doc_id,abstract_ppl,summary_ppl
776,17.151330947875977,19.92341423034668
777,16.884265899658203,17.438730239868164
778,23.634765625,26.333744049072266
779,20.76613426208496,19.31995391845703
780,42.14297103881836,51.776634216308594
781,7.530990123748779,15.76734447479248
782,12.297630310058594,13.126021385192871
783,18.897504806518555,28.980636596679688
784,10.951375007629395,15.228608131408691
785,7.526803970336914,17.36345863342285
786,13.809847831726074,17.57390785217285
787,28.852983474731445,31.507919311523438
788,18.7202205657959,17.36333465576172
789,17.899192810058594,14.595293045043945
790,6.313057899475098,13.076278686523438
791,11.257341384887695,19.632497787475586
792,34.16440200805664,43.931251525878906
793,16.438875198364258,15.702473640441895
794,14.906534194946289,27.212265014648438
795,24.643051147460938,29.35865592956543
796,14.48367691040039,26.218366622924805
797,27.4029598236084,18.43448257446289
798,6.402076721191406,22.97380828857422
799,26.348451614379883,26.582134246826172
800,18.992801666259766,28.334569931030273
801,32.388309478759766,40.94431686401367
802,12.357175827026367,16.147241592407227
803,16.052553176879883,29.101882934570312
804,24.99987030029297,20.113780975341797
805,11.856096267700195,18.73641586303711
806,12.141707420349121,16.412765502929688
807,16.25790023803711,19.07159423828125
808,14.76529312133789,17.310848236083984
809,10.702699661254883,15.840348243713379
810,33.66761779785156,24.44876480102539
811,8.369218826293945,18.80502700805664
812,15.599634170532227,20.54532241821289
813,13.73175048828125,9.606937408447266
814,18.85240936279297,24.043699264526367
815,27.421083450317383,40.5516357421875
816,36.43775177001953,31.960542678833008
817,29.235252380371094,31.640409469604492
818,39.65618896484375,33.323856353759766
819,20.75966453552246,19.598875045776367
820,20.49305534362793,54.17942428588867
821,24.900054931640625,25.850440979003906
822,14.698775291442871,9.9393310546875
823,14.227723121643066,14.776216506958008
824,28.83664894104004,28.805864334106445
825,17.869813919067383,24.61122703552246
826,14.1672945022583,18.32106590270996
827,15.686888694763184,14.179415702819824
828,19.138525009155273,19.479236602783203
829,26.14634895324707,48.778900146484375
830,23.585647583007812,27.792280197143555
831,18.474178314208984,32.72568130493164
832,15.402311325073242,16.512102127075195
833,24.69189453125,19.314538955688477
834,41.26947021484375,29.96558952331543
835,25.00261878967285,32.84618377685547
836,20.570878982543945,19.804515838623047
837,23.39764404296875,23.007295608520508
838,13.022917747497559,15.537939071655273
839,15.55783748626709,13.925223350524902
840,15.269913673400879,13.279889106750488
841,18.93233299255371,33.449798583984375
842,23.373981475830078,36.19628143310547
843,33.247108459472656,31.37923812866211
844,14.593998908996582,18.49605941772461
845,19.632923126220703,27.370254516601562
846,13.600735664367676,15.683283805847168
847,14.117355346679688,12.715120315551758
848,10.8335542678833,13.269492149353027
849,17.71812629699707,44.34869384765625
850,11.19567584991455,11.114285469055176
851,39.908790588378906,27.954044342041016
852,20.2343692779541,24.22734260559082
853,15.117766380310059,15.78533935546875
854,18.811386108398438,32.54507827758789
855,33.9968376159668,58.61088562011719
856,17.87087059020996,38.228118896484375
857,11.300385475158691,16.81074333190918
858,23.279090881347656,19.602506637573242
859,7.323178768157959,15.423025131225586
860,12.652322769165039,13.660919189453125
861,16.12872314453125,17.06243896484375
862,23.083051681518555,24.846254348754883
863,9.969260215759277,18.10677146911621
864,14.13790225982666,15.297961235046387
865,16.734264373779297,17.87664031982422
866,17.891189575195312,23.880502700805664
867,11.087149620056152,17.233585357666016
868,31.343536376953125,59.036476135253906
869,20.405370712280273,21.607324600219727
870,11.009186744689941,22.4147891998291
871,22.41328239440918,32.72463607788086
872,11.902230262756348,18.13759994506836
873,14.008321762084961,11.571894645690918
874,9.73870849609375,10.1647310256958
875,10.217010498046875,10.954140663146973
876,18.574478149414062,17.702558517456055
877,15.663583755493164,15.648316383361816
878,32.2376708984375,37.97490310668945
879,19.63595199584961,17.222537994384766
880,13.448725700378418,17.238004684448242
881,16.74647331237793,16.26139259338379
882,24.720226287841797,19.8619384765625
883,10.151562690734863,16.96926498413086
884,14.711172103881836,14.146854400634766
885,16.029151916503906,38.26479721069336
886,16.766996383666992,20.090957641601562
887,17.50802230834961,15.690154075622559
888,25.111328125,27.40138053894043
889,17.71356201171875,26.761995315551758
890,11.826662063598633,19.120609283447266
891,16.83749771118164,18.134763717651367
892,21.626028060913086,32.140628814697266
893,18.502870559692383,13.427563667297363
894,12.757143020629883,21.970359802246094
895,36.70078659057617,30.01363754272461
896,9.20800495147705,12.466191291809082
897,18.07246208190918,30.258277893066406
898,8.65853500366211,15.389548301696777
899,22.914358139038086,19.220563888549805
900,13.735856056213379,17.53388023376465
901,4.924604892730713,12.556310653686523
902,19.734281539916992,22.80978012084961
903,15.650764465332031,24.550716400146484
904,10.313413619995117,12.662958145141602
905,19.314861297607422,27.18408966064453
906,17.848665237426758,16.555728912353516
907,15.414728164672852,14.837738037109375
908,26.389328002929688,39.54814529418945
909,13.837918281555176,16.160701751708984
910,20.289823532104492,16.713666915893555
911,10.226397514343262,13.869220733642578
912,9.703997611999512,16.76741600036621
913,14.361438751220703,21.186521530151367
914,12.962655067443848,17.154800415039062
915,15.44572639465332,13.521944046020508
916,14.934986114501953,18.736478805541992
917,13.478109359741211,12.876631736755371
918,28.358013153076172,37.52938461303711
919,27.523550033569336,23.18259620666504
920,10.754945755004883,11.846546173095703
921,27.513473510742188,48.8388557434082
922,15.790605545043945,16.95262908935547
923,12.865041732788086,13.050633430480957
924,22.943620681762695,22.321998596191406
925,23.753759384155273,35.02847671508789
926,20.44407844543457,20.336776733398438
927,19.1833438873291,32.00214385986328
928,29.8070125579834,23.460485458374023
929,11.904196739196777,23.154380798339844
930,16.29619598388672,16.55472183227539
931,43.43682098388672,42.74641036987305
932,32.67162322998047,24.53133201599121
933,34.7913703918457,36.82990264892578
934,9.420655250549316,9.275105476379395
935,23.72646713256836,25.608356475830078
936,18.690845489501953,30.133808135986328
937,22.94080352783203,31.66959571838379
938,33.558387756347656,19.713212966918945
939,13.853017807006836,21.74347686767578
940,11.587493896484375,15.533924102783203
941,25.444801330566406,19.43613052368164
942,37.94397735595703,31.119874954223633
943,15.090883255004883,19.7430477142334
944,15.158615112304688,19.084976196289062
945,18.412002563476562,17.686481475830078
946,16.19866371154785,19.76742172241211
947,23.17292022705078,12.086945533752441
948,16.683822631835938,25.385456085205078
949,10.72381591796875,20.03302574157715
950,9.729974746704102,11.24299430847168
951,17.28504753112793,16.07197380065918
952,18.078781127929688,15.913670539855957
953,23.52861213684082,23.455764770507812
954,19.655933380126953,20.29865264892578
955,41.90959930419922,53.00386428833008
956,27.164186477661133,32.78638458251953
957,25.88912582397461,44.98414993286133
958,19.878562927246094,11.566441535949707
959,23.633081436157227,29.074932098388672
960,8.866886138916016,12.567781448364258
961,16.105632781982422,17.112096786499023
962,14.776572227478027,15.8797607421875
963,12.947541236877441,39.344356536865234
964,35.07946014404297,25.55400276184082
965,8.509970664978027,10.156571388244629
966,13.767308235168457,14.22623062133789
967,25.41930389404297,29.105823516845703
968,7.915183067321777,13.787344932556152
969,30.363208770751953,28.185611724853516
970,19.057844161987305,34.141090393066406
971,29.770051956176758,26.98727798461914
972,18.9106388092041,26.866348266601562
973,22.120651245117188,20.35002326965332
974,19.06532859802246,23.828548431396484
975,10.970865249633789,11.327138900756836
976,17.624536514282227,24.120763778686523
977,6.884026050567627,10.30707836151123
978,13.088334083557129,11.9363431930542
979,20.65544319152832,20.863466262817383
980,9.361007690429688,18.61353874206543
981,19.49215316772461,17.197322845458984
982,15.974111557006836,28.257728576660156
983,15.341938018798828,15.920228004455566
984,21.862781524658203,31.3840274810791
985,13.245485305786133,12.663987159729004
986,17.818565368652344,26.140283584594727
987,13.877132415771484,16.766799926757812
988,21.43136215209961,24.396690368652344
989,10.527717590332031,12.315957069396973
990,15.709787368774414,8.910595893859863
991,16.105045318603516,23.103620529174805
992,15.29953670501709,20.638490676879883
993,13.113287925720215,13.576903343200684
994,15.99985122680664,23.084300994873047
995,15.194096565246582,24.3877010345459
996,18.134122848510742,26.617109298706055
997,43.37273025512695,42.32646560668945
998,26.52040672302246,38.5849609375
999,9.4083890914917,20.20882225036621
1000,12.231536865234375,19.68585968017578
1001,15.118617057800293,27.226703643798828
1002,22.431928634643555,26.239484786987305
1003,21.508193969726562,24.574932098388672
1004,19.580259323120117,16.38656234741211
1005,13.42961311340332,13.511225700378418
1006,23.275161743164062,12.685043334960938
1007,22.2652530670166,19.122468948364258
1008,25.850940704345703,20.707908630371094
1009,11.215456008911133,18.146989822387695
1010,16.361974716186523,21.390962600708008
1011,33.26301193237305,39.22291946411133
1012,17.801074981689453,19.319351196289062
1013,13.455634117126465,17.95832633972168
1014,15.486479759216309,18.24829864501953
1015,12.837233543395996,14.3938627243042
1016,9.757408142089844,10.578251838684082
1017,31.88707160949707,17.90471076965332
1018,14.632246971130371,14.603511810302734
1019,18.008079528808594,34.97477722167969
1020,29.209997177124023,22.713790893554688
1021,11.369268417358398,12.272607803344727
1022,9.482636451721191,17.392044067382812
1023,13.90976333618164,21.12340545654297
1024,8.411199569702148,13.193072319030762
1025,24.839237213134766,49.03387451171875
1026,23.216968536376953,27.57265853881836
1027,14.10680103302002,24.288898468017578
1028,11.355963706970215,10.405879974365234
1029,30.928668975830078,28.779573440551758
1030,28.893177032470703,28.170536041259766
1031,34.09050369262695,34.98846435546875
1032,24.46953582763672,41.62581253051758
1033,18.979543685913086,21.18424415588379
1034,18.29041290283203,22.670076370239258
1035,8.472846984863281,8.629883766174316
1036,19.360767364501953,23.125356674194336
1037,35.434566497802734,49.8935432434082
1038,29.603015899658203,27.57114028930664
1039,16.431453704833984,31.030027389526367
1040,15.350176811218262,16.225791931152344
1041,14.007088661193848,28.017351150512695
1042,27.083816528320312,35.29026794433594
1043,21.602214813232422,15.170271873474121
1044,16.07552146911621,21.93781280517578
1045,18.75026512145996,19.06703758239746
1046,18.243642807006836,26.446638107299805
1047,25.263219833374023,17.80527687072754
1048,27.39369773864746,22.122180938720703
1049,20.78730583190918,28.999526977539062
1050,35.409332275390625,31.41170310974121
1051,20.045175552368164,33.22199630737305
1052,24.425308227539062,24.25779151916504
1053,25.372173309326172,35.463687896728516
1054,9.082590103149414,19.531574249267578
1055,25.474119186401367,21.941967010498047
1056,19.527135848999023,20.62794303894043
1057,21.382177352905273,28.26336097717285
1058,13.511812210083008,12.898528099060059
1059,42.75187301635742,32.10649871826172
1060,30.533893585205078,72.60748291015625
1061,14.806841850280762,24.030668258666992
1062,19.157926559448242,14.051558494567871
1063,17.25334930419922,21.85425567626953
1064,14.410654067993164,23.383634567260742
1065,30.61186408996582,26.463605880737305
1066,8.5778169631958,19.59003257751465
1067,16.02300453186035,22.29582977294922
1068,14.709372520446777,15.749637603759766
1069,18.997648239135742,15.927430152893066
1070,17.21505355834961,20.47281837463379
1071,18.561073303222656,27.991491317749023
1072,12.47331714630127,22.315288543701172
1073,21.983327865600586,28.429948806762695
1074,9.715410232543945,24.587743759155273
1075,24.114667892456055,19.319438934326172
1076,17.674598693847656,23.87763786315918
1077,18.9178409576416,37.42974853515625
1078,10.052043914794922,17.08821678161621
1079,36.325199127197266,38.72874450683594
1080,19.61551856994629,27.047576904296875
1081,18.687284469604492,18.68061637878418
1082,17.074146270751953,31.21388053894043
1083,12.763991355895996,22.795270919799805
1084,20.00421142578125,30.675003051757812
1085,18.282691955566406,20.664270401000977
1086,13.252978324890137,15.626532554626465
1087,26.639888763427734,17.166030883789062
1088,27.337926864624023,21.730701446533203
1089,24.882476806640625,32.52602005004883
1090,21.097806930541992,23.705839157104492
1091,25.929550170898438,25.76213836669922
1092,17.482757568359375,20.189924240112305
1093,14.115894317626953,19.51319694519043
1094,14.41195297241211,11.025845527648926
1095,16.00922203063965,17.10980796813965
