doc_id,abstract_ppl,summary_ppl
2997,17.02528190612793,28.894596099853516
2998,16.305862426757812,38.0695686340332
2999,18.743247985839844,25.021581649780273
3000,21.43320655822754,29.68842124938965
3001,21.382400512695312,28.614484786987305
3002,24.425308227539062,43.281227111816406
3003,21.470674514770508,35.87047576904297
3004,21.19440269470215,33.57316207885742
3005,25.91739845275879,34.514644622802734
3006,30.536149978637695,39.52889633178711
3007,14.575260162353516,26.274015426635742
3008,12.727822303771973,28.799760818481445
3009,40.513484954833984,41.16644287109375
3010,27.847837448120117,46.88249206542969
3011,14.575260162353516,24.74855613708496
3012,21.445249557495117,24.034948348999023
3013,22.47266960144043,33.175472259521484
3014,22.92115020751953,52.814266204833984
3015,41.55207824707031,60.550167083740234
3016,19.374408721923828,31.094398498535156
3017,61.81947708129883,62.3774299621582
3018,14.899658203125,46.8481330871582
3019,16.987869262695312,43.245323181152344
3020,30.706995010375977,24.737689971923828
3021,23.4682559967041,39.724143981933594
3022,26.049741744995117,27.948925018310547
3023,18.14760971069336,68.10328674316406
3024,18.13186264038086,36.84572982788086
3025,42.144508361816406,36.08505630493164
3026,14.36402702331543,76.6037826538086
3027,35.53602981567383,48.97745132446289
3028,35.67121124267578,66.83023071289062
3029,22.88715171813965,23.06671142578125
3030,22.213716506958008,40.6671142578125
3031,24.223825454711914,51.72223663330078
3032,34.25185775756836,38.315425872802734
3033,21.04931640625,53.976280212402344
3034,20.24816131591797,53.11955642700195
3035,18.326385498046875,50.73457336425781
3036,28.806249618530273,52.31535720825195
3037,18.85405921936035,52.21531677246094
3038,28.18239974975586,46.59403991699219
3039,13.448158264160156,26.916549682617188
3040,25.97829818725586,28.821088790893555
3041,15.399072647094727,51.44684600830078
3042,33.02298355102539,56.37169647216797
3043,22.41587257385254,55.96253967285156
3044,23.21556854248047,27.99468231201172
3045,16.00506591796875,28.296993255615234
3046,14.143467903137207,37.866275787353516
3047,21.87815284729004,43.005733489990234
3048,9.932134628295898,25.16860580444336
3049,28.86176872253418,31.83871078491211
3050,20.320507049560547,49.55271530151367
3051,13.493783950805664,25.945152282714844
3052,18.982444763183594,40.536163330078125
3053,15.083002090454102,41.14537811279297
3054,29.994924545288086,44.72182083129883
3055,13.161718368530273,33.5761604309082
3056,30.589677810668945,33.215511322021484
3057,33.258506774902344,53.57530212402344
3058,19.772239685058594,34.28570556640625
3059,20.597949981689453,40.69205856323242
3060,19.713241577148438,55.460113525390625
3061,26.362180709838867,22.073135375976562
3062,35.78048324584961,52.91270065307617
3063,17.564172744750977,50.09254837036133
3064,10.948156356811523,18.584714889526367
3065,14.848645210266113,37.14993667602539
3066,13.46635627746582,33.402076721191406
3067,30.921974182128906,25.79682159423828
3068,17.293773651123047,19.99065589904785
3069,18.56536102294922,35.8486328125
3070,14.539902687072754,31.457374572753906
3071,19.008386611938477,26.00959014892578
3072,28.027719497680664,30.587913513183594
3073,14.005202293395996,46.87017822265625
3074,18.56536102294922,30.281139373779297
3075,19.594619750976562,34.94101333618164
3076,9.481178283691406,30.18650245666504
3077,17.781253814697266,25.350563049316406
3078,29.52375030517578,36.794769287109375
3079,27.503339767456055,40.21852111816406
3080,24.089792251586914,35.76506423950195
3081,38.0901985168457,44.13326644897461
3082,19.260189056396484,48.71001052856445
3083,29.262950897216797,33.15262985229492
3084,17.564172744750977,31.12529754638672
3085,27.93492317199707,26.86911392211914
3086,33.027198791503906,38.55620193481445
3087,26.74671173095703,35.939979553222656
3088,24.71351432800293,27.115087509155273
3089,26.27922821044922,45.22343826293945
3090,23.861812591552734,34.12802505493164
3091,22.981149673461914,24.26696014404297
3092,22.562374114990234,44.717620849609375
3093,58.02458572387695,56.2020149230957
3094,28.100732803344727,28.47884750366211
3095,11.10491943359375,30.626705169677734
3096,18.27321434020996,24.736799240112305
3097,14.791398048400879,143.1037139892578
3098,12.755020141601562,39.63624572753906
3099,24.53848648071289,38.24864196777344
3100,36.79495620727539,28.51224708557129
3101,14.744583129882812,45.1052360534668
3102,19.300935745239258,37.18260192871094
3103,20.583133697509766,53.332176208496094
3104,21.38483238220215,42.7160530090332
3105,19.666828155517578,31.25639533996582
3106,23.797975540161133,46.4882926940918
3107,13.46635627746582,42.48348617553711
3108,25.133914947509766,37.9438591003418
3109,8.315982818603516,35.86690139770508
3110,23.90442657470703,48.63927459716797
3111,42.99860763549805,78.60139465332031
3112,19.974000930786133,31.21127700805664
3113,19.594619750976562,31.727304458618164
3114,29.208681106567383,30.590576171875
3115,35.928428649902344,33.85866928100586
3116,38.08660125732422,32.79051971435547
3117,14.791481971740723,49.392704010009766
3118,31.50660514831543,60.54058074951172
3119,18.27321434020996,32.5389518737793
3120,23.201988220214844,50.56108856201172
3121,29.347919464111328,40.604984283447266
3122,9.994025230407715,31.985225677490234
3123,15.705289840698242,34.56557083129883
3124,26.970394134521484,50.17932891845703
3125,11.334426879882812,23.414390563964844
3126,23.97368812561035,37.766231536865234
3127,25.69466209411621,54.02516555786133
3128,15.7887601852417,38.4093132019043
3129,33.4782829284668,66.7735366821289
3130,37.44489669799805,44.27090835571289
3131,31.36362075805664,282.4866943359375
3132,42.53496170043945,39.105201721191406
3133,10.404887199401855,17.15570831298828
3134,20.776315689086914,44.933780670166016
3135,30.419784545898438,70.76227569580078
3136,22.89267921447754,43.55787658691406
3137,20.71927261352539,37.076141357421875
3138,20.708393096923828,34.71076202392578
3139,17.276222229003906,25.83863639831543
3140,21.09762954711914,34.8944206237793
3141,10.45731258392334,16.5135555267334
3142,24.98517608642578,33.67206573486328
3143,47.58515930175781,80.44208526611328
3144,13.599967002868652,35.22472381591797
3145,29.166044235229492,34.07651138305664
3146,10.438288688659668,41.614994049072266
3147,13.153194427490234,34.52458572387695
3148,26.95352554321289,45.19512176513672
3149,19.852201461791992,24.883377075195312
3150,21.463918685913086,37.292877197265625
3151,22.092689514160156,53.881248474121094
3152,15.470175743103027,27.68131446838379
3153,44.55828094482422,46.33787536621094
3154,23.702726364135742,29.589588165283203
3155,20.154541015625,37.24227523803711
3156,12.126362800598145,26.9639892578125
3157,24.64483070373535,40.862945556640625
3158,27.033580780029297,32.44334411621094
3159,16.72579574584961,40.85110855102539
3160,24.889822006225586,44.63633346557617
3161,14.75363826751709,30.326007843017578
3162,22.298009872436523,52.4719123840332
3163,7.912845134735107,25.508392333984375
3164,36.48706817626953,53.59938430786133
3165,10.358738899230957,30.58031463623047
3166,20.112491607666016,31.8467960357666
3167,28.75798797607422,46.71193313598633
3168,15.122110366821289,36.250125885009766
3169,28.556201934814453,102.75868225097656
3170,43.705257415771484,40.2650032043457
3171,12.276748657226562,42.08719253540039
3172,14.059762001037598,21.702524185180664
3173,16.13158416748047,22.33608627319336
3174,26.26821517944336,31.428407669067383
3175,31.87876319885254,37.51084899902344
3176,27.598052978515625,34.233421325683594
3177,24.237327575683594,42.28614044189453
3178,13.701889038085938,26.021486282348633
3179,10.774739265441895,30.38709259033203
3180,34.60386276245117,45.7762336730957
3181,24.889822006225586,39.88729476928711
3182,18.64362907409668,36.566062927246094
3183,12.3085355758667,33.35814666748047
3184,10.639571189880371,29.186634063720703
3185,18.11484718322754,28.676218032836914
3186,40.652137756347656,42.37783432006836
3187,31.610143661499023,39.791404724121094
3188,25.467992782592773,37.87738037109375
3189,18.604021072387695,57.409263610839844
3190,21.651803970336914,55.896507263183594
3191,19.08652687072754,42.044776916503906
3192,28.783979415893555,37.83665466308594
3193,24.113502502441406,59.68773651123047
3194,18.936738967895508,67.77472686767578
3195,21.864177703857422,36.56243896484375
3196,17.775074005126953,35.188297271728516
3197,16.067459106445312,25.979692459106445
3198,26.920791625976562,40.68130111694336
3199,21.287782669067383,45.739479064941406
3200,20.43751335144043,36.29513168334961
3201,14.349671363830566,51.58890914916992
3202,12.416657447814941,25.789878845214844
3203,23.32357406616211,18.80058479309082
3204,28.605897903442383,31.126745223999023
3205,12.504060745239258,38.34825134277344
3206,20.76258087158203,45.15376281738281
3207,24.00946044921875,45.465232849121094
3208,30.901573181152344,41.77848815917969
3209,21.131650924682617,41.29031753540039
3210,22.050748825073242,31.70392417907715
3211,19.894853591918945,31.580848693847656
3212,20.74152374267578,26.02863311767578
3213,32.44698715209961,47.42868423461914
3214,20.96674346923828,31.649259567260742
3215,35.7004280090332,35.36045837402344
3216,30.825288772583008,33.902679443359375
3217,17.7651309967041,26.33734703063965
3218,18.052791595458984,25.72965431213379
3219,14.124664306640625,37.59613037109375
3220,15.796276092529297,22.982267379760742
3221,31.32727813720703,44.04070281982422
3222,19.162208557128906,56.331871032714844
3223,12.340705871582031,30.591516494750977
3224,21.88170051574707,52.58123016357422
3225,9.903019905090332,45.731746673583984
3226,20.96674346923828,39.507389068603516
3227,17.548221588134766,27.205810546875
3228,31.83246421813965,36.33237075805664
3229,23.58677101135254,80.4051513671875
3230,13.061995506286621,31.863216400146484
3231,24.113502502441406,43.075904846191406
3232,18.043277740478516,45.1667366027832
3233,36.65455627441406,54.31992721557617
3234,21.855979919433594,33.34102249145508
3235,25.961332321166992,25.806608200073242
3236,16.58038902282715,26.811553955078125
3237,28.35017967224121,57.25106430053711
3238,50.76264572143555,52.525108337402344
3239,29.372188568115234,45.97420120239258
3240,20.354209899902344,52.93198013305664
3241,10.714681625366211,33.78101348876953
3242,22.808414459228516,51.256046295166016
3243,12.862189292907715,37.058502197265625
3244,16.31681251525879,30.43852996826172
3245,25.264419555664062,50.5730094909668
3246,24.304689407348633,44.123268127441406
3247,13.574634552001953,26.42853546142578
3248,28.609546661376953,45.083003997802734
3249,21.058963775634766,42.41977310180664
3250,17.08133316040039,21.44742202758789
3251,19.908124923706055,63.80970001220703
3252,18.592296600341797,70.88468933105469
3253,36.87690353393555,40.3776741027832
3254,24.76143455505371,21.33956527709961
3255,37.533573150634766,38.04387283325195
3256,25.53768539428711,41.024375915527344
3257,13.776101112365723,24.7808895111084
3258,34.83167266845703,26.70401382446289
3259,23.287857055664062,37.71516799926758
3260,18.452159881591797,44.188045501708984
3261,27.298437118530273,35.57773971557617
3262,30.901573181152344,64.45196533203125
3263,18.597511291503906,32.42451477050781
3264,11.056062698364258,22.39393424987793
3265,22.486669540405273,34.06436538696289
3266,27.104351043701172,40.891841888427734
3267,33.44273376464844,35.097511291503906
3268,24.466508865356445,38.6746826171875
3269,24.76143455505371,38.38692855834961
3270,19.482200622558594,29.833097457885742
3271,17.490144729614258,30.5627498626709
3272,37.54724884033203,35.091102600097656
3273,12.346494674682617,24.604955673217773
3274,20.22675895690918,36.861942291259766
3275,15.016192436218262,21.95284080505371
3276,11.08310604095459,26.702651977539062
3277,19.90912628173828,30.857797622680664
3278,29.29905891418457,69.47051239013672
3279,8.129398345947266,22.842700958251953
3280,26.504169464111328,36.1025505065918
3281,45.060672760009766,52.28799819946289
3282,27.152957916259766,41.6075325012207
3283,22.90614891052246,31.239931106567383
3284,20.71927261352539,44.202091217041016
3285,29.745725631713867,33.918460845947266
3286,24.594350814819336,31.48180389404297
3287,26.14781379699707,46.64461135864258
3288,15.562612533569336,28.549434661865234
3289,18.597511291503906,36.9993782043457
3290,19.712207794189453,36.923892974853516
3291,31.571138381958008,42.92218017578125
3292,28.179195404052734,44.98891067504883
3293,33.08335876464844,47.684364318847656
3294,14.276997566223145,29.1331844329834
3295,12.23723316192627,32.07816696166992
3296,16.552492141723633,27.42332649230957
3297,16.596988677978516,33.326412200927734
3298,18.156108856201172,25.39214515686035
3299,28.77495574951172,36.32140350341797
3300,37.0345573425293,48.54617691040039
3301,33.71254348754883,41.996620178222656
3302,21.058963775634766,33.51292419433594
3303,23.620868682861328,47.12612533569336
3304,46.92281723022461,43.903594970703125
3305,14.169193267822266,24.833255767822266
3306,29.989582061767578,54.678993225097656
3307,24.49467658996582,50.8768310546875
3308,30.607975006103516,45.97639465332031
3309,11.03292179107666,34.04937744140625
3310,25.19029998779297,40.142860412597656
3311,26.863990783691406,39.07963562011719
3312,26.07377052307129,49.65530014038086
3313,18.467449188232422,46.79981994628906
3314,21.395042419433594,42.25810241699219
3315,22.36565589904785,69.49503326416016
3316,12.945976257324219,49.10789489746094
3317,16.69917869567871,31.333993911743164
3318,9.586342811584473,26.651159286499023
3319,13.441939353942871,18.038692474365234
3320,16.328330993652344,38.40934753417969
3321,21.48925018310547,36.751686096191406
3322,28.21932601928711,30.290952682495117
3323,16.549823760986328,42.34253692626953
3324,17.651735305786133,39.304481506347656
3325,15.400886535644531,28.397857666015625
3326,27.240463256835938,55.17731475830078
3327,22.386018753051758,31.4149227142334
3328,16.807231903076172,38.56819152832031
3329,19.74028968811035,31.447917938232422
3330,22.72454833984375,35.22930145263672
3331,15.943915367126465,32.695945739746094
3332,34.47980499267578,31.04158592224121
3333,21.71816062927246,23.356985092163086
3334,32.593936920166016,38.77731704711914
3335,19.433124542236328,25.618865966796875
3336,15.739588737487793,33.58098220825195
3337,18.111379623413086,38.534461975097656
3338,12.3436279296875,32.113529205322266
3339,19.459259033203125,34.70102310180664
3340,15.269953727722168,27.631208419799805
3341,33.69873046875,47.52702713012695
3342,17.46698760986328,56.66507339477539
3343,26.618104934692383,48.339942932128906
3344,16.300193786621094,24.93543815612793
3345,15.593379974365234,44.751556396484375
3346,21.575593948364258,39.40815734863281
3347,29.813018798828125,56.17974853515625
3348,24.893281936645508,43.12721252441406
3349,18.35063362121582,24.44200897216797
3350,21.173337936401367,46.153907775878906
3351,22.36565589904785,34.301788330078125
3352,15.442294120788574,30.643396377563477
3353,20.31587028503418,42.903507232666016
3354,18.52361488342285,36.89105224609375
3355,24.666780471801758,38.871826171875
3356,25.792245864868164,33.30792236328125
3357,22.395553588867188,29.303823471069336
3358,15.898285865783691,42.9548454284668
3359,11.836995124816895,37.87590789794922
3360,43.65476989746094,30.873353958129883
3361,26.09083366394043,38.379764556884766
3362,15.578493118286133,41.74101257324219
3363,39.1289176940918,47.92155838012695
3364,18.314842224121094,42.181922912597656
3365,21.305326461791992,35.27789306640625
3366,23.3007755279541,45.09666442871094
3367,26.286779403686523,49.2806282043457
3368,15.275735855102539,27.144615173339844
3369,15.305012702941895,19.530902862548828
3370,18.670175552368164,43.417625427246094
3371,27.411500930786133,64.48809051513672
3372,13.08045768737793,34.13842010498047
3373,12.746297836303711,40.13156509399414
3374,23.971446990966797,33.71623229980469
3375,18.235319137573242,42.929046630859375
3376,28.806949615478516,39.08490753173828
3377,31.929567337036133,30.783727645874023
3378,19.423072814941406,37.56566619873047
3379,19.001789093017578,38.21257400512695
3380,12.865674018859863,25.540918350219727
3381,20.373733520507812,32.394439697265625
3382,28.31262969970703,35.80618667602539
3383,19.43903160095215,52.13164138793945
3384,36.21097183227539,62.0179443359375
3385,13.259385108947754,36.27715301513672
3386,17.91645050048828,30.268695831298828
3387,17.015277862548828,18.78095817565918
3388,20.046398162841797,46.26454162597656
3389,35.65885543823242,41.28345489501953
3390,12.452999114990234,43.516387939453125
3391,17.08022117614746,22.684955596923828
3392,24.751089096069336,41.26601791381836
3393,29.71666145324707,52.28388214111328
3394,37.78211975097656,45.55192565917969
3395,21.035890579223633,36.18718719482422
3396,14.476937294006348,31.900226593017578
3397,12.281866073608398,31.27629280090332
3398,25.335620880126953,38.766910552978516
3399,30.54334259033203,37.15171813964844
3400,18.03643035888672,22.482574462890625
3401,9.244380950927734,18.20097541809082
3402,27.888845443725586,53.7565803527832
3403,15.143818855285645,19.14494514465332
3404,23.03598403930664,30.66929817199707
3405,12.746297836303711,39.15944290161133
3406,18.549898147583008,40.87062454223633
3407,25.255451202392578,60.124786376953125
3408,23.262563705444336,28.298585891723633
3409,10.360404014587402,19.10996437072754
3410,12.851739883422852,21.296789169311523
3411,19.9616756439209,39.44968795776367
3412,13.084776878356934,39.77785110473633
3413,15.351568222045898,37.61619567871094
3414,24.96452522277832,22.163955688476562
3415,33.5705680847168,78.83035278320312
3416,23.835264205932617,51.18768310546875
3417,18.564258575439453,66.09146118164062
3418,13.45789623260498,35.19765090942383
3419,20.090389251708984,54.843631744384766
3420,26.36603355407715,35.55568313598633
3421,23.47889518737793,37.2202262878418
3422,27.449668884277344,35.55348587036133
3423,44.28874969482422,46.86457824707031
3424,23.084030151367188,28.066129684448242
3425,33.328407287597656,41.20448303222656
3426,23.119535446166992,24.62624740600586
3427,12.376707077026367,24.610353469848633
3428,31.929567337036133,32.51607894897461
3429,18.735300064086914,51.9578742980957
3430,25.255451202392578,43.91523742675781
3431,8.745091438293457,28.43766212463379
3432,23.986974716186523,47.8641357421875
3433,20.063735961914062,50.73018264770508
3434,21.035890579223633,45.64308166503906
3435,19.414072036743164,59.310768127441406
3436,11.397787094116211,19.46754264831543
3437,13.197674751281738,28.499238967895508
3438,16.76414680480957,18.26044464111328
3439,26.62299919128418,24.933399200439453
3440,11.881881713867188,25.231130599975586
3441,22.84190559387207,20.859939575195312
3442,13.92892837524414,26.401077270507812
3443,30.669065475463867,71.3819808959961
3444,30.070199966430664,56.24861145019531
3445,14.15561294555664,53.56232452392578
3446,21.19674301147461,74.75643157958984
3447,22.366039276123047,45.23259353637695
3448,31.82500457763672,42.64376449584961
3449,51.71049880981445,63.00059127807617
3450,17.102075576782227,28.745718002319336
3451,23.611251831054688,37.773128509521484
3452,20.888702392578125,40.12997817993164
3453,20.848201751708984,40.78462219238281
3454,38.312747955322266,53.61345672607422
3455,16.16016387939453,47.52798080444336
3456,19.791723251342773,44.45145034790039
3457,18.30280303955078,30.275747299194336
3458,30.587804794311523,31.86223602294922
3459,14.657337188720703,17.78818702697754
3460,19.466581344604492,44.915069580078125
3461,25.35244369506836,39.31431198120117
3462,19.793020248413086,35.7044792175293
3463,16.37849235534668,26.495115280151367
3464,20.422677993774414,34.777095794677734
3465,41.143680572509766,48.683921813964844
3466,38.85105514526367,42.90456008911133
3467,8.168266296386719,44.13087463378906
3468,30.730833053588867,45.225120544433594
3469,10.956478118896484,20.105770111083984
3470,37.11695861816406,40.336856842041016
3471,19.820877075195312,31.179548263549805
3472,30.301420211791992,41.74177932739258
3473,28.985149383544922,46.92715835571289
3474,33.393150329589844,43.51676940917969
3475,17.62900733947754,30.4117488861084
3476,24.850006103515625,37.71420669555664
3477,12.463566780090332,27.804819107055664
3478,14.876238822937012,38.16256332397461
3479,21.63772964477539,28.04759407043457
3480,10.43140983581543,21.021928787231445
3481,19.00660514831543,39.42536544799805
3482,26.339828491210938,28.750844955444336
3483,22.84190559387207,36.59550094604492
3484,17.069177627563477,26.923160552978516
3485,37.665069580078125,29.27001953125
3486,23.666393280029297,38.79457473754883
3487,20.065486907958984,48.13981246948242
3488,26.725536346435547,35.16615295410156
3489,21.991846084594727,29.559762954711914
3490,43.8606071472168,36.68596649169922
3491,19.165159225463867,38.96526336669922
3492,28.993968963623047,42.75605392456055
3493,37.533939361572266,34.55492401123047
3494,14.13134765625,46.46144485473633
3495,55.96013641357422,45.41830062866211
3496,15.498631477355957,50.816226959228516
3497,13.60103702545166,40.332366943359375
3498,13.676584243774414,37.65735626220703
3499,17.77406120300293,28.956140518188477
3500,21.0367488861084,53.505706787109375
3501,31.0913143157959,35.75563430786133
3502,21.866487503051758,36.641510009765625
3503,27.718847274780273,39.062381744384766
3504,32.208648681640625,47.05124282836914
3505,19.025882720947266,42.554771423339844
3506,15.35651683807373,25.901098251342773
3507,21.991846084594727,74.80677795410156
3508,17.62900733947754,32.020965576171875
3509,14.19769287109375,61.87934494018555
3510,23.535669326782227,42.23830032348633
3511,30.48444366455078,36.908966064453125
3512,23.608078002929688,24.509187698364258
3513,15.511621475219727,30.519453048706055
3514,26.676816940307617,33.86417770385742
3515,20.646453857421875,63.094390869140625
3516,39.12275314331055,50.60993194580078
3517,18.134153366088867,44.124027252197266
3518,44.03949737548828,39.0665168762207
3519,41.0244140625,37.17092514038086
3520,39.60474395751953,35.20054626464844
3521,20.330522537231445,46.60004806518555
3522,31.85623550415039,35.877506256103516
3523,30.070199966430664,46.442527770996094
3524,25.580183029174805,45.7592887878418
3525,25.224594116210938,103.35550689697266
3526,14.992979049682617,47.95540237426758
3527,27.863981246948242,35.5747184753418
3528,46.681671142578125,57.6635627746582
3529,20.161283493041992,32.2596321105957
3530,34.16807556152344,43.98794937133789
3531,41.2216796875,56.41646957397461
3532,11.500773429870605,19.272918701171875
3533,19.391386032104492,19.97098159790039
3534,15.412574768066406,25.940420150756836
3535,36.23513412475586,40.94857406616211
3536,23.45635223388672,58.32017135620117
3537,23.16559600830078,47.799259185791016
3538,20.94649314880371,52.63680648803711
3539,10.46737003326416,30.028074264526367
3540,24.12002182006836,38.56435775756836
3541,18.09274673461914,33.15715026855469
3542,13.440464973449707,24.197498321533203
3543,20.975738525390625,29.984148025512695
3544,37.7338752746582,62.88903045654297
3545,22.338951110839844,32.50580978393555
3546,28.082983016967773,31.603973388671875
3547,32.13022994995117,42.536312103271484
3548,13.98379135131836,26.599708557128906
3549,10.661301612854004,27.111597061157227
3550,29.911277770996094,28.142475128173828
3551,22.78396224975586,27.94009780883789
3552,29.83553695678711,33.47085189819336
3553,15.763326644897461,25.681318283081055
3554,53.77047348022461,45.298641204833984
3555,15.720023155212402,23.820947647094727
3556,32.842918395996094,28.62360191345215
3557,18.477582931518555,42.75249481201172
3558,21.689882278442383,27.162263870239258
3559,16.817554473876953,31.90660858154297
3560,18.12580680847168,50.72142791748047
3561,30.36395263671875,44.550960540771484
3562,18.84452247619629,50.210540771484375
3563,23.878793716430664,44.99090576171875
3564,26.58554458618164,35.66196823120117
3565,20.99342918395996,32.65123748779297
3566,9.68913745880127,26.57000732421875
3567,25.44121742248535,24.433473587036133
3568,19.415849685668945,42.41591262817383
3569,15.763326644897461,42.75794219970703
3570,26.72673988342285,50.006534576416016
3571,14.50673770904541,34.4139404296875
3572,27.51384735107422,58.39998245239258
3573,24.55729103088379,62.7327766418457
3574,33.815887451171875,40.1693115234375
3575,41.0244140625,49.147029876708984
3576,26.92513656616211,51.434383392333984
3577,29.813331604003906,19.625093460083008
3578,21.268312454223633,20.631277084350586
3579,19.26131820678711,33.53518295288086
3580,21.779987335205078,24.252662658691406
3581,15.7280912399292,28.89121437072754
3582,40.1658935546875,38.39868927001953
3583,14.713788986206055,25.074689865112305
3584,22.231285095214844,26.387088775634766
3585,22.243446350097656,37.873722076416016
3586,22.334285736083984,27.640893936157227
3587,19.79778289794922,49.826141357421875
3588,30.161043167114258,48.33142852783203
3589,36.5738410949707,45.706199645996094
3590,17.597047805786133,33.561981201171875
3591,17.19322395324707,29.58565902709961
3592,14.30345630645752,41.57875442504883
3593,12.372387886047363,23.411102294921875
3594,42.00514221191406,44.20641326904297
3595,24.587215423583984,49.38298797607422
3596,23.736356735229492,23.216514587402344
3597,25.9819278717041,43.11642837524414
3598,36.63859939575195,70.19830322265625
3599,16.189302444458008,32.07426071166992
3600,32.66096115112305,43.78710174560547
3601,30.715545654296875,48.61716842651367
3602,15.128291130065918,36.3914680480957
3603,20.454565048217773,36.108489990234375
3604,22.212238311767578,63.30998992919922
3605,64.14937591552734,56.29728698730469
3606,20.619361877441406,29.943248748779297
3607,36.197662353515625,29.525074005126953
3608,35.431339263916016,50.61082458496094
3609,11.888764381408691,23.756301879882812
3610,21.76592445373535,28.985183715820312
3611,32.70387268066406,34.22367858886719
3612,18.175048828125,43.028717041015625
3613,14.0072660446167,22.24502182006836
3614,19.33270835876465,41.1358528137207
3615,17.81253433227539,25.614500045776367
3616,23.24523162841797,31.484363555908203
3617,25.4702205657959,37.02796173095703
3618,31.944087982177734,47.163330078125
3619,18.369285583496094,31.45195960998535
3620,22.953935623168945,39.93617630004883
3621,18.471803665161133,20.076051712036133
3622,21.85760498046875,38.67552185058594
3623,19.694761276245117,51.11257553100586
3624,18.352174758911133,33.01691436767578
3625,31.99597930908203,36.71238327026367
3626,19.478633880615234,48.07914352416992
3627,33.610939025878906,38.566627502441406
3628,33.79645538330078,45.38741683959961
3629,20.598190307617188,31.485736846923828
3630,22.32639503479004,60.81562423706055
3631,27.39072036743164,43.68647384643555
3632,20.98569679260254,57.40056228637695
3633,31.54821014404297,62.6717529296875
3634,35.25054931640625,46.7783203125
3635,18.02153205871582,35.981510162353516
3636,26.3560733795166,65.22196960449219
3637,29.142841339111328,47.82280731201172
3638,19.398836135864258,28.748334884643555
3639,21.371137619018555,39.88637924194336
3640,18.964706420898438,33.28321838378906
3641,11.263236999511719,24.677534103393555
3642,24.922557830810547,44.4749755859375
3643,35.98833084106445,82.61621856689453
3644,16.668245315551758,37.1821403503418
3645,22.39273452758789,39.24906539916992
3646,23.216480255126953,37.82782745361328
3647,29.545324325561523,39.17270278930664
3648,15.88877010345459,32.95881652832031
3649,20.738962173461914,34.729618072509766
3650,17.255882263183594,42.87351608276367
3651,20.528533935546875,32.67183303833008
3652,25.800006866455078,27.993446350097656
3653,28.710935592651367,42.99221420288086
3654,18.200185775756836,37.20460891723633
3655,21.428516387939453,37.61163330078125
3656,13.056581497192383,47.929019927978516
3657,19.651281356811523,23.855600357055664
3658,23.934646606445312,23.562170028686523
3659,44.02168273925781,56.66193771362305
3660,22.492733001708984,61.5620231628418
3661,21.428516387939453,35.314430236816406
3662,18.856517791748047,48.76841354370117
3663,23.08600616455078,54.499542236328125
3664,19.516565322875977,38.77870559692383
3665,23.90211296081543,56.83249282836914
3666,13.511808395385742,22.385650634765625
3667,12.99036979675293,30.389039993286133
3668,10.297445297241211,41.40459060668945
3669,14.02522087097168,32.520912170410156
3670,18.728961944580078,26.029279708862305
3671,16.505718231201172,26.823753356933594
3672,20.582265853881836,52.5490837097168
3673,64.80890655517578,41.79758834838867
3674,25.755714416503906,40.047847747802734
3675,22.88909339904785,49.67425537109375
3676,24.912233352661133,39.821311950683594
3677,14.393680572509766,37.92017364501953
3678,12.744091987609863,29.566133499145508
3679,40.22578048706055,20.98680877685547
3680,15.210675239562988,28.4534854888916
3681,19.026287078857422,24.552595138549805
3682,36.42871856689453,38.40653610229492
3683,23.05915641784668,36.06787872314453
3684,36.6149787902832,53.132362365722656
3685,8.125892639160156,17.62541389465332
3686,19.59750747680664,41.46253967285156
3687,21.974822998046875,39.1895751953125
3688,16.718778610229492,35.63025665283203
3689,23.992340087890625,35.1186637878418
3690,19.404674530029297,32.2541618347168
3691,16.45951271057129,28.990236282348633
3692,11.785195350646973,26.84630584716797
3693,28.69042205810547,50.91932678222656
3694,31.24088478088379,37.12881088256836
3695,22.923669815063477,40.634559631347656
3696,22.73660659790039,40.13766098022461
3697,21.609128952026367,38.18797302246094
3698,26.02076530456543,29.907005310058594
3699,19.488866806030273,38.2512321472168
3700,19.229351043701172,46.536441802978516
3701,35.91399002075195,52.98551940917969
3702,25.17852020263672,56.7719841003418
3703,17.30936622619629,30.062536239624023
3704,65.87445831298828,50.13616943359375
3705,29.821086883544922,43.75508499145508
3706,41.735877990722656,31.15334701538086
3707,17.196908950805664,43.56303787231445
3708,25.37511444091797,50.46583557128906
3709,25.29803466796875,44.603092193603516
3710,44.02168273925781,54.95625305175781
3711,27.055566787719727,35.56626510620117
3712,18.856517791748047,48.321346282958984
3713,26.858028411865234,71.1571044921875
3714,29.39350700378418,48.270694732666016
3715,15.632431030273438,43.91061019897461
3716,19.95854377746582,51.86080551147461
3717,16.78985023498535,44.611175537109375
3718,17.775209426879883,43.61181640625
3719,21.039749145507812,46.40529251098633
3720,18.316343307495117,32.11789321899414
3721,19.84543800354004,18.787729263305664
3722,25.543367385864258,37.76832962036133
3723,39.5119743347168,73.2379379272461
3724,22.200796127319336,44.08287048339844
3725,28.012388229370117,45.18437957763672
3726,22.742395401000977,51.49290084838867
3727,15.982522964477539,71.90023040771484
3728,16.38705062866211,29.94379234313965
3729,9.449320793151855,23.125185012817383
3730,13.061151504516602,30.82976531982422
3731,38.894344329833984,34.287750244140625
3732,32.94236755371094,52.7861328125
