doc_id,abstract_ppl,summary_ppl
elife-40093-v1,17.428438186645508,41.32931137084961
elife-28324-v1,15.582906723022461,20.071687698364258
elife-25062-v2,27.171829223632812,25.04368782043457
elife-35192-v2,30.540546417236328,43.02007293701172
elife-39907-v3,10.826118469238281,19.12190818786621
elife-10809-v2,24.644031524658203,26.60603141784668
elife-32058-v1,26.459871292114258,34.158016204833984
elife-25773-v1,27.7123966217041,30.405935287475586
elife-22599-v2,16.3897647857666,24.38566017150879
elife-04478-v2,23.71152114868164,29.475374221801758
elife-45418-v2,11.35452938079834,28.63637924194336
elife-30756-v2,39.87034225463867,40.12311935424805
elife-24063-v2,33.21799087524414,27.644874572753906
elife-16072-v2,19.979434967041016,19.686586380004883
elife-03275-v2,23.884374618530273,23.434843063354492
elife-16167-v1,16.809473037719727,25.52139663696289
elife-08488-v1,19.343332290649414,19.964670181274414
elife-20600-v1,26.640466690063477,37.60920333862305
elife-01998-v1,13.457770347595215,26.15254020690918
elife-57555-v2,23.86969757080078,18.262939453125
elife-63033-v2,20.660511016845703,22.99860191345215
elife-41574-v2,21.86031150817871,29.474714279174805
elife-09391-v2,14.93260383605957,23.545726776123047
elife-43996-v2,13.332962036132812,17.354263305664062
elife-66946-v2,31.384565353393555,18.781288146972656
elife-14740-v2,14.637951850891113,29.526065826416016
elife-08009-v2,11.62531566619873,17.98236656188965
elife-00862-v1,15.475613594055176,16.327638626098633
elife-10989-v2,16.811187744140625,28.8863582611084
elife-06496-v2,14.077985763549805,24.83856773376465
elife-28270-v1,17.811492919921875,21.70534896850586
elife-28932-v2,33.774837493896484,31.89040184020996
elife-41927-v2,19.94784164428711,30.244226455688477
elife-19084-v2,23.055253982543945,16.927692413330078
elife-70873-v3,19.201885223388672,23.714160919189453
elife-37663-v2,20.3367919921875,28.476064682006836
elife-37257-v2,22.067459106445312,30.84002113342285
elife-53244-v2,33.12342834472656,38.39022445678711
elife-03307-v3,19.911781311035156,24.19677734375
elife-00070-v1,19.29274559020996,22.399002075195312
elife-18458-v2,20.587865829467773,18.277563095092773
elife-55368-v1,34.373313903808594,29.629728317260742
elife-15635-v2,21.331146240234375,22.579782485961914
elife-10988-v2,20.25609588623047,27.9853458404541
elife-28507-v2,17.956863403320312,37.69275665283203
elife-07902-v2,13.860989570617676,23.742685317993164
elife-14316-v1,35.180545806884766,31.70961570739746
elife-53789-v3,12.233546257019043,17.882604598999023
elife-51636-v3,16.949613571166992,26.675416946411133
elife-03785-v1,46.385738372802734,20.7774715423584
elife-09384-v2,28.552770614624023,20.282960891723633
elife-24231-v1,26.61016845703125,39.225528717041016
elife-23249-v3,24.652753829956055,42.31425857543945
elife-19662-v3,15.120537757873535,24.621557235717773
elife-39196-v2,25.68594741821289,20.27593994140625
elife-22331-v2,16.28629493713379,28.950590133666992
elife-03405-v1,31.79217529296875,26.05347442626953
elife-06664-v2,35.460594177246094,31.411867141723633
elife-06914-v2,16.174379348754883,21.566640853881836
elife-58204-v1,25.500717163085938,19.41233253479004
elife-31756-v2,9.008172988891602,16.415035247802734
elife-30668-v2,18.449867248535156,20.880123138427734
elife-31481-v2,21.15592384338379,21.291889190673828
elife-38907-v2,25.659271240234375,34.392005920410156
elife-10415-v2,34.75298309326172,22.083837509155273
elife-36842-v3,40.64366912841797,34.34449005126953
elife-61590-v1,22.561222076416016,30.592683792114258
elife-03357-v2,28.660675048828125,34.810245513916016
elife-32027-v2,27.9829044342041,31.939434051513672
elife-04645-v2,36.77869415283203,18.964757919311523
elife-21074-v1,19.54442596435547,16.102020263671875
elife-00747-v1,19.12746810913086,15.880563735961914
elife-16335-v3,36.14705276489258,31.60732650756836
elife-63431-v1,65.69290161132812,47.34494400024414
elife-04406-v2,9.984360694885254,18.320894241333008
elife-03318-v1,27.791379928588867,28.699302673339844
elife-33070-v2,19.07927894592285,19.65090560913086
elife-16844-v2,9.845415115356445,19.474119186401367
elife-34836-v2,21.17617416381836,34.79804611206055
elife-06763-v1,38.63534164428711,23.646636962890625
elife-46500-v2,12.061080932617188,26.7049560546875
elife-08105-v1,70.47738647460938,35.79640579223633
elife-46174-v2,12.380841255187988,32.682857513427734
elife-13758-v2,14.273175239562988,23.405611038208008
elife-06953-v2,33.271331787109375,17.669580459594727
elife-05502-v1,27.84671401977539,24.671268463134766
elife-34985-v2,11.635092735290527,22.746089935302734
elife-34861-v1,20.692243576049805,22.699357986450195
elife-22707-v2,18.587980270385742,23.734590530395508
elife-01120-v1,40.83381652832031,15.745635032653809
elife-10727-v2,12.911006927490234,20.272478103637695
elife-39217-v1,23.513671875,32.8513069152832
elife-40907-v3,32.07229995727539,41.84910202026367
elife-11384-v1,35.646240234375,20.29811668395996
elife-06807-v1,20.174829483032227,22.713476181030273
elife-12813-v2,19.421772003173828,20.370182037353516
elife-25012-v2,29.943363189697266,29.53925323486328
elife-44491-v1,44.73652648925781,61.70841598510742
elife-37122-v2,17.865421295166016,31.058530807495117
elife-59395-v2,37.36566925048828,27.5345516204834
elife-13413-v1,22.84416961669922,19.9442081451416
elife-10509-v1,23.25880241394043,23.937808990478516
elife-04463-v2,23.258237838745117,37.388919830322266
elife-50936-v2,82.75228118896484,23.57746696472168
elife-26107-v3,19.451753616333008,29.869131088256836
elife-57524-v1,28.584177017211914,36.816612243652344
elife-22546-v2,15.556349754333496,24.824411392211914
elife-01086-v1,14.111924171447754,19.101499557495117
elife-28482-v3,46.25764846801758,18.340906143188477
elife-01763-v2,11.482550621032715,15.293960571289062
elife-00102-v1,14.760459899902344,19.527517318725586
elife-10559-v3,23.383831024169922,18.58600425720215
elife-38801-v1,28.59204864501953,30.556482315063477
elife-16620-v1,19.803892135620117,21.808143615722656
elife-25819-v3,32.56324768066406,28.678747177124023
elife-03895-v1,23.36182403564453,18.13242530822754
elife-38906-v1,20.813291549682617,33.233192443847656
elife-57720-v2,42.04776382446289,22.581037521362305
elife-53060-v2,23.95134925842285,26.28944206237793
elife-20125-v4,30.79457664489746,23.809762954711914
elife-57870-v2,16.478588104248047,23.781049728393555
elife-30212-v1,34.27621841430664,51.42399978637695
elife-01488-v1,43.28702926635742,27.48206329345703
elife-03708-v2,44.93504333496094,40.0779914855957
elife-30150-v1,26.610149383544922,28.889230728149414
elife-08421-v1,20.17813491821289,36.3382682800293
elife-56689-v2,71.06938171386719,34.77973175048828
elife-03614-v2,19.93010902404785,13.85457992553711
elife-35073-v1,14.712620735168457,29.18421173095703
elife-16475-v2,29.531726837158203,18.136320114135742
elife-37487-v1,16.942232131958008,30.677541732788086
elife-60771-v2,10.052031517028809,16.137527465820312
elife-05472-v2,34.8589973449707,19.811878204345703
elife-13969-v2,18.895748138427734,25.04950523376465
elife-54928-v2,37.36692428588867,29.88362693786621
elife-44964-v2,25.294361114501953,19.585460662841797
elife-09500-v2,33.789913177490234,19.477928161621094
elife-13552-v3,16.202167510986328,23.580169677734375
elife-28875-v1,22.763992309570312,20.99232292175293
elife-06213-v3,35.45076370239258,20.67713737487793
elife-53558-v2,79.94612121582031,36.83078384399414
elife-52611-v2,18.96846580505371,33.042640686035156
elife-46028-v2,28.949609756469727,22.688217163085938
elife-00415-v1,26.49648666381836,16.108501434326172
elife-40958-v2,14.939943313598633,30.240615844726562
elife-35335-v2,44.53680419921875,36.79812240600586
elife-31125-v2,16.87834930419922,21.550434112548828
elife-01483-v1,22.404632568359375,27.954790115356445
elife-10542-v2,19.90308952331543,21.739608764648438
elife-01741-v1,35.03878402709961,27.535457611083984
elife-08362-v2,58.3932991027832,30.64230728149414
elife-37462-v2,28.710615158081055,31.053791046142578
elife-09531-v1,16.626094818115234,18.061172485351562
elife-19394-v3,17.80135154724121,20.755229949951172
elife-04677-v1,128.42613220214844,24.965877532958984
elife-06034-v1,21.524450302124023,15.329970359802246
elife-16808-v1,34.41127395629883,26.220993041992188
elife-44171-v2,13.688902854919434,28.823169708251953
elife-03583-v3,19.821369171142578,16.327373504638672
elife-14625-v3,27.951278686523438,34.83027648925781
elife-67535-v2,9.972524642944336,33.47224807739258
elife-46359-v2,23.479045867919922,58.10585021972656
elife-12256-v2,21.612184524536133,26.901376724243164
elife-47898-v2,24.62226104736328,35.738128662109375
elife-58410-v2,22.89297866821289,40.91935348510742
elife-58149-v3,20.815509796142578,33.822959899902344
elife-11154-v1,27.842870712280273,28.287017822265625
elife-42819-v2,15.06340217590332,15.569336891174316
elife-25192-v2,20.772815704345703,25.686779022216797
elife-26478-v1,76.3402099609375,30.151077270507812
elife-10274-v1,39.69704818725586,25.146076202392578
elife-37571-v2,29.93634033203125,26.92691421508789
elife-26439-v3,12.624983787536621,21.04349136352539
elife-10721-v2,26.353302001953125,45.292388916015625
elife-44187-v2,24.47639274597168,26.59722137451172
elife-06356-v1,13.631081581115723,31.021438598632812
elife-33800-v1,26.950151443481445,26.709598541259766
elife-05793-v1,21.584392547607422,39.238773345947266
elife-22593-v1,11.507665634155273,18.293439865112305
elife-03270-v2,30.00142478942871,19.79599380493164
elife-63838-v1,35.51023864746094,32.91164016723633
elife-49875-v3,16.149028778076172,28.366817474365234
elife-69079-v2,29.30509376525879,43.5797119140625
elife-05031-v1,18.971355438232422,22.404098510742188
elife-12248-v2,23.002248764038086,21.49148941040039
elife-26232-v1,17.92218780517578,18.66316032409668
elife-03941-v2,16.85285186767578,26.672555923461914
elife-06564-v1,45.743709564208984,19.468957901000977
elife-20383-v2,17.45134162902832,29.592283248901367
elife-52651-v2,15.97729206085205,22.569669723510742
elife-27237-v1,20.26919174194336,23.381929397583008
elife-48507-v3,13.210002899169922,30.862903594970703
elife-50925-v2,13.936186790466309,24.229515075683594
elife-14198-v2,14.273202896118164,19.79161834716797
elife-23499-v2,10.97500991821289,20.93113136291504
elife-08723-v2,32.31608963012695,28.083091735839844
elife-01751-v1,21.868337631225586,25.283611297607422
elife-13799-v2,18.921552658081055,19.438819885253906
elife-02866-v2,38.490909576416016,32.97489929199219
elife-12703-v2,21.590301513671875,24.30370330810547
elife-40841-v2,48.79582595825195,32.10136413574219
elife-06369-v2,13.63348388671875,17.617645263671875
elife-05856-v1,22.030235290527344,33.927616119384766
elife-03159-v2,20.6273193359375,21.811981201171875
elife-08648-v2,11.030583381652832,19.11504364013672
elife-07966-v2,22.598896026611328,21.848264694213867
elife-31926-v1,19.40206527709961,18.483213424682617
elife-22772-v2,68.64292907714844,42.57667541503906
elife-02935-v2,42.8234977722168,29.012252807617188
elife-20142-v2,12.874155044555664,20.77996253967285
elife-08438-v2,43.79878616333008,20.21857261657715
elife-67452-v2,13.515040397644043,21.66680908203125
elife-02025-v1,32.71434783935547,30.93307113647461
elife-54066-v1,34.25597381591797,29.21966552734375
elife-06487-v2,50.335182189941406,36.991485595703125
elife-00943-v1,19.892993927001953,46.865150451660156
elife-05864-v1,31.62800407409668,21.833969116210938
elife-12994-v2,40.46434020996094,32.69216537475586
elife-44443-v2,39.54962921142578,17.493440628051758
elife-49631-v1,9.821459770202637,19.496368408203125
elife-41540-v2,23.169971466064453,26.386390686035156
elife-34469-v2,30.16845703125,36.60886764526367
elife-69196-v1,25.6163387298584,37.898860931396484
elife-07046-v2,21.932315826416016,27.615520477294922
elife-58065-v1,17.80219078063965,25.754854202270508
elife-46711-v1,38.59525680541992,35.213077545166016
elife-38579-v2,20.766366958618164,21.990463256835938
elife-09868-v3,15.340734481811523,43.60422897338867
elife-65285-v2,28.81728172302246,58.28911590576172
elife-64207-v2,14.553391456604004,20.662221908569336
elife-70294-v2,20.510847091674805,19.192447662353516
elife-01213-v1,27.36099624633789,18.496126174926758
elife-09541-v1,43.20244216918945,22.178804397583008
elife-11588-v2,31.098142623901367,22.116912841796875
elife-02687-v2,8.565428733825684,21.957714080810547
elife-27483-v2,34.44917297363281,42.20696258544922
elife-01339-v1,23.4558162689209,20.46976661682129
elife-12677-v4,16.39432716369629,34.34148406982422
elife-63396-v2,35.09787368774414,38.303314208984375
elife-03473-v3,35.24580383300781,19.72124671936035
elife-11181-v1,32.08937454223633,28.17164421081543
elife-38181-v2,24.18216896057129,26.29515838623047
elife-60729-v1,12.974973678588867,23.909460067749023
elife-07314-v2,26.675621032714844,30.650117874145508
elife-59555-v2,13.575352668762207,21.50948715209961
elife-55526-v1,14.229557991027832,21.32710838317871
elife-06322-v1,17.168764114379883,19.165748596191406
elife-33892-v1,25.58348274230957,36.523895263671875
elife-17536-v2,12.928360939025879,17.401798248291016
elife-51247-v2,20.259185791015625,38.84604263305664
elife-13665-v2,38.3820686340332,43.58225631713867
elife-08905-v2,54.61213302612305,19.392366409301758
elife-35069-v2,26.91880226135254,33.6933708190918
elife-08505-v2,24.274696350097656,28.07903289794922
elife-26832-v2,27.60548973083496,33.64286422729492
elife-12509-v3,31.80542755126953,20.768962860107422
elife-33399-v2,29.84365463256836,26.854795455932617
elife-52787-v1,40.269248962402344,32.13163375854492
elife-17670-v3,27.994340896606445,22.955062866210938
elife-09000-v2,41.85276412963867,36.12697982788086
elife-06513-v2,26.3594913482666,21.074539184570312
elife-06489-v1,17.247270584106445,26.344594955444336
elife-01229-v1,21.583847045898438,17.000186920166016
elife-03781-v2,11.133218765258789,53.76387405395508
elife-05648-v2,27.307315826416016,21.703414916992188
elife-50267-v2,22.716655731201172,18.72057342529297
elife-10607-v4,15.524989128112793,23.297719955444336
elife-14908-v2,18.963544845581055,19.420442581176758
elife-67075-v2,30.955455780029297,27.580780029296875
elife-29275-v2,21.474510192871094,27.694610595703125
elife-14140-v2,18.59629249572754,26.189577102661133
elife-29944-v1,34.98272705078125,25.94904327392578
elife-36217-v3,17.951335906982422,23.8868408203125
elife-63170-v2,64.4898452758789,24.509286880493164
elife-36521-v1,21.405527114868164,29.06924819946289
elife-26033-v1,35.129878997802734,22.64887237548828
elife-20007-v2,15.009398460388184,20.628061294555664
elife-15192-v2,48.33353805541992,30.477758407592773
elife-12613-v1,21.445024490356445,31.976144790649414
elife-07903-v2,27.552833557128906,43.175682067871094
elife-10032-v2,18.793548583984375,36.58735275268555
elife-12631-v1,12.364319801330566,31.84049415588379
elife-07335-v1,37.10512924194336,20.797914505004883
elife-27159-v2,9.653042793273926,19.6275691986084
elife-09672-v2,27.332015991210938,21.597627639770508
elife-02349-v1,30.443668365478516,16.100727081298828
elife-18979-v3,14.9168119430542,28.410602569580078
elife-10130-v1,13.894062995910645,15.38881778717041
elife-42988-v2,16.7833194732666,27.096391677856445
elife-06181-v2,58.333518981933594,31.004159927368164
elife-25533-v1,70.9405517578125,24.841978073120117
elife-58997-v2,23.13936424255371,25.4116268157959
elife-55336-v2,31.401031494140625,69.1593017578125
elife-15092-v2,18.557586669921875,22.125957489013672
elife-46767-v1,16.163156509399414,29.1939697265625
elife-28527-v1,19.290307998657227,17.497339248657227
elife-00882-v1,16.822486877441406,15.702518463134766
elife-34348-v2,34.337554931640625,29.824905395507812
elife-64881-v2,15.487768173217773,20.757278442382812
elife-08411-v2,31.540576934814453,16.97121810913086
elife-22268-v3,40.5272331237793,32.587852478027344
elife-26957-v2,36.8441047668457,30.80769920349121
elife-13152-v2,20.708017349243164,29.589433670043945
elife-28611-v2,28.577369689941406,21.663902282714844
elife-37857-v1,50.65629959106445,37.70003890991211
elife-53706-v2,11.422574996948242,18.467967987060547
