doc_id,abstract_ppl,summary_ppl
journal.pgen.1002336,15.889751434326172,15.41651439666748
journal.pgen.1008225,24.59282684326172,22.473506927490234
journal.pbio.3000131,20.19932746887207,18.83603858947754
journal.pgen.1002206,16.013521194458008,14.165494918823242
journal.pgen.1003029,19.352649688720703,20.54592514038086
journal.ppat.1001176,13.144965171813965,17.907806396484375
journal.pcbi.1004754,27.869548797607422,26.347427368164062
journal.pgen.1006401,31.121068954467773,37.38803482055664
journal.pgen.1006708,11.514623641967773,22.28477668762207
journal.pntd.0001342,13.133995056152344,15.096724510192871
journal.ppat.1002671,10.866010665893555,11.138069152832031
journal.ppat.1000926,19.369211196899414,18.669044494628906
journal.pgen.1000424,13.667887687683105,11.499811172485352
journal.pgen.1006887,15.979742050170898,16.105356216430664
journal.pgen.1003887,23.44240951538086,29.684024810791016
journal.ppat.1004882,28.456218719482422,36.16530227661133
journal.pgen.1005228,9.847633361816406,8.993228912353516
journal.pgen.1007219,30.294355392456055,31.501911163330078
journal.pntd.0007281,11.12259578704834,18.708370208740234
journal.pntd.0002342,33.19605255126953,13.064266204833984
journal.ppat.1003376,19.47305679321289,22.886959075927734
journal.ppat.1007871,15.214780807495117,20.385000228881836
journal.pgen.1006833,7.865442276000977,8.01322078704834
journal.pntd.0005858,15.152678489685059,19.87595558166504
journal.pntd.0004919,14.979557991027832,17.040054321289062
journal.pcbi.1003940,42.55897521972656,45.842124938964844
journal.pgen.1007826,10.706737518310547,12.5670747756958
journal.pgen.1007279,24.732643127441406,19.789350509643555
journal.ppat.1000974,22.329313278198242,21.94461441040039
journal.ppat.1006377,21.620615005493164,27.340423583984375
journal.ppat.1004863,12.926859855651855,16.031539916992188
journal.ppat.1006808,23.40689468383789,13.316451072692871
journal.pcbi.1005768,23.978374481201172,38.663169860839844
journal.pntd.0002012,21.91666030883789,16.406110763549805
journal.pntd.0005302,14.550414085388184,13.488554000854492
journal.pcbi.1004803,16.539043426513672,22.891653060913086
journal.pgen.1003620,17.77742576599121,31.973873138427734
journal.pcbi.1004606,33.78718948364258,36.60049819946289
journal.pntd.0004028,24.139381408691406,31.168718338012695
journal.pbio.2004892,38.450927734375,26.177536010742188
journal.pcbi.1004658,28.94751739501953,23.789823532104492
journal.pntd.0007313,12.1221284866333,16.290283203125
journal.ppat.1006860,16.974775314331055,17.06916046142578
journal.ppat.1000872,16.203704833984375,22.088655471801758
journal.pgen.1005306,19.115135192871094,27.093730926513672
journal.pntd.0002497,16.226808547973633,13.824352264404297
journal.pgen.1008188,24.60575294494629,31.839561462402344
journal.pntd.0004878,37.37540817260742,29.082080841064453
journal.pntd.0002440,29.467674255371094,33.49126434326172
journal.pgen.1000849,29.072866439819336,23.749614715576172
journal.ppat.1005276,26.65150260925293,24.539386749267578
journal.pcbi.1004167,21.459922790527344,33.909767150878906
journal.pntd.0003080,32.62007522583008,26.93378448486328
journal.pntd.0002428,12.349411964416504,14.493715286254883
journal.pcbi.1005997,18.03188133239746,18.599519729614258
journal.pntd.0005158,22.079940795898438,20.489748001098633
journal.ppat.1000513,13.548463821411133,12.162066459655762
journal.ppat.0030073,30.726665496826172,18.172657012939453
journal.ppat.1003129,21.989879608154297,18.185819625854492
journal.pbio.1001635,26.727670669555664,38.65355682373047
journal.pntd.0002555,22.517797470092773,17.872997283935547
journal.pgen.1004082,15.140707015991211,18.727998733520508
journal.pgen.1006760,17.16874885559082,16.548147201538086
journal.pntd.0004514,18.515851974487305,17.779125213623047
journal.pntd.0002484,16.721773147583008,12.707352638244629
journal.pcbi.1004994,38.009429931640625,47.123756408691406
journal.pgen.0030204,19.531600952148438,19.730878829956055
journal.pntd.0003373,23.706043243408203,14.767327308654785
journal.pgen.0040035,14.646449089050293,16.21772003173828
journal.pgen.1005387,25.182830810546875,17.188386917114258
journal.ppat.1005501,14.873653411865234,16.320158004760742
journal.pntd.0006255,17.779260635375977,21.566604614257812
journal.pntd.0007339,15.73293685913086,18.42152214050293
journal.pntd.0001924,15.455391883850098,19.649410247802734
journal.pcbi.1003740,19.28025245666504,22.618371963500977
journal.pgen.1003682,12.94965934753418,15.618781089782715
journal.pcbi.1003381,29.32452392578125,29.459518432617188
journal.pntd.0005595,28.11236572265625,32.48636245727539
journal.pcbi.1005833,20.175859451293945,22.00202178955078
journal.ppat.1005388,17.844587326049805,20.74844741821289
journal.pntd.0006421,28.788480758666992,24.1495361328125
journal.pcbi.1006054,47.08670425415039,43.98405075073242
journal.pntd.0001981,11.88856315612793,12.620450973510742
journal.pgen.1005472,19.82358169555664,19.722888946533203
journal.pcbi.1004503,25.90830421447754,19.012895584106445
journal.pcbi.1001036,17.122657775878906,18.701601028442383
journal.pbio.0050157,25.027847290039062,17.170480728149414
journal.pgen.1002248,21.739681243896484,23.291038513183594
journal.pgen.1004210,23.696697235107422,31.264772415161133
journal.pntd.0001218,17.785545349121094,18.850027084350586
journal.ppat.1002711,15.450499534606934,20.366180419921875
journal.pgen.1001070,23.209320068359375,44.460025787353516
journal.pntd.0007321,25.858652114868164,32.49353790283203
journal.pbio.1002507,33.712615966796875,21.563766479492188
journal.ppat.1000308,10.989441871643066,19.481517791748047
journal.ppat.1004955,17.604490280151367,14.819043159484863
journal.ppat.1006976,16.561256408691406,21.064985275268555
journal.pbio.2004825,22.638376235961914,28.23970603942871
journal.pgen.1001185,49.21194076538086,51.57915496826172
journal.pgen.1003315,13.79238224029541,18.78351402282715
journal.pgen.1000784,16.789398193359375,18.225540161132812
journal.ppat.1003773,13.663215637207031,12.173510551452637
journal.pcbi.0030003,24.044204711914062,18.017066955566406
journal.pgen.1003638,14.878625869750977,11.111053466796875
journal.pgen.1000812,13.634413719177246,12.827810287475586
journal.pntd.0000503,23.03258514404297,27.386089324951172
journal.pcbi.1003087,20.353496551513672,18.387062072753906
journal.pntd.0004274,14.64415168762207,16.900230407714844
journal.ppat.1003423,11.443714141845703,19.164104461669922
journal.pntd.0006826,25.999645233154297,24.562232971191406
journal.pcbi.1005233,19.139602661132812,48.74267578125
journal.pntd.0004649,29.108495712280273,22.832077026367188
journal.pntd.0000679,22.66301918029785,20.476762771606445
journal.ppat.1007055,29.666549682617188,36.84299087524414
journal.pntd.0002728,10.79754638671875,11.338994979858398
journal.pcbi.1003082,22.403921127319336,13.470434188842773
journal.pgen.1004708,7.11367654800415,11.022178649902344
journal.ppat.1002072,18.245004653930664,20.847620010375977
journal.ppat.1001249,17.31382942199707,14.680692672729492
journal.pntd.0007043,11.10184383392334,21.2581787109375
journal.pgen.1003080,32.35994338989258,25.7407169342041
journal.pbio.2006265,13.334519386291504,17.193424224853516
journal.ppat.1007589,21.723915100097656,21.475732803344727
journal.pbio.0050244,58.40557861328125,24.88670539855957
journal.pgen.1003410,19.436363220214844,32.06001663208008
journal.pgen.0030228,17.858463287353516,30.7092342376709
journal.pgen.1001313,27.608293533325195,22.061798095703125
journal.pcbi.1000911,27.689777374267578,32.17808151245117
journal.pgen.1003134,9.008593559265137,10.83941650390625
journal.ppat.1004421,24.087024688720703,29.504201889038086
journal.pgen.1006617,10.723685264587402,14.24224853515625
journal.ppat.1000914,23.58574867248535,32.92327880859375
journal.ppat.0030102,16.221641540527344,23.2683048248291
journal.pcbi.1004345,14.296221733093262,16.957805633544922
journal.pgen.1007074,5.3397536277771,9.584627151489258
journal.pntd.0000911,30.285991668701172,13.86386489868164
journal.pntd.0006510,19.24078369140625,20.07724380493164
journal.pgen.1006957,26.62654685974121,19.393535614013672
journal.ppat.1003500,21.197490692138672,39.21152114868164
journal.pcbi.1003489,33.907440185546875,21.8483829498291
journal.pbio.1002220,17.731447219848633,15.409701347351074
journal.pcbi.1005726,14.569047927856445,28.307472229003906
journal.pgen.1004347,16.776382446289062,21.79950523376465
journal.pgen.1002129,10.699250221252441,13.237741470336914
journal.ppat.1006756,11.81678295135498,15.589447021484375
journal.pgen.1006000,15.267608642578125,24.467605590820312
journal.pntd.0004315,25.17600440979004,25.132675170898438
journal.pgen.1007389,37.367958068847656,53.34354782104492
journal.pntd.0000374,20.173498153686523,21.910402297973633
journal.pcbi.1005256,28.744525909423828,63.56071853637695
journal.pcbi.1004959,22.04395294189453,18.624481201171875
journal.pcbi.1003712,28.224863052368164,48.9393310546875
journal.pcbi.1002482,16.899028778076172,19.210174560546875
journal.pntd.0000757,16.352436065673828,16.171606063842773
journal.pntd.0003548,25.28736686706543,22.61408042907715
journal.pntd.0004170,19.96989631652832,33.23603439331055
journal.pcbi.1005069,22.707021713256836,30.97465705871582
journal.pbio.1000200,26.359107971191406,50.340450286865234
journal.pgen.1000590,13.335718154907227,13.351058006286621
journal.pcbi.1005111,29.256254196166992,23.397253036499023
journal.pntd.0000634,27.117666244506836,33.20755386352539
journal.pgen.1004322,24.1247615814209,38.77996063232422
journal.pgen.1000160,30.14154815673828,25.425966262817383
journal.ppat.1003599,29.29281997680664,21.744892120361328
journal.pgen.1005308,15.289785385131836,16.564573287963867
journal.pbio.1000588,24.485492706298828,20.30966567993164
journal.pbio.1000390,47.14825439453125,20.704517364501953
journal.pbio.1002173,18.35981559753418,15.886751174926758
journal.ppat.1004488,21.049297332763672,23.170108795166016
journal.pcbi.1004791,15.637076377868652,20.480316162109375
journal.pcbi.1002825,32.119354248046875,36.809791564941406
journal.pntd.0000562,18.71976661682129,16.9118709564209
journal.pgen.1006151,14.871454238891602,16.195405960083008
journal.pntd.0003956,21.059803009033203,16.778818130493164
journal.ppat.1005128,18.995140075683594,13.32217025756836
journal.pcbi.1002059,26.586685180664062,26.616378784179688
journal.ppat.1006551,18.95011329650879,46.61517333984375
journal.pntd.0007026,13.55812931060791,35.23834991455078
journal.ppat.1004315,12.501747131347656,13.26734447479248
journal.pntd.0001570,16.41558074951172,40.57035827636719
journal.pcbi.0030014,40.0067253112793,31.37923812866211
journal.ppat.1005065,9.14072322845459,9.962790489196777
journal.pntd.0002785,19.313383102416992,26.2532958984375
journal.pgen.1002507,12.986913681030273,13.671727180480957
journal.pgen.1006577,18.34136199951172,20.89004135131836
journal.pgen.1005464,13.381686210632324,14.371992111206055
journal.pgen.1005107,16.969409942626953,14.866938591003418
journal.pcbi.1000916,21.488296508789062,12.081624031066895
journal.ppat.1005538,16.20123291015625,15.39657974243164
journal.pbio.1000358,19.104528427124023,31.104408264160156
journal.pntd.0002734,20.732742309570312,17.750680923461914
journal.pcbi.1006676,21.29265594482422,35.408164978027344
journal.ppat.1005502,18.417757034301758,17.221128463745117
journal.pgen.1005028,16.586477279663086,25.263607025146484
journal.ppat.1004314,18.164344787597656,29.391082763671875
journal.pcbi.1004220,23.457828521728516,21.97469139099121
journal.pntd.0001383,11.925749778747559,14.020413398742676
journal.pgen.1004500,15.37572956085205,16.137859344482422
journal.pbio.0060191,25.94540023803711,26.959823608398438
journal.pgen.1005269,26.359006881713867,17.192279815673828
journal.ppat.1007785,13.3954439163208,20.3436336517334
journal.pgen.1003966,21.20188331604004,23.529306411743164
journal.pgen.1003329,20.581186294555664,27.583995819091797
journal.pgen.1004617,9.796036720275879,16.143661499023438
journal.pntd.0001780,42.303062438964844,32.91613006591797
journal.ppat.1004355,46.169471740722656,22.871232986450195
journal.pntd.0002433,25.369796752929688,25.000507354736328
journal.pgen.1005017,17.856891632080078,11.933403968811035
journal.ppat.1002061,18.626665115356445,15.714938163757324
journal.pntd.0003735,14.248732566833496,29.00990104675293
journal.pcbi.1005570,27.96513557434082,17.619909286499023
journal.pntd.0003412,11.122227668762207,11.151176452636719
journal.ppat.1006806,435.3560791015625,16.48118019104004
journal.pgen.0030210,18.891361236572266,38.12480545043945
journal.pcbi.1006839,30.682462692260742,40.67595672607422
journal.ppat.1002720,20.811561584472656,16.193246841430664
journal.ppat.1000377,21.483549118041992,16.682397842407227
journal.ppat.1003823,22.35207748413086,19.77349853515625
journal.ppat.1002105,9.336790084838867,10.170106887817383
journal.pntd.0002044,23.152515411376953,41.25188446044922
journal.pcbi.1002134,49.62846755981445,25.40974998474121
journal.pcbi.1007100,23.06122398376465,30.26612091064453
journal.pntd.0005435,19.761608123779297,25.11639404296875
journal.ppat.1005546,11.473823547363281,11.216001510620117
journal.pntd.0003333,20.90435028076172,16.33194923400879
journal.pcbi.1003297,32.512359619140625,25.517181396484375
journal.pntd.0000222,35.27047348022461,29.376728057861328
journal.pntd.0005709,22.154239654541016,22.591856002807617
journal.ppat.1006388,13.396882057189941,20.369075775146484
journal.pntd.0004776,22.16678237915039,22.679758071899414
journal.pntd.0005721,9.92548942565918,17.266307830810547
journal.ppat.1006169,13.009160995483398,31.671180725097656
journal.ppat.1000108,8.808738708496094,14.730212211608887
journal.pgen.1001366,25.20734405517578,18.73182487487793
journal.ppat.1002780,13.661378860473633,13.658626556396484
journal.pgen.1003767,31.84379768371582,28.546916961669922
journal.ppat.1003719,13.096674919128418,15.153249740600586
journal.pbio.2005609,16.160240173339844,22.53065299987793
journal.pcbi.1005506,26.661314010620117,36.378013610839844
journal.ppat.1005685,19.152708053588867,25.13585662841797
journal.pcbi.1000643,26.286867141723633,82.91580200195312
journal.pcbi.1002733,21.98236846923828,12.615944862365723
journal.ppat.1002983,16.96341896057129,20.931949615478516
journal.ppat.1006760,11.540265083312988,22.05669593811035
journal.pcbi.1006167,24.823719024658203,22.84990692138672
journal.ppat.1000780,13.60851001739502,11.758529663085938
journal.pgen.1007939,17.40601921081543,19.9810791015625
journal.pgen.1004554,11.643941879272461,20.138916015625
journal.pntd.0004356,24.9864501953125,33.178768157958984
journal.pgen.1004805,16.060413360595703,13.097040176391602
journal.pntd.0002724,13.495138168334961,14.939828872680664
journal.pbio.2005396,29.591909408569336,21.163986206054688
journal.pcbi.1004223,27.129060745239258,42.24531936645508
journal.pntd.0002766,30.726144790649414,28.185592651367188
journal.pntd.0007329,19.37165069580078,21.396047592163086
journal.ppat.1005877,24.26290512084961,29.4160099029541
journal.pbio.2005372,75.99173736572266,39.584842681884766
journal.ppat.1005071,15.318720817565918,27.798118591308594
journal.ppat.1004864,15.01840877532959,19.681819915771484
journal.pcbi.1004094,22.195499420166016,35.38279724121094
journal.ppat.1004900,26.468521118164062,32.11844253540039
