doc_id,abstract_background_ratio,summary_background_ratio,abstract_objective_ratio,summary_objective_ratio,abstract_methods_ratio,summary_methods_ratio,abstract_results_ratio,summary_results_ratio,abstract_conclusions_ratio,summary_conclusions_ratio
journal.ppat.1007944,0.375,0.6666666666666666,0.5,0.3333333333333333,0.0,0.0,0.0,0.0,0.125,0.0
journal.pntd.0005601,0.3333333333333333,0.5,0.16666666666666666,0.5,0.0,0.0,0.16666666666666666,0.0,0.3333333333333333,0.0
journal.pcbi.1002669,0.4444444444444444,0.75,0.3333333333333333,0.25,0.1111111111111111,0.0,0.1111111111111111,0.0,0.0,0.0
journal.ppat.1005277,0.4444444444444444,0.5,0.4444444444444444,0.5,0.0,0.0,0.0,0.0,0.1111111111111111,0.0
journal.pgen.1005792,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,0.0
journal.pntd.0001440,0.4117647058823529,0.5384615384615384,0.17647058823529413,0.15384615384615385,0.29411764705882354,0.3076923076923077,0.058823529411764705,0.0,0.058823529411764705,0.0
journal.pntd.0004432,0.8181818181818182,0.4,0.18181818181818182,0.6,0.0,0.0,0.0,0.0,0.0,0.0
journal.pntd.0000250,0.29411764705882354,0.42857142857142855,0.17647058823529413,0.42857142857142855,0.4117647058823529,0.14285714285714285,0.0,0.0,0.11764705882352941,0.0
journal.ppat.1007112,0.45,0.8,0.25,0.2,0.05,0.0,0.2,0.0,0.05,0.0
journal.pntd.0002699,0.5,0.6666666666666666,0.375,0.3333333333333333,0.125,0.0,0.0,0.0,0.0,0.0
journal.pcbi.1005237,0.4,0.875,0.2,0.125,0.0,0.0,0.2,0.0,0.2,0.0
journal.pntd.0002587,0.4166666666666667,0.7142857142857143,0.4166666666666667,0.2857142857142857,0.0,0.0,0.08333333333333333,0.0,0.08333333333333333,0.0
journal.pcbi.1003980,0.2727272727272727,0.8,0.36363636363636365,0.2,0.18181818181818182,0.0,0.18181818181818182,0.0,0.0,0.0
journal.ppat.1001197,0.8461538461538461,0.36363636363636365,0.07692307692307693,0.2727272727272727,0.0,0.36363636363636365,0.07692307692307693,0.0,0.0,0.0
journal.pgen.1007818,0.25,0.3333333333333333,0.5,0.5555555555555556,0.0,0.0,0.25,0.1111111111111111,0.0,0.0
journal.ppat.1001255,0.5384615384615384,0.75,0.46153846153846156,0.125,0.0,0.0,0.0,0.125,0.0,0.0
journal.pbio.0050310,0.2,0.625,0.6,0.25,0.1,0.125,0.1,0.0,0.0,0.0
journal.pgen.1002721,0.5714285714285714,0.3333333333333333,0.42857142857142855,0.5,0.0,0.0,0.0,0.16666666666666666,0.0,0.0
journal.pntd.0000841,0.3157894736842105,0.375,0.3157894736842105,0.375,0.15789473684210525,0.25,0.10526315789473684,0.0,0.10526315789473684,0.0
journal.ppat.1005652,0.5,0.5,0.3333333333333333,0.5,0.0,0.0,0.16666666666666666,0.0,0.0,0.0
journal.ppat.1000052,0.42857142857142855,0.6,0.35714285714285715,0.4,0.07142857142857142,0.0,0.0,0.0,0.14285714285714285,0.0
journal.pntd.0002896,0.6923076923076923,0.5555555555555556,0.07692307692307693,0.2222222222222222,0.15384615384615385,0.0,0.0,0.2222222222222222,0.07692307692307693,0.0
journal.ppat.1004180,0.5454545454545454,1.0,0.2727272727272727,0.0,0.0,0.0,0.18181818181818182,0.0,0.0,0.0
journal.pcbi.1003245,0.0,0.5,0.6666666666666666,0.5,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
journal.ppat.1005895,0.4,0.5,0.3,0.5,0.2,0.0,0.0,0.0,0.1,0.0
journal.pgen.1004222,0.5714285714285714,0.75,0.42857142857142855,0.25,0.0,0.0,0.0,0.0,0.0,0.0
journal.pntd.0001763,0.4166666666666667,0.7777777777777778,0.3333333333333333,0.1111111111111111,0.0,0.1111111111111111,0.08333333333333333,0.0,0.16666666666666666,0.0
journal.ppat.1005770,0.5714285714285714,0.4,0.42857142857142855,0.4,0.0,0.2,0.0,0.0,0.0,0.0
journal.ppat.1002077,0.75,0.8333333333333334,0.25,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
journal.pcbi.1006178,0.2222222222222222,0.6,0.5555555555555556,0.2,0.2222222222222222,0.2,0.0,0.0,0.0,0.0
journal.pcbi.0040028,0.45454545454545453,0.2,0.45454545454545453,0.8,0.0,0.0,0.09090909090909091,0.0,0.0,0.0
journal.pcbi.1000839,0.7142857142857143,0.42857142857142855,0.2857142857142857,0.2857142857142857,0.0,0.0,0.0,0.2857142857142857,0.0,0.0
journal.ppat.1007042,0.3333333333333333,0.75,0.3333333333333333,0.25,0.0,0.0,0.16666666666666666,0.0,0.16666666666666666,0.0
journal.pgen.1000625,0.5333333333333333,0.7777777777777778,0.4666666666666667,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0
journal.pgen.1006001,0.5,0.5,0.3333333333333333,0.3333333333333333,0.16666666666666666,0.0,0.0,0.0,0.0,0.16666666666666666
journal.pcbi.1002868,0.625,0.5,0.25,0.16666666666666666,0.0,0.0,0.125,0.3333333333333333,0.0,0.0
journal.pntd.0004962,0.16666666666666666,0.7,0.3333333333333333,0.2,0.16666666666666666,0.0,0.25,0.1,0.08333333333333333,0.0
journal.pntd.0004500,0.7,1.0,0.1,0.0,0.1,0.0,0.0,0.0,0.1,0.0
journal.ppat.1006670,0.25,0.5,0.375,0.3333333333333333,0.1875,0.0,0.0,0.0,0.1875,0.16666666666666666
journal.pgen.1003416,0.7142857142857143,0.25,0.2857142857142857,0.375,0.0,0.125,0.0,0.25,0.0,0.0
journal.pntd.0007000,0.4444444444444444,0.42857142857142855,0.4444444444444444,0.2857142857142857,0.0,0.14285714285714285,0.1111111111111111,0.0,0.0,0.14285714285714285
journal.ppat.1004308,0.8571428571428571,0.6666666666666666,0.0,0.3333333333333333,0.0,0.0,0.14285714285714285,0.0,0.0,0.0
journal.pbio.2004893,0.5555555555555556,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.0,0.0,0.1111111111111111,0.0,0.0,0.0
journal.ppat.1001184,0.45454545454545453,0.5,0.2727272727272727,0.5,0.18181818181818182,0.0,0.09090909090909091,0.0,0.0,0.0
journal.pcbi.1004425,0.2222222222222222,0.7142857142857143,0.5555555555555556,0.2857142857142857,0.0,0.0,0.2222222222222222,0.0,0.0,0.0
journal.pntd.0004204,0.22857142857142856,0.4166666666666667,0.2857142857142857,0.375,0.34285714285714286,0.20833333333333334,0.08571428571428572,0.0,0.05714285714285714,0.0
journal.pntd.0007688,0.2727272727272727,0.6,0.36363636363636365,0.4,0.09090909090909091,0.0,0.09090909090909091,0.0,0.18181818181818182,0.0
journal.ppat.1002857,0.42857142857142855,0.7142857142857143,0.5,0.2857142857142857,0.0,0.0,0.0,0.0,0.07142857142857142,0.0
journal.pcbi.0030149,0.3333333333333333,0.5714285714285714,0.4444444444444444,0.42857142857142855,0.1111111111111111,0.0,0.1111111111111111,0.0,0.0,0.0
journal.pcbi.1004376,0.2,0.2857142857142857,0.5,0.5714285714285714,0.0,0.14285714285714285,0.2,0.0,0.1,0.0
journal.ppat.1002836,0.375,0.625,0.625,0.25,0.0,0.0,0.0,0.0,0.0,0.125
journal.pgen.1006757,0.5384615384615384,0.3,0.23076923076923078,0.5,0.15384615384615385,0.1,0.07692307692307693,0.1,0.0,0.0
journal.ppat.1000125,0.7,0.5555555555555556,0.0,0.4444444444444444,0.2,0.0,0.0,0.0,0.1,0.0
journal.pgen.1004593,0.3333333333333333,0.5,0.4444444444444444,0.375,0.1111111111111111,0.125,0.0,0.0,0.1111111111111111,0.0
journal.ppat.1006884,0.6666666666666666,0.7142857142857143,0.3333333333333333,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0
journal.ppat.1005888,0.375,0.5714285714285714,0.5,0.42857142857142855,0.0,0.0,0.0,0.0,0.125,0.0
journal.pbio.0060137,0.5,0.5,0.25,0.4,0.0,0.0,0.125,0.1,0.125,0.0
journal.pcbi.1005358,0.26666666666666666,0.4444444444444444,0.6,0.4444444444444444,0.06666666666666667,0.0,0.06666666666666667,0.1111111111111111,0.0,0.0
journal.ppat.1004549,1.0,0.7142857142857143,0.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0
journal.pgen.1004108,0.3333333333333333,0.4444444444444444,0.4166666666666667,0.3333333333333333,0.0,0.1111111111111111,0.08333333333333333,0.1111111111111111,0.16666666666666666,0.0
journal.pntd.0002634,0.6666666666666666,1.0,0.16666666666666666,0.0,0.08333333333333333,0.0,0.0,0.0,0.08333333333333333,0.0
journal.pntd.0006160,0.25,0.3076923076923077,0.3125,0.5384615384615384,0.3125,0.07692307692307693,0.0625,0.07692307692307693,0.0625,0.0
journal.ppat.1005711,0.42857142857142855,0.6,0.5714285714285714,0.4,0.0,0.0,0.0,0.0,0.0,0.0
journal.pgen.1004050,0.36363636363636365,0.5833333333333334,0.45454545454545453,0.25,0.0,0.0,0.18181818181818182,0.16666666666666666,0.0,0.0
journal.pgen.1007402,0.36363636363636365,0.5714285714285714,0.45454545454545453,0.42857142857142855,0.0,0.0,0.18181818181818182,0.0,0.0,0.0
journal.pgen.1007652,0.5714285714285714,0.25,0.21428571428571427,0.75,0.0,0.0,0.14285714285714285,0.0,0.07142857142857142,0.0
journal.pgen.1007888,0.45454545454545453,0.42857142857142855,0.09090909090909091,0.14285714285714285,0.0,0.0,0.2727272727272727,0.2857142857142857,0.18181818181818182,0.14285714285714285
journal.pcbi.1000417,0.42857142857142855,0.4,0.2857142857142857,0.6,0.0,0.0,0.2857142857142857,0.0,0.0,0.0
journal.pntd.0002354,0.4,0.42857142857142855,0.3333333333333333,0.42857142857142855,0.13333333333333333,0.0,0.0,0.0,0.13333333333333333,0.14285714285714285
journal.pgen.1006329,0.0,0.42857142857142855,0.6363636363636364,0.5714285714285714,0.09090909090909091,0.0,0.18181818181818182,0.0,0.09090909090909091,0.0
journal.ppat.1003606,0.3333333333333333,0.375,0.6666666666666666,0.625,0.0,0.0,0.0,0.0,0.0,0.0
journal.pcbi.1000304,0.25,0.7777777777777778,0.4375,0.2222222222222222,0.125,0.0,0.1875,0.0,0.0,0.0
journal.pgen.1003924,0.42857142857142855,0.8571428571428571,0.5714285714285714,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0
journal.pntd.0000231,0.2,0.5714285714285714,0.15,0.42857142857142855,0.4,0.0,0.1,0.0,0.15,0.0
journal.pcbi.1005083,0.2,0.42857142857142855,0.4,0.42857142857142855,0.2,0.0,0.2,0.14285714285714285,0.0,0.0
journal.pgen.1005022,0.46153846153846156,0.5454545454545454,0.3076923076923077,0.18181818181818182,0.0,0.09090909090909091,0.15384615384615385,0.18181818181818182,0.07692307692307693,0.0
journal.pgen.1008366,0.5,0.375,0.375,0.625,0.0625,0.0,0.0,0.0,0.0625,0.0
journal.pntd.0004282,0.4,0.45454545454545453,0.3,0.2727272727272727,0.0,0.09090909090909091,0.2,0.09090909090909091,0.1,0.09090909090909091
journal.pcbi.1002634,0.625,0.25,0.25,0.5,0.0,0.125,0.125,0.125,0.0,0.0
journal.pgen.1000547,0.3333333333333333,0.5714285714285714,0.6666666666666666,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.14285714285714285
journal.ppat.1005259,0.3333333333333333,0.5,0.3333333333333333,0.125,0.0,0.0,0.3333333333333333,0.375,0.0,0.0
journal.pntd.0001758,0.11904761904761904,0.36363636363636365,0.14285714285714285,0.36363636363636365,0.4523809523809524,0.18181818181818182,0.0,0.0,0.2857142857142857,0.09090909090909091
journal.pntd.0006982,0.2777777777777778,0.6923076923076923,0.2222222222222222,0.23076923076923078,0.1111111111111111,0.0,0.0,0.0,0.3888888888888889,0.07692307692307693
journal.pgen.1003386,0.2222222222222222,0.7142857142857143,0.5555555555555556,0.2857142857142857,0.0,0.0,0.2222222222222222,0.0,0.0,0.0
journal.pbio.0050323,0.4,0.5714285714285714,0.6,0.42857142857142855,0.0,0.0,0.0,0.0,0.0,0.0
journal.pgen.1002682,0.09090909090909091,0.5,0.8181818181818182,0.5,0.0,0.0,0.09090909090909091,0.0,0.0,0.0
journal.pntd.0007440,0.5,0.6,0.08333333333333333,0.2,0.16666666666666666,0.0,0.16666666666666666,0.2,0.08333333333333333,0.0
journal.ppat.1007041,0.5,0.5714285714285714,0.3333333333333333,0.2857142857142857,0.08333333333333333,0.0,0.0,0.14285714285714285,0.08333333333333333,0.0
journal.ppat.1007167,0.75,0.8333333333333334,0.25,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0
journal.pgen.1005967,0.3333333333333333,0.5714285714285714,0.3333333333333333,0.2857142857142857,0.0,0.0,0.1111111111111111,0.14285714285714285,0.2222222222222222,0.0
journal.pcbi.1003035,0.3333333333333333,0.4,0.4166666666666667,0.2,0.08333333333333333,0.2,0.08333333333333333,0.2,0.08333333333333333,0.0
journal.ppat.1004815,0.625,0.2222222222222222,0.25,0.6666666666666666,0.0,0.0,0.125,0.1111111111111111,0.0,0.0
journal.pntd.0000756,0.5625,0.875,0.3125,0.125,0.125,0.0,0.0,0.0,0.0,0.0
journal.pntd.0004291,0.42857142857142855,0.7142857142857143,0.2857142857142857,0.21428571428571427,0.2857142857142857,0.0,0.0,0.07142857142857142,0.0,0.0
journal.pcbi.1003065,0.09090909090909091,0.25,0.8181818181818182,0.625,0.0,0.0,0.09090909090909091,0.125,0.0,0.0
journal.pgen.1007304,0.2857142857142857,0.75,0.2857142857142857,0.25,0.0,0.0,0.2857142857142857,0.0,0.14285714285714285,0.0
journal.ppat.1000832,0.5454545454545454,0.3333333333333333,0.18181818181818182,0.5,0.18181818181818182,0.0,0.0,0.0,0.09090909090909091,0.16666666666666666
journal.pcbi.1007245,0.75,0.25,0.125,0.5,0.0,0.0,0.125,0.25,0.0,0.0
journal.pgen.1004612,0.6363636363636364,1.0,0.36363636363636365,0.0,0.0,0.0,0.0,0.0,0.0,0.0
journal.pcbi.1006977,0.5,0.8,0.375,0.2,0.125,0.0,0.0,0.0,0.0,0.0
journal.ppat.1002444,0.3076923076923077,0.625,0.5384615384615384,0.375,0.07692307692307693,0.0,0.07692307692307693,0.0,0.0,0.0
journal.pntd.0001408,0.21212121212121213,0.15384615384615385,0.18181818181818182,0.23076923076923078,0.36363636363636365,0.5384615384615384,0.06060606060606061,0.07692307692307693,0.18181818181818182,0.0
journal.pgen.1005134,0.42857142857142855,0.5,0.35714285714285715,0.5,0.07142857142857142,0.0,0.07142857142857142,0.0,0.07142857142857142,0.0
journal.pbio.0060305,0.6666666666666666,0.7142857142857143,0.2222222222222222,0.2857142857142857,0.0,0.0,0.1111111111111111,0.0,0.0,0.0
journal.pgen.1007821,0.35294117647058826,0.2222222222222222,0.23529411764705882,0.5555555555555556,0.17647058823529413,0.1111111111111111,0.0,0.0,0.23529411764705882,0.1111111111111111
journal.pcbi.1004826,0.5454545454545454,0.2857142857142857,0.2727272727272727,0.2857142857142857,0.0,0.0,0.18181818181818182,0.2857142857142857,0.0,0.14285714285714285
journal.ppat.1008004,0.6363636363636364,0.6,0.18181818181818182,0.1,0.18181818181818182,0.3,0.0,0.0,0.0,0.0
journal.pbio.3000137,0.5,0.8,0.5,0.2,0.0,0.0,0.0,0.0,0.0,0.0
journal.pntd.0007202,0.375,0.6666666666666666,0.5,0.16666666666666666,0.0,0.16666666666666666,0.0,0.0,0.125,0.0
journal.pntd.0006472,0.2,0.7,0.4,0.1,0.1,0.0,0.1,0.1,0.2,0.1
journal.pcbi.1003966,0.5,0.4,0.16666666666666666,0.2,0.0,0.0,0.3333333333333333,0.2,0.0,0.2
journal.pntd.0006677,0.75,0.8,0.125,0.2,0.125,0.0,0.0,0.0,0.0,0.0
journal.pgen.1007808,0.25,0.4444444444444444,0.3333333333333333,0.4444444444444444,0.08333333333333333,0.0,0.08333333333333333,0.1111111111111111,0.25,0.0
journal.ppat.1005072,0.23076923076923078,0.0,0.5384615384615384,0.8888888888888888,0.0,0.0,0.07692307692307693,0.1111111111111111,0.15384615384615385,0.0
journal.pbio.2006872,0.5333333333333333,0.4,0.3333333333333333,0.4,0.06666666666666667,0.0,0.06666666666666667,0.2,0.0,0.0
journal.pbio.3000123,0.25,0.375,0.4166666666666667,0.5,0.0,0.125,0.3333333333333333,0.0,0.0,0.0
journal.pcbi.1003785,0.375,0.16666666666666666,0.5,0.5,0.0,0.0,0.125,0.3333333333333333,0.0,0.0
journal.pbio.1001605,0.5714285714285714,0.375,0.42857142857142855,0.5,0.0,0.0,0.0,0.125,0.0,0.0
journal.pcbi.1003607,0.3,0.3333333333333333,0.2,0.3333333333333333,0.2,0.1111111111111111,0.3,0.1111111111111111,0.0,0.1111111111111111
journal.pntd.0004541,0.6428571428571429,0.6666666666666666,0.21428571428571427,0.3333333333333333,0.07142857142857142,0.0,0.0,0.0,0.07142857142857142,0.0
journal.ppat.0040025,0.14285714285714285,0.6363636363636364,0.5714285714285714,0.2727272727272727,0.14285714285714285,0.0,0.0,0.09090909090909091,0.14285714285714285,0.0
journal.pcbi.1000760,0.3333333333333333,0.3333333333333333,0.2222222222222222,0.4444444444444444,0.1111111111111111,0.1111111111111111,0.2222222222222222,0.1111111111111111,0.1111111111111111,0.0
journal.pgen.0040019,0.6666666666666666,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
journal.ppat.1002138,0.25,0.625,0.75,0.375,0.0,0.0,0.0,0.0,0.0,0.0
journal.ppat.1005053,0.4,0.7142857142857143,0.4,0.14285714285714285,0.0,0.0,0.1,0.0,0.1,0.14285714285714285
journal.pgen.1003967,0.3076923076923077,0.5,0.38461538461538464,0.4,0.15384615384615385,0.1,0.07692307692307693,0.0,0.07692307692307693,0.0
journal.ppat.1006653,0.16666666666666666,0.3076923076923077,0.4444444444444444,0.38461538461538464,0.2777777777777778,0.15384615384615385,0.0,0.15384615384615385,0.1111111111111111,0.0
journal.pcbi.1005930,0.3076923076923077,0.5,0.3076923076923077,0.25,0.23076923076923078,0.125,0.15384615384615385,0.125,0.0,0.0
journal.pgen.1004653,0.75,0.625,0.0,0.25,0.0,0.0,0.25,0.125,0.0,0.0
journal.ppat.1006913,0.3333333333333333,0.25,0.4166666666666667,0.625,0.16666666666666666,0.0,0.08333333333333333,0.0,0.0,0.125
journal.pcbi.1005197,0.2,0.2857142857142857,0.1,0.42857142857142855,0.3,0.14285714285714285,0.1,0.14285714285714285,0.3,0.0
journal.pgen.1001027,0.36363636363636365,0.7142857142857143,0.36363636363636365,0.2857142857142857,0.0,0.0,0.18181818181818182,0.0,0.09090909090909091,0.0
journal.ppat.1007135,0.2222222222222222,0.375,0.4444444444444444,0.625,0.0,0.0,0.3333333333333333,0.0,0.0,0.0
journal.ppat.1002615,0.36363636363636365,0.8888888888888888,0.36363636363636365,0.1111111111111111,0.18181818181818182,0.0,0.09090909090909091,0.0,0.0,0.0
journal.pcbi.1003838,0.125,0.4444444444444444,0.625,0.4444444444444444,0.125,0.1111111111111111,0.125,0.0,0.0,0.0
journal.pgen.1007730,0.3,0.45454545454545453,0.5,0.18181818181818182,0.0,0.09090909090909091,0.1,0.2727272727272727,0.1,0.0
journal.pgen.1002192,0.6,0.8333333333333334,0.4,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
journal.pcbi.1000226,0.3333333333333333,0.3333333333333333,0.5,0.5555555555555556,0.0,0.0,0.16666666666666666,0.1111111111111111,0.0,0.0
journal.ppat.1002155,0.5,0.375,0.16666666666666666,0.375,0.25,0.125,0.0,0.0,0.08333333333333333,0.125
journal.pntd.0001384,0.041666666666666664,0.10714285714285714,0.16666666666666666,0.07142857142857142,0.4375,0.6071428571428571,0.041666666666666664,0.03571428571428571,0.3125,0.17857142857142858
journal.ppat.1007833,0.875,0.7142857142857143,0.125,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0
journal.ppat.1006868,0.4444444444444444,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.0,0.0,0.1111111111111111,0.0,0.1111111111111111,0.0
journal.pntd.0004727,0.15,0.875,0.3,0.125,0.25,0.0,0.05,0.0,0.25,0.0
journal.pcbi.1007040,0.5,0.625,0.0,0.125,0.16666666666666666,0.0,0.16666666666666666,0.25,0.16666666666666666,0.0
journal.pntd.0006903,0.4444444444444444,0.7142857142857143,0.3333333333333333,0.2857142857142857,0.2222222222222222,0.0,0.0,0.0,0.0,0.0
journal.pgen.1004532,0.25,0.25,0.375,0.25,0.125,0.125,0.25,0.375,0.0,0.0
journal.pcbi.1000631,0.3333333333333333,0.3,0.3333333333333333,0.2,0.08333333333333333,0.3,0.16666666666666666,0.2,0.08333333333333333,0.0
journal.pntd.0006086,0.2,1.0,0.1,0.0,0.25,0.0,0.0,0.0,0.45,0.0
journal.pntd.0007571,0.4,1.0,0.05,0.0,0.2,0.0,0.0,0.0,0.35,0.0
journal.pntd.0006071,0.2916666666666667,0.6,0.2916666666666667,0.4,0.08333333333333333,0.0,0.08333333333333333,0.0,0.25,0.0
journal.pcbi.1001008,0.3,0.2222222222222222,0.5,0.5555555555555556,0.1,0.1111111111111111,0.1,0.1111111111111111,0.0,0.0
journal.pgen.1004834,0.6,0.5555555555555556,0.3,0.4444444444444444,0.1,0.0,0.0,0.0,0.0,0.0
journal.ppat.1000660,0.2727272727272727,0.2222222222222222,0.7272727272727273,0.7777777777777778,0.0,0.0,0.0,0.0,0.0,0.0
journal.ppat.1000586,0.5454545454545454,0.5555555555555556,0.36363636363636365,0.4444444444444444,0.09090909090909091,0.0,0.0,0.0,0.0,0.0
journal.pcbi.1006636,0.5833333333333334,0.5714285714285714,0.16666666666666666,0.2857142857142857,0.16666666666666666,0.14285714285714285,0.08333333333333333,0.0,0.0,0.0
journal.pntd.0000486,0.2222222222222222,0.75,0.3333333333333333,0.25,0.1111111111111111,0.0,0.1111111111111111,0.0,0.2222222222222222,0.0
journal.ppat.1005786,0.7,0.375,0.2,0.625,0.1,0.0,0.0,0.0,0.0,0.0
journal.ppat.1004712,0.6,0.75,0.1,0.25,0.0,0.0,0.1,0.0,0.2,0.0
journal.pcbi.1000026,0.5,0.5,0.3,0.16666666666666666,0.1,0.16666666666666666,0.1,0.08333333333333333,0.0,0.08333333333333333
journal.pntd.0001550,0.021739130434782608,0.3181818181818182,0.1956521739130435,0.09090909090909091,0.391304347826087,0.22727272727272727,0.021739130434782608,0.0,0.3695652173913043,0.36363636363636365
journal.ppat.1000669,0.21428571428571427,0.2777777777777778,0.5714285714285714,0.5,0.14285714285714285,0.16666666666666666,0.0,0.05555555555555555,0.07142857142857142,0.0
journal.ppat.1002705,0.125,0.4166666666666667,0.21875,0.16666666666666666,0.5,0.25,0.03125,0.0,0.125,0.16666666666666666
journal.pgen.1004814,0.26666666666666666,0.375,0.6666666666666666,0.5,0.0,0.0,0.06666666666666667,0.125,0.0,0.0
journal.pntd.0003807,0.25,0.5,0.35,0.5,0.05,0.0,0.05,0.0,0.3,0.0
journal.pgen.1007327,0.5,0.5714285714285714,0.4,0.14285714285714285,0.0,0.0,0.1,0.2857142857142857,0.0,0.0
journal.ppat.1003523,0.1111111111111111,0.35714285714285715,0.6666666666666666,0.42857142857142855,0.0,0.14285714285714285,0.0,0.07142857142857142,0.2222222222222222,0.0
journal.pcbi.0030198,0.5555555555555556,0.5555555555555556,0.3333333333333333,0.3333333333333333,0.0,0.0,0.1111111111111111,0.1111111111111111,0.0,0.0
journal.ppat.1007158,0.6363636363636364,0.6,0.36363636363636365,0.4,0.0,0.0,0.0,0.0,0.0,0.0
journal.ppat.1004297,0.25,0.42857142857142855,0.45,0.42857142857142855,0.2,0.0,0.0,0.14285714285714285,0.1,0.0
journal.pntd.0000807,0.2,0.4444444444444444,0.5,0.3333333333333333,0.1,0.1111111111111111,0.1,0.1111111111111111,0.1,0.0
journal.pgen.1007692,0.2631578947368421,0.9,0.15789473684210525,0.1,0.3684210526315789,0.0,0.05263157894736842,0.0,0.15789473684210525,0.0
