doc_id,abstract_background_ratio,summary_background_ratio,abstract_objective_ratio,summary_objective_ratio,abstract_methods_ratio,summary_methods_ratio,abstract_results_ratio,summary_results_ratio,abstract_conclusions_ratio,summary_conclusions_ratio
205,0.8888888888888888,0.6785714285714286,0.0,0.14285714285714285,0.1111111111111111,0.07142857142857142,0.0,0.10714285714285714,0.0,0.0
206,0.6,0.625,0.2,0.125,0.0,0.125,0.2,0.0,0.0,0.125
207,0.5,0.5882352941176471,0.25,0.29411764705882354,0.0,0.058823529411764705,0.25,0.058823529411764705,0.0,0.0
208,0.5,0.6153846153846154,0.25,0.3076923076923077,0.0,0.038461538461538464,0.125,0.038461538461538464,0.125,0.0
209,0.375,0.5,0.1875,0.11538461538461539,0.0625,0.15384615384615385,0.125,0.19230769230769232,0.25,0.038461538461538464
210,0.5714285714285714,0.5128205128205128,0.42857142857142855,0.2564102564102564,0.0,0.07692307692307693,0.0,0.15384615384615385,0.0,0.0
211,0.3333333333333333,0.7777777777777778,0.5,0.14814814814814814,0.16666666666666666,0.037037037037037035,0.0,0.037037037037037035,0.0,0.0
212,0.5,0.7777777777777778,0.25,0.14814814814814814,0.0,0.037037037037037035,0.0,0.037037037037037035,0.25,0.0
213,0.6,0.5333333333333333,0.4,0.4666666666666667,0.0,0.0,0.0,0.0,0.0,0.0
214,0.2222222222222222,0.5714285714285714,0.6666666666666666,0.3333333333333333,0.0,0.047619047619047616,0.0,0.0,0.1111111111111111,0.047619047619047616
215,0.2,0.5882352941176471,0.8,0.17647058823529413,0.0,0.11764705882352941,0.0,0.11764705882352941,0.0,0.0
216,0.2,0.6052631578947368,0.8,0.21052631578947367,0.0,0.13157894736842105,0.0,0.05263157894736842,0.0,0.0
217,0.7142857142857143,0.6666666666666666,0.14285714285714285,0.2222222222222222,0.0,0.037037037037037035,0.0,0.0,0.14285714285714285,0.07407407407407407
218,0.4,0.68,0.4,0.2,0.2,0.12,0.0,0.0,0.0,0.0
219,0.16666666666666666,0.3939393939393939,0.8333333333333334,0.3939393939393939,0.0,0.09090909090909091,0.0,0.09090909090909091,0.0,0.030303030303030304
220,0.75,0.525,0.25,0.375,0.0,0.05,0.0,0.05,0.0,0.0
221,0.4,0.6,0.6,0.2,0.0,0.12,0.0,0.08,0.0,0.0
222,0.5,0.48484848484848486,0.5,0.3333333333333333,0.0,0.030303030303030304,0.0,0.12121212121212122,0.0,0.030303030303030304
223,0.375,0.25,0.375,0.4583333333333333,0.125,0.10416666666666667,0.125,0.10416666666666667,0.0,0.08333333333333333
224,0.6666666666666666,0.5238095238095238,0.16666666666666666,0.42857142857142855,0.0,0.047619047619047616,0.16666666666666666,0.0,0.0,0.0
225,0.7,0.6578947368421053,0.3,0.21052631578947367,0.0,0.10526315789473684,0.0,0.02631578947368421,0.0,0.0
226,0.16666666666666666,0.5135135135135135,0.6666666666666666,0.3783783783783784,0.0,0.0,0.0,0.10810810810810811,0.16666666666666666,0.0
227,0.7142857142857143,0.5,0.2857142857142857,0.39285714285714285,0.0,0.03571428571428571,0.0,0.07142857142857142,0.0,0.0
228,0.8571428571428571,0.5238095238095238,0.14285714285714285,0.16666666666666666,0.0,0.07142857142857142,0.0,0.09523809523809523,0.0,0.14285714285714285
229,0.625,0.7142857142857143,0.375,0.14285714285714285,0.0,0.14285714285714285,0.0,0.0,0.0,0.0
230,0.8,0.7,0.2,0.15,0.0,0.1,0.0,0.0,0.0,0.05
231,0.5714285714285714,0.6060606060606061,0.2857142857142857,0.21212121212121213,0.14285714285714285,0.06060606060606061,0.0,0.12121212121212122,0.0,0.0
232,0.5714285714285714,0.4857142857142857,0.42857142857142855,0.3142857142857143,0.0,0.02857142857142857,0.0,0.14285714285714285,0.0,0.02857142857142857
233,0.4,0.5333333333333333,0.2,0.4,0.1,0.06666666666666667,0.3,0.0,0.0,0.0
234,0.42857142857142855,0.7083333333333334,0.42857142857142855,0.2916666666666667,0.0,0.0,0.14285714285714285,0.0,0.0,0.0
235,0.5714285714285714,0.5,0.14285714285714285,0.2777777777777778,0.14285714285714285,0.1111111111111111,0.0,0.05555555555555555,0.14285714285714285,0.05555555555555555
236,0.5,0.5333333333333333,0.16666666666666666,0.26666666666666666,0.16666666666666666,0.0,0.0,0.13333333333333333,0.16666666666666666,0.06666666666666667
237,0.5,0.5357142857142857,0.3333333333333333,0.25,0.0,0.07142857142857142,0.16666666666666666,0.07142857142857142,0.0,0.07142857142857142
238,0.1,0.64,0.4,0.2,0.1,0.08,0.1,0.0,0.3,0.08
239,0.5,0.5714285714285714,0.5,0.38095238095238093,0.0,0.0,0.0,0.0,0.0,0.047619047619047616
240,0.4,0.5833333333333334,0.4,0.375,0.0,0.0,0.2,0.041666666666666664,0.0,0.0
241,0.6666666666666666,0.5,0.0,0.2916666666666667,0.1111111111111111,0.125,0.2222222222222222,0.08333333333333333,0.0,0.0
242,0.3076923076923077,0.6666666666666666,0.3076923076923077,0.20512820512820512,0.15384615384615385,0.10256410256410256,0.07692307692307693,0.0,0.15384615384615385,0.02564102564102564
243,0.2,0.4838709677419355,0.4,0.3225806451612903,0.0,0.06451612903225806,0.4,0.06451612903225806,0.0,0.06451612903225806
244,0.4,0.68,0.2,0.12,0.1,0.12,0.1,0.0,0.2,0.08
245,0.5,0.3888888888888889,0.3333333333333333,0.2777777777777778,0.0,0.05555555555555555,0.16666666666666666,0.2222222222222222,0.0,0.05555555555555555
246,0.5,0.5609756097560976,0.5,0.2682926829268293,0.0,0.0975609756097561,0.0,0.0,0.0,0.07317073170731707
247,0.3333333333333333,0.625,0.3333333333333333,0.2916666666666667,0.13333333333333333,0.041666666666666664,0.13333333333333333,0.041666666666666664,0.06666666666666667,0.0
248,0.5,0.5151515151515151,0.25,0.2727272727272727,0.08333333333333333,0.12121212121212122,0.08333333333333333,0.06060606060606061,0.08333333333333333,0.030303030303030304
249,0.16666666666666666,0.35294117647058826,0.6666666666666666,0.17647058823529413,0.16666666666666666,0.17647058823529413,0.0,0.11764705882352941,0.0,0.17647058823529413
250,0.75,0.5714285714285714,0.125,0.2857142857142857,0.0,0.0,0.125,0.14285714285714285,0.0,0.0
251,0.375,0.3333333333333333,0.25,0.2,0.125,0.13333333333333333,0.125,0.26666666666666666,0.125,0.06666666666666667
252,0.9166666666666666,0.7333333333333333,0.08333333333333333,0.26666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
253,0.5,0.6956521739130435,0.3333333333333333,0.2608695652173913,0.0,0.043478260869565216,0.0,0.0,0.16666666666666666,0.0
254,0.42857142857142855,0.6666666666666666,0.14285714285714285,0.2777777777777778,0.14285714285714285,0.0,0.0,0.0,0.2857142857142857,0.05555555555555555
255,0.26666666666666666,0.5789473684210527,0.06666666666666667,0.15789473684210525,0.3333333333333333,0.02631578947368421,0.06666666666666667,0.10526315789473684,0.26666666666666666,0.13157894736842105
256,0.5,0.3333333333333333,0.5,0.4666666666666667,0.0,0.13333333333333333,0.0,0.06666666666666667,0.0,0.0
257,0.6666666666666666,0.5294117647058824,0.1111111111111111,0.29411764705882354,0.0,0.0,0.1111111111111111,0.17647058823529413,0.1111111111111111,0.0
258,0.6153846153846154,0.47368421052631576,0.15384615384615385,0.3684210526315789,0.07692307692307693,0.05263157894736842,0.0,0.0,0.15384615384615385,0.10526315789473684
259,0.4444444444444444,0.6666666666666666,0.2222222222222222,0.19047619047619047,0.1111111111111111,0.09523809523809523,0.0,0.0,0.2222222222222222,0.047619047619047616
260,0.625,0.6666666666666666,0.375,0.2916666666666667,0.0,0.0,0.0,0.041666666666666664,0.0,0.0
261,0.375,0.4166666666666667,0.5,0.375,0.125,0.20833333333333334,0.0,0.0,0.0,0.0
262,0.5,0.5,0.2,0.4032258064516129,0.1,0.06451612903225806,0.2,0.03225806451612903,0.0,0.0
263,0.4,0.5925925925925926,0.4,0.2222222222222222,0.0,0.1111111111111111,0.2,0.07407407407407407,0.0,0.0
264,0.2727272727272727,0.5512820512820513,0.2727272727272727,0.28205128205128205,0.09090909090909091,0.0641025641025641,0.18181818181818182,0.05128205128205128,0.18181818181818182,0.05128205128205128
265,0.6,0.2972972972972973,0.4,0.5945945945945946,0.0,0.05405405405405406,0.0,0.05405405405405406,0.0,0.0
266,0.3333333333333333,0.7272727272727273,0.5,0.22727272727272727,0.0,0.045454545454545456,0.16666666666666666,0.0,0.0,0.0
267,0.0,0.6842105263157895,1.0,0.2631578947368421,0.0,0.05263157894736842,0.0,0.0,0.0,0.0
268,0.875,0.7083333333333334,0.0,0.20833333333333334,0.0,0.041666666666666664,0.125,0.0,0.0,0.041666666666666664
269,0.3333333333333333,0.5384615384615384,0.5,0.2692307692307692,0.16666666666666666,0.11538461538461539,0.0,0.038461538461538464,0.0,0.038461538461538464
270,0.16666666666666666,0.0,0.3333333333333333,1.0,0.3333333333333333,0.0,0.0,0.0,0.16666666666666666,0.0
271,0.4,0.8235294117647058,0.6,0.11764705882352941,0.0,0.0,0.0,0.058823529411764705,0.0,0.0
272,0.0,0.5,0.6666666666666666,0.2692307692307692,0.16666666666666666,0.07692307692307693,0.0,0.11538461538461539,0.16666666666666666,0.038461538461538464
273,0.5,0.64,0.375,0.24,0.125,0.04,0.0,0.08,0.0,0.0
274,0.5,0.625,0.25,0.3,0.125,0.0,0.125,0.025,0.0,0.05
275,0.42857142857142855,0.47058823529411764,0.42857142857142855,0.23529411764705882,0.0,0.11764705882352941,0.0,0.0,0.14285714285714285,0.17647058823529413
276,0.7777777777777778,0.6363636363636364,0.2222222222222222,0.22727272727272727,0.0,0.045454545454545456,0.0,0.045454545454545456,0.0,0.045454545454545456
277,0.5,0.6875,0.5,0.125,0.0,0.0625,0.0,0.125,0.0,0.0
278,0.6,0.7142857142857143,0.3,0.17857142857142858,0.0,0.07142857142857142,0.1,0.03571428571428571,0.0,0.0
279,0.45454545454545453,0.4782608695652174,0.09090909090909091,0.21739130434782608,0.18181818181818182,0.13043478260869565,0.0,0.08695652173913043,0.2727272727272727,0.08695652173913043
280,0.5,0.5217391304347826,0.5,0.43478260869565216,0.0,0.043478260869565216,0.0,0.0,0.0,0.0
281,0.5714285714285714,0.6153846153846154,0.14285714285714285,0.11538461538461539,0.14285714285714285,0.15384615384615385,0.0,0.0,0.14285714285714285,0.11538461538461539
282,0.5,0.4117647058823529,0.125,0.38235294117647056,0.25,0.17647058823529413,0.125,0.029411764705882353,0.0,0.0
283,0.0,0.46875,0.25,0.40625,0.0,0.03125,0.25,0.03125,0.5,0.0625
284,0.5,0.6333333333333333,0.5,0.3,0.0,0.0,0.0,0.03333333333333333,0.0,0.03333333333333333
285,0.0,0.6333333333333333,1.0,0.3333333333333333,0.0,0.03333333333333333,0.0,0.0,0.0,0.0
286,0.4666666666666667,0.5882352941176471,0.06666666666666667,0.20588235294117646,0.2,0.17647058823529413,0.0,0.029411764705882353,0.26666666666666666,0.0
287,0.4444444444444444,0.7857142857142857,0.2222222222222222,0.14285714285714285,0.0,0.07142857142857142,0.1111111111111111,0.0,0.2222222222222222,0.0
288,0.5714285714285714,0.3888888888888889,0.42857142857142855,0.3333333333333333,0.0,0.25,0.0,0.027777777777777776,0.0,0.0
289,0.5,0.48148148148148145,0.3333333333333333,0.3333333333333333,0.0,0.07407407407407407,0.0,0.07407407407407407,0.16666666666666666,0.037037037037037035
290,0.375,0.7714285714285715,0.25,0.14285714285714285,0.125,0.02857142857142857,0.0,0.02857142857142857,0.25,0.02857142857142857
291,0.75,0.5263157894736842,0.25,0.39473684210526316,0.0,0.05263157894736842,0.0,0.02631578947368421,0.0,0.0
292,0.6,0.34782608695652173,0.2,0.34782608695652173,0.0,0.17391304347826086,0.0,0.13043478260869565,0.2,0.0
293,0.5833333333333334,0.43333333333333335,0.3333333333333333,0.4666666666666667,0.0,0.06666666666666667,0.0,0.03333333333333333,0.08333333333333333,0.0
294,0.5,0.5806451612903226,0.375,0.22580645161290322,0.0,0.0967741935483871,0.125,0.0967741935483871,0.0,0.0
295,0.625,0.75,0.375,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.08333333333333333
296,0.6666666666666666,0.5789473684210527,0.1111111111111111,0.2631578947368421,0.0,0.05263157894736842,0.1111111111111111,0.10526315789473684,0.1111111111111111,0.0
297,0.5,0.4642857142857143,0.25,0.2857142857142857,0.0,0.14285714285714285,0.125,0.03571428571428571,0.125,0.07142857142857142
298,0.6666666666666666,0.56,0.16666666666666666,0.32,0.0,0.08,0.16666666666666666,0.04,0.0,0.0
299,0.5,0.5151515151515151,0.3333333333333333,0.2727272727272727,0.0,0.06060606060606061,0.16666666666666666,0.12121212121212122,0.0,0.030303030303030304
300,0.8,0.47058823529411764,0.2,0.2647058823529412,0.0,0.20588235294117646,0.0,0.058823529411764705,0.0,0.0
301,0.5,0.7777777777777778,0.3333333333333333,0.16666666666666666,0.0,0.05555555555555555,0.0,0.0,0.16666666666666666,0.0
302,0.625,0.6363636363636364,0.25,0.18181818181818182,0.0,0.09090909090909091,0.125,0.09090909090909091,0.0,0.0
303,0.5714285714285714,0.7222222222222222,0.14285714285714285,0.16666666666666666,0.0,0.05555555555555555,0.0,0.05555555555555555,0.2857142857142857,0.0
304,0.8571428571428571,0.7692307692307693,0.14285714285714285,0.07692307692307693,0.0,0.15384615384615385,0.0,0.0,0.0,0.0
305,0.42857142857142855,0.7058823529411765,0.5714285714285714,0.17647058823529413,0.0,0.058823529411764705,0.0,0.058823529411764705,0.0,0.0
306,0.5,0.35,0.08333333333333333,0.25,0.08333333333333333,0.1,0.3333333333333333,0.1,0.0,0.2
307,0.875,0.6206896551724138,0.0,0.2413793103448276,0.0,0.13793103448275862,0.0,0.0,0.125,0.0
308,0.5714285714285714,0.4107142857142857,0.42857142857142855,0.32142857142857145,0.0,0.16071428571428573,0.0,0.10714285714285714,0.0,0.0
309,0.5,0.8,0.375,0.13333333333333333,0.125,0.06666666666666667,0.0,0.0,0.0,0.0
310,0.2857142857142857,0.34615384615384615,0.5714285714285714,0.38461538461538464,0.14285714285714285,0.19230769230769232,0.0,0.07692307692307693,0.0,0.0
311,0.4444444444444444,0.7083333333333334,0.5555555555555556,0.25,0.0,0.0,0.0,0.041666666666666664,0.0,0.0
312,0.14285714285714285,0.6,0.2857142857142857,0.25,0.14285714285714285,0.15,0.14285714285714285,0.0,0.2857142857142857,0.0
313,0.625,0.44,0.375,0.28,0.0,0.2,0.0,0.08,0.0,0.0
314,0.8,0.6341463414634146,0.2,0.2682926829268293,0.0,0.024390243902439025,0.0,0.04878048780487805,0.0,0.024390243902439025
315,0.2222222222222222,0.5,0.3333333333333333,0.3076923076923077,0.2222222222222222,0.038461538461538464,0.1111111111111111,0.07692307692307693,0.1111111111111111,0.07692307692307693
316,0.3333333333333333,0.5454545454545454,0.6666666666666666,0.4318181818181818,0.0,0.0,0.0,0.022727272727272728,0.0,0.0
317,0.375,0.6190476190476191,0.125,0.23809523809523808,0.125,0.047619047619047616,0.0,0.047619047619047616,0.375,0.047619047619047616
318,0.7142857142857143,0.45161290322580644,0.14285714285714285,0.3870967741935484,0.0,0.03225806451612903,0.14285714285714285,0.06451612903225806,0.0,0.06451612903225806
319,0.14285714285714285,0.6521739130434783,0.7142857142857143,0.21739130434782608,0.0,0.08695652173913043,0.14285714285714285,0.043478260869565216,0.0,0.0
320,0.5,0.6551724137931034,0.375,0.1724137931034483,0.0,0.034482758620689655,0.125,0.10344827586206896,0.0,0.034482758620689655
321,0.875,0.35294117647058826,0.125,0.29411764705882354,0.0,0.0,0.0,0.35294117647058826,0.0,0.0
322,0.29411764705882354,0.7472527472527473,0.7058823529411765,0.15384615384615385,0.0,0.04395604395604396,0.0,0.01098901098901099,0.0,0.04395604395604396
323,0.4,0.6153846153846154,0.4,0.28205128205128205,0.0,0.02564102564102564,0.2,0.07692307692307693,0.0,0.0
324,0.2,0.46153846153846156,0.6,0.2692307692307692,0.0,0.07692307692307693,0.0,0.11538461538461539,0.2,0.07692307692307693
325,0.6,0.41379310344827586,0.4,0.3793103448275862,0.0,0.10344827586206896,0.0,0.10344827586206896,0.0,0.0
326,0.5555555555555556,0.5,0.2222222222222222,0.3125,0.0,0.09375,0.0,0.09375,0.2222222222222222,0.0
327,0.5714285714285714,0.6956521739130435,0.42857142857142855,0.21739130434782608,0.0,0.043478260869565216,0.0,0.043478260869565216,0.0,0.0
328,0.125,0.6086956521739131,0.875,0.2608695652173913,0.0,0.043478260869565216,0.0,0.043478260869565216,0.0,0.043478260869565216
329,0.2857142857142857,0.358974358974359,0.5714285714285714,0.46153846153846156,0.0,0.05128205128205128,0.14285714285714285,0.1282051282051282,0.0,0.0
330,0.6666666666666666,0.7555555555555555,0.3333333333333333,0.13333333333333333,0.0,0.044444444444444446,0.0,0.044444444444444446,0.0,0.022222222222222223
331,0.3333333333333333,0.6071428571428571,0.5,0.17857142857142858,0.16666666666666666,0.07142857142857142,0.0,0.07142857142857142,0.0,0.07142857142857142
332,0.42857142857142855,0.4594594594594595,0.42857142857142855,0.32432432432432434,0.0,0.05405405405405406,0.14285714285714285,0.16216216216216217,0.0,0.0
333,0.4,0.36363636363636365,0.2,0.3409090909090909,0.4,0.11363636363636363,0.0,0.18181818181818182,0.0,0.0
334,0.8571428571428571,0.4117647058823529,0.0,0.5294117647058824,0.0,0.0,0.14285714285714285,0.058823529411764705,0.0,0.0
335,0.16666666666666666,0.4117647058823529,0.8333333333333334,0.4117647058823529,0.0,0.058823529411764705,0.0,0.058823529411764705,0.0,0.058823529411764705
336,0.8333333333333334,0.7391304347826086,0.0,0.21739130434782608,0.0,0.043478260869565216,0.16666666666666666,0.0,0.0,0.0
337,0.75,0.5428571428571428,0.25,0.4,0.0,0.0,0.0,0.02857142857142857,0.0,0.02857142857142857
338,0.42857142857142855,0.6153846153846154,0.2857142857142857,0.3076923076923077,0.0,0.038461538461538464,0.2857142857142857,0.038461538461538464,0.0,0.0
339,0.3333333333333333,0.5454545454545454,0.6666666666666666,0.3333333333333333,0.0,0.030303030303030304,0.0,0.09090909090909091,0.0,0.0
340,0.6428571428571429,0.4642857142857143,0.14285714285714285,0.17857142857142858,0.0,0.10714285714285714,0.21428571428571427,0.25,0.0,0.0
341,0.3333333333333333,0.3142857142857143,0.5,0.3142857142857143,0.0,0.22857142857142856,0.16666666666666666,0.11428571428571428,0.0,0.02857142857142857
342,0.8333333333333334,0.38461538461538464,0.0,0.34615384615384615,0.0,0.11538461538461539,0.16666666666666666,0.15384615384615385,0.0,0.0
343,0.2,0.4827586206896552,0.2,0.41379310344827586,0.2,0.034482758620689655,0.4,0.06896551724137931,0.0,0.0
344,0.2727272727272727,0.7058823529411765,0.2727272727272727,0.29411764705882354,0.0,0.0,0.09090909090909091,0.0,0.36363636363636365,0.0
345,0.625,0.5263157894736842,0.125,0.2631578947368421,0.0,0.05263157894736842,0.125,0.10526315789473684,0.125,0.05263157894736842
346,0.5,0.45,0.3333333333333333,0.35,0.16666666666666666,0.2,0.0,0.0,0.0,0.0
347,0.42857142857142855,0.6,0.42857142857142855,0.1,0.0,0.1,0.14285714285714285,0.15,0.0,0.05
348,0.6,0.75,0.0,0.20833333333333334,0.0,0.0,0.2,0.041666666666666664,0.2,0.0
349,0.4,0.6551724137931034,0.6,0.27586206896551724,0.0,0.034482758620689655,0.0,0.034482758620689655,0.0,0.0
350,0.3333333333333333,0.6,0.5,0.4,0.0,0.0,0.16666666666666666,0.0,0.0,0.0
351,0.16666666666666666,0.48148148148148145,0.5,0.3333333333333333,0.3333333333333333,0.1111111111111111,0.0,0.05555555555555555,0.0,0.018518518518518517
352,0.5555555555555556,0.5333333333333333,0.4444444444444444,0.23333333333333334,0.0,0.1,0.0,0.1,0.0,0.03333333333333333
353,0.75,0.7272727272727273,0.25,0.13636363636363635,0.0,0.06818181818181818,0.0,0.022727272727272728,0.0,0.045454545454545456
354,0.8333333333333334,0.5833333333333334,0.16666666666666666,0.16666666666666666,0.0,0.16666666666666666,0.0,0.08333333333333333,0.0,0.0
355,0.3333333333333333,0.4444444444444444,0.5,0.25925925925925924,0.0,0.18518518518518517,0.16666666666666666,0.07407407407407407,0.0,0.037037037037037035
356,0.2857142857142857,0.41935483870967744,0.5714285714285714,0.41935483870967744,0.14285714285714285,0.03225806451612903,0.0,0.12903225806451613,0.0,0.0
357,0.6,0.8,0.4,0.2,0.0,0.0,0.0,0.0,0.0,0.0
358,0.5714285714285714,0.6666666666666666,0.2857142857142857,0.16666666666666666,0.0,0.16666666666666666,0.14285714285714285,0.0,0.0,0.0
359,0.6666666666666666,0.3076923076923077,0.3333333333333333,0.3269230769230769,0.0,0.2692307692307692,0.0,0.09615384615384616,0.0,0.0
360,0.25,0.6129032258064516,0.75,0.25806451612903225,0.0,0.0967741935483871,0.0,0.0,0.0,0.03225806451612903
