doc_id,abstract_background_ratio,summary_background_ratio,abstract_objective_ratio,summary_objective_ratio,abstract_methods_ratio,summary_methods_ratio,abstract_results_ratio,summary_results_ratio,abstract_conclusions_ratio,summary_conclusions_ratio
elife-28197-v1,0.625,0.45,0.25,0.4,0.125,0.1,0.0,0.05,0.0,0.0
elife-68656-v2,0.2857142857142857,0.5,0.5714285714285714,0.25,0.0,0.1,0.14285714285714285,0.15,0.0,0.0
elife-30057-v1,0.3333333333333333,0.5789473684210527,0.6666666666666666,0.3684210526315789,0.0,0.0,0.0,0.05263157894736842,0.0,0.0
elife-50509-v2,0.5,0.45454545454545453,0.25,0.4090909090909091,0.0,0.045454545454545456,0.125,0.045454545454545456,0.125,0.045454545454545456
elife-47261-v1,0.42857142857142855,0.5,0.42857142857142855,0.25,0.0,0.0,0.0,0.25,0.14285714285714285,0.0
elife-36468-v2,0.42857142857142855,0.3181818181818182,0.42857142857142855,0.36363636363636365,0.14285714285714285,0.09090909090909091,0.0,0.18181818181818182,0.0,0.045454545454545456
elife-00825-v1,0.2,0.42105263157894735,0.6,0.3684210526315789,0.0,0.10526315789473684,0.0,0.10526315789473684,0.2,0.0
elife-08153-v2,0.375,0.6,0.5,0.3333333333333333,0.0,0.0,0.0,0.06666666666666667,0.125,0.0
elife-00170-v1,0.5714285714285714,0.6923076923076923,0.2857142857142857,0.3076923076923077,0.0,0.0,0.14285714285714285,0.0,0.0,0.0
elife-02104-v2,0.375,0.6470588235294118,0.625,0.29411764705882354,0.0,0.0,0.0,0.058823529411764705,0.0,0.0
elife-46735-v3,0.375,0.7058823529411765,0.625,0.23529411764705882,0.0,0.0,0.0,0.058823529411764705,0.0,0.0
elife-64744-v1,0.4444444444444444,0.6,0.2222222222222222,0.2,0.2222222222222222,0.06666666666666667,0.0,0.13333333333333333,0.1111111111111111,0.0
elife-17877-v3,0.8333333333333334,0.375,0.16666666666666666,0.4375,0.0,0.0,0.0,0.125,0.0,0.0625
elife-53003-v3,0.5,0.6,0.5,0.16,0.0,0.04,0.0,0.12,0.0,0.08
elife-02372-v3,0.7142857142857143,0.6363636363636364,0.2857142857142857,0.36363636363636365,0.0,0.0,0.0,0.0,0.0,0.0
elife-00205-v1,0.5,0.7222222222222222,0.375,0.2222222222222222,0.0,0.0,0.125,0.05555555555555555,0.0,0.0
elife-06444-v2,0.75,0.5294117647058824,0.125,0.29411764705882354,0.0,0.058823529411764705,0.125,0.058823529411764705,0.0,0.058823529411764705
elife-16161-v1,0.5,0.42105263157894735,0.16666666666666666,0.42105263157894735,0.16666666666666666,0.05263157894736842,0.0,0.05263157894736842,0.16666666666666666,0.05263157894736842
elife-65282-v3,0.2222222222222222,0.5333333333333333,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.13333333333333333,0.1111111111111111,0.0
elife-44985-v1,0.5555555555555556,0.9285714285714286,0.4444444444444444,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.0
elife-27342-v1,0.5,0.5789473684210527,0.5,0.21052631578947367,0.0,0.0,0.0,0.21052631578947367,0.0,0.0
elife-25466-v2,0.5,0.4117647058823529,0.25,0.47058823529411764,0.0,0.0,0.25,0.11764705882352941,0.0,0.0
elife-36620-v2,0.8333333333333334,0.55,0.16666666666666666,0.4,0.0,0.05,0.0,0.0,0.0,0.0
elife-03848-v2,0.3333333333333333,0.6470588235294118,0.6666666666666666,0.29411764705882354,0.0,0.0,0.0,0.058823529411764705,0.0,0.0
elife-40183-v2,0.5,0.625,0.5,0.125,0.0,0.125,0.0,0.08333333333333333,0.0,0.041666666666666664
elife-13063-v2,0.6,0.6875,0.4,0.3125,0.0,0.0,0.0,0.0,0.0,0.0
elife-25730-v3,0.6153846153846154,0.5294117647058824,0.15384615384615385,0.29411764705882354,0.0,0.0,0.15384615384615385,0.058823529411764705,0.07692307692307693,0.11764705882352941
elife-13828-v2,0.42857142857142855,0.6190476190476191,0.5714285714285714,0.23809523809523808,0.0,0.0,0.0,0.09523809523809523,0.0,0.047619047619047616
elife-57068-v1,0.25,0.5625,0.5,0.375,0.125,0.0,0.0,0.0625,0.125,0.0
elife-19484-v2,0.5714285714285714,0.6153846153846154,0.42857142857142855,0.38461538461538464,0.0,0.0,0.0,0.0,0.0,0.0
elife-60360-v2,0.8,0.7777777777777778,0.0,0.16666666666666666,0.0,0.05555555555555555,0.2,0.0,0.0,0.0
elife-53514-v2,0.2857142857142857,0.6,0.7142857142857143,0.26666666666666666,0.0,0.0,0.0,0.06666666666666667,0.0,0.06666666666666667
elife-34460-v4,0.42857142857142855,0.8235294117647058,0.42857142857142855,0.17647058823529413,0.0,0.0,0.14285714285714285,0.0,0.0,0.0
elife-06253-v2,0.75,0.5882352941176471,0.25,0.29411764705882354,0.0,0.0,0.0,0.058823529411764705,0.0,0.058823529411764705
elife-58107-v3,0.875,0.5789473684210527,0.0,0.3684210526315789,0.125,0.05263157894736842,0.0,0.0,0.0,0.0
elife-72573-v2,0.375,0.375,0.375,0.3125,0.125,0.125,0.125,0.125,0.0,0.0625
elife-05048-v2,0.16666666666666666,0.6,0.6666666666666666,0.2,0.0,0.06666666666666667,0.16666666666666666,0.13333333333333333,0.0,0.0
elife-11134-v2,0.42857142857142855,0.4166666666666667,0.5714285714285714,0.3333333333333333,0.0,0.0,0.0,0.25,0.0,0.0
elife-38293-v3,0.3333333333333333,0.38095238095238093,0.3333333333333333,0.3333333333333333,0.16666666666666666,0.14285714285714285,0.0,0.09523809523809523,0.16666666666666666,0.047619047619047616
elife-47117-v1,0.5714285714285714,0.6666666666666666,0.42857142857142855,0.23809523809523808,0.0,0.0,0.0,0.047619047619047616,0.0,0.047619047619047616
elife-12975-v2,0.6,0.6111111111111112,0.4,0.2222222222222222,0.0,0.0,0.0,0.1111111111111111,0.0,0.05555555555555555
elife-57553-v2,0.42857142857142855,0.5882352941176471,0.5714285714285714,0.35294117647058826,0.0,0.0,0.0,0.058823529411764705,0.0,0.0
elife-13212-v2,0.5,0.65,0.5,0.3,0.0,0.0,0.0,0.05,0.0,0.0
elife-16695-v3,0.7142857142857143,0.5333333333333333,0.2857142857142857,0.26666666666666666,0.0,0.06666666666666667,0.0,0.13333333333333333,0.0,0.0
elife-28401-v2,0.2857142857142857,0.45,0.42857142857142855,0.25,0.2857142857142857,0.15,0.0,0.15,0.0,0.0
elife-10365-v3,0.5,0.3157894736842105,0.5,0.5789473684210527,0.0,0.0,0.0,0.10526315789473684,0.0,0.0
elife-10965-v1,0.2857142857142857,0.6,0.5714285714285714,0.35,0.0,0.0,0.14285714285714285,0.05,0.0,0.0
elife-11012-v2,0.5,0.3888888888888889,0.5,0.2777777777777778,0.0,0.2222222222222222,0.0,0.1111111111111111,0.0,0.0
elife-24340-v2,0.6666666666666666,0.5789473684210527,0.2222222222222222,0.2631578947368421,0.0,0.0,0.0,0.15789473684210525,0.1111111111111111,0.0
elife-46054-v2,0.5,0.3125,0.3333333333333333,0.3125,0.0,0.125,0.16666666666666666,0.125,0.0,0.125
elife-08378-v2,0.5714285714285714,0.5,0.42857142857142855,0.4,0.0,0.05,0.0,0.0,0.0,0.05
elife-07794-v2,0.8,0.5555555555555556,0.2,0.16666666666666666,0.0,0.1111111111111111,0.0,0.16666666666666666,0.0,0.0
elife-27190-v2,0.42857142857142855,0.5625,0.42857142857142855,0.4375,0.0,0.0,0.14285714285714285,0.0,0.0,0.0
elife-51219-v2,0.5,0.65,0.0,0.15,0.0,0.1,0.3333333333333333,0.1,0.16666666666666666,0.0
elife-13343-v3,0.125,0.5714285714285714,0.375,0.2857142857142857,0.25,0.0,0.0,0.0,0.25,0.14285714285714285
elife-24542-v2,0.25,0.46153846153846156,0.75,0.23076923076923078,0.0,0.07692307692307693,0.0,0.23076923076923078,0.0,0.0
elife-38852-v2,0.375,0.6521739130434783,0.5,0.2608695652173913,0.125,0.0,0.0,0.043478260869565216,0.0,0.043478260869565216
elife-62506-v2,0.0,0.2777777777777778,0.5,0.3333333333333333,0.0,0.1111111111111111,0.5,0.2777777777777778,0.0,0.0
elife-05508-v1,0.0,0.5555555555555556,0.6666666666666666,0.3333333333333333,0.0,0.0,0.3333333333333333,0.1111111111111111,0.0,0.0
elife-37059-v2,0.25,0.625,0.375,0.1875,0.125,0.0625,0.0,0.125,0.25,0.0
elife-01659-v1,0.6666666666666666,0.6428571428571429,0.16666666666666666,0.35714285714285715,0.0,0.0,0.16666666666666666,0.0,0.0,0.0
elife-12223-v2,0.375,0.5555555555555556,0.375,0.16666666666666666,0.0,0.0,0.25,0.2777777777777778,0.0,0.0
elife-01293-v1,0.5555555555555556,0.7058823529411765,0.3333333333333333,0.11764705882352941,0.0,0.058823529411764705,0.1111111111111111,0.11764705882352941,0.0,0.0
elife-12414-v1,0.2857142857142857,0.8421052631578947,0.5714285714285714,0.15789473684210525,0.0,0.0,0.14285714285714285,0.0,0.0,0.0
elife-31579-v2,0.5714285714285714,0.8095238095238095,0.42857142857142855,0.14285714285714285,0.0,0.047619047619047616,0.0,0.0,0.0,0.0
elife-30760-v2,0.7777777777777778,0.55,0.2222222222222222,0.25,0.0,0.05,0.0,0.15,0.0,0.0
elife-58993-v2,0.4,0.5172413793103449,0.5,0.27586206896551724,0.1,0.06896551724137931,0.0,0.06896551724137931,0.0,0.06896551724137931
elife-07777-v2,0.6666666666666666,0.6923076923076923,0.3333333333333333,0.15384615384615385,0.0,0.0,0.0,0.15384615384615385,0.0,0.0
elife-33057-v2,0.14285714285714285,0.6428571428571429,0.8571428571428571,0.07142857142857142,0.0,0.14285714285714285,0.0,0.07142857142857142,0.0,0.07142857142857142
elife-30051-v2,0.5,0.5,0.3333333333333333,0.2222222222222222,0.0,0.16666666666666666,0.16666666666666666,0.1111111111111111,0.0,0.0
elife-21337-v2,0.5,0.5333333333333333,0.5,0.3333333333333333,0.0,0.0,0.0,0.13333333333333333,0.0,0.0
elife-31150-v1,0.75,0.5882352941176471,0.25,0.35294117647058826,0.0,0.0,0.0,0.058823529411764705,0.0,0.0
elife-31981-v2,0.7142857142857143,0.5625,0.14285714285714285,0.375,0.0,0.0,0.14285714285714285,0.0625,0.0,0.0
elife-11308-v2,0.3333333333333333,0.45,0.16666666666666666,0.05,0.16666666666666666,0.35,0.16666666666666666,0.1,0.16666666666666666,0.05
elife-02784-v2,0.5,0.7058823529411765,0.3333333333333333,0.23529411764705882,0.0,0.0,0.0,0.058823529411764705,0.16666666666666666,0.0
elife-50345-v2,0.4,0.625,0.6,0.25,0.0,0.041666666666666664,0.0,0.08333333333333333,0.0,0.0
elife-31936-v2,0.3333333333333333,0.6190476190476191,0.4444444444444444,0.2857142857142857,0.0,0.047619047619047616,0.2222222222222222,0.047619047619047616,0.0,0.0
elife-72684-v2,0.5,0.6086956521739131,0.5,0.21739130434782608,0.0,0.043478260869565216,0.0,0.08695652173913043,0.0,0.043478260869565216
elife-58731-v2,0.5714285714285714,0.5263157894736842,0.2857142857142857,0.21052631578947367,0.0,0.10526315789473684,0.0,0.15789473684210525,0.14285714285714285,0.0
elife-34711-v1,0.25,0.65,0.625,0.2,0.125,0.05,0.0,0.05,0.0,0.05
elife-16011-v2,0.2,0.5,0.8,0.375,0.0,0.0,0.0,0.125,0.0,0.0
elife-05682-v1,0.625,0.7857142857142857,0.375,0.21428571428571427,0.0,0.0,0.0,0.0,0.0,0.0
elife-60354-v2,0.16666666666666666,0.5294117647058824,0.3333333333333333,0.23529411764705882,0.5,0.058823529411764705,0.0,0.11764705882352941,0.0,0.058823529411764705
elife-22280-v5,0.5,0.5384615384615384,0.25,0.3076923076923077,0.0,0.07692307692307693,0.25,0.07692307692307693,0.0,0.0
elife-50458-v2,0.6666666666666666,0.6470588235294118,0.3333333333333333,0.35294117647058826,0.0,0.0,0.0,0.0,0.0,0.0
elife-41241-v2,0.3333333333333333,0.5217391304347826,0.5,0.4782608695652174,0.0,0.0,0.16666666666666666,0.0,0.0,0.0
elife-63326-v2,0.5,0.5,0.0,0.3333333333333333,0.0,0.0,0.3333333333333333,0.1111111111111111,0.16666666666666666,0.05555555555555555
elife-15690-v2,0.625,0.5,0.25,0.4375,0.0,0.0,0.125,0.0625,0.0,0.0
elife-57189-v2,0.5714285714285714,0.7857142857142857,0.42857142857142855,0.14285714285714285,0.0,0.0,0.0,0.07142857142857142,0.0,0.0
elife-23217-v2,0.14285714285714285,0.8333333333333334,0.5714285714285714,0.08333333333333333,0.0,0.08333333333333333,0.14285714285714285,0.0,0.14285714285714285,0.0
elife-57282-v1,0.5,0.6428571428571429,0.3333333333333333,0.21428571428571427,0.16666666666666666,0.07142857142857142,0.0,0.07142857142857142,0.0,0.0
elife-04147-v1,0.25,0.7142857142857143,0.5,0.14285714285714285,0.0,0.0,0.125,0.14285714285714285,0.125,0.0
elife-17578-v1,0.6,0.6,0.2,0.4,0.0,0.0,0.2,0.0,0.0,0.0
elife-02053-v1,0.75,0.4444444444444444,0.25,0.2777777777777778,0.0,0.05555555555555555,0.0,0.2222222222222222,0.0,0.0
elife-09943-v2,0.8333333333333334,0.45454545454545453,0.16666666666666666,0.45454545454545453,0.0,0.0,0.0,0.09090909090909091,0.0,0.0
elife-66173-v2,0.5714285714285714,0.3684210526315789,0.42857142857142855,0.47368421052631576,0.0,0.0,0.0,0.15789473684210525,0.0,0.0
elife-03229-v2,0.14285714285714285,0.5263157894736842,0.5714285714285714,0.15789473684210525,0.0,0.10526315789473684,0.2857142857142857,0.21052631578947367,0.0,0.0
elife-32471-v3,0.25,0.29411764705882354,0.625,0.4117647058823529,0.0,0.0,0.125,0.17647058823529413,0.0,0.11764705882352941
elife-55301-v2,0.375,0.7058823529411765,0.125,0.11764705882352941,0.375,0.058823529411764705,0.0,0.058823529411764705,0.125,0.058823529411764705
elife-06659-v3,0.5714285714285714,0.6,0.2857142857142857,0.26666666666666666,0.0,0.0,0.14285714285714285,0.13333333333333333,0.0,0.0
elife-06197-v1,0.25,0.55,0.625,0.35,0.125,0.0,0.0,0.05,0.0,0.05
elife-12245-v2,0.7142857142857143,0.5625,0.2857142857142857,0.1875,0.0,0.0625,0.0,0.1875,0.0,0.0
elife-12577-v2,0.5555555555555556,0.5294117647058824,0.3333333333333333,0.35294117647058826,0.1111111111111111,0.058823529411764705,0.0,0.058823529411764705,0.0,0.0
elife-07861-v3,0.42857142857142855,0.5789473684210527,0.2857142857142857,0.3157894736842105,0.14285714285714285,0.05263157894736842,0.14285714285714285,0.05263157894736842,0.0,0.0
elife-09423-v2,0.42857142857142855,0.35294117647058826,0.5714285714285714,0.4117647058823529,0.0,0.0,0.0,0.23529411764705882,0.0,0.0
elife-21166-v1,0.5714285714285714,0.5263157894736842,0.2857142857142857,0.3157894736842105,0.0,0.0,0.0,0.10526315789473684,0.14285714285714285,0.05263157894736842
elife-03464-v1,0.5714285714285714,0.7333333333333333,0.42857142857142855,0.2,0.0,0.0,0.0,0.06666666666666667,0.0,0.0
elife-52189-v2,0.3333333333333333,0.4,0.5,0.3333333333333333,0.0,0.06666666666666667,0.16666666666666666,0.13333333333333333,0.0,0.06666666666666667
elife-07025-v2,0.5714285714285714,0.631578947368421,0.2857142857142857,0.3684210526315789,0.0,0.0,0.0,0.0,0.14285714285714285,0.0
elife-32860-v3,0.6666666666666666,0.5454545454545454,0.3333333333333333,0.2727272727272727,0.0,0.045454545454545456,0.0,0.09090909090909091,0.0,0.045454545454545456
elife-27793-v3,0.2857142857142857,0.6666666666666666,0.5714285714285714,0.2,0.0,0.0,0.14285714285714285,0.13333333333333333,0.0,0.0
elife-01202-v1,0.3,0.5263157894736842,0.4,0.3157894736842105,0.1,0.10526315789473684,0.1,0.0,0.1,0.05263157894736842
elife-28974-v3,0.2857142857142857,0.5,0.5714285714285714,0.2727272727272727,0.14285714285714285,0.045454545454545456,0.0,0.13636363636363635,0.0,0.045454545454545456
elife-40947-v2,0.8,0.6,0.2,0.3333333333333333,0.0,0.0,0.0,0.06666666666666667,0.0,0.0
elife-09571-v2,0.6,0.47368421052631576,0.4,0.3684210526315789,0.0,0.0,0.0,0.15789473684210525,0.0,0.0
elife-08007-v2,0.5,0.6363636363636364,0.5,0.2727272727272727,0.0,0.045454545454545456,0.0,0.045454545454545456,0.0,0.0
elife-26066-v1,0.6666666666666666,0.5333333333333333,0.3333333333333333,0.26666666666666666,0.0,0.2,0.0,0.0,0.0,0.0
elife-57627-v2,0.5,0.625,0.16666666666666666,0.125,0.0,0.125,0.3333333333333333,0.0625,0.0,0.0625
elife-10644-v2,0.4,0.2727272727272727,0.4,0.4090909090909091,0.0,0.0,0.2,0.3181818181818182,0.0,0.0
elife-10635-v2,0.5,0.47058823529411764,0.5,0.35294117647058826,0.0,0.0,0.0,0.17647058823529413,0.0,0.0
elife-41162-v1,0.4444444444444444,0.3076923076923077,0.3333333333333333,0.46153846153846156,0.0,0.038461538461538464,0.2222222222222222,0.19230769230769232,0.0,0.0
elife-15784-v2,0.3333333333333333,0.5,0.6666666666666666,0.45454545454545453,0.0,0.045454545454545456,0.0,0.0,0.0,0.0
elife-65930-v2,0.5,0.6470588235294118,0.0,0.29411764705882354,0.0,0.0,0.5,0.058823529411764705,0.0,0.0
elife-31949-v3,0.5714285714285714,0.625,0.2857142857142857,0.16666666666666666,0.14285714285714285,0.16666666666666666,0.0,0.041666666666666664,0.0,0.0
elife-45061-v1,0.3333333333333333,0.5,0.6666666666666666,0.45,0.0,0.0,0.0,0.0,0.0,0.05
elife-57010-v2,0.5714285714285714,0.5294117647058824,0.14285714285714285,0.23529411764705882,0.0,0.17647058823529413,0.2857142857142857,0.058823529411764705,0.0,0.0
elife-09743-v3,0.375,0.5714285714285714,0.5,0.2857142857142857,0.0,0.07142857142857142,0.125,0.07142857142857142,0.0,0.0
elife-01312-v1,0.3333333333333333,0.5625,0.3333333333333333,0.3125,0.0,0.0,0.3333333333333333,0.125,0.0,0.0
elife-03697-v2,0.42857142857142855,0.5333333333333333,0.42857142857142855,0.26666666666666666,0.0,0.06666666666666667,0.14285714285714285,0.13333333333333333,0.0,0.0
elife-18260-v1,0.16666666666666666,0.5,0.16666666666666666,0.16666666666666666,0.5,0.16666666666666666,0.0,0.16666666666666666,0.16666666666666666,0.0
elife-18579-v3,0.875,0.6,0.0,0.4,0.125,0.0,0.0,0.0,0.0,0.0
elife-36312-v2,0.625,0.47368421052631576,0.25,0.3157894736842105,0.125,0.15789473684210525,0.0,0.05263157894736842,0.0,0.0
elife-05914-v1,0.16666666666666666,0.7222222222222222,0.6666666666666666,0.2222222222222222,0.0,0.0,0.16666666666666666,0.05555555555555555,0.0,0.0
elife-02948-v2,0.5714285714285714,0.5294117647058824,0.42857142857142855,0.47058823529411764,0.0,0.0,0.0,0.0,0.0,0.0
elife-48376-v2,0.6666666666666666,0.5333333333333333,0.16666666666666666,0.13333333333333333,0.16666666666666666,0.0,0.0,0.3333333333333333,0.0,0.0
elife-13905-v2,0.2857142857142857,0.7894736842105263,0.42857142857142855,0.05263157894736842,0.14285714285714285,0.0,0.0,0.15789473684210525,0.14285714285714285,0.0
elife-37345-v3,0.8,0.5714285714285714,0.2,0.42857142857142855,0.0,0.0,0.0,0.0,0.0,0.0
elife-21397-v1,0.5,0.46153846153846156,0.3333333333333333,0.5384615384615384,0.0,0.0,0.16666666666666666,0.0,0.0,0.0
elife-08716-v2,0.5,0.5789473684210527,0.3333333333333333,0.10526315789473684,0.0,0.05263157894736842,0.16666666666666666,0.21052631578947367,0.0,0.05263157894736842
elife-61552-v2,0.5454545454545454,0.42857142857142855,0.36363636363636365,0.35714285714285715,0.0,0.0,0.0,0.21428571428571427,0.09090909090909091,0.0
elife-17063-v3,0.6666666666666666,0.5333333333333333,0.16666666666666666,0.2,0.16666666666666666,0.06666666666666667,0.0,0.13333333333333333,0.0,0.06666666666666667
elife-05241-v1,0.16666666666666666,0.42857142857142855,0.5,0.42857142857142855,0.0,0.07142857142857142,0.3333333333333333,0.07142857142857142,0.0,0.0
elife-43882-v2,0.3333333333333333,0.6111111111111112,0.3333333333333333,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0,0.05555555555555555,0.16666666666666666,0.0
elife-49022-v2,0.4,0.5714285714285714,0.6,0.3333333333333333,0.0,0.047619047619047616,0.0,0.047619047619047616,0.0,0.0
elife-21126-v2,0.7142857142857143,0.5625,0.2857142857142857,0.375,0.0,0.0625,0.0,0.0,0.0,0.0
elife-57790-v1,0.625,0.6470588235294118,0.375,0.058823529411764705,0.0,0.058823529411764705,0.0,0.23529411764705882,0.0,0.0
elife-09148-v2,0.16666666666666666,0.5,0.6666666666666666,0.25,0.16666666666666666,0.1875,0.0,0.0625,0.0,0.0
elife-29425-v1,0.5,0.6842105263157895,0.5,0.21052631578947367,0.0,0.0,0.0,0.10526315789473684,0.0,0.0
elife-48216-v1,0.16666666666666666,0.6190476190476191,0.6666666666666666,0.19047619047619047,0.0,0.0,0.16666666666666666,0.19047619047619047,0.0,0.0
elife-08714-v2,0.0,0.6875,1.0,0.0625,0.0,0.125,0.0,0.125,0.0,0.0
elife-19089-v2,0.25,0.7333333333333333,0.5,0.06666666666666667,0.0,0.06666666666666667,0.25,0.06666666666666667,0.0,0.06666666666666667
elife-23968-v2,0.7142857142857143,0.625,0.2857142857142857,0.1875,0.0,0.0,0.0,0.1875,0.0,0.0
elife-47606-v1,0.5555555555555556,0.7058823529411765,0.2222222222222222,0.058823529411764705,0.0,0.0,0.0,0.11764705882352941,0.2222222222222222,0.11764705882352941
elife-56429-v2,0.6,0.7058823529411765,0.0,0.17647058823529413,0.0,0.0,0.4,0.11764705882352941,0.0,0.0
elife-44252-v1,0.25,0.32,0.625,0.48,0.0,0.04,0.125,0.16,0.0,0.0
elife-04550-v2,0.7142857142857143,0.6538461538461539,0.14285714285714285,0.23076923076923078,0.0,0.0,0.0,0.07692307692307693,0.14285714285714285,0.038461538461538464
elife-26371-v2,0.42857142857142855,0.625,0.5714285714285714,0.3125,0.0,0.0625,0.0,0.0,0.0,0.0
elife-56974-v2,0.5714285714285714,0.7727272727272727,0.42857142857142855,0.22727272727272727,0.0,0.0,0.0,0.0,0.0,0.0
elife-65358-v2,0.5555555555555556,0.5714285714285714,0.2222222222222222,0.23809523809523808,0.0,0.0,0.2222222222222222,0.14285714285714285,0.0,0.047619047619047616
elife-02678-v1,0.3333333333333333,0.5909090909090909,0.5,0.3181818181818182,0.0,0.0,0.16666666666666666,0.045454545454545456,0.0,0.045454545454545456
elife-22069-v2,0.5714285714285714,0.8,0.14285714285714285,0.13333333333333333,0.0,0.06666666666666667,0.14285714285714285,0.0,0.14285714285714285,0.0
elife-15202-v2,0.3,0.42857142857142855,0.4,0.21428571428571427,0.2,0.25,0.1,0.10714285714285714,0.0,0.0
elife-01386-v1,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.5333333333333333,0.0,0.0,0.0,0.13333333333333333,0.0,0.0
elife-07103-v2,0.3333333333333333,0.42105263157894735,0.5,0.47368421052631576,0.16666666666666666,0.05263157894736842,0.0,0.05263157894736842,0.0,0.0
