doc_id,abstract_sbert_sim,summary_sbert_sim,abstract_pdtb_coverage,summary_pdtb_coverage
460,0.4423866,0.41923418641090393,0.7857142857142857,0.5714285714285714
461,0.514513,0.39187538623809814,0.8888888888888888,0.6842105263157895
462,0.51990914,0.2934989035129547,1.0,0.75
463,0.3627515,0.36045247316360474,0.9230769230769231,0.8
464,0.70420563,0.4020470082759857,1.0,0.825
465,0.49944592,0.47031116485595703,1.0,0.8947368421052632
466,0.39345285,0.3343912363052368,1.0,0.8222222222222222
467,0.3647454,0.35846003890037537,0.7777777777777778,0.7272727272727273
468,0.5425297,0.39121323823928833,1.0,0.9019607843137255
469,0.4231792,0.3226427137851715,0.875,1.0
470,0.59082866,0.5203700661659241,1.0,0.88
471,0.45441195,0.3840349018573761,1.0,0.8157894736842105
472,0.5159538,0.31640246510505676,1.0,0.75
473,0.4400351,0.34627610445022583,1.0,0.7941176470588235
474,0.5932652,0.299637109041214,0.8,0.7222222222222222
475,0.5304552,0.5927226543426514,1.0,1.0
476,0.5868985,0.44972512125968933,1.0,0.7692307692307693
477,0.69130754,0.5023674368858337,0.8,1.0
478,0.503242,0.4140036702156067,0.7777777777777778,0.9666666666666667
479,0.34071746,0.3359290361404419,1.0,0.75
480,0.31399146,0.33908605575561523,0.9166666666666666,0.95
481,0.3627515,0.3227089047431946,0.9230769230769231,0.95
482,0.44239932,0.41502487659454346,1.0,0.9583333333333334
483,0.48360893,0.4889083802700043,1.0,0.9411764705882353
484,0.565344,0.45013150572776794,1.0,0.6818181818181818
485,0.4916208,0.43375706672668457,0.5714285714285714,0.9523809523809523
486,0.7044911,0.38858306407928467,0.8,0.8611111111111112
487,0.57353824,0.46149691939353943,1.0,0.9130434782608695
488,0.48142502,0.3244897723197937,0.9,0.8333333333333334
489,0.71257347,0.41488057374954224,0.75,0.9111111111111111
490,0.51908547,0.3276600241661072,0.8,0.8260869565217391
491,0.61858255,0.46420586109161377,0.8571428571428571,0.9736842105263158
492,0.35277298,0.2843289077281952,0.8571428571428571,0.6666666666666666
493,0.54234946,0.4297318160533905,1.0,0.8421052631578947
494,0.46111384,0.4791659414768219,1.0,0.8571428571428571
495,0.5278024,0.39712801575660706,0.8461538461538461,0.8571428571428571
496,0.46407858,0.3982312083244324,0.8888888888888888,0.9629629629629629
497,0.5091051,0.3569784462451935,0.8333333333333334,0.7916666666666666
498,0.37676218,0.35055798292160034,1.0,0.9444444444444444
499,0.56737036,0.426231324672699,1.0,0.8205128205128205
500,0.69681394,0.4514281451702118,0.8888888888888888,0.9375
501,0.42136085,0.41794317960739136,0.6,0.8571428571428571
502,0.4564944,0.41209182143211365,0.8888888888888888,0.7647058823529411
503,0.5499066,0.4494675099849701,1.0,0.875
504,0.5974582,0.4308934211730957,0.75,0.8333333333333334
505,0.49994174,0.5129607319831848,0.875,1.0
506,0.58628243,0.5054789185523987,1.0,0.9230769230769231
507,0.46594137,0.3974094092845917,0.8888888888888888,0.9375
508,0.23224261,0.4417162835597992,0.8,0.76
509,0.422126,0.33501261472702026,1.0,0.7857142857142857
510,0.5033775,0.4439201354980469,1.0,0.9333333333333333
511,0.39471334,0.33600273728370667,0.875,0.7575757575757576
512,0.49773425,0.387666791677475,1.0,0.9411764705882353
513,0.5974361,0.333201140165329,0.875,0.8260869565217391
514,0.51946664,0.4338226616382599,0.8333333333333334,0.7142857142857143
515,0.6621218,0.35483092069625854,1.0,0.8461538461538461
516,0.6709438,0.5079088807106018,1.0,0.9473684210526315
517,0.6685647,0.45675429701805115,0.8,0.9166666666666666
518,0.6611935,0.37458905577659607,1.0,0.8421052631578947
519,0.6152899,0.39956116676330566,1.0,0.7692307692307693
520,0.49249944,0.4302377998828888,0.7142857142857143,0.8490566037735849
521,0.5027061,0.29385462403297424,1.0,0.8
522,0.45483303,0.3385004997253418,1.0,0.813953488372093
523,0.5494925,0.47010529041290283,1.0,0.875
524,0.6224063,0.31682851910591125,0.8571428571428571,0.75
525,0.721842,0.3819408714771271,1.0,0.8125
526,0.27178308,0.3788488507270813,0.9,1.0
527,0.37385726,0.37577760219573975,0.6666666666666666,0.9523809523809523
528,0.52990425,0.3863269090652466,0.8333333333333334,0.8235294117647058
529,0.3461709,0.39005982875823975,0.8,0.8918918918918919
530,0.44286248,0.37837836146354675,1.0,0.8181818181818182
531,0.38765433,0.30433329939842224,1.0,0.8571428571428571
532,0.4810424,0.4195305109024048,1.0,0.8809523809523809
533,0.35935956,0.2936455309391022,0.8333333333333334,0.7666666666666667
534,0.3443659,0.3972526490688324,0.7272727272727273,0.8461538461538461
535,0.5361329,0.5221160054206848,1.0,1.0
536,0.45183945,0.38973283767700195,1.0,0.9411764705882353
537,0.39125,0.4527752697467804,0.8888888888888888,0.8108108108108109
538,0.59076375,0.4010184407234192,0.75,0.8125
539,0.5142394,0.3516637682914734,0.7,0.7916666666666666
540,0.36467585,0.2809842526912689,0.75,0.6875
541,0.53993213,0.3997683823108673,0.8333333333333334,0.8076923076923077
542,0.50310415,0.3361447751522064,0.8333333333333334,0.8275862068965517
543,0.49682757,0.44313618540763855,1.0,0.8823529411764706
544,0.6217131,0.44480741024017334,1.0,0.8636363636363636
545,0.58018196,0.4838199019432068,0.7,0.7727272727272727
546,0.5896868,0.3976515829563141,0.7777777777777778,0.6976744186046512
547,0.60753256,0.36615291237831116,0.875,0.8
548,0.477274,0.3953907787799835,1.0,0.9142857142857143
549,0.4074347,0.37388813495635986,0.3333333333333333,0.9393939393939394
550,0.54257286,0.442773699760437,1.0,0.9393939393939394
551,0.5394352,0.4252338707447052,0.8571428571428571,0.8181818181818182
552,0.44153365,0.35849133133888245,0.8571428571428571,0.95
553,0.5257613,0.5025025010108948,0.8333333333333334,0.8125
554,0.61992306,0.3559246361255646,0.875,0.8888888888888888
555,0.42283773,0.28008413314819336,0.8461538461538461,0.8387096774193549
556,0.65003085,0.44811171293258667,0.9,0.8095238095238095
557,0.3620117,0.26293790340423584,0.5833333333333334,0.7
558,0.6560552,0.41528332233428955,0.6,0.9090909090909091
559,0.5474777,0.4029962122440338,1.0,0.8
560,0.44275475,0.3620709478855133,1.0,0.6363636363636364
561,0.48292202,0.4117009937763214,1.0,0.84
562,0.44781154,0.45902183651924133,1.0,0.896551724137931
563,0.6410213,0.5078487396240234,0.875,0.88
564,0.44781154,0.42175382375717163,1.0,0.8260869565217391
565,0.5764433,0.32802286744117737,1.0,0.6333333333333333
566,0.55983067,0.489106684923172,1.0,0.9285714285714286
567,0.48877454,0.4820309281349182,1.0,0.9032258064516129
568,0.6237955,0.3930845558643341,0.9230769230769231,0.7435897435897436
569,0.5875592,0.28251782059669495,1.0,0.85
570,0.3562807,0.3102187216281891,0.8571428571428571,0.75
571,0.48588946,0.3162462115287781,0.875,0.8
572,0.4009788,0.4392257034778595,0.875,0.7666666666666667
573,0.4673388,0.3188723027706146,1.0,0.8333333333333334
574,0.49903294,0.32320523262023926,1.0,0.8
575,0.48242876,0.3455139100551605,0.875,0.6956521739130435
576,0.4891246,0.363219678401947,1.0,0.8333333333333334
577,0.49691406,0.2784166932106018,0.8888888888888888,0.6521739130434783
578,0.3749918,0.2987297475337982,0.9,0.7368421052631579
579,0.5767218,0.4350889027118683,1.0,0.88
580,0.622071,0.5101394653320312,1.0,0.7777777777777778
581,0.49720582,0.31360670924186707,1.0,0.6774193548387096
582,0.4526484,0.3349497616291046,1.0,0.8076923076923077
583,0.5507792,0.33204638957977295,1.0,0.8913043478260869
584,0.44781154,0.36821889877319336,1.0,0.6962025316455697
585,0.5838255,0.48435214161872864,0.75,0.8709677419354839
586,0.49733084,0.4039529860019684,0.8181818181818182,0.8028169014084507
587,0.3987887,0.3396558463573456,0.8888888888888888,0.8571428571428571
588,0.29437536,0.34098419547080994,0.42857142857142855,0.7346938775510204
589,0.42788735,0.4231626093387604,1.0,0.9473684210526315
590,0.55081594,0.35766860842704773,1.0,0.8695652173913043
591,0.44781154,0.4426642060279846,1.0,0.8541666666666666
592,0.39586174,0.3748038709163666,0.8571428571428571,0.75
593,0.56465036,0.4664934575557709,1.0,1.0
594,0.28327248,0.36189359426498413,0.8571428571428571,0.8181818181818182
595,0.46444726,0.23254399001598358,0.8571428571428571,0.76
596,0.3759068,0.3537341058254242,1.0,0.8181818181818182
597,0.6096472,0.47733914852142334,0.8888888888888888,1.0
598,0.46581882,0.5086265206336975,1.0,0.7272727272727273
599,0.5342649,0.4077279567718506,1.0,0.84
600,0.30153853,0.37512272596359253,0.875,0.8421052631578947
601,0.43301448,0.36827924847602844,1.0,0.75
602,0.5242335,0.38705480098724365,1.0,0.8787878787878788
603,0.6244252,0.412373423576355,1.0,0.9
604,0.55634826,0.34819361567497253,0.8571428571428571,0.8888888888888888
605,0.55813545,0.33064886927604675,1.0,0.9523809523809523
606,0.40907627,0.2647670805454254,1.0,0.7
607,0.47444803,0.37995776534080505,1.0,0.875
608,0.5398798,0.32391101121902466,0.6666666666666666,0.7560975609756098
609,0.38713536,0.33497700095176697,0.75,1.0
610,0.46540594,0.5102722644805908,0.8571428571428571,0.9285714285714286
611,0.36351424,0.3671228885650635,0.75,0.8857142857142857
612,0.2603393,0.3607312738895416,1.0,0.8
613,0.53503776,0.35411638021469116,1.0,0.8857142857142857
614,0.3526084,0.4297005534172058,1.0,0.9333333333333333
615,0.5591828,0.31076619029045105,0.8333333333333334,0.8571428571428571
616,0.5069845,0.4370332956314087,0.9090909090909091,1.0
617,0.23505124,0.3725656270980835,1.0,0.6086956521739131
618,0.47215286,0.39008933305740356,1.0,0.85
619,0.4978627,0.3861244320869446,1.0,0.9375
620,0.5027061,0.5598482489585876,1.0,0.9333333333333333
621,0.64767873,0.48753079771995544,1.0,0.8157894736842105
622,0.4005753,0.3383689224720001,0.8,0.8421052631578947
623,0.6630909,0.43707922101020813,1.0,0.95
624,0.52716964,0.38951626420021057,1.0,0.9285714285714286
625,0.4097322,0.35542213916778564,0.9333333333333333,0.8421052631578947
626,0.46591663,0.43546387553215027,0.7777777777777778,0.9285714285714286
627,0.5069433,0.4035551846027374,1.0,0.9285714285714286
628,0.43017393,0.4194551408290863,1.0,0.9583333333333334
629,0.6113204,0.3910925090312958,0.7142857142857143,0.75
630,0.49671498,0.3335305452346802,1.0,0.71875
631,0.56273025,0.3779575526714325,1.0,0.8571428571428571
632,0.5993954,0.5051366686820984,0.7,0.75
633,0.70079285,0.410755455493927,1.0,0.9333333333333333
634,0.6189505,0.44908326864242554,1.0,0.9259259259259259
635,0.7162457,0.5272809863090515,0.6666666666666666,0.9375
636,0.5617237,0.3630426228046417,1.0,0.8
637,0.44837603,0.3200099468231201,0.8571428571428571,0.9
638,0.47395578,0.3927871882915497,1.0,0.8695652173913043
639,0.37578288,0.3127477765083313,1.0,0.8787878787878788
640,0.4282371,0.4105832278728485,0.75,0.918918918918919
641,0.498435,0.3923662006855011,1.0,0.875
642,0.4180285,0.43654510378837585,0.8,0.9705882352941176
643,0.5576703,0.34509730339050293,1.0,0.86
644,0.54113966,0.4309377074241638,0.875,0.7222222222222222
645,0.5297391,0.39951092004776,0.8888888888888888,0.7916666666666666
646,0.44304213,0.4164941608905792,0.8571428571428571,0.8235294117647058
647,0.4109256,0.3470664918422699,1.0,0.8108108108108109
648,0.6448606,0.42651110887527466,1.0,0.8235294117647058
649,0.68699104,0.35054561495780945,1.0,0.8148148148148148
650,0.5531796,0.3911074697971344,0.75,0.8695652173913043
651,0.44525495,0.37632983922958374,1.0,0.8928571428571429
652,0.58380616,0.3924071192741394,1.0,0.8260869565217391
653,0.57674265,0.4571746289730072,0.875,0.90625
654,0.3340259,0.3386269807815552,0.7142857142857143,0.8421052631578947
655,0.3251477,0.29586073756217957,0.7272727272727273,0.8095238095238095
656,0.41538256,0.43001002073287964,0.8333333333333334,0.8518518518518519
657,0.420642,0.42147737741470337,0.7692307692307693,0.8
658,0.45413294,0.33070117235183716,1.0,0.8235294117647058
659,0.3987891,0.32913774251937866,1.0,0.8571428571428571
660,0.48879513,0.3506375551223755,1.0,0.8461538461538461
661,0.37041005,0.3651584982872009,1.0,0.8409090909090909
662,0.46924567,0.3843705356121063,0.7142857142857143,0.72
663,0.51616883,0.32089653611183167,1.0,0.8360655737704918
664,0.4537707,0.4070407748222351,1.0,0.8064516129032258
665,0.4225207,0.403448224067688,0.875,0.8181818181818182
666,0.5269004,0.39359250664711,1.0,0.8947368421052632
667,0.5833401,0.32489508390426636,1.0,0.875
668,0.26730275,0.2853986620903015,1.0,1.0
669,0.49752253,0.27535954117774963,0.8333333333333334,0.7391304347826086
670,0.6032122,0.32430216670036316,1.0,0.75
671,0.46050304,0.3436521887779236,0.9090909090909091,0.8387096774193549
672,0.55144846,0.40100613236427307,1.0,0.9523809523809523
673,0.48951906,0.29309937357902527,1.0,0.7741935483870968
674,0.4711364,0.45784831047058105,1.0,0.9230769230769231
675,0.6823772,0.39893683791160583,1.0,0.8387096774193549
676,0.49799955,0.3706316351890564,1.0,0.8108108108108109
677,0.34972063,0.31791049242019653,1.0,0.8666666666666667
678,0.42516676,0.3243171274662018,1.0,0.8775510204081632
679,0.5712971,0.36990541219711304,0.625,0.7407407407407407
680,0.5876809,0.36756783723831177,1.0,0.8333333333333334
681,0.6605757,0.5486070513725281,1.0,0.8695652173913043
682,0.456717,0.34575825929641724,1.0,0.8571428571428571
683,0.2830002,0.3734949231147766,1.0,0.85
684,0.5106521,0.35619500279426575,1.0,0.9
685,0.586376,0.4590034484863281,1.0,0.9090909090909091
686,0.53844345,0.40863269567489624,0.8888888888888888,0.8181818181818182
687,0.51178956,0.33375170826911926,1.0,0.9473684210526315
688,0.51608086,0.4187242388725281,0.8,0.875
689,0.5717768,0.4000784158706665,1.0,0.9259259259259259
690,0.3449359,0.3178061246871948,0.8,0.9722222222222222
691,0.4586248,0.36824092268943787,1.0,0.8
692,0.5258881,0.3443876802921295,1.0,0.8571428571428571
693,0.53802663,0.4238473176956177,1.0,0.8157894736842105
694,0.59601325,0.3523833155632019,0.7142857142857143,0.8275862068965517
695,0.5106521,0.3411409556865692,1.0,0.8970588235294118
696,0.3172335,0.31066474318504333,0.7272727272727273,0.78125
697,0.47594348,0.43827205896377563,0.5714285714285714,0.8285714285714286
698,0.6370419,0.4814933240413666,0.8888888888888888,0.8333333333333334
699,0.58747226,0.45116522908210754,1.0,0.9310344827586207
700,0.46856144,0.3915930390357971,0.7142857142857143,0.8
701,0.3407529,0.3187955617904663,0.8,0.8571428571428571
702,0.5789245,0.41911134123802185,0.9230769230769231,0.9318181818181818
703,0.43832934,0.37156713008880615,0.8571428571428571,0.8125
704,0.57407176,0.5137172937393188,1.0,0.8780487804878049
705,0.58307093,0.4206525385379791,0.7142857142857143,0.868421052631579
706,0.40891418,0.3570975661277771,1.0,0.8780487804878049
707,0.37442908,0.2612207233905792,1.0,0.9166666666666666
708,0.2175947,0.3312627375125885,0.7,0.9230769230769231
709,0.37976846,0.40145811438560486,1.0,0.75
710,0.5859845,0.491137832403183,1.0,1.0
711,0.47383037,0.3319720923900604,0.75,0.7894736842105263
712,0.5337159,0.4313320517539978,0.8888888888888888,0.7619047619047619
713,0.49729156,0.3250478506088257,0.7692307692307693,0.8823529411764706
714,0.5913514,0.42149993777275085,0.8,0.8709677419354839
715,0.5216669,0.3908558189868927,1.0,0.71875
716,0.5763698,0.32497838139533997,1.0,0.7931034482758621
717,0.44189024,0.37827375531196594,0.8571428571428571,0.8
718,0.46003968,0.35847729444503784,1.0,0.8095238095238095
719,0.41759127,0.3071472942829132,1.0,0.6764705882352942
720,0.46888956,0.3744827210903168,1.0,0.68
721,0.6087892,0.44394761323928833,0.8571428571428571,0.7631578947368421
722,0.52508104,0.2883227467536926,1.0,0.6388888888888888
723,0.48169643,0.42507168650627136,1.0,0.8275862068965517
724,0.5318281,0.37132176756858826,1.0,0.8333333333333334
725,0.4321924,0.30123844742774963,1.0,0.7428571428571429
726,0.46832976,0.34754952788352966,0.9,0.8048780487804879
727,0.5272158,0.31413018703460693,1.0,0.8648648648648649
728,0.6343098,0.3512614071369171,1.0,0.7931034482758621
729,0.52422357,0.45565512776374817,0.75,1.0
730,0.47246188,0.4270632863044739,0.7272727272727273,0.896551724137931
731,0.4474169,0.40078306198120117,1.0,0.8
732,0.6822963,0.3413451910018921,1.0,0.803921568627451
733,0.4654675,0.3947703540325165,1.0,0.9615384615384616
734,0.6880718,0.44654038548469543,1.0,0.9
735,0.49646252,0.4130811095237732,0.75,0.8214285714285714
736,0.40488234,0.35930517315864563,1.0,0.8125
737,0.39384136,0.4150407612323761,1.0,0.8333333333333334
738,0.42039993,0.3878517150878906,0.6666666666666666,0.8070175438596491
739,0.5450041,0.3173457384109497,1.0,0.8823529411764706
740,0.41350746,0.28854259848594666,0.8571428571428571,0.7241379310344828
741,0.48491645,0.3520762324333191,1.0,1.0
742,0.39705494,0.4297071695327759,1.0,0.9354838709677419
743,0.44931704,0.4375370740890503,1.0,0.75
744,0.54463226,0.42710164189338684,1.0,0.8181818181818182
745,0.5897336,0.46964913606643677,1.0,0.8076923076923077
746,0.53482306,0.27894923090934753,0.8571428571428571,0.6923076923076923
747,0.6391179,0.41044554114341736,1.0,0.8214285714285714
748,0.40447137,0.40762799978256226,0.875,0.7142857142857143
749,0.49652317,0.48573172092437744,1.0,1.0
750,0.29678032,0.37053588032722473,0.7142857142857143,0.875
751,0.59202003,0.36863547563552856,0.8,0.828125
752,0.66020393,0.3872833549976349,0.8571428571428571,0.8928571428571429
753,0.31951582,0.39828598499298096,1.0,0.7142857142857143
754,0.6138469,0.4024584889411926,1.0,0.8709677419354839
755,0.43619448,0.3651256263256073,1.0,0.9642857142857143
756,0.5813509,0.44149109721183777,1.0,0.9459459459459459
757,0.5610095,0.37539249658584595,0.8,1.0
758,0.3634069,0.4094332158565521,0.6153846153846154,0.7857142857142857
759,0.5327215,0.3900703191757202,0.75,0.8333333333333334
760,0.45793325,0.49564388394355774,1.0,0.8571428571428571
761,0.5348371,0.3163599669933319,1.0,0.7368421052631579
762,0.42839065,0.31684035062789917,0.6666666666666666,0.7777777777777778
763,0.6401352,0.41578418016433716,0.8333333333333334,0.717948717948718
764,0.5912806,0.503015398979187,0.9,0.8421052631578947
765,0.57352424,0.4981134831905365,1.0,1.0
766,0.36100498,0.39419659972190857,1.0,0.7254901960784313
767,0.28738022,0.38153186440467834,1.0,0.8421052631578947
768,0.39572108,0.42018628120422363,1.0,0.8095238095238095
769,0.7166031,0.4874916076660156,0.8333333333333334,0.95
770,0.40243015,0.3592056930065155,1.0,0.8717948717948718
771,0.51098716,0.4495316743850708,1.0,0.8636363636363636
772,0.5327405,0.3338635265827179,1.0,0.64
773,0.62723243,0.47536468505859375,1.0,0.9285714285714286
774,0.52801245,0.43109428882598877,1.0,0.9183673469387755
775,0.4326241,0.31319719552993774,1.0,0.7419354838709677
776,0.42465964,0.3883180618286133,1.0,0.90625
777,0.4200731,0.3350749909877777,1.0,0.8846153846153846
778,0.5877177,0.3549266755580902,0.8571428571428571,0.8461538461538461
779,0.48191798,0.43941113352775574,0.9,0.8571428571428571
780,0.38943255,0.3929835259914398,0.8571428571428571,0.75
781,0.35582978,0.3828222453594208,0.5454545454545454,0.9375
