doc_id,abstract_sbert_sim,summary_sbert_sim,abstract_pdtb_coverage,summary_pdtb_coverage
journal.ppat.1007833,0.5252364277839661,0.5254889130592346,0.875,1.0
journal.ppat.1006868,0.7230292558670044,0.6567627787590027,1.0,0.8333333333333334
journal.pntd.0004727,0.4596022665500641,0.4551333785057068,0.8125,0.75
journal.pcbi.1007040,0.48198550939559937,0.42344871163368225,1.0,0.875
journal.pntd.0006903,0.5449448227882385,0.6347056031227112,1.0,1.0
journal.pgen.1004532,0.48233455419540405,0.55731201171875,0.875,0.875
journal.pcbi.1000631,0.4700101613998413,0.5089960098266602,0.5833333333333334,0.7777777777777778
journal.pntd.0006086,0.38603097200393677,0.5042349696159363,0.7058823529411765,1.0
journal.pntd.0007571,0.2989453971385956,0.48463669419288635,0.7058823529411765,1.0
journal.pntd.0006071,0.3645847737789154,0.38711315393447876,0.8571428571428571,0.9
journal.pcbi.1001008,0.4923638701438904,0.33104825019836426,1.0,0.8888888888888888
journal.pgen.1004834,0.4778750240802765,0.6322321891784668,0.8,0.8888888888888888
journal.ppat.1000660,0.5596739649772644,0.6285051107406616,0.9090909090909091,1.0
journal.ppat.1000586,0.36885350942611694,0.4808615744113922,0.8181818181818182,0.4444444444444444
journal.pcbi.1006636,0.2825606167316437,0.320591539144516,1.0,1.0
journal.pntd.0000486,0.355282187461853,0.4140310287475586,0.8888888888888888,1.0
journal.ppat.1005786,0.35454314947128296,0.6491454839706421,1.0,0.875
journal.ppat.1004712,0.6825562715530396,0.5313343405723572,0.9,0.75
journal.pcbi.1000026,0.4989771842956543,0.43030649423599243,1.0,0.9090909090909091
journal.pntd.0001550,0.2898704409599304,0.29402777552604675,0.37037037037037035,0.7894736842105263
journal.ppat.1000669,0.2276361584663391,0.15178678929805756,0.6428571428571429,0.6111111111111112
journal.ppat.1002705,0.24130506813526154,0.26929736137390137,0.5517241379310345,0.5833333333333334
journal.pgen.1004814,0.5244507193565369,0.5593684911727905,0.6875,0.875
journal.pntd.0003807,0.4194236993789673,0.44972848892211914,0.8947368421052632,1.0
journal.pgen.1007327,0.6052602529525757,0.4556157886981964,0.9,1.0
journal.ppat.1003523,0.5469887256622314,0.3235815465450287,0.8888888888888888,1.0
journal.pcbi.0030198,0.5103013515472412,0.591579020023346,0.8888888888888888,0.8888888888888888
journal.ppat.1007158,0.5159251093864441,0.5231384634971619,0.7272727272727273,0.7
journal.ppat.1004297,0.23136571049690247,0.4804437458515167,0.7272727272727273,0.8571428571428571
journal.pntd.0000807,0.32410675287246704,0.5368092656135559,0.7777777777777778,0.8888888888888888
journal.pgen.1007692,0.27733752131462097,0.4486679434776306,0.6875,1.0
journal.pgen.1007021,0.40725839138031006,0.4586392045021057,0.7692307692307693,1.0
journal.pcbi.1004688,0.3681664764881134,0.3267962336540222,0.8333333333333334,0.6666666666666666
journal.pbio.1000574,0.501292884349823,0.5744975805282593,1.0,1.0
journal.pntd.0004651,0.22659273445606232,0.235407754778862,0.5714285714285714,0.5714285714285714
journal.ppat.1007650,0.691834032535553,0.4919399321079254,1.0,1.0
journal.ppat.1004390,0.47254905104637146,0.5363064408302307,1.0,1.0
journal.pgen.1005258,0.6022205352783203,0.5005439519882202,0.875,0.6363636363636364
journal.ppat.1003367,0.516980767250061,0.5497661232948303,1.0,0.8571428571428571
journal.ppat.1000297,0.367841511964798,0.4937237799167633,0.8571428571428571,0.6666666666666666
journal.pgen.1000518,0.5359065532684326,0.5350589156150818,1.0,1.0
journal.pntd.0004177,0.4009195864200592,0.515977680683136,0.6363636363636364,0.8888888888888888
journal.ppat.1007666,0.40541043877601624,0.39714738726615906,0.9,0.875
journal.pcbi.1006498,0.3657473623752594,0.42588359117507935,0.55,1.0
journal.pntd.0005847,0.32384535670280457,0.3783419728279114,0.8260869565217391,0.7272727272727273
journal.pgen.1006416,0.7422653436660767,0.7177562117576599,1.0,1.0
journal.pntd.0006704,0.26311081647872925,0.22638452053070068,0.6538461538461539,0.55
journal.ppat.1007427,0.4945369064807892,0.6156731843948364,0.8461538461538461,0.8
journal.ppat.1006925,0.40672925114631653,0.5303658246994019,0.75,1.0
journal.pbio.1000080,0.47333407402038574,0.5137221217155457,1.0,1.0
journal.pcbi.1003923,0.3932502567768097,0.22883199155330658,1.0,0.8888888888888888
journal.pgen.1006219,0.3431205749511719,0.3513728678226471,0.8888888888888888,0.75
journal.pgen.1000882,0.48968663811683655,0.36074382066726685,0.8571428571428571,0.8888888888888888
journal.pntd.0005663,0.3652741611003876,0.3518335819244385,0.6521739130434783,0.5294117647058824
journal.pntd.0001812,0.29667916893959045,0.2767871618270874,0.8636363636363636,1.0
journal.pcbi.1004454,0.40407025814056396,0.5133880972862244,0.9230769230769231,1.0
journal.pntd.0001423,0.29139062762260437,0.46139001846313477,0.8,0.8571428571428571
journal.pgen.1003345,0.4003138542175293,0.4435691833496094,0.7692307692307693,0.8333333333333334
journal.ppat.1006658,0.476904958486557,0.5032572150230408,1.0,1.0
journal.pcbi.1003298,0.3731856346130371,0.3635624349117279,0.8181818181818182,0.6666666666666666
journal.pgen.1004462,0.5507384538650513,0.44917982816696167,0.8333333333333334,0.8333333333333334
journal.pgen.1007739,0.29068130254745483,0.4008557200431824,0.6666666666666666,1.0
journal.pcbi.1006518,0.48235204815864563,0.4587504267692566,0.8,0.6666666666666666
journal.pntd.0006261,0.44796639680862427,0.3782581686973572,0.8636363636363636,0.8888888888888888
journal.pntd.0003623,0.3242626488208771,0.34343838691711426,0.4444444444444444,1.0
journal.pgen.1007006,0.5472780466079712,0.6714988946914673,0.8461538461538461,1.0
journal.ppat.1005351,0.4489186406135559,0.6114216446876526,1.0,0.875
journal.pntd.0004885,0.35703596472740173,0.3762401044368744,0.8333333333333334,0.7777777777777778
journal.pntd.0006560,0.4521128535270691,0.24208053946495056,0.6153846153846154,1.0
journal.pntd.0004082,0.3275209963321686,0.2879791557788849,0.75,0.6153846153846154
journal.ppat.1001182,0.5210613012313843,0.4252622425556183,1.0,0.7142857142857143
journal.pcbi.1001016,0.4528951644897461,0.5122343301773071,0.7272727272727273,1.0
journal.pntd.0002927,0.2870110273361206,0.5520645380020142,0.7727272727272727,0.8571428571428571
journal.pcbi.1005614,0.5298444628715515,0.5148398280143738,0.8888888888888888,1.0
journal.pgen.1002692,0.5020405650138855,0.476902574300766,1.0,1.0
journal.pntd.0006647,0.2612611949443817,0.5140523314476013,0.9090909090909091,1.0
journal.pbio.1000512,0.6842218041419983,0.6212082505226135,1.0,1.0
journal.pbio.0050006,0.6401712894439697,0.46010228991508484,0.5555555555555556,0.8888888888888888
journal.ppat.1000145,0.510600745677948,0.46127575635910034,1.0,1.0
journal.pntd.0002891,0.503044068813324,0.4701044261455536,0.6,0.9
journal.pntd.0007249,0.35903942584991455,0.36199653148651123,0.8,1.0
journal.pntd.0002362,0.4206193685531616,0.5811917185783386,0.9166666666666666,0.8888888888888888
journal.pgen.1002825,0.4998365342617035,0.5899907946586609,0.9090909090909091,0.875
journal.ppat.0030130,0.26511621475219727,0.19138018786907196,0.8,0.6363636363636364
journal.pntd.0001764,0.37487104535102844,0.22092509269714355,0.7058823529411765,0.6428571428571429
journal.ppat.1003229,0.35953426361083984,0.5950688123703003,0.7142857142857143,0.8
journal.pbio.2005642,0.44554951786994934,0.47967246174812317,1.0,1.0
journal.pcbi.1003409,0.46568745374679565,0.5171810984611511,0.8333333333333334,0.875
journal.ppat.1003963,0.6164013147354126,0.6376314759254456,0.7142857142857143,0.8571428571428571
journal.pcbi.1000267,0.3242606222629547,0.4666106104850769,1.0,1.0
journal.ppat.1005664,0.7052080035209656,0.6616224646568298,0.8571428571428571,1.0
journal.pcbi.1006504,0.642728328704834,0.43648532032966614,0.875,0.6666666666666666
journal.pbio.1001329,0.5546771287918091,0.630273699760437,0.7692307692307693,1.0
journal.pntd.0007324,0.29268139600753784,0.3676695227622986,0.8666666666666667,0.8181818181818182
journal.pntd.0006917,0.3220750689506531,0.44936805963516235,0.7272727272727273,1.0
journal.pntd.0002491,0.5422351360321045,0.5260672569274902,0.9,0.9
journal.pgen.1000950,0.4278511106967926,0.5557827949523926,1.0,1.0
journal.pntd.0005991,0.25156986713409424,0.2631189823150635,0.5806451612903226,0.5555555555555556
journal.pcbi.1005984,0.5276734828948975,0.6704410314559937,1.0,1.0
journal.pntd.0002888,0.3691232204437256,0.45072728395462036,0.9230769230769231,1.0
journal.pcbi.0030091,0.5797946453094482,0.362898588180542,1.0,0.7777777777777778
journal.ppat.1002447,0.49578750133514404,0.7012251019477844,0.7777777777777778,0.6666666666666666
journal.pntd.0007565,0.4960169196128845,0.5342638492584229,0.9090909090909091,0.8333333333333334
journal.ppat.1003872,0.5683523416519165,0.5019453167915344,0.75,0.8181818181818182
journal.pntd.0003274,0.2219632863998413,0.3580861985683441,0.8181818181818182,1.0
journal.ppat.1006689,0.4556337594985962,0.46996229887008667,0.7777777777777778,0.8333333333333334
journal.pcbi.1005335,0.4531807005405426,0.4196104109287262,1.0,0.8333333333333334
journal.pgen.1004381,0.34717580676078796,0.5656417608261108,0.875,1.0
journal.pgen.1006489,0.5035014748573303,0.46820756793022156,0.7142857142857143,0.6
journal.pbio.2006930,0.4191804826259613,0.5382289290428162,0.4375,1.0
journal.pgen.1004127,0.36601653695106506,0.5764672756195068,0.8,1.0
journal.ppat.1006836,0.487808495759964,0.6267108917236328,0.8461538461538461,0.875
journal.pgen.1001080,0.4550127387046814,0.49696579575538635,0.8333333333333334,1.0
journal.pgen.1005353,0.3304383456707001,0.20873287320137024,0.8125,0.6
journal.pntd.0004593,0.2889661490917206,0.1768757551908493,0.5,1.0
journal.pcbi.1002977,0.35420891642570496,0.3107564449310303,0.6,0.4166666666666667
journal.ppat.1000990,0.6189775466918945,0.6480072736740112,1.0,1.0
journal.pgen.0030153,0.35459843277931213,0.2775901257991791,1.0,0.9090909090909091
journal.pntd.0006254,0.534924328327179,0.6323004961013794,0.9,1.0
journal.ppat.1005021,0.4782494604587555,0.40201884508132935,1.0,1.0
journal.pcbi.1003186,0.4178208112716675,0.3838326632976532,1.0,0.9
journal.pntd.0003925,0.2792690098285675,0.40009409189224243,0.8571428571428571,0.875
journal.ppat.1005177,0.6315454244613647,0.6233630180358887,0.875,0.8
journal.pgen.1002186,0.4962022602558136,0.5371798872947693,0.8571428571428571,1.0
journal.ppat.1002642,0.5773537755012512,0.6021157503128052,1.0,1.0
journal.ppat.1003197,0.5535945892333984,0.5009216070175171,1.0,1.0
journal.pntd.0007436,0.3598039448261261,0.238540381193161,0.9230769230769231,1.0
journal.pbio.2006671,0.4322498142719269,0.529958188533783,1.0,1.0
journal.pcbi.1003935,0.47153905034065247,0.5367648601531982,0.7857142857142857,0.875
journal.ppat.1004587,0.39511632919311523,0.3363286256790161,0.8571428571428571,0.8888888888888888
journal.pcbi.1003483,0.44264349341392517,0.3218591809272766,0.9230769230769231,0.6666666666666666
journal.pbio.1001560,0.45672711730003357,0.5556777715682983,0.8333333333333334,0.8888888888888888
journal.ppat.1005398,0.6249136924743652,0.5362421870231628,0.9,1.0
journal.pcbi.1006904,0.31940722465515137,0.3790407180786133,0.875,0.8
journal.pcbi.1003947,0.5008555054664612,0.47957396507263184,1.0,0.42857142857142855
journal.pcbi.1002244,0.5089167356491089,0.4263675808906555,0.5714285714285714,1.0
journal.pgen.1007827,0.5458131432533264,0.5907524228096008,0.7,1.0
journal.pntd.0001712,0.40720051527023315,0.47310924530029297,0.8333333333333334,0.625
journal.pntd.0000504,0.362326979637146,0.5847175717353821,0.9285714285714286,0.8888888888888888
journal.pgen.1004990,0.5531877279281616,0.5978900194168091,1.0,0.8333333333333334
journal.pgen.1003541,0.6505249738693237,0.6247175931930542,1.0,0.8333333333333334
journal.pgen.1006566,0.6497122645378113,0.5671543478965759,1.0,1.0
journal.pcbi.1003027,0.6692606210708618,0.43397367000579834,1.0,0.8888888888888888
journal.pgen.1004677,0.44842788577079773,0.34589076042175293,0.7142857142857143,0.875
journal.pcbi.1002531,0.5675359964370728,0.5245110392570496,1.0,1.0
journal.ppat.1004365,0.18460921943187714,0.2160181999206543,0.5357142857142857,0.8461538461538461
journal.pgen.1004461,0.530090868473053,0.6496801972389221,0.8,1.0
journal.ppat.1000115,0.7286776304244995,0.557104229927063,1.0,1.0
journal.pgen.1002804,0.3677009344100952,0.3330743610858917,0.625,0.9285714285714286
journal.pcbi.1003407,0.5300747752189636,0.4712474048137665,0.8571428571428571,0.875
journal.pgen.1006958,0.5891138315200806,0.6636932492256165,0.9090909090909091,0.875
journal.pcbi.1004424,0.5717860460281372,0.6113241314888,0.875,1.0
journal.pbio.0050254,0.3603373169898987,0.380542129278183,0.5714285714285714,0.875
journal.pgen.1005793,0.6559919714927673,0.47971758246421814,1.0,0.875
journal.pcbi.1000975,0.44226735830307007,0.4605673849582672,0.8181818181818182,0.8888888888888888
journal.ppat.1003671,0.4743935465812683,0.4236695170402527,0.9090909090909091,0.75
journal.pgen.1004304,0.4935426712036133,0.5853977799415588,0.8333333333333334,1.0
journal.pcbi.1004946,0.36134570837020874,0.32429951429367065,0.8181818181818182,0.75
journal.pntd.0002170,0.30716434121131897,0.25726941227912903,0.8666666666666667,0.9
journal.ppat.1000059,0.6384702324867249,0.5173331499099731,0.875,0.8888888888888888
journal.pntd.0006525,0.4998018145561218,0.5323808193206787,1.0,1.0
journal.pgen.1004172,0.5235183238983154,0.5069583058357239,1.0,0.8888888888888888
journal.pgen.1007953,0.6097633242607117,0.5144906044006348,0.7777777777777778,0.8888888888888888
journal.pntd.0005817,0.5307688117027283,0.4875970184803009,1.0,0.8888888888888888
journal.pcbi.1003633,0.6059473156929016,0.688148558139801,0.75,1.0
journal.pgen.1006537,0.2867356836795807,0.4969002604484558,0.7333333333333333,0.8333333333333334
journal.ppat.1003172,0.46713441610336304,0.5173454880714417,0.9285714285714286,0.875
journal.pgen.1000423,0.29130253195762634,0.39544156193733215,0.7272727272727273,0.8333333333333334
journal.ppat.1000822,0.31391164660453796,0.38885897397994995,0.9285714285714286,0.9166666666666666
journal.ppat.1005829,0.7928683757781982,0.6596245169639587,0.8333333333333334,0.7142857142857143
journal.ppat.1002010,0.24248772859573364,0.34422969818115234,0.5625,0.7857142857142857
journal.ppat.1004811,0.44524386525154114,0.5090500712394714,0.8888888888888888,1.0
journal.pcbi.1005195,0.23563794791698456,0.6147307753562927,0.7222222222222222,0.875
journal.pcbi.1000380,0.33318594098091125,0.44748184084892273,0.8181818181818182,1.0
journal.pgen.1002308,0.5040530562400818,0.6513231992721558,0.8461538461538461,0.7
journal.pcbi.1000135,0.5063586831092834,0.5265341997146606,0.9,1.0
journal.ppat.1004269,0.5495424270629883,0.6441534757614136,1.0,1.0
journal.pgen.1002336,0.5114188194274902,0.5468161702156067,1.0,1.0
journal.pgen.1008225,0.6341224908828735,0.6375037431716919,0.8888888888888888,0.8
journal.pbio.3000131,0.4131317734718323,0.5908957719802856,0.9,1.0
journal.pgen.1002206,0.5455321073532104,0.6570502519607544,0.8888888888888888,0.875
journal.pgen.1003029,0.5966193079948425,0.6227027177810669,0.9090909090909091,0.75
journal.ppat.1001176,0.42416346073150635,0.40812674164772034,1.0,0.5555555555555556
journal.pcbi.1004754,0.48479899764060974,0.37221240997314453,0.8333333333333334,0.6666666666666666
journal.pgen.1006401,0.43176499009132385,0.3709520101547241,0.8,0.7692307692307693
journal.pgen.1006708,0.55240797996521,0.6859946846961975,0.9,1.0
journal.pntd.0001342,0.464922159910202,0.4513419568538666,0.9,1.0
journal.ppat.1002671,0.5261237621307373,0.6037275195121765,1.0,1.0
journal.ppat.1000926,0.3544904291629791,0.5600764751434326,0.9285714285714286,0.8333333333333334
journal.pgen.1000424,0.39471158385276794,0.46753430366516113,0.5454545454545454,0.625
journal.pgen.1006887,0.5176184177398682,0.5539835691452026,1.0,0.75
journal.pgen.1003887,0.3451387584209442,0.3621231019496918,0.8,0.8333333333333334
journal.ppat.1004882,0.32480737566947937,0.33191028237342834,0.8666666666666667,0.8
journal.pgen.1005228,0.4224480986595154,0.6091173887252808,0.7333333333333333,1.0
journal.pgen.1007219,0.249671071767807,0.382791668176651,0.6363636363636364,0.875
journal.pntd.0007281,0.34226012229919434,0.33733752369880676,0.5416666666666666,0.5833333333333334
journal.pntd.0002342,0.1985420286655426,0.40740126371383667,0.4583333333333333,0.9090909090909091
journal.ppat.1003376,0.5850400328636169,0.5368756055831909,1.0,0.8888888888888888
journal.ppat.1007871,0.46750137209892273,0.3346346318721771,0.9,0.6
journal.pgen.1006833,0.5853347182273865,0.4171826243400574,0.8,0.6
journal.pntd.0005858,0.34909695386886597,0.47830483317375183,0.8947368421052632,1.0
journal.pntd.0004919,0.40314316749572754,0.39990559220314026,0.625,0.8333333333333334
journal.pcbi.1003940,0.5017796754837036,0.4522840082645416,0.6363636363636364,0.7142857142857143
journal.pgen.1007826,0.5779644846916199,0.5972013473510742,1.0,1.0
journal.pgen.1007279,0.42424458265304565,0.4899047613143921,1.0,1.0
journal.ppat.1000974,0.4662722647190094,0.5011357069015503,0.9090909090909091,0.8888888888888888
journal.ppat.1006377,0.49919503927230835,0.41224685311317444,0.75,0.8571428571428571
journal.ppat.1004863,0.45677393674850464,0.6009880304336548,1.0,0.875
journal.ppat.1006808,0.5541955828666687,0.4781293272972107,0.875,1.0
journal.pcbi.1005768,0.39991822838783264,0.3000428080558777,1.0,1.0
journal.pntd.0002012,0.35158059000968933,0.5763722658157349,0.8571428571428571,1.0
journal.pntd.0005302,0.47539007663726807,0.4075259268283844,0.8571428571428571,0.6666666666666666
journal.pcbi.1004803,0.41156089305877686,0.4653903543949127,0.8888888888888888,1.0
journal.pgen.1003620,0.4499601125717163,0.5342373847961426,0.9285714285714286,1.0
journal.pcbi.1004606,0.34731847047805786,0.6278310418128967,1.0,0.6666666666666666
journal.pntd.0004028,0.26301929354667664,0.2629684805870056,0.7142857142857143,0.5
journal.pbio.2004892,0.5087857842445374,0.4675358235836029,0.8571428571428571,0.875
journal.pcbi.1004658,0.4500969648361206,0.30781906843185425,0.8888888888888888,1.0
journal.pntd.0007313,0.26364636421203613,0.31902772188186646,0.5384615384615384,0.6363636363636364
journal.ppat.1006860,0.5020422339439392,0.5230352282524109,0.8,1.0
