doc_id,abstract_sbert_sim,summary_sbert_sim,abstract_pdtb_coverage,summary_pdtb_coverage
elife-05196-v1,0.58668196,0.4834851,1.0,0.8333333333333334
elife-02860-v2,0.5263609,0.4436262,1.0,0.8125
elife-47163-v2,0.35881934,0.4609603,0.875,0.85
elife-38683-v2,0.3639243,0.3690313,0.75,0.6875
elife-68825-v1,0.42556515,0.3763838,0.8571428571428571,0.9411764705882353
elife-13470-v1,0.46008205,0.4218509,0.8571428571428571,0.6923076923076923
elife-35574-v2,0.32231876,0.48077002,0.7,0.7727272727272727
elife-05503-v2,0.6397159,0.50588274,1.0,0.8571428571428571
elife-35082-v3,0.42893884,0.39289,0.6666666666666666,0.7647058823529411
elife-33140-v1,0.3891787,0.45069635,1.0,0.8888888888888888
elife-03573-v2,0.60825497,0.4205558,1.0,0.7894736842105263
elife-27786-v2,0.52001935,0.45666656,1.0,0.5882352941176471
elife-61026-v1,0.61164427,0.30595484,1.0,0.6842105263157895
elife-06266-v2,0.526252,0.49599516,1.0,0.9230769230769231
elife-47027-v1,0.56123203,0.39679328,1.0,0.9
elife-18221-v2,0.63250965,0.54426944,1.0,0.8461538461538461
elife-15272-v2,0.4319468,0.417367,1.0,0.8888888888888888
elife-02148-v1,0.6721163,0.5569467,1.0,0.9333333333333333
elife-13288-v1,0.2861716,0.4858367,0.8333333333333334,0.8888888888888888
elife-15545-v5,0.6035163,0.5192694,1.0,0.9166666666666666
elife-14709-v2,0.67355955,0.48007998,1.0,0.6875
elife-39340-v2,0.40401578,0.4588039,0.8571428571428571,0.8461538461538461
elife-43487-v2,0.2315014,0.37374893,0.7142857142857143,0.7619047619047619
elife-04803-v2,0.51718557,0.52682304,0.625,0.8125
elife-70017-v1,0.45224318,0.48541915,0.9,0.8333333333333334
elife-46086-v2,0.08363708,0.22124995,0.46153846153846156,0.625
elife-51163-v2,0.55983365,0.42469704,0.9,0.9473684210526315
elife-26733-v2,0.47411442,0.47867393,0.8333333333333334,1.0
elife-20340-v3,0.4887419,0.45385933,1.0,0.8333333333333334
elife-11862-v2,0.33081213,0.43813574,1.0,0.9230769230769231
elife-09206-v1,0.41504273,0.38681337,0.8333333333333334,0.65
elife-01289-v1,0.56586814,0.3660669,1.0,0.8421052631578947
elife-23699-v1,0.69040203,0.42342278,0.8571428571428571,0.7894736842105263
elife-34798-v2,0.40409747,0.35729337,0.8888888888888888,0.7307692307692307
elife-32073-v1,0.4500936,0.5207048,1.0,1.0
elife-20343-v1,0.32328755,0.36815935,0.875,0.8181818181818182
elife-15341-v2,0.3580513,0.45493317,0.6,0.75
elife-43101-v3,0.49621606,0.52449095,0.6,0.8333333333333334
elife-10206-v2,0.5433079,0.5033722,1.0,0.9
elife-58138-v2,0.52668196,0.453092,1.0,0.875
elife-03913-v2,0.58942765,0.41952947,0.5714285714285714,0.875
elife-07125-v2,0.6255315,0.5029361,1.0,0.7058823529411765
elife-16650-v1,0.48495495,0.33003226,1.0,0.7777777777777778
elife-02001-v1,0.4093967,0.34719676,1.0,0.7777777777777778
elife-01481-v1,0.5469602,0.5022334,1.0,0.8
elife-03502-v2,0.62535554,0.49288145,1.0,0.9444444444444444
elife-48220-v2,0.3608384,0.37551406,0.8571428571428571,0.75
elife-06358-v2,0.45517525,0.36181894,1.0,0.7647058823529411
elife-08964-v2,0.36941397,0.49481153,0.6,0.8421052631578947
elife-12242-v1,0.47687823,0.42571345,1.0,0.7333333333333333
elife-49324-v1,0.6346602,0.415553,0.8333333333333334,0.75
elife-31377-v4,0.66382545,0.4178184,1.0,0.68
elife-33006-v2,0.4755356,0.43097353,1.0,0.7368421052631579
elife-07811-v1,0.44702196,0.39073604,0.75,0.875
elife-03943-v2,0.46604645,0.30129072,0.8,0.7333333333333333
elife-02164-v2,0.5560008,0.44856438,1.0,0.9285714285714286
elife-12068-v2,0.39607915,0.5134285,0.875,0.875
elife-30649-v3,0.5508432,0.45491534,0.8571428571428571,1.0
elife-40033-v2,0.52157384,0.59381264,1.0,0.9444444444444444
elife-29328-v1,0.6561113,0.45226422,0.75,0.7619047619047619
elife-20797-v1,0.3620029,0.35462657,1.0,0.8333333333333334
elife-15886-v2,0.50997764,0.51328915,1.0,0.7647058823529411
elife-01913-v3,0.5393357,0.5088782,1.0,0.8636363636363636
elife-39625-v1,0.53331333,0.4695552,1.0,0.5555555555555556
elife-08833-v2,0.60201955,0.38787228,1.0,0.8
elife-33977-v1,0.52666074,0.45911303,1.0,0.85
elife-28768-v3,0.4247991,0.5806818,0.8571428571428571,0.9333333333333333
elife-07366-v2,0.53470165,0.45499718,1.0,0.9565217391304348
elife-13222-v3,0.5368896,0.4388928,1.0,0.8571428571428571
elife-57547-v2,0.47037703,0.37906337,0.875,0.7058823529411765
elife-43318-v2,0.50880176,0.34460184,0.7142857142857143,0.6
elife-40613-v1,0.56165856,0.4987741,0.8571428571428571,0.8181818181818182
elife-55588-v1,0.4921631,0.3925965,0.75,0.6521739130434783
elife-11897-v2,0.43944663,0.47513598,0.6666666666666666,0.7333333333333333
elife-63207-v2,0.2597641,0.34149003,0.6666666666666666,0.8181818181818182
elife-29002-v2,0.56178886,0.44920015,1.0,0.8421052631578947
elife-23473-v4,0.608063,0.43592957,1.0,0.8125
elife-20317-v2,0.32931373,0.29022288,0.875,0.8636363636363636
elife-69619-v2,0.64004457,0.54783916,1.0,1.0
elife-26420-v2,0.2898793,0.3867073,1.0,0.8666666666666667
elife-35673-v1,0.38127416,0.47800493,1.0,0.875
elife-18770-v3,0.7168159,0.46888742,1.0,0.8571428571428571
elife-20047-v2,0.5428603,0.4132279,1.0,1.0
elife-25844-v2,0.5784446,0.46757898,0.6666666666666666,0.8888888888888888
elife-44279-v2,0.3271718,0.39324957,0.6666666666666666,0.75
elife-05651-v2,0.47596398,0.4038322,1.0,0.85
elife-09207-v2,0.608177,0.41045034,0.5714285714285714,0.8947368421052632
elife-07956-v1,0.44870752,0.48682407,0.8333333333333334,0.782608695652174
elife-55684-v2,0.44441265,0.4947232,1.0,0.9166666666666666
elife-06134-v1,0.46142307,0.3461077,0.7142857142857143,0.9
elife-02109-v1,0.5527955,0.49445057,1.0,1.0
elife-10005-v1,0.38227284,0.49989042,0.8571428571428571,0.875
elife-17438-v2,0.4203575,0.41025868,1.0,0.7
elife-08890-v2,0.5413271,0.40148735,1.0,0.7647058823529411
elife-04577-v1,0.6327939,0.5077092,0.6666666666666666,0.9375
elife-06397-v2,0.48032776,0.32955962,0.8333333333333334,0.75
elife-08969-v2,0.7339956,0.4784504,1.0,0.6470588235294118
elife-54662-v1,0.37296703,0.33636478,0.5833333333333334,0.875
elife-54129-v2,0.3313699,0.43818712,1.0,0.9473684210526315
elife-06866-v1,0.6753667,0.45774856,1.0,0.65
elife-19271-v2,0.29784968,0.43696088,1.0,0.75
elife-35014-v2,0.51646066,0.388855,0.8571428571428571,0.8947368421052632
elife-02200-v1,0.5361301,0.4815041,0.7,0.8461538461538461
elife-19103-v2,0.565005,0.34015167,0.6666666666666666,0.7647058823529411
elife-07607-v2,0.31802535,0.32167915,0.7777777777777778,0.5714285714285714
elife-21715-v3,0.5890751,0.4483052,0.8333333333333334,0.7647058823529411
elife-39636-v1,0.3914926,0.42042667,1.0,0.8
elife-13598-v1,0.44604263,0.442025,0.7142857142857143,0.5625
elife-03720-v2,0.68427294,0.48644915,0.8571428571428571,0.8571428571428571
elife-15991-v2,0.54630613,0.45336193,1.0,0.8125
elife-19334-v1,0.6149786,0.43337548,0.8888888888888888,0.8888888888888888
elife-12473-v2,0.5289896,0.36704096,1.0,0.9090909090909091
elife-14277-v3,0.4170022,0.48038137,0.8333333333333334,0.9285714285714286
elife-18481-v1,0.46837837,0.4573949,0.8333333333333334,0.6875
elife-18318-v2,0.25781918,0.4066181,0.8888888888888888,0.9333333333333333
elife-05996-v1,0.6417709,0.38627142,1.0,0.8333333333333334
elife-47815-v1,0.5380052,0.36985403,0.7142857142857143,0.8
elife-39780-v1,0.62281454,0.5147103,0.8333333333333334,0.9375
elife-13420-v2,0.58048636,0.3920336,1.0,0.7647058823529411
elife-11692-v2,0.50707877,0.43787074,0.8333333333333334,0.6842105263157895
elife-00426-v1,0.69371265,0.39190486,0.8571428571428571,0.75
elife-04530-v2,0.6352829,0.51334274,0.75,0.7894736842105263
elife-02734-v2,0.61877185,0.4742044,1.0,0.8
elife-61172-v1,0.5364795,0.38195267,0.7142857142857143,0.8666666666666667
elife-20556-v2,0.39672908,0.4740853,1.0,0.9444444444444444
elife-06565-v2,0.3204575,0.3660856,0.625,0.7083333333333334
elife-12039-v2,0.4106333,0.51335573,1.0,1.0
elife-10396-v2,0.45034078,0.4508626,1.0,0.8666666666666667
elife-46426-v1,0.60490936,0.4817356,0.8571428571428571,0.8823529411764706
elife-11613-v1,0.4172876,0.47776464,1.0,0.8461538461538461
elife-24623-v1,0.5194127,0.43534017,0.5714285714285714,1.0
elife-60960-v2,0.5976904,0.47947556,0.875,0.6842105263157895
elife-10056-v2,0.64793086,0.43246394,0.6666666666666666,0.8260869565217391
elife-10421-v2,0.55299866,0.37979904,1.0,0.8636363636363636
elife-50804-v2,0.5252298,0.36898068,1.0,0.9444444444444444
elife-65534-v2,0.42740855,0.41631296,0.5714285714285714,0.9411764705882353
elife-30205-v1,0.30492064,0.2837507,0.875,0.7692307692307693
elife-47091-v2,0.40936178,0.4004861,0.75,0.7894736842105263
elife-55502-v2,0.2972576,0.2392776,0.75,0.7692307692307693
elife-10250-v2,0.5486401,0.50449044,1.0,0.875
elife-59399-v2,0.51406133,0.39764136,1.0,0.8333333333333334
elife-23588-v3,0.44261998,0.43755847,0.875,0.7333333333333333
elife-64256-v2,0.5716532,0.50382113,0.8333333333333334,0.875
elife-70271-v1,0.4148528,0.30725044,0.9090909090909091,0.8260869565217391
elife-46070-v2,0.53437555,0.446493,0.875,0.8947368421052632
elife-29365-v3,0.3099174,0.47885695,0.8823529411764706,0.88
elife-42037-v2,0.46200106,0.4794861,1.0,0.84
elife-38554-v2,0.5523637,0.38935515,0.7142857142857143,0.8666666666666667
elife-42512-v1,0.36491618,0.3715748,1.0,0.75
elife-69603-v2,0.55457133,0.37471324,0.875,0.7894736842105263
elife-49779-v2,0.57057625,0.33058685,1.0,0.8333333333333334
elife-29132-v2,0.42502388,0.38917416,0.8333333333333334,0.625
elife-11860-v1,0.44510064,0.563491,0.8333333333333334,0.7333333333333333
elife-40981-v2,0.66803265,0.5840339,0.8,1.0
elife-40093-v1,0.7303718,0.44735,0.8333333333333334,0.8823529411764706
elife-28324-v1,0.55213076,0.56318635,1.0,0.7857142857142857
elife-25062-v2,0.25019577,0.37417918,0.6153846153846154,0.6666666666666666
elife-35192-v2,0.5337654,0.3829371,0.8,0.88
elife-39907-v3,0.49047837,0.4693677,0.8333333333333334,0.7777777777777778
elife-10809-v2,0.446357,0.4729874,1.0,0.9230769230769231
elife-32058-v1,0.5226278,0.40951434,0.5714285714285714,0.8571428571428571
elife-25773-v1,0.42247623,0.3119705,1.0,0.8333333333333334
elife-22599-v2,0.55149925,0.41379774,1.0,0.7368421052631579
elife-04478-v2,0.6611086,0.56574696,0.8571428571428571,0.8181818181818182
elife-45418-v2,0.6261982,0.4131512,0.875,0.8421052631578947
elife-30756-v2,0.41883692,0.33151895,0.75,0.8095238095238095
elife-24063-v2,0.3100534,0.36166617,0.75,0.7333333333333333
elife-16072-v2,0.33374438,0.38785285,0.6363636363636364,0.7142857142857143
elife-03275-v2,0.5031555,0.4205046,1.0,0.8
elife-16167-v1,0.57703626,0.33912742,1.0,0.7647058823529411
elife-08488-v1,0.4340292,0.39493468,1.0,0.6470588235294118
elife-20600-v1,0.56627554,0.48526382,1.0,0.9090909090909091
elife-01998-v1,0.6194245,0.50924844,1.0,0.9375
elife-57555-v2,0.4630302,0.3494387,1.0,0.8333333333333334
elife-63033-v2,0.308026,0.4489051,0.5333333333333333,0.7857142857142857
elife-41574-v2,0.5373699,0.3399275,0.625,0.85
elife-09391-v2,0.65397054,0.48462543,1.0,0.8666666666666667
elife-43996-v2,0.59093684,0.5072043,1.0,0.8461538461538461
elife-66946-v2,0.49136004,0.5703388,0.8333333333333334,0.8947368421052632
elife-14740-v2,0.6026459,0.5008214,0.75,0.7058823529411765
elife-08009-v2,0.64828736,0.40059057,1.0,0.7272727272727273
elife-00862-v1,0.5210229,0.5036736,1.0,0.7692307692307693
elife-10989-v2,0.42925745,0.3559569,0.8333333333333334,0.8333333333333334
elife-06496-v2,0.529592,0.4697182,0.875,0.7222222222222222
elife-28270-v1,0.7117669,0.44577813,0.875,0.7
elife-28932-v2,0.30768684,0.4479826,0.4666666666666667,0.8695652173913043
elife-41927-v2,0.7102689,0.4666397,1.0,0.7307692307692307
elife-19084-v2,0.4116365,0.41851723,0.5555555555555556,0.8461538461538461
elife-70873-v3,0.49456474,0.45850095,0.7777777777777778,0.8
elife-37663-v2,0.5211912,0.41948,0.8333333333333334,0.8181818181818182
elife-37257-v2,0.30765402,0.50301003,0.47058823529411764,0.8823529411764706
elife-53244-v2,0.35146794,0.5052505,0.8571428571428571,0.8823529411764706
elife-03307-v3,0.42384654,0.45455492,0.875,0.8947368421052632
elife-00070-v1,0.6034237,0.49264959,0.8333333333333334,0.8
elife-18458-v2,0.5583318,0.53945655,0.8571428571428571,0.8125
elife-55368-v1,0.4598138,0.46079844,0.875,0.7857142857142857
elife-15635-v2,0.5313755,0.48429194,1.0,0.9230769230769231
elife-10988-v2,0.24273475,0.4783021,0.5714285714285714,0.7647058823529411
elife-28507-v2,0.6657343,0.5126407,1.0,0.9375
elife-07902-v2,0.3985283,0.41147956,1.0,0.875
elife-14316-v1,0.36446142,0.4082918,0.7777777777777778,0.875
elife-53789-v3,0.6318763,0.41489443,1.0,0.8823529411764706
elife-51636-v3,0.57101077,0.5608556,1.0,0.9473684210526315
elife-03785-v1,0.19316453,0.59165865,0.6666666666666666,0.85
elife-09384-v2,0.4395062,0.41610444,0.75,0.8125
elife-24231-v1,0.5100108,0.17693524,1.0,0.68
elife-23249-v3,0.5705735,0.4697817,0.8571428571428571,0.875
elife-19662-v3,0.44199356,0.32771903,0.8571428571428571,0.7333333333333333
elife-39196-v2,0.4383549,0.45744666,1.0,0.7647058823529411
elife-22331-v2,0.6357753,0.65684223,0.5714285714285714,0.7692307692307693
elife-03405-v1,0.53939146,0.5047421,0.4,0.75
elife-06664-v2,0.47434688,0.45038635,0.8333333333333334,0.8
elife-06914-v2,0.56166613,0.31130114,0.7142857142857143,0.8235294117647058
elife-58204-v1,0.5905258,0.40332294,0.625,0.7777777777777778
elife-31756-v2,0.81425655,0.47377118,1.0,0.75
elife-30668-v2,0.5442441,0.5866991,1.0,0.8571428571428571
elife-31481-v2,0.62527007,0.54169595,1.0,0.9411764705882353
elife-38907-v2,0.4665812,0.4023888,0.7142857142857143,0.7692307692307693
elife-10415-v2,0.5459563,0.4780968,0.8571428571428571,0.7142857142857143
elife-36842-v3,0.27421448,0.35941917,0.8888888888888888,0.6470588235294118
elife-61590-v1,0.5015639,0.37549883,0.7777777777777778,0.9375
elife-03357-v2,0.51936543,0.36911923,0.875,0.7647058823529411
elife-32027-v2,0.50552225,0.38636965,0.8333333333333334,0.7058823529411765
elife-04645-v2,0.5407184,0.4391436,0.8571428571428571,0.9047619047619048
elife-21074-v1,0.5493165,0.4501478,0.8333333333333334,0.6875
elife-00747-v1,0.3491791,0.48603922,0.625,0.8571428571428571
elife-16335-v3,0.53334165,0.52774674,0.8333333333333334,1.0
elife-63431-v1,0.45231152,0.58675915,0.8888888888888888,1.0
elife-04406-v2,0.57533884,0.51974624,0.8571428571428571,0.8571428571428571
elife-03318-v1,0.5645702,0.46631858,0.8333333333333334,0.95
elife-33070-v2,0.39518175,0.32666397,1.0,0.8421052631578947
elife-16844-v2,0.5400504,0.36978757,0.7777777777777778,0.8333333333333334
elife-34836-v2,0.5199173,0.33314246,0.875,0.8888888888888888
elife-06763-v1,0.506662,0.54136574,0.9,0.7727272727272727
elife-46500-v2,0.50868315,0.48982385,1.0,0.8571428571428571
elife-08105-v1,0.5110963,0.6233886,0.8571428571428571,0.8666666666666667
elife-46174-v2,0.43353695,0.3841442,0.75,0.9130434782608695
elife-13758-v2,0.43939027,0.33124533,0.8571428571428571,0.6875
elife-06953-v2,0.538679,0.47561598,0.75,0.7857142857142857
elife-05502-v1,0.41416472,0.37218294,1.0,0.8260869565217391
elife-34985-v2,0.59526074,0.46386045,0.8571428571428571,0.8
elife-34861-v1,0.300066,0.46599218,0.5,0.8235294117647058
elife-22707-v2,0.53457266,0.31698698,0.75,0.4666666666666667
elife-01120-v1,0.47233826,0.45603478,0.8333333333333334,0.8333333333333334
elife-10727-v2,0.63567126,0.42381823,1.0,0.6842105263157895
elife-39217-v1,0.56847686,0.4397835,0.8571428571428571,0.9285714285714286
elife-40907-v3,0.42327663,0.37286636,1.0,0.782608695652174
elife-11384-v1,0.31072947,0.44010925,1.0,0.8947368421052632
elife-06807-v1,0.4665935,0.43463507,0.8571428571428571,0.7916666666666666
elife-12813-v2,0.5787537,0.3602605,1.0,0.7692307692307693
elife-25012-v2,0.42761564,0.5145867,0.5714285714285714,0.9473684210526315
elife-44491-v1,0.4570891,0.36976713,0.8,0.75
elife-37122-v2,0.5129263,0.39506477,1.0,0.6666666666666666
elife-59395-v2,0.47535113,0.470048,1.0,0.85
elife-13413-v1,0.53093475,0.4348416,1.0,0.8
elife-10509-v1,0.56580836,0.39375722,0.6666666666666666,0.75
elife-04463-v2,0.5177675,0.46023375,1.0,0.8666666666666667
elife-50936-v2,0.5522502,0.32508072,1.0,0.85
elife-26107-v3,0.42449492,0.4237842,0.75,0.9411764705882353
elife-57524-v1,0.50982255,0.43802476,1.0,0.9166666666666666
elife-22546-v2,0.51938516,0.4183218,0.8571428571428571,0.8235294117647058
elife-01086-v1,0.6467144,0.3745269,0.7142857142857143,0.7619047619047619
elife-28482-v3,0.46568763,0.5109558,1.0,0.8235294117647058
elife-01763-v2,0.4730831,0.50575835,1.0,0.9444444444444444
elife-00102-v1,0.57486343,0.5296287,0.8571428571428571,0.8823529411764706
elife-10559-v3,0.27532095,0.55278337,0.875,0.875
elife-38801-v1,0.40462276,0.5001519,0.4444444444444444,0.9444444444444444
elife-16620-v1,0.55030996,0.5394148,1.0,0.75
elife-25819-v3,0.6052582,0.49348447,1.0,0.9333333333333333
elife-03895-v1,0.50240916,0.53091586,0.875,0.5882352941176471
elife-38906-v1,0.3667274,0.39057332,0.875,0.8333333333333334
elife-57720-v2,0.5559477,0.5476482,1.0,0.9473684210526315
elife-53060-v2,0.6031041,0.3770866,0.8,0.7
elife-20125-v4,0.5332126,0.37417454,0.8333333333333334,0.7647058823529411
elife-57870-v2,0.33461493,0.55769205,1.0,0.9285714285714286
elife-30212-v1,0.3307837,0.33798215,1.0,0.7391304347826086
elife-01488-v1,0.3592925,0.4500823,0.75,0.9166666666666666
elife-03708-v2,0.59134215,0.543571,0.9,0.8888888888888888
elife-30150-v1,0.43351415,0.3707455,1.0,0.8571428571428571
elife-08421-v1,0.44714618,0.42799252,0.6,0.7
elife-56689-v2,0.27286524,0.36314407,0.7777777777777778,0.8260869565217391
elife-03614-v2,0.6768088,0.54990244,1.0,0.8
elife-35073-v1,0.5650919,0.43008626,0.8571428571428571,0.7647058823529411
elife-16475-v2,0.47090688,0.42609885,1.0,0.7368421052631579
elife-37487-v1,0.51100266,0.49591786,0.8333333333333334,0.7894736842105263
elife-60771-v2,0.365104,0.41036278,0.8571428571428571,0.75
elife-05472-v2,0.31320837,0.4823906,0.8571428571428571,0.875
elife-13969-v2,0.43765277,0.39740548,0.6666666666666666,0.8181818181818182
elife-54928-v2,0.40669215,0.39333537,0.5555555555555556,0.8461538461538461
elife-44964-v2,0.5811518,0.5272864,0.8571428571428571,0.7647058823529411
elife-09500-v2,0.43087128,0.5776668,0.75,0.85
elife-13552-v3,0.5373809,0.40279776,0.8333333333333334,0.9090909090909091
elife-28875-v1,0.5072854,0.47824657,0.8571428571428571,0.7368421052631579
elife-06213-v3,0.4692873,0.39808193,1.0,0.6923076923076923
elife-53558-v2,0.4756519,0.4989497,0.875,0.8695652173913043
elife-52611-v2,0.45335308,0.5519718,1.0,0.875
elife-46028-v2,0.3806553,0.36204046,0.8571428571428571,0.7142857142857143
elife-00415-v1,0.53640646,0.5066781,0.7142857142857143,0.8
elife-40958-v2,0.64261734,0.4514788,1.0,0.8
elife-35335-v2,0.5491478,0.3117246,0.875,0.5454545454545454
elife-31125-v2,0.56772375,0.60515356,0.8,0.7647058823529411
elife-01483-v1,0.41305315,0.48000872,0.8571428571428571,0.85
elife-10542-v2,0.5846922,0.5792517,1.0,0.8666666666666667
elife-01741-v1,0.30165225,0.38634655,0.8,0.8095238095238095
elife-08362-v2,0.43997687,0.39714915,1.0,0.7647058823529411
elife-37462-v2,0.5559997,0.44915992,1.0,0.6875
elife-09531-v1,0.57626975,0.48863402,1.0,0.9047619047619048
elife-19394-v3,0.39059228,0.472699,1.0,0.7222222222222222
elife-04677-v1,0.42796785,0.43157133,0.8181818181818182,0.8125
elife-06034-v1,0.46104202,0.52547437,1.0,0.9285714285714286
elife-16808-v1,0.5398673,0.43008226,1.0,0.8125
elife-44171-v2,0.63530636,0.43042263,1.0,0.7058823529411765
elife-03583-v3,0.23851576,0.30210137,0.7777777777777778,0.6818181818181818
elife-14625-v3,0.5889127,0.4663028,0.8,0.6875
elife-67535-v2,0.5134053,0.38278937,0.7142857142857143,0.8666666666666667
elife-46359-v2,0.38759154,0.27943164,1.0,0.9090909090909091
elife-12256-v2,0.34078276,0.47839853,0.9,0.8421052631578947
elife-47898-v2,0.6271975,0.44114524,1.0,0.8125
elife-58410-v2,0.64153934,0.4801447,1.0,0.9375
elife-58149-v3,0.6126,0.47187695,0.875,1.0
elife-11154-v1,0.5054677,0.4077672,1.0,1.0
elife-42819-v2,0.5333586,0.4938256,1.0,0.9047619047619048
elife-25192-v2,0.5168168,0.33095157,1.0,0.8571428571428571
elife-26478-v1,0.28620663,0.44536185,0.625,0.9444444444444444
elife-10274-v1,0.4024046,0.6175962,1.0,1.0
elife-37571-v2,0.46749544,0.40429068,1.0,0.8666666666666667
elife-26439-v3,0.56231093,0.40956664,1.0,0.9
elife-10721-v2,0.55501616,0.35495242,1.0,0.8461538461538461
elife-44187-v2,0.4764099,0.4021392,0.6666666666666666,0.6
elife-06356-v1,0.5903963,0.45674795,0.8333333333333334,0.85
elife-33800-v1,0.42416164,0.41713774,0.7777777777777778,0.6956521739130435
elife-05793-v1,0.53568685,0.30960932,1.0,0.7
elife-22593-v1,0.5830297,0.39146963,1.0,0.9090909090909091
elife-03270-v2,0.5222731,0.35336402,1.0,0.8125
elife-63838-v1,0.44771156,0.43288445,1.0,0.7777777777777778
elife-49875-v3,0.53680253,0.5245309,0.8571428571428571,0.7
elife-69079-v2,0.53050166,0.4320638,1.0,0.8333333333333334
elife-05031-v1,0.6076997,0.5199329,0.875,0.8333333333333334
elife-12248-v2,0.51123005,0.4110683,0.5,0.7
