doc_id,abstract_sbert_sim,summary_sbert_sim,abstract_pdtb_coverage,summary_pdtb_coverage
493,0.44210517,0.276984840631485,1.0,1.0
494,0.31268752,0.525710940361023,0.8333333333333334,1.0
495,0.40453073,0.5274612903594971,0.8333333333333334,1.0
496,0.4910995,0.12145748734474182,1.0,1.0
497,0.5030108,0.5268906950950623,0.7777777777777778,0.8571428571428571
498,0.5777604,0.4956936836242676,0.8571428571428571,0.6666666666666666
499,0.6266335,0.6769677996635437,1.0,1.0
500,0.51586276,0.5525203347206116,0.8,1.0
501,0.5599366,0.662837564945221,1.0,1.0
502,0.47565365,0.33173447847366333,1.0,0.8333333333333334
503,0.51780593,0.48571714758872986,0.875,1.0
504,0.58584875,0.5384001731872559,1.0,1.0
505,0.590948,0.5112764239311218,0.8,0.625
506,0.46666378,0.5001367926597595,0.8888888888888888,1.0
507,0.57771707,0.4368945360183716,0.8888888888888888,0.8
508,0.32214484,0.46576637029647827,0.9090909090909091,0.8125
509,0.49359128,0.4753871560096741,1.0,0.8
510,0.35986972,0.4847412109375,0.8333333333333334,1.0
511,0.39324975,0.40863436460494995,0.88,0.6666666666666666
512,0.34075788,0.45942607522010803,1.0,1.0
513,0.31863424,0.3336409628391266,0.8260869565217391,0.6666666666666666
514,0.5393429,0.597693681716919,0.875,0.8
515,0.29204452,0.4110303521156311,0.9230769230769231,1.0
516,0.36912748,0.4741087853908539,0.8571428571428571,1.0
517,0.41902483,0.38600802421569824,1.0,1.0
518,0.42756864,0.24006347358226776,1.0,1.0
519,0.67744464,0.6988957524299622,0.8333333333333334,0.75
520,0.47594652,0.6447044610977173,0.8571428571428571,0.8
521,0.39013368,0.5298595428466797,0.8148148148148148,0.9
522,0.54449433,0.3332662284374237,0.8888888888888888,0.7777777777777778
523,0.4019733,0.41144129633903503,0.5,1.0
524,0.3850517,0.49454593658447266,1.0,0.75
525,0.46839675,0.4708932638168335,1.0,1.0
526,0.56781787,0.5553746819496155,0.9,0.625
527,0.5503629,0.4800800681114197,1.0,1.0
528,0.4039196,0.4175877571105957,1.0,0.8095238095238095
529,0.4216403,0.37914013862609863,0.8857142857142857,0.7575757575757576
530,0.45525813,0.5295457243919373,0.95,0.7777777777777778
531,0.4355775,0.5363235473632812,0.8333333333333334,1.0
532,0.4974624,0.5988187193870544,0.8571428571428571,0.6
533,0.48982263,0.48205047845840454,1.0,1.0
534,0.51214725,0.6135919094085693,1.0,1.0
535,0.5662691,0.5793564915657043,0.875,1.0
536,0.551943,0.39616090059280396,1.0,1.0
537,0.6089332,0.6311463713645935,1.0,1.0
538,0.50063837,0.4926966428756714,0.8333333333333334,0.6666666666666666
539,0.5567807,0.66012042760849,0.9,1.0
540,0.34364846,0.4823552370071411,0.8421052631578947,0.9
541,0.5800908,0.4849565327167511,0.7777777777777778,0.8
542,0.47169834,0.6550174951553345,1.0,1.0
543,0.5113725,0.663402795791626,0.8461538461538461,0.8888888888888888
544,0.3840187,0.3791108727455139,0.68,0.7307692307692307
545,0.3307953,0.3336365818977356,0.7586206896551724,0.7916666666666666
546,0.50165635,0.40878990292549133,1.0,0.8
547,0.44735137,0.36211156845092773,1.0,1.0
548,0.3147376,0.3498462438583374,0.8947368421052632,0.8
549,0.5768526,0.471419095993042,1.0,1.0
550,0.41824478,0.40658292174339294,0.9090909090909091,0.5
551,0.5873556,0.6727116703987122,0.8,1.0
552,0.6086961,0.4814273416996002,0.875,0.875
553,0.5119905,0.4504801034927368,1.0,1.0
554,0.5610569,0.509680986404419,1.0,1.0
555,0.4055973,0.49899032711982727,1.0,1.0
556,0.50020367,0.5801032781600952,0.9,0.7142857142857143
557,0.3397203,0.39716070890426636,0.8181818181818182,0.8
558,0.6385744,0.44843053817749023,1.0,1.0
559,0.582988,0.6681728363037109,0.8333333333333334,1.0
560,0.3019146,0.41921645402908325,0.5476190476190477,0.8461538461538461
561,0.46632037,0.4767715036869049,0.9,1.0
562,0.41497517,0.384215772151947,1.0,0.7777777777777778
563,0.32525524,0.506377637386322,0.7241379310344828,0.8333333333333334
564,0.5626396,0.5377206206321716,1.0,0.8571428571428571
565,0.4831528,0.54384446144104,1.0,1.0
566,0.43116,0.40165001153945923,1.0,1.0
567,0.33395654,0.48294597864151,0.9333333333333333,0.9090909090909091
568,0.4284375,0.4620637595653534,0.8888888888888888,1.0
569,0.40322882,0.48981866240501404,0.875,1.0
570,0.6100217,0.5563594102859497,0.7777777777777778,0.8
571,0.48502448,0.4086140990257263,1.0,1.0
572,0.521664,0.45551103353500366,1.0,1.0
573,0.50656116,0.5513832569122314,0.8888888888888888,0.8333333333333334
574,0.5187601,0.5304434895515442,1.0,1.0
575,0.6016167,0.5848761796951294,0.8571428571428571,0.6666666666666666
576,0.51793075,0.4664914608001709,1.0,1.0
577,0.31859788,0.5814439654350281,0.7692307692307693,1.0
578,0.44434375,0.5173473954200745,1.0,0.7142857142857143
579,0.49949858,0.5283719897270203,1.0,1.0
580,0.33374983,0.5546660423278809,1.0,1.0
581,0.38042143,0.4514451026916504,0.9166666666666666,0.8333333333333334
582,0.28974438,0.6771358847618103,0.75,1.0
583,0.5618999,0.5577539801597595,0.8,0.875
584,0.4796017,0.35252144932746887,0.8571428571428571,0.75
585,0.493703,0.5191651582717896,0.6,0.75
586,0.68640643,0.5593336820602417,0.8571428571428571,1.0
587,0.62576586,0.5615193843841553,1.0,0.8
588,0.38879257,0.21378497779369354,0.875,1.0
589,0.47942796,0.5790494084358215,0.875,1.0
590,0.41161624,0.564969539642334,0.8333333333333334,1.0
591,0.43107262,0.5902470946311951,0.9166666666666666,1.0
592,0.2801631,0.3633473217487335,0.625,0.75
593,0.48792547,0.4926414489746094,1.0,1.0
594,0.35748896,0.30603209137916565,1.0,0.6153846153846154
595,0.29159263,0.2079727053642273,1.0,1.0
596,0.44066256,0.44434890151023865,0.8333333333333334,1.0
597,0.32338706,0.4623456597328186,1.0,0.8333333333333334
598,0.37812182,0.33053284883499146,1.0,1.0
599,0.41745844,0.3833814263343811,1.0,1.0
600,0.43005052,0.45768293738365173,0.875,1.0
601,0.4046147,0.4839194416999817,0.8571428571428571,1.0
602,0.4290707,0.42993247509002686,1.0,1.0
603,0.48949045,0.38911476731300354,0.75,1.0
604,0.35888958,0.39486297965049744,0.8260869565217391,0.6470588235294118
605,0.5578671,0.42345094680786133,0.9230769230769231,0.8888888888888888
606,0.6939957,0.6294277310371399,1.0,1.0
607,0.3897371,0.40509268641471863,0.8333333333333334,0.625
608,0.42243788,0.27057644724845886,1.0,0.5714285714285714
609,0.3870716,0.4605565071105957,0.8571428571428571,1.0
610,0.5873786,0.663281261920929,1.0,0.8333333333333334
611,0.6162582,0.5146673917770386,0.75,0.8333333333333334
612,0.5799808,0.4561314582824707,0.8,0.75
613,0.44544283,0.49837490916252136,0.8181818181818182,0.5
614,0.55070144,0.5430243015289307,1.0,0.8
615,0.4515227,0.34543856978416443,1.0,1.0
616,0.48082295,0.40201884508132935,1.0,1.0
617,0.40296334,0.4548929035663605,0.75,1.0
618,0.41306213,0.47284358739852905,1.0,0.8333333333333334
619,0.47755817,0.45888322591781616,0.8571428571428571,0.5
620,0.43182275,0.47290268540382385,1.0,0.6666666666666666
621,0.41437823,0.49945923686027527,0.7272727272727273,1.0
622,0.41506544,0.5409180521965027,0.7083333333333334,0.75
623,0.40907347,0.46917614340782166,0.8571428571428571,1.0
624,0.57998437,0.5988346934318542,0.9166666666666666,1.0
625,0.36381736,0.44329506158828735,0.8823529411764706,0.8181818181818182
626,0.5113909,0.5375403165817261,1.0,0.8333333333333334
627,0.2377124,0.40462854504585266,0.7692307692307693,1.0
628,0.5553849,0.582807183265686,1.0,1.0
629,0.3028958,0.3229728043079376,1.0,1.0
630,0.35216728,0.5997583270072937,1.0,0.75
631,0.56457245,0.67840975522995,1.0,0.8
632,0.39342687,0.6343130469322205,1.0,1.0
633,0.35744256,0.3913172781467438,0.7777777777777778,1.0
634,0.40613008,0.26601442694664,0.8888888888888888,1.0
635,0.62452495,0.6066061854362488,1.0,1.0
636,0.36780706,0.2757599949836731,1.0,0.6666666666666666
637,0.6582074,0.7232730388641357,1.0,1.0
638,0.55216676,0.5674432516098022,0.8,1.0
639,0.40501606,0.40575504302978516,0.9,0.9090909090909091
640,0.5506711,0.5832781791687012,0.9,0.8
641,0.3613615,0.44760021567344666,0.9,1.0
642,0.51237756,0.4707392752170563,1.0,1.0
643,0.5443648,0.46619346737861633,0.625,0.8571428571428571
644,0.4211302,0.5071896910667419,1.0,0.8333333333333334
645,0.41968027,0.5211361050605774,0.7,1.0
646,0.672831,0.4099004864692688,1.0,1.0
647,0.42273065,0.41387152671813965,0.9444444444444444,0.7692307692307693
648,0.4530502,0.5010532140731812,1.0,1.0
649,0.24624015,0.42043358087539673,0.5714285714285714,1.0
650,0.40720245,0.568544864654541,1.0,1.0
651,0.3322952,0.4534650444984436,0.7272727272727273,1.0
652,0.39885703,0.4319573938846588,1.0,1.0
653,0.53859514,0.5151592493057251,0.6774193548387096,0.8823529411764706
654,0.559251,0.17114660143852234,0.8571428571428571,0.8333333333333334
655,0.5997377,0.5486723780632019,1.0,0.875
656,0.64333606,0.4892277419567108,1.0,1.0
657,0.48855582,0.4721364974975586,1.0,0.8333333333333334
658,0.36554694,0.5803461074829102,0.7,1.0
659,0.4121721,0.47515687346458435,0.8620689655172413,0.8333333333333334
660,0.4935576,0.5455555319786072,1.0,0.8333333333333334
661,0.49156705,0.49028730392456055,1.0,1.0
662,0.56572044,0.48298555612564087,1.0,0.8
663,0.4183816,0.5243090391159058,0.875,0.8333333333333334
664,0.48300254,0.44691500067710876,0.9285714285714286,1.0
665,0.46427777,0.5814231634140015,1.0,0.6666666666666666
666,0.5137783,0.44820070266723633,1.0,1.0
667,0.49567437,0.4942742884159088,1.0,1.0
668,0.59377414,0.3479268550872803,1.0,1.0
669,0.41787437,0.4292372167110443,1.0,0.875
670,0.5825074,0.38832879066467285,0.8888888888888888,0.875
671,0.5555168,0.4541659653186798,1.0,0.8571428571428571
672,0.38379416,0.5955882668495178,0.8,0.8333333333333334
673,0.57339424,0.5409534573554993,1.0,0.8
674,0.2562386,0.48551544547080994,0.85,0.9090909090909091
675,0.5527232,0.4969579577445984,0.8888888888888888,1.0
676,0.5497325,0.4629020094871521,1.0,0.8888888888888888
677,0.4431718,0.4530341327190399,0.8181818181818182,1.0
678,0.54984,0.3106204569339752,0.8333333333333334,0.6
679,0.41695842,0.4484972357749939,0.875,0.8181818181818182
680,0.6055976,0.48104819655418396,1.0,1.0
681,0.33202034,0.3983355462551117,0.9090909090909091,1.0
682,0.45491093,0.5287270545959473,1.0,0.5
683,0.5897593,0.5805315971374512,0.7142857142857143,0.8333333333333334
684,0.49743596,0.5043601393699646,0.9166666666666666,1.0
685,0.45092008,0.39788123965263367,1.0,1.0
686,0.4547067,0.48992660641670227,0.8888888888888888,1.0
687,0.4296648,0.39336222410202026,0.6666666666666666,0.3333333333333333
688,0.33204222,0.4151284396648407,0.7291666666666666,0.6956521739130435
689,0.5202845,0.2945582866668701,1.0,0.8
690,0.5007624,0.46304458379745483,0.7777777777777778,1.0
691,0.39221084,0.4277186989784241,1.0,1.0
692,0.52962005,0.6610015630722046,1.0,0.75
693,0.5528214,0.5111261606216431,0.8888888888888888,0.75
694,0.39361444,0.5263839364051819,0.7142857142857143,0.5
695,0.47736773,0.50794917345047,0.9090909090909091,1.0
696,0.47854415,0.3819274604320526,1.0,1.0
697,0.45645273,0.5028820633888245,0.9,1.0
698,0.6167538,0.5380746126174927,1.0,1.0
699,0.5151486,0.6381826400756836,0.75,1.0
700,0.36250642,0.42022109031677246,0.8461538461538461,1.0
701,0.6740662,0.43000537157058716,1.0,0.5555555555555556
702,0.5123789,0.5278265476226807,0.875,1.0
703,0.47099692,0.5641195178031921,1.0,0.875
704,0.41040662,0.45636868476867676,0.8571428571428571,1.0
705,0.47892877,0.48871099948883057,1.0,1.0
706,0.42130828,0.5447258949279785,0.8333333333333334,1.0
707,0.35146788,0.37016382813453674,0.9,1.0
708,0.515549,0.45767462253570557,1.0,1.0
709,0.376917,0.47063884139060974,0.8378378378378378,0.875
710,0.53112423,0.44016021490097046,1.0,1.0
711,0.5385682,0.6359793543815613,0.9411764705882353,1.0
712,0.4716254,0.5053452849388123,1.0,1.0
713,0.37416366,0.3927854597568512,0.8,1.0
714,0.553405,0.6595938205718994,1.0,1.0
715,0.56008893,0.6169949173927307,1.0,1.0
716,0.5142241,0.6010052561759949,0.9090909090909091,0.8333333333333334
717,0.3791879,0.5116262435913086,0.6666666666666666,0.8888888888888888
718,0.39506546,0.40846994519233704,1.0,0.8888888888888888
719,0.63171595,0.6004582643508911,1.0,0.8
720,0.3774702,0.4484516382217407,0.55,0.8888888888888888
721,0.62313384,0.4905286133289337,1.0,1.0
722,0.43519545,0.3298959732055664,1.0,1.0
723,0.41308317,0.370130330324173,0.75,1.0
724,0.33536163,0.4753150939941406,1.0,1.0
725,0.5681389,0.5444519519805908,1.0,0.8
726,0.56292963,0.42768827080726624,0.8333333333333334,1.0
727,0.38541287,0.5444226861000061,1.0,1.0
728,0.42125994,0.3266494572162628,1.0,1.0
729,0.441198,0.3757512867450714,0.9230769230769231,1.0
730,0.28420132,0.49467697739601135,0.92,0.8888888888888888
731,0.44662267,0.6212257742881775,0.875,1.0
732,0.39011598,0.4496650993824005,0.9,0.8
733,0.6048237,0.6329106092453003,0.875,0.8333333333333334
734,0.32753128,0.5358660221099854,1.0,1.0
735,0.6388335,0.5638808012008667,1.0,0.875
736,0.62278223,0.5722091794013977,1.0,0.8888888888888888
737,0.46803457,0.5735947489738464,1.0,1.0
738,0.57573414,0.7037327289581299,1.0,0.6666666666666666
739,0.66684276,0.5741155743598938,0.8571428571428571,1.0
740,0.521529,0.3244011402130127,1.0,1.0
741,0.27841455,0.3825973570346832,0.6521739130434783,0.85
742,0.6836711,0.5644749999046326,0.8333333333333334,0.75
743,0.39751452,0.3921748101711273,1.0,1.0
744,0.25056368,0.48367226123809814,0.875,0.8888888888888888
745,0.4902604,0.5309793949127197,0.7894736842105263,0.9
746,0.60552067,0.680046796798706,1.0,1.0
747,0.40964076,0.4775121212005615,0.75,0.9444444444444444
748,0.4932325,0.3598936200141907,0.8888888888888888,0.8
749,0.5154861,0.47249794006347656,0.75,1.0
750,0.44567922,0.5358025431632996,0.75,1.0
751,0.5608059,0.5328993797302246,1.0,1.0
752,0.5656908,0.37169796228408813,1.0,1.0
753,0.3632683,0.42576301097869873,0.75,1.0
754,0.3891791,0.41413745284080505,1.0,1.0
755,0.5814076,0.5103700160980225,0.8,0.8
756,0.6355776,0.4486437737941742,1.0,0.8888888888888888
757,0.5755328,0.5401455760002136,0.9285714285714286,1.0
758,0.5002225,0.4678722620010376,1.0,0.8571428571428571
759,0.42895392,0.4466667175292969,0.8571428571428571,1.0
760,0.5311286,0.500553548336029,1.0,1.0
761,0.40564927,0.6162572503089905,0.8888888888888888,0.9
762,0.41126648,0.3696044385433197,0.75,0.95
763,0.5499584,0.6452482342720032,1.0,0.75
764,0.5339212,0.5100461840629578,1.0,1.0
765,0.34628227,0.4379119277000427,1.0,0.875
766,0.6338418,0.5926993489265442,1.0,1.0
767,0.56179464,0.6334154009819031,1.0,0.8
768,0.4050841,0.5158594846725464,1.0,1.0
769,0.46017578,0.5172166228294373,0.9166666666666666,1.0
770,0.41749334,0.2953784167766571,0.7777777777777778,1.0
771,0.51230127,0.5929117202758789,1.0,0.625
772,0.44332048,0.5867883563041687,0.9285714285714286,0.7
773,0.5357617,0.3338741362094879,0.8333333333333334,1.0
774,0.36306366,0.32216939330101013,0.6363636363636364,1.0
775,0.4868553,0.6482700705528259,0.8888888888888888,1.0
776,0.33321103,0.4611290395259857,0.7647058823529411,0.8
777,0.46141577,0.4437011182308197,1.0,1.0
778,0.40757746,0.5084276795387268,0.9090909090909091,1.0
779,0.37245232,0.5053971409797668,1.0,0.75
780,0.4062181,0.6275072693824768,0.6363636363636364,0.75
781,0.33564815,0.4294087290763855,0.84,0.7857142857142857
782,0.582022,0.720543384552002,1.0,0.8333333333333334
783,0.5217632,0.4863714277744293,0.7777777777777778,0.5
784,0.7079664,0.4734378159046173,1.0,0.7777777777777778
785,0.4704761,0.4386249780654907,1.0,0.8888888888888888
786,0.534215,0.5501343607902527,1.0,0.8333333333333334
787,0.5849626,0.41330650448799133,1.0,0.8
788,0.49429417,0.5449010133743286,1.0,1.0
789,0.45177478,0.38889819383621216,1.0,1.0
790,0.40885055,0.5538427829742432,0.782608695652174,1.0
791,0.3972745,0.40346866846084595,0.9032258064516129,0.7777777777777778
792,0.37009245,0.3670682907104492,0.6666666666666666,1.0
793,0.4336927,0.42552611231803894,1.0,0.8571428571428571
794,0.40353084,0.4896683990955353,0.875,0.8
795,0.4596027,0.4939955770969391,0.9,0.8333333333333334
796,0.56503403,0.7638126015663147,0.8,1.0
797,0.28602523,0.5568225383758545,0.7272727272727273,0.75
798,0.47771984,0.47269970178604126,0.8333333333333334,0.9333333333333333
799,0.3794849,0.5012863874435425,0.8888888888888888,1.0
800,0.38243884,0.47351986169815063,0.9,0.8
801,0.48609838,0.6112916469573975,0.8888888888888888,0.8
802,0.5871564,0.6145789623260498,1.0,0.8888888888888888
803,0.49183324,0.5479680895805359,1.0,0.8
804,0.41685334,0.5247134566307068,1.0,0.8888888888888888
805,0.64208585,0.5804939270019531,1.0,1.0
806,0.44327363,0.6500747203826904,0.7777777777777778,1.0
807,0.37115046,0.5616964101791382,1.0,1.0
808,0.6645266,0.5617288947105408,0.875,0.625
809,0.6989296,0.5714604258537292,1.0,0.8888888888888888
810,0.3845083,0.37514162063598633,0.9090909090909091,0.875
811,0.4204079,0.4018442928791046,0.7142857142857143,0.7333333333333333
812,0.49074605,0.48281940817832947,0.9166666666666666,0.875
813,0.36853474,0.6523137092590332,1.0,1.0
814,0.54535925,0.5422207117080688,1.0,0.8
815,0.37765762,0.5250090956687927,0.9090909090909091,1.0
816,0.38321862,0.3616582453250885,0.9090909090909091,0.9
817,0.43002513,0.5579993724822998,0.75,0.8
818,0.4171237,0.7326573133468628,0.8571428571428571,0.5
819,0.4071986,0.576827347278595,0.7777777777777778,1.0
820,0.44625157,0.4281054735183716,1.0,1.0
821,0.5985175,0.598421573638916,1.0,1.0
822,0.6757747,0.6060184836387634,1.0,0.8888888888888888
823,0.5964834,0.6218370795249939,0.9,0.75
824,0.5077131,0.2848995327949524,0.9,0.8333333333333334
825,0.47992587,0.7555656433105469,1.0,0.8
826,0.59764576,0.5370040535926819,1.0,1.0
827,0.47475064,0.48330560326576233,0.9,1.0
828,0.3627439,0.5457116365432739,0.8235294117647058,0.8888888888888888
829,0.47779,0.31999239325523376,0.9,1.0
830,0.30226928,0.43499648571014404,1.0,1.0
831,0.47852352,0.5010020732879639,0.9,0.8888888888888888
832,0.37945068,0.4563397169113159,0.8928571428571429,0.7857142857142857
833,0.3589079,0.6232975125312805,0.7777777777777778,1.0
834,0.3695454,0.47273698449134827,1.0,1.0
835,0.40572977,0.3661792278289795,0.8888888888888888,0.8571428571428571
836,0.39392167,0.42195945978164673,1.0,1.0
837,0.5597329,0.5735123157501221,1.0,0.8888888888888888
838,0.5393032,0.26745370030403137,1.0,0.7142857142857143
839,0.41343644,0.49757570028305054,0.8333333333333334,1.0
840,0.7133305,0.652755081653595,0.8888888888888888,1.0
841,0.49045604,0.6962205767631531,0.8,1.0
842,0.48607326,0.4666564166545868,1.0,1.0
843,0.40808108,0.4913134276866913,0.8461538461538461,0.8571428571428571
844,0.540733,0.5543190836906433,0.9,1.0
845,0.5424103,0.44457677006721497,1.0,1.0
846,0.65804553,0.578261137008667,0.8888888888888888,0.9
847,0.50262606,0.637342095375061,0.75,1.0
848,0.49177536,0.6531816124916077,1.0,1.0
849,0.5055716,0.34738245606422424,1.0,0.8
850,0.66380405,0.7286972403526306,1.0,1.0
851,0.4979323,0.4483915865421295,0.8571428571428571,1.0
852,0.51224566,0.5206129550933838,1.0,0.8571428571428571
853,0.52646106,0.49136635661125183,0.9090909090909091,1.0
854,0.35546616,0.47626349329948425,1.0,1.0
855,0.5714301,0.49495378136634827,1.0,1.0
856,0.5192246,0.5717411041259766,1.0,1.0
857,0.35054407,0.43152478337287903,0.9090909090909091,0.7777777777777778
858,0.48823217,0.38272807002067566,0.8333333333333334,1.0
859,0.45604476,0.5634655952453613,0.8695652173913043,1.0
860,0.575881,0.5095489621162415,0.7777777777777778,1.0
861,0.49574178,0.5503624081611633,1.0,1.0
862,0.21631889,0.313890278339386,0.75,1.0
863,0.39054543,0.4267559051513672,0.9230769230769231,1.0
864,0.39148703,0.5651158094406128,0.7777777777777778,1.0
865,0.5332492,0.45710355043411255,0.8461538461538461,1.0
866,0.4858179,0.5257002115249634,1.0,1.0
867,0.39187825,0.36105045676231384,0.9393939393939394,0.65
868,0.37986982,0.44117122888565063,0.7142857142857143,1.0
869,0.4299212,0.5660360455513,1.0,0.8333333333333334
870,0.54721636,0.5948311686515808,0.9090909090909091,1.0
871,0.5096132,0.42051464319229126,1.0,1.0
872,0.42250443,0.6559039950370789,0.75,1.0
