doc_id,abstract_length,abstract_avg_sentence_length,abstract_FKGL,abstract_FRE,abstract_avg_clauses,summary_length,summary_avg_sentence_length,summary_FKGL,summary_FRE,summary_avg_clauses
elife-13343-v3,174,21.75,20.1,-15.3,1.625,347,24.785714285714285,12.1,48.43,2.2857142857142856
elife-24542-v2,162,20.25,14.1,27.22,2.0,331,25.46153846153846,11.2,56.39,2.4615384615384617
elife-38852-v2,163,20.375,16.5,10.09,1.125,345,15.0,10.0,48.6,0.8260869565217391
elife-62506-v2,160,26.666666666666668,18.9,3.8,3.3333333333333335,399,22.166666666666668,12.4,42.31,2.4444444444444446
elife-05508-v1,168,28.0,18.9,3.8,1.5,426,23.666666666666668,13.0,40.89,1.8333333333333333
elife-37059-v2,165,20.625,17.7,1.63,1.125,359,22.4375,13.6,33.85,2.5625
elife-01659-v1,179,29.833333333333332,14.1,37.84,3.1666666666666665,377,26.928571428571427,14.1,37.84,2.2142857142857144
elife-12223-v2,164,20.5,18.9,-6.84,1.125,404,22.444444444444443,11.2,50.97,1.9444444444444444
elife-01293-v1,179,19.88888888888889,14.5,20.68,1.3333333333333333,408,24.0,12.9,41.09,1.588235294117647
elife-12414-v1,166,23.714285714285715,15.2,24.37,1.8571428571428572,389,20.473684210526315,10.6,52.49,2.3684210526315788
elife-31579-v2,168,24.0,17.5,7.45,1.7142857142857142,436,20.761904761904763,11.8,43.83,1.7619047619047619
elife-30760-v2,175,19.444444444444443,15.7,12.12,1.3333333333333333,376,18.8,11.1,45.76,1.7
elife-58993-v2,166,16.6,15.1,13.85,1.2,507,17.482758620689655,9.3,55.74,1.8620689655172413
elife-07777-v2,168,28.0,17.7,12.46,1.8333333333333333,337,25.923076923076923,13.8,38.86,2.6153846153846154
elife-33057-v2,166,23.714285714285715,17.4,7.86,2.4285714285714284,376,26.857142857142858,12.5,47.42,2.5
elife-30051-v2,148,24.666666666666668,18.0,6.13,1.1666666666666667,361,20.055555555555557,11.6,44.54,2.3333333333333335
elife-21337-v2,191,19.1,14.7,20.28,1.5,310,20.666666666666668,10.6,52.49,1.7333333333333334
elife-31150-v1,165,20.625,18.8,-6.53,1.75,369,21.705882352941178,10.9,51.58,2.4705882352941178
elife-31981-v2,164,23.428571428571427,14.0,32.94,2.0,379,23.6875,13.0,40.89,2.0625
elife-11308-v2,155,25.833333333333332,16.0,22.24,2.3333333333333335,368,18.4,12.4,36.89,1.75
elife-02784-v2,165,27.5,15.4,29.18,2.1666666666666665,376,22.11764705882353,12.3,42.72,2.235294117647059
elife-50345-v2,169,33.8,21.0,-1.69,2.0,418,17.416666666666668,11.7,38.82,1.4583333333333333
elife-31936-v2,161,17.88888888888889,13.2,29.45,1.1111111111111112,424,20.19047619047619,12.7,36.28,2.0
elife-72684-v2,222,27.75,18.8,4.21,2.75,405,17.608695652173914,10.7,46.67,1.6956521739130435
elife-58731-v2,172,24.571428571428573,17.5,7.56,1.2857142857142858,282,14.842105263157896,12.1,32.39,0.7894736842105263
elife-34711-v1,166,20.75,15.3,18.55,1.25,390,19.5,12.7,36.18,1.6
elife-16011-v2,149,29.8,19.9,1.36,1.4,389,24.3125,14.2,32.43,1.8125
elife-05682-v1,173,21.625,17.9,1.02,1.375,342,24.428571428571427,10.6,57.81,2.142857142857143
elife-60354-v2,158,26.333333333333332,19.7,-3.45,3.0,354,20.823529411764707,11.8,43.93,2.2941176470588234
elife-22280-v5,173,21.625,15.7,17.74,1.5,278,21.384615384615383,9.7,60.14,1.9230769230769231
elife-50458-v2,186,20.666666666666668,17.1,3.16,1.6666666666666667,315,18.529411764705884,12.2,37.4,1.6470588235294117
elife-41241-v2,164,27.333333333333332,16.6,20.72,1.8333333333333333,395,17.17391304347826,10.5,47.38,1.3043478260869565
elife-63326-v2,165,27.5,17.6,12.56,1.1666666666666667,392,21.77777777777778,12.2,43.02,2.0
elife-15690-v2,176,22.0,13.0,35.37,2.25,312,19.5,10.1,53.71,1.6875
elife-57189-v2,170,24.285714285714285,15.2,24.37,1.0,296,21.142857142857142,11.7,44.14,1.4285714285714286
elife-23217-v2,165,23.571428571428573,15.2,24.37,2.0,267,22.25,11.4,50.36,3.0833333333333335
elife-57282-v1,170,28.333333333333332,14.4,37.13,1.5,350,25.0,11.7,54.97,1.8571428571428572
elife-04147-v1,170,21.25,16.5,10.09,1.5,294,21.0,13.2,34.86,1.7857142857142858
elife-17578-v1,171,34.2,19.6,7.59,2.6,328,21.866666666666667,11.1,51.18,1.9333333333333333
elife-02053-v1,166,20.75,15.3,18.76,1.25,366,20.333333333333332,11.8,43.93,1.3333333333333333
elife-09943-v2,182,30.333333333333332,22.0,-14.86,3.5,507,23.045454545454547,13.8,33.34,2.227272727272727
elife-66173-v2,154,22.0,16.9,9.18,2.2857142857142856,384,20.210526315789473,12.6,36.59,1.736842105263158
elife-03229-v2,166,23.714285714285715,16.4,15.91,2.7142857142857144,326,17.157894736842106,10.9,46.37,1.631578947368421
elife-32471-v3,165,20.625,16.3,10.6,2.0,362,21.294117647058822,10.8,51.89,1.8823529411764706
elife-55301-v2,182,22.75,20.0,6.37,1.0,386,22.705882352941178,14.8,25.39,2.1176470588235294
elife-06659-v3,162,23.142857142857142,17.3,7.96,2.142857142857143,299,19.933333333333334,12.7,36.18,1.5333333333333334
elife-06197-v1,173,21.625,16.6,9.89,1.125,470,23.5,12.8,41.4,1.85
elife-12245-v2,163,23.285714285714285,16.1,16.62,1.2857142857142858,295,18.4375,9.8,54.63,1.875
elife-12577-v2,161,17.88888888888889,15.5,12.83,0.6666666666666666,371,21.823529411764707,10.8,51.99,2.0
elife-07861-v3,167,23.857142857142858,18.8,-1.22,2.142857142857143,414,21.789473684210527,13.8,33.34,2.263157894736842
elife-09423-v2,164,23.428571428571427,19.9,-9.48,1.8571428571428572,381,22.41176470588235,12.5,42.0,1.588235294117647
elife-21166-v1,150,21.428571428571427,18.1,6.03,1.7142857142857142,388,20.42105263157895,12.1,43.12,2.0526315789473686
elife-03464-v1,171,24.428571428571427,17.4,7.76,2.857142857142857,277,18.466666666666665,9.8,54.52,1.8666666666666667
elife-52189-v2,172,28.666666666666668,18.2,11.04,2.0,378,25.2,13.2,40.38,2.1333333333333333
elife-07025-v2,173,24.714285714285715,18.9,-1.52,2.142857142857143,410,21.57894736842105,10.9,51.58,1.9473684210526316
elife-32860-v3,165,18.333333333333332,14.5,20.68,1.1111111111111112,430,19.545454545454547,10.1,53.71,1.6818181818181819
elife-27793-v3,170,24.285714285714285,14.0,32.94,1.5714285714285714,380,25.333333333333332,13.6,39.37,2.6666666666666665
elife-01202-v1,166,16.6,13.8,22.51,1.1,335,17.63157894736842,11.9,38.32,1.1578947368421053
elife-28974-v3,171,24.428571428571427,16.4,15.91,1.2857142857142858,441,20.045454545454547,11.5,44.75,1.3636363636363635
elife-40947-v2,158,31.6,21.7,-8.73,2.2,310,20.666666666666668,11.6,44.34,2.1333333333333333
elife-09571-v2,136,27.2,18.6,4.82,2.0,410,21.57894736842105,12.0,43.32,1.736842105263158
elife-08007-v2,179,29.833333333333332,16.5,20.92,2.8333333333333335,423,19.227272727272727,11.0,46.06,1.6363636363636365
elife-26066-v1,76,25.333333333333332,23.2,-28.73,2.6666666666666665,268,17.866666666666667,11.7,38.82,1.5333333333333334
elife-57627-v2,170,28.333333333333332,14.1,37.84,3.1666666666666665,363,22.6875,12.2,42.92,1.625
elife-10644-v2,156,31.2,20.3,0.35,2.4,539,24.5,13.0,40.79,2.272727272727273
elife-10635-v2,152,25.333333333333332,16.9,14.49,2.8333333333333335,370,21.764705882352942,12.0,43.32,1.5294117647058822
elife-41162-v1,171,19.0,14.4,21.09,1.4444444444444444,548,21.076923076923077,9.5,60.65,1.9615384615384615
elife-15784-v2,153,25.5,18.4,5.32,1.8333333333333333,430,19.545454545454547,11.3,45.35,1.4090909090909092
elife-65930-v2,162,27.0,15.3,29.48,2.8333333333333335,314,18.470588235294116,9.9,54.32,1.3529411764705883
elife-31949-v3,165,23.571428571428573,16.2,16.22,2.5714285714285716,479,19.958333333333332,9.1,61.77,2.2083333333333335
elife-45061-v1,159,26.5,14.9,30.5,1.8333333333333333,356,17.8,10.7,46.67,1.15
elife-57010-v2,160,22.857142857142858,16.2,16.42,1.5714285714285714,363,21.352941176470587,12.0,43.53,1.7647058823529411
elife-09743-v3,175,21.875,14.2,26.91,1.125,332,23.714285714285715,11.4,50.26,1.6428571428571428
elife-01312-v1,162,27.0,17.7,12.46,1.3333333333333333,382,23.875,11.9,49.15,1.75
elife-03697-v2,166,23.714285714285715,17.5,7.45,2.7142857142857144,356,23.733333333333334,12.8,41.4,2.1333333333333333
elife-18260-v1,175,29.166666666666668,20.2,-4.97,2.5,350,19.444444444444443,12.4,36.89,2.2222222222222223
elife-18579-v3,165,20.625,16.5,10.09,0.875,273,27.3,14.3,37.44,2.2
elife-36312-v2,163,20.375,16.2,10.8,1.0,370,19.473684210526315,11.2,45.46,1.4210526315789473
elife-05914-v1,168,28.0,17.7,12.46,2.6666666666666665,358,19.88888888888889,9.2,61.36,1.6111111111111112
elife-02948-v2,159,22.714285714285715,15.8,17.34,2.142857142857143,387,22.764705882352942,10.2,58.92,2.5294117647058822
elife-48376-v2,158,26.333333333333332,19.0,9.01,2.1666666666666665,373,24.866666666666667,13.1,40.58,2.4
elife-13905-v2,165,23.571428571428573,16.4,15.91,2.4285714285714284,379,19.94736842105263,10.3,53.1,1.3157894736842106
elife-37345-v3,165,33.0,20.8,-1.08,3.0,508,24.19047619047619,12.8,41.4,2.0476190476190474
elife-21397-v1,164,27.333333333333332,15.1,29.89,1.6666666666666667,341,26.23076923076923,14.9,30.6,2.230769230769231
elife-08716-v2,144,24.0,16.7,15.0,1.3333333333333333,387,20.36842105263158,12.6,36.49,1.4210526315789473
elife-61552-v2,169,15.363636363636363,14.5,15.47,0.8181818181818182,319,22.785714285714285,11.2,50.87,2.2857142857142856
elife-17063-v3,165,27.5,15.4,29.18,2.5,309,20.6,11.7,44.24,1.4666666666666666
elife-05241-v1,164,27.333333333333332,17.8,12.26,1.1666666666666667,330,23.571428571428573,14.0,32.83,2.2857142857142856
elife-43882-v2,175,29.166666666666668,18.9,3.8,2.5,348,19.333333333333332,11.3,45.25,1.4444444444444444
elife-49022-v2,160,32.0,18.2,16.46,2.2,481,22.904761904761905,12.6,41.9,2.5714285714285716
elife-21126-v2,163,23.285714285714285,15.1,24.48,2.4285714285714284,344,21.5,12.5,42.21,1.875
elife-57790-v1,165,20.625,17.6,1.94,1.25,382,22.470588235294116,14.4,26.4,1.7647058823529411
elife-09148-v2,157,26.166666666666668,18.7,4.51,1.3333333333333333,327,20.4375,12.8,35.88,1.4375
elife-29425-v1,167,27.833333333333332,17.7,12.46,2.3333333333333335,348,18.31578947368421,12.0,37.91,1.1578947368421053
elife-48216-v1,167,27.833333333333332,17.8,12.06,2.1666666666666665,474,22.571428571428573,11.2,50.87,1.7619047619047619
elife-08714-v2,167,33.4,18.8,14.83,2.6,332,20.75,14.2,27.01,1.4375
elife-19089-v2,167,41.75,19.1,24.95,3.5,349,23.266666666666666,12.7,41.5,2.0
elife-23968-v2,166,23.714285714285715,16.4,15.91,1.7142857142857142,281,17.5625,9.4,55.54,1.5625
elife-47606-v1,168,18.666666666666668,14.5,20.68,1.4444444444444444,417,24.529411764705884,12.0,48.74,2.235294117647059
elife-56429-v2,163,32.6,21.8,-9.14,3.0,391,23.0,12.5,42.21,2.0588235294117645
elife-44252-v1,169,21.125,14.3,26.71,1.625,416,16.64,10.2,48.2,1.32
elife-04550-v2,165,23.571428571428573,16.2,16.32,1.8571428571428572,503,19.346153846153847,11.3,45.35,1.7692307692307692
elife-26371-v2,132,18.857142857142858,15.8,12.02,1.1428571428571428,352,22.0,12.3,42.61,2.125
elife-56974-v2,172,24.571428571428573,18.8,4.1,1.2857142857142858,380,17.272727272727273,13.0,30.16,1.0454545454545454
elife-65358-v2,280,31.11111111111111,19.8,1.57,2.3333333333333335,449,21.38095238095238,13.0,35.37,1.6666666666666667
elife-02678-v1,158,26.333333333333332,20.1,-4.67,2.3333333333333335,567,25.772727272727273,14.3,37.54,2.409090909090909
elife-22069-v2,166,23.714285714285715,13.8,33.24,1.4285714285714286,305,20.333333333333332,11.5,44.64,2.2
elife-15202-v2,172,17.2,17.0,3.56,1.2,416,14.857142857142858,9.1,56.45,1.3571428571428572
elife-01386-v1,160,26.666666666666668,16.3,21.53,2.5,341,22.733333333333334,9.9,59.74,2.3333333333333335
elife-07103-v2,164,27.333333333333332,17.8,12.26,1.6666666666666667,401,21.105263157894736,12.0,43.32,1.6842105263157894
elife-47433-v1,179,22.375,16.3,16.02,1.75,374,22.0,11.2,50.97,2.0
elife-53609-v3,163,23.285714285714285,16.3,16.02,1.2857142857142858,277,19.785714285714285,11.5,44.64,1.8571428571428572
elife-03977-v3,151,25.166666666666668,14.4,31.72,2.0,448,22.4,11.3,50.57,2.1
elife-10785-v1,162,27.0,17.6,12.56,1.6666666666666667,464,24.42105263157895,14.4,31.82,2.210526315789474
elife-25073-v2,152,21.714285714285715,15.8,17.44,1.4285714285714286,329,21.933333333333334,12.3,42.61,1.8
elife-55613-v2,167,18.555555555555557,13.3,29.25,0.8888888888888888,360,18.94736842105263,11.1,45.86,1.9473684210526316
elife-13356-v1,161,32.2,19.7,7.19,2.4,445,24.72222222222222,13.4,39.77,2.3333333333333335
elife-00699-v1,167,23.857142857142858,17.5,7.45,1.2857142857142858,349,26.846153846153847,14.0,38.25,2.4615384615384617
elife-46845-v1,160,22.857142857142858,16.4,15.91,1.4285714285714286,322,20.125,13.9,27.72,2.0
elife-61408-v2,161,20.125,17.5,2.04,1.75,331,25.46153846153846,14.5,31.41,2.6923076923076925
elife-31176-v1,176,22.0,15.6,17.84,1.25,447,19.434782608695652,11.3,45.25,1.6521739130434783
elife-50471-v2,161,26.833333333333332,17.4,13.28,2.1666666666666665,365,21.470588235294116,10.8,51.89,2.3529411764705883
elife-28948-v2,163,18.11111111111111,15.5,12.63,1.1111111111111112,333,20.8125,13.0,35.47,2.0
elife-28534-v2,164,23.428571428571427,15.2,24.37,2.142857142857143,374,19.68421052631579,11.4,45.05,1.4736842105263157
elife-03406-v1,159,26.5,15.0,30.2,2.0,418,20.9,11.8,43.93,1.4
elife-02105-v2,158,26.333333333333332,15.7,22.95,1.5,486,21.130434782608695,10.4,52.9,1.826086956521739
elife-23008-v1,170,28.333333333333332,17.7,12.46,2.1666666666666665,295,22.692307692307693,12.5,42.0,2.0
elife-22775-v2,164,20.5,14.2,27.01,1.375,366,22.875,12.5,42.11,1.6875
elife-13388-v1,157,26.166666666666668,18.8,4.1,2.0,328,20.5,13.0,35.47,1.5625
elife-04970-v2,163,20.375,15.4,18.35,2.0,436,24.22222222222222,11.9,49.15,2.5
elife-00592-v1,168,21.0,16.4,10.5,1.375,346,23.066666666666666,13.6,33.85,1.7333333333333334
elife-10036-v2,168,24.0,16.4,15.91,1.7142857142857142,376,22.11764705882353,12.3,42.51,1.9411764705882353
elife-18156-v3,170,21.25,13.1,35.27,1.75,308,23.692307692307693,12.9,41.19,2.3846153846153846
elife-54023-v2,153,30.6,21.1,-7.31,3.2,344,19.11111111111111,10.0,53.92,2.111111111111111
elife-49577-v2,131,26.2,18.6,4.82,1.0,411,17.869565217391305,10.6,46.98,1.6521739130434783
elife-18749-v2,178,19.77777777777778,15.9,11.82,1.2222222222222223,405,33.75,15.1,40.72,4.333333333333333
elife-12089-v2,162,27.0,19.0,3.6,1.8333333333333333,326,23.285714285714285,12.6,41.8,1.7142857142857142
elife-34100-v2,169,28.166666666666668,14.3,37.44,2.5,385,21.38888888888889,11.9,43.63,1.6666666666666667
elife-48787-v2,153,21.857142857142858,18.1,0.52,2.0,445,21.19047619047619,13.1,35.27,1.9523809523809523
elife-68231-v1,186,26.571428571428573,18.1,5.93,2.5714285714285716,489,21.26086956521739,11.8,43.93,1.565217391304348
elife-05553-v2,170,28.333333333333332,16.7,20.42,1.8333333333333333,360,18.94736842105263,10.0,53.92,1.7894736842105263
elife-28606-v2,165,20.625,11.7,44.14,1.5,410,25.625,12.4,47.83,2.25
elife-26724-v3,172,34.4,18.5,15.85,2.4,411,20.55,12.9,35.78,1.4
elife-03925-v1,211,12.411764705882353,13.4,23.63,0.8235294117647058,427,21.35,14.4,26.51,1.85
elife-07116-v1,173,21.625,15.4,18.35,1.25,369,20.5,12.9,35.57,1.4444444444444444
elife-10841-v2,159,26.5,17.6,12.56,1.5,338,21.125,12.2,43.02,1.625
elife-14116-v1,165,20.625,15.3,18.55,1.875,416,20.8,12.9,35.57,1.7
elife-18544-v2,165,20.625,14.2,27.01,1.5,257,23.363636363636363,11.4,50.36,2.1818181818181817
elife-05506-v2,168,18.666666666666668,13.3,29.14,1.5555555555555556,429,21.45,11.9,43.73,2.25
elife-50149-v2,198,28.285714285714285,18.1,11.35,1.7142857142857142,309,20.6,11.7,44.24,1.6666666666666667
elife-09266-v2,159,26.5,17.6,12.56,1.8333333333333333,381,29.307692307692307,14.9,35.81,2.6923076923076925
elife-31835-v2,163,20.375,17.7,1.63,2.0,348,18.31578947368421,11.3,45.15,1.894736842105263
elife-71911-v2,188,23.5,18.7,4.51,1.5,414,21.789473684210527,12.1,43.22,2.0
elife-56054-v2,169,21.125,16.5,10.09,0.625,389,22.88235294117647,14.9,24.98,1.8823529411764706
elife-00558-v1,168,21.0,11.7,44.24,1.5,367,22.9375,11.3,50.67,1.8125
elife-00160-v1,170,28.333333333333332,15.4,29.18,1.5,520,28.88888888888889,14.6,36.52,2.2222222222222223
elife-01964-v2,169,21.125,15.3,18.55,1.875,434,19.727272727272727,11.5,44.75,1.5454545454545454
elife-01754-v1,152,21.714285714285715,10.0,59.33,1.4285714285714286,455,26.764705882352942,12.9,46.51,2.9411764705882355
elife-05196-v1,94,31.333333333333332,17.5,18.39,1.6666666666666667,461,25.61111111111111,12.5,47.52,2.5
elife-02860-v2,160,26.666666666666668,16.3,21.53,1.8333333333333333,389,22.88235294117647,10.3,58.72,2.2941176470588234
elife-47163-v2,175,21.875,18.9,-6.84,2.0,461,23.05,11.3,50.67,2.05
elife-38683-v2,165,20.625,18.6,-0.71,1.875,275,17.1875,11.7,38.92,1.875
elife-68825-v1,170,24.285714285714285,14.2,32.33,2.0,383,21.27777777777778,9.6,60.55,2.111111111111111
elife-13470-v1,162,23.142857142857142,14.0,32.83,1.8571428571428572,226,17.384615384615383,9.4,55.54,1.6923076923076923
elife-35574-v2,171,17.1,12.6,30.97,0.6,450,19.565217391304348,10.1,53.71,1.4782608695652173
elife-05503-v2,168,56.0,30.0,-30.35,3.6666666666666665,389,24.3125,14.3,32.02,1.9375
elife-35082-v3,229,20.818181818181817,17.5,2.04,1.8181818181818181,343,19.055555555555557,12.4,37.0,1.9444444444444444
elife-33140-v1,171,21.375,16.5,10.09,1.875,400,19.047619047619047,10.0,53.92,2.238095238095238
elife-03573-v2,153,30.6,18.7,9.82,2.4,464,22.095238095238095,12.2,42.82,1.4285714285714286
elife-27786-v2,173,24.714285714285715,19.9,-9.48,0.8571428571428571,389,21.61111111111111,13.1,35.17,1.6111111111111112
elife-61026-v1,174,34.8,17.4,24.11,2.4,365,19.210526315789473,10.0,54.12,1.7894736842105263
elife-06266-v2,159,26.5,18.7,4.31,2.8333333333333335,330,25.384615384615383,14.7,30.91,2.3076923076923075
elife-47027-v1,162,20.25,15.2,18.96,1.5,447,22.35,11.2,50.77,1.8
elife-18221-v2,171,21.375,17.7,1.53,1.5,313,22.357142857142858,11.3,50.57,1.9285714285714286
elife-15272-v2,152,21.714285714285715,14.6,25.8,1.4285714285714286,385,20.263157894736842,11.6,44.34,1.5789473684210527
elife-02148-v1,162,32.4,18.1,16.66,1.4,457,30.466666666666665,16.5,26.44,2.7333333333333334
elife-13288-v1,157,26.166666666666668,17.4,13.28,3.1666666666666665,425,20.238095238095237,11.5,44.64,1.8571428571428572
elife-15545-v5,167,23.857142857142858,16.4,15.91,2.4285714285714284,328,25.23076923076923,14.2,32.33,2.230769230769231
elife-14709-v2,172,28.666666666666668,18.8,4.1,2.0,319,18.764705882352942,11.1,45.66,1.7647058823529411
elife-39340-v2,160,22.857142857142858,13.1,35.17,1.1428571428571428,364,26.0,12.5,47.42,2.857142857142857
elife-43487-v2,172,24.571428571428573,17.7,7.15,2.2857142857142856,489,23.285714285714285,12.5,42.11,1.9523809523809523
elife-04803-v2,165,20.625,18.9,-6.84,0.75,399,21.0,10.7,52.19,1.7894736842105263
elife-70017-v1,216,21.6,16.8,9.28,1.1,395,20.789473684210527,14.2,26.91,1.9473684210526316
elife-46086-v2,170,13.076923076923077,14.5,15.47,0.9230769230769231,381,15.24,11.6,39.03,1.56
elife-51163-v2,248,24.8,15.5,23.46,1.9,432,22.736842105263158,14.9,25.08,1.894736842105263
elife-26733-v2,168,28.0,17.6,12.56,2.3333333333333335,402,22.333333333333332,10.1,59.13,2.1666666666666665
elife-20340-v3,171,24.428571428571427,15.3,24.07,2.2857142857142856,367,19.31578947368421,9.8,54.42,1.5789473684210527
elife-11862-v2,164,23.428571428571427,15.1,24.48,1.7142857142857142,266,20.46153846153846,12.4,42.31,2.0
elife-09206-v1,167,27.833333333333332,18.9,3.8,2.6666666666666665,457,22.85,10.2,58.82,1.65
elife-01289-v1,145,36.25,21.0,3.84,3.25,445,23.42105263157895,11.4,50.36,2.3684210526315788
elife-23699-v1,170,21.25,17.5,7.45,1.875,428,22.526315789473685,13.9,33.04,1.5263157894736843
elife-34798-v2,185,20.555555555555557,14.9,19.67,1.6666666666666667,493,18.25925925925926,9.7,54.83,1.7037037037037037
elife-32073-v1,175,29.166666666666668,16.6,20.72,2.1666666666666665,381,27.214285714285715,12.8,46.71,3.142857142857143
elife-20343-v1,176,22.0,18.0,0.92,1.75,485,20.208333333333332,11.6,44.34,1.7916666666666667
elife-15341-v2,127,25.4,12.4,47.72,2.0,360,21.176470588235293,10.9,51.78,1.8235294117647058
elife-43101-v3,137,27.4,16.7,20.52,1.4,424,23.555555555555557,14.0,32.94,2.0555555555555554
elife-10206-v2,85,28.333333333333332,19.1,3.5,2.6666666666666665,463,22.047619047619047,11.1,51.07,2.238095238095238
elife-58138-v2,172,28.666666666666668,17.3,13.48,2.0,434,25.529411764705884,12.2,48.23,1.9411764705882353
elife-03913-v2,187,26.714285714285715,12.2,48.23,1.8571428571428572,328,19.294117647058822,11.2,45.56,1.588235294117647
elife-07125-v2,176,25.142857142857142,17.7,7.15,1.7142857142857142,367,20.38888888888889,11.6,44.54,1.2222222222222223
elife-16650-v1,107,21.4,17.0,8.88,1.2,453,26.647058823529413,13.9,38.45,2.4705882352941178
elife-02001-v1,171,28.5,16.5,20.92,2.3333333333333335,357,19.833333333333332,12.7,36.08,1.2222222222222223
elife-01481-v1,197,28.142857142857142,19.2,3.09,1.8571428571428572,257,23.363636363636363,15.0,24.78,2.0
elife-03502-v2,175,25.0,17.7,7.15,1.1428571428571428,388,21.555555555555557,13.3,34.56,1.3888888888888888
elife-48220-v2,168,24.0,16.4,15.91,1.7142857142857142,304,23.384615384615383,13.4,39.67,1.8461538461538463
elife-06358-v2,163,27.166666666666668,16.6,20.72,2.3333333333333335,436,25.647058823529413,11.3,55.98,2.823529411764706
elife-08964-v2,179,17.9,13.9,22.31,1.2,426,22.42105263157895,12.3,42.61,1.8421052631578947
elife-12242-v1,168,33.6,20.7,-0.68,1.8,378,22.235294117647058,11.1,51.07,1.8823529411764706
