doc_id,abstract_cwe,summary_cwe
journal.ppat.1002010,4.902693600694304,4.4727340830515505
journal.ppat.1004811,4.838415452225842,4.924602139807944
journal.pcbi.1005195,4.429165529730864,4.192197184230006
journal.pcbi.1000380,4.391966253519058,4.586419134185864
journal.pgen.1002308,4.946370924313863,4.332654698927011
journal.pcbi.1000135,5.175520729011213,4.898075875589403
journal.ppat.1004269,3.604125165158794,3.8468013590490315
journal.pgen.1002336,4.712277053312588,4.466466382751619
journal.pgen.1008225,5.174353827892895,5.021976567278005
journal.pbio.3000131,4.272703031447366,3.7156516094597016
journal.pgen.1002206,3.4529145579157827,3.305545409127037
journal.pgen.1003029,4.155411050965388,4.258798897818283
journal.ppat.1001176,4.944905039712183,4.401490958461984
journal.pcbi.1004754,4.781873182281033,5.25841842227512
journal.pgen.1006401,4.178429031341738,4.072323959905983
journal.pgen.1006708,5.30796526189436,4.248781233261793
journal.pntd.0001342,4.843528820353062,4.661403130757416
journal.ppat.1002671,4.369335018691763,4.188925948487707
journal.ppat.1000926,4.198807875557644,4.110517703045427
journal.pgen.1000424,5.036223708176683,5.281409812229936
journal.pgen.1006887,5.045751411569575,4.094716035618502
journal.pgen.1003887,4.388805835019975,3.8980227376139442
journal.ppat.1004882,4.691314292403887,4.765494848163718
journal.pgen.1005228,3.896080726489686,4.9475343541719425
journal.pgen.1007219,4.611918544304286,3.733481351286173
journal.pntd.0007281,4.682956004001963,5.057691368411799
journal.pntd.0002342,4.2653368459606815,5.271285737554232
journal.ppat.1003376,5.126964640842294,5.412945700771034
journal.ppat.1007871,5.039648992758171,4.516905288575059
journal.pgen.1006833,5.641359751754337,5.805749614283724
journal.pntd.0005858,4.928780608909741,4.836220793181182
journal.pntd.0004919,5.174074226734685,4.877340163316643
journal.pcbi.1003940,4.8507081972804045,4.437325716018677
journal.pgen.1007826,5.100878455336132,4.914314310396871
journal.pgen.1007279,4.484029422000963,3.8845758171223883
journal.ppat.1000974,4.865861601760422,4.868781998626187
journal.ppat.1006377,5.250147505523333,4.859599709510803
journal.ppat.1004863,5.091082436950119,4.530768838291074
journal.ppat.1006808,5.035136370411242,5.406676231297078
journal.pcbi.1005768,3.6331440863363884,4.107220748879692
journal.pntd.0002012,4.721892912836038,3.739479208201693
journal.pntd.0005302,5.063165581995441,4.940237711753523
journal.pcbi.1004803,4.990784442613995,5.057077277790416
journal.pgen.1003620,5.228678476286797,4.38456899890996
journal.pcbi.1004606,4.476512141525745,4.357811294496059
journal.pntd.0004028,5.285612310701306,4.7277644810391894
journal.pbio.2004892,4.370321778853734,3.751400889385314
journal.pcbi.1004658,5.092392033279532,4.487530820509967
journal.pntd.0007313,5.847725305713226,5.377967804085975
journal.ppat.1006860,5.022721178980841,4.42407231089435
journal.ppat.1000872,4.877779592578561,3.9448597674346084
journal.pgen.1005306,4.93691106669625,4.7504042144549095
journal.pntd.0002497,4.56477191845576,4.329768421099736
journal.pgen.1008188,4.905237104712902,5.001773933778729
journal.pntd.0004878,4.558287944914638,4.15764292682472
journal.pntd.0002440,4.872541677620676,5.0527857515547
journal.pgen.1000849,3.7343747426593112,3.7370726334846625
journal.ppat.1005276,4.774049666665849,4.803611804361212
journal.pcbi.1004167,4.361972482999166,4.188289298542908
journal.pntd.0003080,4.107409195399579,4.468057192402122
journal.pntd.0002428,5.422938761132503,4.473649661042797
journal.pcbi.1005997,4.39441882583486,3.7254673408137426
journal.pntd.0005158,4.748615291520083,4.522733660570036
journal.ppat.1000513,5.064901632473881,4.631951842509525
journal.ppat.0030073,5.548423482235088,5.389945026121887
journal.ppat.1003129,4.250297452944021,3.988062422003662
journal.pbio.1001635,4.4412007521161545,3.898716180007669
journal.pntd.0002555,5.397428385038225,5.02769996564855
journal.pgen.1004082,5.889722039411356,5.835305578258621
journal.pgen.1006760,5.71130078897911,4.815742352179119
journal.pntd.0004514,4.605419675509135,4.535137673219045
journal.pntd.0002484,5.975679855214225,6.136212795484261
journal.pcbi.1004994,3.7151394661537,4.504410965320392
journal.pgen.0030204,4.932993984222412,4.241906740448692
journal.pntd.0003373,4.305042642745233,4.391489056861343
journal.pgen.0040035,4.457199822772633,4.4468406459741425
journal.pgen.1005387,5.374202251055884,5.058656434572879
journal.ppat.1005501,4.81666823018272,4.4804924860000614
journal.pntd.0006255,3.9321141122725973,4.227368186591035
journal.pntd.0007339,4.789770847998368,4.32920373051331
journal.pntd.0001924,6.089213931033889,5.65526645486317
journal.pcbi.1003740,4.031201923397226,3.9384099423885344
journal.pgen.1003682,4.0613026479880014,4.093154763934588
journal.pcbi.1003381,3.822908626283918,4.217516086995602
journal.pntd.0005595,4.867700967846847,4.50333898062031
journal.pcbi.1005833,4.648797678236117,4.701184014666755
journal.ppat.1005388,5.410947723200672,4.280691797330499
journal.pntd.0006421,4.782924665183556,4.645228069202573
journal.pcbi.1006054,3.865406102993909,3.4919803050848155
journal.pntd.0001981,4.308511041282514,3.9680037632133023
journal.pgen.1005472,5.677020594776874,4.98731775696461
journal.pcbi.1004503,5.518218928242749,4.602601630157895
journal.pcbi.1001036,5.09183117798251,4.620003014802933
journal.pbio.0050157,3.9681204610910172,4.069329866464587
journal.pgen.1002248,3.9700220126216696,3.661528827682618
journal.pgen.1004210,5.423285173575083,4.837303020800763
journal.pntd.0001218,4.899160119749251,4.662649893621255
journal.ppat.1002711,5.541712514761477,4.899546884000301
journal.pgen.1001070,4.71808282935873,4.128419669689955
journal.pntd.0007321,4.541061164291055,4.971134993531894
journal.pbio.1002507,4.662200669307664,4.27198487932577
journal.ppat.1000308,4.23822369336506,4.195444538376548
journal.ppat.1004955,4.155083130134476,4.014520978182555
journal.ppat.1006976,4.644717644561421,4.559935532337011
journal.pbio.2004825,5.400776909815298,5.403402168599387
journal.pgen.1001185,4.177823908599741,4.129094942536934
journal.pgen.1003315,5.0967300267954965,4.801303484704759
journal.pgen.1000784,4.854216916345607,4.708142629679706
journal.ppat.1003773,4.475739408107031,4.001769511814577
journal.pcbi.0030003,5.191415535079108,4.601591560989618
journal.pgen.1003638,5.042098378346971,4.490554625988007
journal.pgen.1000812,3.9224880108999653,3.5795972771840554
journal.pntd.0000503,4.634686025572412,4.414855089187622
journal.pcbi.1003087,4.168073043431321,4.485441753358552
journal.pntd.0004274,4.245399123446405,4.270522744827021
journal.ppat.1003423,4.807843625186183,4.379288428236918
journal.pntd.0006826,4.301988000138885,4.176906784375509
journal.pcbi.1005233,4.620695816195426,3.758165819067804
journal.pntd.0004649,4.680244736695714,4.495857752859592
journal.pntd.0000679,4.1921689502654536,3.908056815465291
journal.ppat.1007055,4.904019650992225,3.444925754070282
journal.pntd.0002728,5.974819715467154,6.231057910846942
journal.pcbi.1003082,4.258834625802823,4.345215055075559
journal.pgen.1004708,6.014351526658216,5.216970396764351
journal.ppat.1002072,5.312928839883906,4.89078256801555
journal.ppat.1001249,4.81607958702814,4.183552239039173
journal.pntd.0007043,5.228808525889437,4.807796202324055
journal.pgen.1003080,4.853719283285595,4.185004403374412
journal.pbio.2006265,4.659163428905823,4.164499971924759
journal.ppat.1007589,4.334406023152209,4.168081884030943
journal.pbio.0050244,4.023108029574679,4.024108508907298
journal.pgen.1003410,5.188051260547873,4.315656894817948
journal.pgen.0030228,4.639314383268356,4.795668001316454
journal.pgen.1001313,4.960040604878985,5.465884426252439
journal.pcbi.1000911,4.594892775758784,4.509623175960476
journal.pgen.1003134,6.226775162580006,5.581062109817362
journal.ppat.1004421,4.549155681202045,4.435370316589722
journal.pgen.1006617,4.823160182802301,4.256682851622181
journal.ppat.1000914,4.4175757467746735,4.677600126890908
journal.ppat.0030102,5.419651609271933,5.052211596940955
journal.pcbi.1004345,4.073290600018068,3.634931420523023
journal.pgen.1007074,6.606974891766353,6.044747796151545
journal.pntd.0000911,4.2200442150414705,4.601248546015649
journal.pntd.0006510,4.543953295548756,5.057209740293787
journal.pgen.1006957,5.500393575496888,3.987063902926135
journal.ppat.1003500,4.99122880299886,4.584891927190673
journal.pcbi.1003489,4.0548854025204975,3.9437965255863263
journal.pbio.1002220,6.178009086847306,5.211659187451005
journal.pcbi.1005726,4.739971418769992,4.229595715935166
journal.pgen.1004347,5.45921503658026,5.037997512494103
journal.pgen.1002129,5.341380726964825,4.9361942999892765
journal.ppat.1006756,4.588292752863258,4.173314745855515
journal.pgen.1006000,4.65224747117768,3.750643937045304
journal.pntd.0004315,5.069932366652011,4.528725045830456
journal.pgen.1007389,5.305895143193625,5.252581601273524
journal.pntd.0000374,5.485369025797084,4.440109468065202
journal.pcbi.1005256,4.476921424269676,4.522646196683248
journal.pcbi.1004959,4.706475161535796,4.643815220930637
journal.pcbi.1003712,4.676620860371673,4.5104702000032395
journal.pcbi.1002482,4.170523418621584,4.038782730068959
journal.pntd.0000757,4.444023409293066,4.402767510390749
journal.pntd.0003548,4.275054442746686,3.900293466014167
journal.pntd.0004170,3.805380061858118,3.726837341849868
journal.pcbi.1005069,5.573489682674408,4.662330842830918
journal.pbio.1000200,4.3320311695899605,4.644829601611731
journal.pgen.1000590,4.556419102876794,4.131509625985299
journal.pcbi.1005111,4.109846445181037,3.8968300527996487
journal.pntd.0000634,4.400246522634749,3.748047238560739
journal.pgen.1004322,5.110695700958127,4.793681428982661
journal.pgen.1000160,5.329667719159546,4.8381252977997065
journal.ppat.1003599,4.118284065178718,3.9982908927477325
journal.pgen.1005308,5.442640640045124,4.759383193517135
journal.pbio.1000588,5.202002394158824,4.299971264879606
journal.pbio.1000390,4.7056595440264095,4.103954913524481
journal.pbio.1002173,4.265542430697747,4.750741504853772
journal.ppat.1004488,3.872718078934628,4.514480463052408
journal.pcbi.1004791,4.814556398962298,4.384548067798217
journal.pcbi.1002825,4.198690014916497,3.8580509445496967
journal.pntd.0000562,3.980007408359712,4.352912036303817
journal.pgen.1006151,4.813537828348301,4.732640602482044
journal.pntd.0003956,4.565410848285841,5.0369192463857635
journal.ppat.1005128,5.076761947751125,4.856828526258469
journal.pcbi.1002059,3.852893802252683,3.882346983389421
journal.ppat.1006551,5.366393920046384,4.131738544880659
journal.pntd.0007026,4.5613792348239155,4.351969525352255
journal.ppat.1004315,4.085759730366935,4.3435020621229965
journal.pntd.0001570,4.641135297106497,4.263607007761796
journal.pcbi.0030014,4.846272238897621,4.521533168595413
journal.ppat.1005065,3.8739428833182834,3.69712018187036
journal.pntd.0002785,4.320791845388469,3.7953421372801204
journal.pgen.1002507,5.835949411815095,5.726312480590962
journal.pgen.1006577,4.186311169771048,3.480542501476076
journal.pgen.1005464,5.119944102728545,4.899155514580863
journal.pgen.1005107,4.618132876999238,4.126549808184306
journal.pcbi.1000916,4.493029559686745,4.09740695252138
journal.ppat.1005538,3.731522853257226,3.8196115835259357
journal.pbio.1000358,5.463049465932964,4.696147615696902
journal.pntd.0002734,5.251792865602867,5.5037678103697925
journal.pcbi.1006676,4.304598487999248,3.5045064402123294
journal.ppat.1005502,4.818518751305961,4.229112702071982
journal.pgen.1005028,5.048013507546225,4.807907514586861
journal.ppat.1004314,5.0608649727503465,4.2843473769369576
journal.pcbi.1004220,4.068606128389873,3.114881352238033
journal.pntd.0001383,4.2641026289625605,4.011154188351198
journal.pgen.1004500,4.952394493643739,4.744549002060815
journal.pbio.0060191,5.121477050561431,3.7430084882111383
journal.pgen.1005269,4.987043486768696,4.643261049220811
journal.ppat.1007785,4.164767257349435,3.5119099966005276
journal.pgen.1003966,5.362239172316005,4.088199456532796
journal.pgen.1003329,5.864486459483449,4.562300438205945
journal.pgen.1004617,5.757229577916002,5.700927955420442
journal.pntd.0001780,4.4423974005765805,4.327133307422417
journal.ppat.1004355,4.851972028061195,4.49794756979854
journal.pntd.0002433,4.730283161677982,4.988419817044185
journal.pgen.1005017,5.594695994181511,5.912785224363107
journal.ppat.1002061,4.735809364408817,4.704365496746978
journal.pntd.0003735,4.147021618466708,3.7388812695464044
journal.pcbi.1005570,4.322797493139903,4.1328068425258
journal.pntd.0003412,4.668603128857082,4.654235247770945
journal.ppat.1006806,7.207158535718918,4.459976778401957
journal.pgen.0030210,4.509342342615128,4.610296370727675
journal.pcbi.1006839,3.656601493818718,3.704522198246371
journal.ppat.1002720,4.198344693183899,4.314048102407744
journal.ppat.1000377,4.566446312164006,4.353220328478746
journal.ppat.1003823,5.457102069466742,4.531177797645489
journal.ppat.1002105,5.668751067681746,4.564167843894524
journal.pntd.0002044,4.944803903967726,5.233435536424319
journal.pcbi.1002134,3.8442284598831056,3.565406274377254
journal.pcbi.1007100,4.066762147318338,4.18178102776811
journal.pntd.0005435,4.674505670513727,5.456860395733285
journal.ppat.1005546,5.219735717343301,4.890120014548302
journal.pntd.0003333,4.83455996874607,4.758863540931984
journal.pcbi.1003297,3.951671293022436,4.148208401884351
journal.pntd.0000222,5.066340786088664,4.459341811961022
journal.pntd.0005709,4.656563323650552,4.447899354092869
journal.ppat.1006388,4.419258553154615,4.163643886771383
journal.pntd.0004776,4.185451234986142,4.342276770207617
journal.pntd.0005721,5.644482171138128,5.212929353982339
journal.ppat.1006169,5.635129482718719,4.587594413134946
journal.ppat.1000108,4.636301757376871,4.450835521143627
journal.pgen.1001366,5.481430744879867,4.933992325408118
journal.ppat.1002780,4.919109613027262,4.434513877571365
journal.pgen.1003767,4.854376428184055,4.269594812217881
journal.ppat.1003719,4.892162261680625,5.221693885326386
journal.pbio.2005609,3.788335156367824,3.79647564984137
journal.pcbi.1005506,4.4686745699349935,4.301395144901778
journal.ppat.1005685,5.632298028193684,5.05690842825382
journal.pcbi.1000643,5.1688125433745205,4.835533689761507
journal.pcbi.1002733,4.622837139155577,4.74754252632459
journal.ppat.1002983,5.083844942743318,3.7031725630873726
journal.ppat.1006760,4.563608816376439,4.3426424908638
journal.pcbi.1006167,4.230133097524996,4.010102526577199
journal.ppat.1000780,4.168827743783142,3.91651781593881
journal.pgen.1007939,4.445405649335197,3.9252154899806513
journal.pgen.1004554,5.43955815412912,4.519862574835618
journal.pntd.0004356,5.291275718016813,4.848826750985578
journal.pgen.1004805,5.0608862762267774,5.601698217748784
journal.pntd.0002724,4.202439258175511,3.7226829205950103
journal.pbio.2005396,5.4247497931248,4.690060743579158
journal.pcbi.1004223,4.3334268823004605,3.830762133002281
journal.pntd.0002766,5.057387516492357,5.399865921069
journal.pntd.0007329,5.6765872459173945,4.5218334016153365
journal.ppat.1005877,4.478864029920388,4.540410105524392
journal.pbio.2005372,4.328444984999109,3.9975341553134576
journal.ppat.1005071,5.311949952034638,5.395098123188113
journal.ppat.1004864,4.387268310974515,4.093345039231437
journal.pcbi.1004094,4.992009681391429,4.186922881661392
journal.ppat.1004900,5.032641984196223,4.358356944572778
journal.pbio.1002361,4.411948559681575,4.230992057744195
journal.pgen.1006956,5.426326433060661,5.229060222307841
journal.pgen.1007978,4.940106842086094,4.26606436244777
journal.pntd.0005516,4.047961636023088,4.266284983653526
journal.ppat.1002044,6.267406083972579,5.999504106768062
journal.pgen.1005226,5.487000916575151,5.403976028087811
journal.pntd.0004982,4.521397075157282,3.7229361747518
journal.ppat.1003583,4.715022191773226,4.753683177279491
journal.pntd.0005987,4.8861971743429455,4.660407419557925
journal.pcbi.1000522,4.463276674948543,4.658146067271157
journal.pntd.0003951,4.95272954541071,5.669204610455884
journal.pgen.1000768,4.874066470798693,5.084803919861282
journal.pgen.0030182,5.4509456566874945,5.033502560550883
journal.pcbi.1003878,3.866512768977397,4.423376623066988
