doc_id,abstract_cwe,summary_cwe
760,4.763052965518291,4.345224292839275
761,5.565407279991742,4.23426216730365
762,3.930385329619132,4.247259085377057
763,4.3628342310587565,4.528845223220619
764,3.7834846293083344,4.332554151403143
765,4.539245443275342,3.9471478031741247
766,5.204215763725786,3.968459067659246
767,4.538277676181188,4.316458345362634
768,4.3565374932355345,4.252834375490222
769,4.831322401163568,4.5052003264427185
770,4.556465802231321,4.5979663255887155
771,5.291286355076414,4.991046405801869
772,5.213560207993134,3.4804739105323006
773,5.764556914633447,5.264600113459996
774,5.326724039044297,4.532677187848447
775,4.244877397752645,3.919970354943905
776,5.101113400176952,4.430867174423364
777,3.526734563131486,3.943392182279516
778,4.9517135849365825,4.877546469370524
779,5.20544050580416,4.052627228009395
780,3.720805517937008,3.412885411296572
781,4.217926744267663,4.2818682138947235
782,4.526741858684655,4.9313471326532285
783,4.454460253097393,4.640347711387135
784,4.871857868050629,4.491514577923051
785,3.758444079909165,3.6774802170693874
786,5.096684719813175,4.876031653447584
787,4.31457591171448,4.129484505565078
788,3.8589043252997928,3.688294649549893
789,4.633545756831814,4.532857829126819
790,4.111182302236557,4.204894090627695
791,3.8183890316453013,3.739414108594259
792,4.955875633298889,4.600093570848306
793,4.241219748811024,4.473966721848492
794,5.054388098562917,5.96994211023504
795,4.496680833203962,4.512322332020159
796,4.960197175956435,4.576620596150557
797,5.4017275125089315,5.966768179754584
798,4.85389926613284,4.799543677457695
799,5.648805783786315,5.635106841163457
800,4.983338879294185,5.203907870111012
801,5.0672014403443795,5.0242198295891285
802,5.771214016084749,5.431713611671799
803,4.774001317179722,4.628309792593906
804,4.202089429714463,4.076914191246033
805,4.297181950165675,3.8154013070507324
806,5.522389187541188,5.658272295412809
807,3.7409503168903044,3.2989770635962485
808,4.473897132853912,4.7366619462487085
809,5.149855860278138,4.75706741438117
810,4.19556862505797,3.9549948185209245
811,4.192019576308739,3.7066631879761953
812,4.954056046282252,4.734230519502194
813,5.508795601016,5.156179861227671
814,4.879807298566088,4.060754277268234
815,5.096089909357183,5.565368303408225
816,5.2352054179725,5.128558880072145
817,4.696721063454945,4.5225281344519725
818,4.69807639672206,3.5230989484116435
819,4.6717950317851935,5.111046860778266
820,4.263153208579336,4.988441092799408
821,3.724260995021233,4.323153817653656
822,4.45185274394547,3.361876190572545
823,5.217212736079123,5.155923859082131
824,5.708006009401739,4.848020433717304
825,5.160802580148745,5.20873428053326
826,5.450862743182557,5.642941723267238
827,4.95989012504564,5.066325048948157
828,4.724611217484755,4.995271930540049
829,5.436759319103939,5.098888717378888
830,4.506673487878981,5.6320872717890245
831,4.022807923290465,3.8721051400320396
832,3.8570511662690654,3.709517008379886
833,4.895336383823457,4.9470012707094995
834,5.581532456464582,4.156553009199718
835,4.048166682213655,4.129461374654565
836,5.157984265404888,4.878918924975017
837,4.535196266792439,4.024133907258511
838,5.375741678063975,4.739901215965683
839,4.86262134823107,4.541967274013318
840,4.091824124170386,3.8256569983912447
841,3.9916369614675067,4.742820932909294
842,3.935281369265388,3.9818403482437135
843,4.782110591729482,4.521533168595413
844,5.526022412695246,4.883195103539361
845,4.5905260223526145,4.248297913700131
846,4.46456176735634,4.453839888042873
847,4.869291508581206,4.836594773556596
848,4.135118140044965,4.462988753451241
849,4.057137700510614,3.8606969557067217
850,4.889034208911721,4.795961295159495
851,4.51135960647038,3.7242142889234753
852,5.341535784422406,5.991795423568464
853,5.254991665983077,4.682602550044204
854,4.285891340085954,4.070957255268854
855,5.036091424028078,5.086783709526062
856,5.447431311975071,5.425954302363362
857,6.06767610376384,5.597448856035868
858,5.028051747534519,3.5422378356764916
859,4.580397896493726,4.648417525219195
860,5.678216863714212,5.0003671702687384
861,4.681978359622906,3.6446866682081516
862,4.987511242680277,4.566781745486789
863,4.378066156265583,4.95703067474587
864,4.887883030705982,4.514086020560492
865,4.496788934373733,3.672572423111309
866,3.7094924575225874,4.107411719969849
867,3.9931612996965327,4.1884835735716
868,4.656693327758047,4.594222369838537
869,4.4450825988784315,4.394185032808419
870,5.109091156683628,4.426381033200484
871,4.460143113523964,4.168918399847755
872,4.607532547044958,4.549600269660413
873,4.771566171856487,4.477742904840514
874,4.13359010125856,4.043406498843226
875,5.130366025472942,5.585468782732884
876,5.002887333003582,4.484667939799173
877,4.073473530657151,3.8395844752492465
878,4.866496750513712,5.096840796145526
879,4.800330440116016,4.251297405787876
880,4.332285832091806,3.939612081895272
881,4.706913088199118,4.090005617536289
882,4.992577744945543,6.634683990478516
883,3.849355290445049,3.2391409257936745
884,5.146518026899408,4.669660785982201
885,4.844780084081725,4.57838666523602
886,4.52553020561183,4.431487503186078
887,4.41510736073388,3.917866771697998
888,4.777660554471399,4.798009381332296
889,5.29520304260385,4.629438119577178
890,5.583506081475152,4.377185633778572
891,4.401952039161229,4.769174078283789
892,4.566908637448853,4.471891096234321
893,4.80223629401729,4.558536580630711
894,4.492250812936712,5.066316939890385
895,4.656640196388418,5.15473080185986
896,4.745377660481906,4.522537728886546
897,5.002239864438636,5.542246825326749
898,4.134611885228225,4.101102743148804
899,5.228598860662375,4.833504727644513
900,5.017243607477709,5.139006092657451
901,4.4627053100335035,4.1058125982339355
902,3.4922476983537862,3.9172863204304766
903,4.781573803401461,4.99986570750096
904,4.80407341868141,4.923513304825986
905,5.473118497243336,4.769366260617971
906,4.914426055387103,4.300230317927421
907,5.839063957249378,4.5279663562774655
908,5.587581029502295,5.2597702409134435
909,4.2950041410969755,4.135227448560975
910,5.185674656363367,4.906674879225525
911,5.219192333969689,5.357796509077053
912,4.543080717469183,3.972565853169986
913,4.139537197706515,3.7151988903681437
914,3.9500685089255034,4.838430205539421
915,4.5671061204224035,4.167791449146353
916,4.650564324265967,4.109612791311173
917,4.851286118611312,4.901437560717265
918,3.925262400309245,3.889302822676572
919,5.438266752565161,4.905425762428957
920,4.832332793102469,3.9579069038483667
921,4.719166439155052,4.594078504597699
922,3.9084905359308095,4.128212313025685
923,4.746743614294312,5.103628444354891
924,4.95091342034741,4.816543905358565
925,5.0251525658280105,4.17058687210083
926,5.582850381782159,5.307895308226542
927,5.4730206330617275,5.312553979456425
928,4.2762829928348465,4.2353941991373345
929,4.2201169939073795,4.62526964805065
930,5.124165012784626,4.747909992312391
931,4.261980204680243,4.284822608530521
932,6.140192948767182,5.137859411017839
933,4.870186651327524,4.891197035187169
934,4.7157179827744,5.4955914734447076
935,3.7474694757960565,3.9829984505971274
936,4.886924172531475,4.638461421517765
937,4.303624999364216,4.816215386180758
938,4.498574368464641,4.133991597220302
939,5.579886286664795,6.435385216816127
940,4.951121979951859,5.0562718083461125
941,4.722466125632778,4.836223508914312
942,4.231616678445236,4.532922697517107
943,5.2741382359272215,5.238845620010839
944,4.519128317883448,4.322087229555669
945,5.065522429863612,5.3978788692156465
946,5.348202319091393,4.661963506098147
947,4.3909124204745655,4.550365363226997
948,5.692757407824199,5.207594219791262
949,4.384585108043282,4.225194708577225
950,4.602028034404148,4.44561607820887
951,5.996012273529271,5.793653396047263
952,3.8373175136390185,3.9798674553255493
953,4.284046581605586,3.9973971074462953
954,4.968364126222176,5.178369715960339
955,5.065802448263792,4.044328968415315
956,4.602728105625328,4.709208464946876
957,4.545777953410334,4.799026683966319
958,5.658661675625953,4.645626347456405
959,5.9187542231396,5.418749672571818
960,4.1404338673584995,4.1687253344087996
961,4.572493326854488,4.276169756231787
962,4.580109443594132,4.254925282796224
963,4.481926041468978,4.725875944802255
964,4.419858739592812,4.333943560009911
965,5.49386255034694,5.50980521423716
966,4.663331880661601,4.742024983184925
967,3.530335335568948,3.3856424414194546
968,4.295785699315645,4.324572708378446
969,4.637508780269299,3.7028349673046783
970,5.223633189376537,4.625491147791897
971,3.9598659247527888,4.237916459842604
972,4.959537080816321,5.2582473158836365
973,5.870057825903291,5.341975790138046
974,4.85330704463025,4.542160243240755
975,4.8193135497369735,4.462288434803486
976,3.9980756409487497,3.7483508471983025
977,4.111846509458972,4.2756486952043415
978,4.851266369148714,5.002643371534627
979,5.193260947127401,5.446782211462657
980,4.35349129303097,4.590293141418438
981,4.566276200507817,6.009219024695602
982,5.288954731291697,3.8376440514217722
983,4.822412951282724,4.446104149324725
984,5.630604609383477,4.902049290079649
985,6.163822278711531,5.229978836751451
986,3.9940759959546,3.65341700365146
987,3.6621168942040723,4.154830932588804
988,3.959604313597083,4.33565873503685
989,4.418649189889767,3.9765490080282944
990,4.528896315730348,5.364902668877652
991,5.230296657593162,4.810309367447064
992,5.200955598903217,5.154429799216426
993,5.015481793033621,4.617928168194442
994,4.603833497185068,4.49062891439958
995,5.586765823340175,6.197411541585569
996,5.521748795025591,4.64498182814172
997,4.0591218826098325,4.0502867891981795
998,3.7709849073317807,3.610982812032467
999,4.270524418092447,4.209782184362411
1000,3.57437495637114,3.760098442083269
1001,4.569724193546507,5.0256680223074826
1002,4.437929826478164,4.898086419292524
1003,4.22595086708161,3.789561358878487
1004,4.751570001626626,4.406487643166824
1005,4.431710066680064,4.087045362910385
1006,4.687828232371618,4.573927233348021
1007,4.507383093081023,4.349906529486179
1008,4.764726449061606,4.138776363629215
1009,4.1453044194064725,4.0866933055222034
1010,4.850093371811368,4.081363577842712
1011,4.144990943446018,4.364293949548588
1012,3.747992732524872,3.7294516996903853
1013,4.650769459547373,4.102103119751193
1014,4.401664900140288,3.7741074482599895
1015,4.316589864481867,4.060504021582665
1016,5.001690198183059,4.788897702693939
1017,5.274281308154265,5.767517233506227
1018,4.478042335920437,4.458974302808444
1019,5.640374375634404,5.013835699469955
1020,3.9540267538279297,4.333992968271445
1021,4.497658125005027,4.673983702689041
1022,3.8583508875207664,4.324419116362547
1023,5.343608881853804,5.687781156119653
1024,4.258744713894411,3.976906967635202
1025,3.842599888642629,3.8936083449257746
1026,4.446150241359588,4.15621456835005
1027,4.005646774503919,3.7263098064359728
1028,5.060279119582403,5.1753712453932135
1029,3.8520336728869826,3.578411352940095
1030,4.6867149380393,4.6763849532017945
1031,4.4834327902112685,4.841164501508077
1032,4.825840922265217,4.567475446632931
1033,4.097425638928133,4.150534736613433
1034,4.411948559681575,4.230992057744195
1035,4.89719039637868,4.841761136054993
1036,4.345017122811284,4.292291697528627
1037,4.262656952937444,4.338049095410567
1038,5.966396030151484,5.589768207073211
1039,4.86061260262011,4.475180368392896
1040,4.918319342214437,4.301352064426129
1041,4.991205404438669,4.410089061260224
1042,4.936198010334089,4.779494317678305
1043,4.733869306624881,4.498358257481309
1044,3.6499006809332433,4.142675218911006
1045,4.154318586430129,3.8656406864523887
1046,4.334525445873818,4.9631965825724045
1047,5.237002063327366,4.439081971503828
1048,5.0481328592505506,4.877673914266187
1049,4.853962821647142,4.687472845398405
1050,4.519460882405815,3.940805705672219
1051,4.294419405094924,4.277321178714435
1052,3.5131962096568237,3.312011805375417
1053,4.884333820939064,4.420202988566774
1054,5.55087036902202,4.1680328594313725
1055,4.7840628287731075,4.20609806643592
1056,4.662122193671743,4.524474568740286
1057,4.607972134282623,4.450496518679258
1058,4.710265938705868,4.945558947821458
1059,5.897702557793081,5.270218740810048
1060,5.579366314411163,4.472554217685353
1061,5.202491376334908,5.564867649759565
1062,5.163546498058833,4.771510094724675
1063,4.3053035775168995,4.730861452511616
1064,5.476683316110563,4.763869866373994
1065,4.666559386711854,4.872160541767976
1066,3.865737288296748,3.5447459574098943
1067,4.237671058389205,4.6652309818873325
1068,4.344898391362519,4.2276973509296925
1069,4.90937853316466,4.291677230329656
1070,4.935978084218268,5.556825119256973
1071,4.236721013633298,4.61691868031162
1072,5.586402331133308,5.272413338082178
1073,4.955823224098956,3.8519024757238536
1074,3.8293923294458767,3.696339749627643
1075,4.116671121464326,3.6153733157492303
1076,4.514410639444168,3.6333675730228423
1077,4.631555102323288,4.057281803577505
1078,5.4541135768831515,5.402945194158468
1079,3.778930151462555,3.656459767242958
1080,5.008385426390404,4.7034808700638155
1081,5.073558013663332,3.2943963751648413
1082,4.020070879136101,4.979768260761544
1083,5.13685740050623,4.7474902987480165
1084,4.8380778595391245,4.655374604602192
1085,3.864238323167313,3.967116511031373
1086,5.103027941887839,4.750121780863979
1087,4.838618272216008,4.789550670733054
1088,4.629139034356473,4.15463561400389
1089,4.983911502361297,4.717144562439485
1090,5.407339241898176,5.2510189626614245
1091,5.790513263267725,5.604456239599522
1092,4.904848145971111,3.531640315055847
1093,5.546703571899265,4.493111130770515
1094,5.226349834461659,4.889107024156919
1095,5.307597211555199,5.746971257030964
1096,4.401463969548543,4.409756051287764
1097,5.097028456917105,4.463021629131758
1098,4.692724213794786,4.507993146266256
1099,4.346530765295029,3.9838666265661065
1100,4.528887957836241,4.778820871171497
1101,4.534157472925308,4.345152646303177
1102,4.486346305888376,3.8995286475780397
1103,5.161744629458863,4.576409217620653
1104,4.643139968838608,4.7198658996774245
1105,5.63031355039573,6.5782709453471755
1106,4.537841220216085,4.353695136805376
1107,3.830115118752355,3.865095460644135
1108,4.813791802939441,4.695541690355577
1109,3.811778330365452,3.6426194009573565
1110,4.323082173729802,3.7420678923004553
1111,4.367141396953509,4.192590966111138
1112,5.074178287677893,4.409218579530716
1113,5.417662741078271,5.480898640773915
1114,5.25777322445677,4.758792943280676
1115,4.519834497879291,4.912862329910963
1116,5.413742770489893,4.662912260350727
1117,4.231676332286147,3.6413553253464075
1118,4.478491461277009,4.2127342363853595
1119,5.162963453206149,5.229953106433626
