doc_id,abstract_cwe,summary_cwe
2951,4.139251502733382,4.731946412922589
2952,3.628636530761061,4.667061476636819
2953,7.320174553905214,6.083787182160757
2954,4.5525718496097785,4.999469295176584
2955,4.363511093765357,4.639856447518002
2956,3.773075288635189,4.7633793111791185
2957,6.712057895130581,6.150170141833119
2958,4.85728536696397,5.267423920579009
2959,4.34012329294568,4.848194888479866
2960,5.261053830042653,5.8548420623196495
2961,5.415045990782269,6.391496612080212
2962,3.18845219137492,3.802514409809782
2963,3.954712798314936,4.186733482125538
2964,4.512670269360145,5.316430804584966
2965,5.416938129445197,5.652283879437229
2966,4.854978693548099,5.423623564766674
2967,3.4683091713161005,4.276704767907876
2968,3.88795774007837,4.431240796366017
2969,5.770715669943736,5.685616363308686
2970,4.726506371447381,4.863088414021678
2971,4.63008770742263,4.310860357119091
2972,5.506086286571291,4.9793468535020295
2973,4.836604790993962,4.902072045076109
2974,4.220997119849583,4.396360704221034
2975,4.183636824898168,4.8211988262409635
2976,4.243130048401511,4.632369627555211
2977,4.612173241080967,4.661671354942173
2978,4.954430682764899,4.73239463970985
2979,4.348930645914911,4.449836072138542
2980,5.468749874765104,3.935438931976234
2981,4.6120586119231985,4.83965253372105
2982,4.272414472290114,4.839231459749047
2983,4.102069762017992,4.726711639183293
2984,3.8868710616460214,3.7837256669998167
2985,5.652309672814427,4.651525586843491
2986,5.076337126323155,4.665281000280844
2987,5.087172244843983,4.754249072495938
2988,4.842545780443376,4.763454512269903
2989,3.6378507754381966,4.290126693961967
2990,4.281732847090481,5.292893193117002
2991,6.337733213106791,5.153543209275113
2992,4.48116080996431,4.83432727269452
2993,4.99696441951551,5.304536651872657
2994,4.347887702155531,4.619343451411499
2995,4.175410497606847,4.746582832105716
2996,4.543522174611237,4.314342861870925
2997,8.57772536187461,6.636170449884717
2998,4.383746974103086,4.7917278140562365
2999,6.97978148581981,6.1489009859186154
3000,4.684440786188299,5.110041212878031
3001,4.555146886242761,4.861468816485607
3002,3.5131962096568237,4.222057604499081
3003,3.8718881284868396,6.558380554147476
3004,4.464096772954577,4.649471743842074
3005,4.29908620643053,4.20623887428297
3006,4.9120599979377655,5.562175677760113
3007,5.986260414380822,5.238714956706425
3008,3.637745155786213,4.383657667532011
3009,4.211511043744666,4.912589416819761
3010,5.114188112618794,4.949866759177464
3011,5.986260414380822,6.284494709555491
3012,5.5678479573253385,5.355272263504991
3013,5.221309403578441,5.388786051608029
3014,4.792200770378113,4.991636200938173
3015,4.650370898804604,4.902832810120149
3016,4.762594022515679,5.078747159680404
3017,5.508989297142325,5.500898068531966
3018,4.756801280710432,4.910600346677444
3019,4.569674401933496,4.515680805172609
3020,5.051825775386213,5.3714269207871475
3021,5.013979679665804,4.673447489738464
3022,5.231110985426939,5.127416596526191
3023,5.187507296183023,5.812344825102223
3024,5.103592810034752,6.427517362241822
3025,5.748035082529331,7.296948769789798
3026,5.865923661986987,5.945058075041552
3027,4.483343292864001,5.2397742876500795
3028,5.207217938431496,5.436342990668209
3029,5.119580898966108,4.876786598104697
3030,4.5072160785605595,3.8325552607283875
3031,4.598139306482596,5.149061873935513
3032,4.668257303039233,4.614125751509455
3033,3.5600053778249925,5.17432255800419
3034,4.5880285779853445,5.335893546769379
3035,4.810025763202023,5.161804814804468
3036,4.676880586147308,4.916113047998938
3037,4.432990565486983,4.299958114400974
3038,3.2622002733916773,4.248417248998926
3039,5.27897092634744,4.803761111692802
3040,4.685337063777878,4.357012162192
3041,5.543745924444759,5.729755300302573
3042,4.777087101552371,4.6808663360324285
3043,3.9649198373158776,4.643354227018694
3044,4.694342839545098,5.1800293986774815
3045,4.034653734111186,3.890973425573773
3046,4.3907678712878315,5.166559079478897
3047,4.752493517359658,4.688244318671785
3048,4.857245100718556,4.290197265606855
3049,4.708090008573329,5.5610011857350665
3050,4.783507601668437,4.155933754714837
3051,4.8583199701314115,5.4282027190742905
3052,4.0583758781052595,4.14210375191192
3053,5.029762719185264,4.939589198258855
3054,4.290250511756584,4.293520067761774
3055,4.757766188088284,4.963857211895633
3056,4.690902058283488,4.406419613122452
3057,5.115586648512091,4.9179818107768405
3058,4.1155683471232045,4.230851245826884
3059,4.393974640459384,4.526734312075092
3060,5.017637856671067,4.601167754258639
3061,5.19826829555439,4.1550201726322245
3062,4.781640783509055,4.740515105786376
3063,4.9872232586779495,4.458074755077259
3064,4.232257377330948,4.231800338681969
3065,4.37362663811119,4.83848770621211
3066,5.89773610047996,5.3439771065299055
3067,5.4485350914331745,5.8796651399547155
3068,4.807525258283226,5.13075943176563
3069,4.863350090526399,5.198264268001271
3070,5.076267003401732,4.805996981683472
3071,5.295655494486844,4.727315724129085
3072,5.472741106071988,4.341053018935674
3073,5.688035074094446,5.716479143999777
3074,4.863350090526399,5.501689498437502
3075,4.6558363829647105,4.923315743900489
3076,5.68867606881224,5.242970011818562
3077,5.313383529965694,5.212693529010639
3078,4.313286046187082,5.155836544299616
3079,4.687488543030657,4.956483630468056
3080,5.029745442771364,5.15027050222834
3081,3.8831138759851456,4.9894116646622555
3082,5.837472257185123,5.492975082238292
3083,6.739180176133611,6.720649665516054
3084,4.9872232586779495,4.6624767427511955
3085,4.426842250994274,5.183196194343075
3086,4.4627282785044775,4.8585499868168744
3087,4.1711040374673445,4.78259659516203
3088,4.770948219113052,4.830008327498507
3089,3.6130121036579737,4.007332897339111
3090,4.399507125218709,4.698222757633313
3091,5.065266535638952,4.433210427042422
3092,4.66472987473466,4.564731829984503
3093,4.270409276319104,5.010359754758236
3094,3.8709096973889494,4.422878920932202
3095,5.044008833121477,5.067304668583296
3096,4.017916332591664,4.566279036027414
3097,4.566525009061609,4.43386957741747
3098,4.919914363808102,4.446837668486855
3099,4.767946314911048,5.005227212973867
3100,4.388031307525106,5.198764878658601
3101,5.1923354895164575,5.341332404539283
3102,4.820748907881356,5.350990300792335
3103,5.06448436640089,4.7484707420117385
3104,4.853267595542604,4.542484926431286
3105,4.513517864011413,4.629774880065066
3106,4.585781043854312,5.235310983318381
3107,5.89773610047996,4.9726423891457
3108,4.6563812292228315,5.027921416434781
3109,4.180535966927582,4.676955022972696
3110,4.709906164634185,4.39242091903793
3111,4.743804383785166,4.943786710907845
3112,4.286494875347222,4.982894785571516
3113,4.6558363829647105,4.635061712807448
3114,4.335695409526427,5.021021883891782
3115,4.424227668424693,4.881618393616306
3116,5.413702662927763,5.837349074669985
3117,4.111207370909434,4.683171392165953
3118,4.729429579368143,5.400487216774218
3119,4.017916332591664,5.32958081128714
3120,4.014965552550096,4.3569803832726155
3121,5.3220922966798145,5.045473159347569
3122,4.478440421943863,4.179194699713599
3123,4.700662230820245,5.531654590480576
3124,4.921760270372033,4.7252016073049505
3125,4.64072576457379,3.627988795135297
3126,4.668237490280002,5.705637060838273
3127,4.494421857018625,5.169877393017987
3128,4.274749482500142,4.4155275898799085
3129,3.761475522071123,4.649479935788046
3130,4.267800438971746,4.711420554584927
3131,4.472858857824689,5.215443541606267
3132,4.629165686475925,4.705997916933608
3133,4.796893762505573,4.375677640591898
3134,5.013822264712433,5.181241853576449
3135,3.7167889401316643,4.999247810504865
3136,5.317553362627139,5.121946959991746
3137,4.369123281252504,4.91441129938068
3138,4.598806475891786,5.113212810523474
3139,5.470623723753206,4.790827060164931
3140,4.88804527475419,4.828652655423749
3141,5.106976224397256,5.744922816216516
3142,3.0967551534082376,4.5162211322595205
3143,4.16690033848087,4.612831983266701
3144,4.60014158426187,4.474593466018536
3145,4.296217253409236,4.358979140806385
3146,5.16822410633267,4.5819433646083985
3147,6.19823070875434,5.815315400983297
3148,3.8870531679618927,4.827967602371842
3149,4.398299474965085,4.7333722900039135
3150,4.379218651405377,4.849636760554879
3151,4.9298757289630775,4.968313335832423
3152,4.433037052154541,4.477063557859195
3153,7.555918242686834,6.5471592645074
3154,4.643250913036113,5.24357116547001
3155,5.184938216318279,4.810777932724306
3156,3.4502555341510983,4.219022603070589
3157,4.652073207574013,4.548826097200502
3158,5.599141463555926,5.305310201282083
3159,5.2682463679994855,5.24081177278082
3160,4.989629798194989,5.524765891219014
3161,5.830656817164084,7.0542642694932445
3162,4.402481789098067,5.961201007215104
3163,5.765618156402483,4.866448004602321
3164,4.3562765081723525,4.404894656064559
3165,5.075924346844356,5.281535932976239
3166,4.425432831332797,4.948681560468502
3167,5.716338272635819,5.694027300606402
3168,4.47001753094491,4.747444478397437
3169,4.646967055797577,5.098376779092683
3170,5.221682037744257,5.780805920405375
3171,4.8356454090492145,4.194842326755416
3172,4.647390787002972,4.424333819860144
3173,4.356457719802856,4.512461008131504
3174,4.646404265115659,4.515249176247828
3175,4.1213627854983015,4.791090296470968
3176,4.845532785723175,5.14875778870553
3177,4.348454358257773,5.039351435756489
3178,4.861734657025918,4.398114577138505
3179,4.805292755999464,3.935996927401359
3180,5.058470924340543,5.250641345965007
3181,4.989629798194989,5.244000400711877
3182,5.173535645897709,5.0385026252079825
3183,4.759348682903995,4.706518108758597
3184,4.945728534460068,5.215311147074651
3185,4.353148487112332,4.315007608953644
3186,4.493139410947824,4.7187503310806544
3187,5.176186575031862,5.005138815324189
3188,5.40730772111323,4.802812706073335
3189,5.094262529360621,4.615467098877118
3190,4.376471787259199,5.363621202410844
3191,4.770678853071653,5.381911379986621
3192,5.396441273931144,5.315646892108759
3193,4.235261860407061,4.6311693524179
3194,5.726797410684039,5.526492673246373
3195,4.560825090010961,5.383928964008768
3196,5.272263517198355,4.423272808223752
3197,4.301129590471586,5.308124761333524
3198,4.340212034729292,4.588936540516475
3199,4.129938410065038,5.262334418244341
3200,4.374317181574834,4.396983689131514
3201,4.8975385777447205,4.7691613264705826
3202,4.387266746465711,4.612464149598203
3203,3.4315412213103937,3.689143797899324
3204,5.436335530079586,4.992667004139754
3205,4.199290822381559,4.621331711773013
3206,4.375816298441754,5.561384682942284
3207,4.2792160619729716,4.889258582204326
3208,5.252078823745251,4.6909885301989185
3209,3.666427024400951,4.364200031344088
3210,4.142035433294351,4.510276034368537
3211,4.960577194889386,5.242467134657802
3212,4.445638144793718,4.7025326388979645
3213,5.582543609893485,5.615148648736483
3214,5.76648151650675,5.422896368358555
3215,3.567236524278467,4.405121950428925
3216,5.911033054192861,4.680999724291383
3217,5.122059993635094,5.1541726312645615
3218,4.7123458239070155,5.099873192128823
3219,4.309047410200382,4.746756372999035
3220,4.805977944569486,3.947985960448042
3221,5.203135753379149,4.614764284046869
3222,3.526734563131486,4.0751738403535755
3223,4.641243810294776,5.199165616680232
3224,5.081442473899751,4.9746953084444
3225,4.923419516662071,5.157224629739566
3226,5.76648151650675,5.227466970682144
3227,5.587406083181793,5.181848676089039
3228,3.6522122407570863,4.333217341725272
3229,4.778968050730243,4.999299979539078
3230,4.523915686819813,4.099328491891732
3231,4.235261860407061,4.31118590270168
3232,4.031742883225282,4.98634612877655
3233,4.696021262407303,4.654190667976257
3234,5.057424747439289,4.929262567025377
3235,4.437862484455109,4.813258494236576
3236,4.452917372026751,5.057224944519595
3237,4.110835557745904,4.643191124050995
3238,5.138335288387456,5.9851759752666185
3239,4.168830381787342,5.1595675832673855
3240,5.221047011030701,4.367974666923496
3241,5.334780131418681,4.350810156950185
3242,4.724369382201615,4.900167096125823
3243,5.932500869487271,5.294371861779075
3244,4.052362710580058,4.567003329594931
3245,4.009977030199628,4.761114733128292
3246,4.904589945194768,5.01919589196361
3247,4.3777676264444985,4.990553274551263
3248,4.214386930068334,5.392744112211804
3249,4.945459211672539,5.197526466686095
3250,4.862937273014159,4.638205882937973
3251,4.8124512644914486,4.754580923520006
3252,3.9348143241344355,4.540668106944145
3253,3.426893787841274,4.806187922520959
3254,5.704649179180463,4.977656693370254
3255,5.258464423423642,5.404748452996014
3256,4.083451020717621,4.654739619690483
3257,4.529245932052972,4.767461080461909
3258,5.3428758362592275,5.336294721604979
3259,4.398365615752705,4.5685556692727705
3260,4.489513641970169,5.053139947878752
3261,4.225710914980981,4.536661087184824
3262,5.252078823745251,5.337123775301328
3263,4.072106549614354,4.633018589316935
3264,5.311651244617644,5.352307272610831
3265,5.400776909815298,5.339362266315411
3266,5.152565515508838,6.077477545005338
3267,4.34526035615376,4.529264254651986
3268,3.857639347881447,4.633370721590228
3269,5.704649179180463,5.293145815741864
3270,5.339453178845095,6.1513189254356275
3271,4.558770737413204,5.280129864267049
3272,4.03587904017725,5.1119198584749
3273,6.537101604340278,6.4975427880531536
3274,5.202902722949824,4.627802504627527
3275,5.7748813169441,5.960490392259517
3276,3.6069038179185657,4.546339469039343
3277,5.711138954162598,6.056532590137762
3278,4.766110711045318,5.173305699658701
3279,5.51012747520688,5.096670416137451
3280,5.577783493243758,5.7960361174420205
3281,5.949567579139362,5.2610153979585395
3282,5.468092366658389,5.207553608285869
3283,5.0521838072166645,5.905924281876287
3284,4.369123281252504,4.721708395068343
3285,4.889023779452532,5.1512415074911
3286,5.4907984131803875,4.771282869011716
3287,3.492673747612599,5.352337406541425
3288,4.815691251887215,5.079796351301364
3289,4.072106549614354,4.582457388253603
3290,4.475136982983556,4.58583960108732
3291,3.9252094568275826,5.1530033057542886
3292,4.5128454099530755,4.714147952138161
3293,4.032114099053776,4.84080681933297
3294,4.7678450640094905,4.594615636836915
3295,5.284591485120704,4.408279183375097
3296,4.134435815976397,4.902960205010611
3297,4.085116642416666,4.2901783511042595
3298,4.936603355173971,4.713841017133506
3299,4.884499239601851,4.783164418070628
3300,4.3808471985030595,4.583819200906743
3301,4.341014502241331,4.243292097020619
3302,4.945459211672539,5.384383171141248
3303,4.396599486692628,4.853624132777572
3304,4.605806685782768,5.0145084909621005
3305,5.959023567213528,5.549667929311105
3306,4.404684584680481,4.902449798946774
3307,4.823632093036876,4.885831406391381
3308,3.864635803941953,4.489496354825227
3309,5.155661200617884,5.156133995453517
3310,4.586564462226734,4.321224248908848
3311,4.551607325247356,4.624742978633044
3312,4.905588789597938,5.073015907958702
3313,5.387433849659162,5.5357748571908445
3314,4.398004533324325,3.600218993219836
3315,4.387580399748051,4.654764178710793
3316,5.051175928261666,4.931103728896943
3317,5.303001570260083,5.082420194721761
3318,5.386604284655815,4.936159897556595
3319,5.653095757816777,4.360111057403541
3320,4.690151433829229,4.765607645606863
3321,4.780543974867449,4.9388063342018205
3322,5.592443457468232,5.244484496884876
3323,5.874796264592339,5.713866060457555
3324,4.852657215738738,4.588646175283374
3325,5.62538965464684,5.353143814765631
3326,4.120016774277628,4.764487862745911
3327,4.86285015112824,5.260147905152566
3328,4.782440877924062,4.767202873842923
3329,4.662182561066597,5.058963764904452
3330,3.971220748225848,4.8832972150256015
3331,5.039732717905784,5.015399513627447
3332,4.332983016578201,4.183446461933696
3333,3.5539982457493626,4.2960185965826385
3334,3.920312569625136,4.50807594272077
3335,5.176489461316831,4.964357290229897
3336,7.348970227033694,6.46685953751167
3337,4.933881104718416,5.013730423617016
3338,5.144596929643668,5.2945002258215705
3339,4.667084767859736,5.141214531675352
3340,4.598260779292495,5.288318136269929
3341,4.7815632141577575,4.605596435838053
3342,4.434111227772453,4.284341979974
3343,4.9218713397329505,5.5609726752577275
3344,6.5169132600227995,4.901166009280819
3345,4.199978965999825,5.129889808839162
3346,4.274282890894992,4.96989863597773
3347,4.645625208578413,4.685055696059695
3348,4.719910179575284,5.390613603223788
3349,4.296626558379521,4.349621256244506
3350,5.166330559296651,5.332277495309871
3351,4.387580399748051,4.3596921330317855
3352,4.929385499490632,4.805685569777728
3353,4.1154593253909315,4.086364417673855
3354,4.583703510062283,5.272170347851831
3355,4.480091781493945,5.229405814661315
3356,5.51413615224182,5.613620862483033
3357,4.41488873881179,4.093692080357534
3358,4.936718148018238,4.309167587612238
3359,5.46706985192256,5.132841967141057
3360,5.372959651252776,5.045011251181266
3361,4.49705154930844,5.059702364326468
3362,4.440423898283363,4.638590456062007
3363,4.391816267153112,5.411186779303805
3364,4.698652509720095,4.776934045402309
3365,5.6379702268862255,5.74038115339388
3366,5.5287709735487764,5.281915656218293
3367,4.154245226414172,4.714807336857798
3368,5.147112008527661,4.894468586483757
3369,4.416853481844852,4.803878899344391
3370,5.244533030622934,4.662930105775278
3371,3.8971381462537327,4.242921673334562
3372,5.185606226079142,4.7890505744990675
3373,4.15727842570654,4.598506991652462
3374,5.3530665801303225,5.3019241852957695
3375,4.908127928433353,5.166047059851552
3376,5.224259933509395,5.108522708655807
3377,5.31422153738259,4.761304515639162
3378,4.271286976558191,4.4823962147941145
3379,6.007802743151568,4.968765030539997
3380,4.293462339043617,4.120679545879539
3381,4.264216664804512,4.688522714764934
3382,3.936915490031242,4.7439652050397525
3383,5.614956550916036,4.98779363756056
3384,5.6195326542768855,5.356834611517793
3385,4.36819800470962,4.412738745587731
3386,4.76749643838654,4.72842276338375
3387,4.098730283082972,4.6360085871816095
3388,4.9391639925712765,4.402072250458005
3389,4.526370194889766,4.847504996118092
3390,3.9101568541785543,4.393438481593054
3391,3.806388927898866,4.440225977507291
3392,6.005636309456621,5.378905402441352
3393,5.065130146264227,5.811964409106029
3394,4.976018005381516,4.884149853934692
3395,4.768791054049109,5.467261956358439
3396,4.962891872892988,4.79548326814881
3397,5.626608294780765,5.27822656003831
3398,4.8428571482052964,4.702914191209216
3399,6.260320878360007,5.842368128691147
3400,4.497110371092956,4.574132293527765
3401,4.7264896814508,5.06374749751713
3402,4.264982239766554,5.39131551559043
3403,7.493804797815637,6.522104037284323
3404,4.88541879688484,5.3322980444835775
3405,4.15727842570654,4.470900722254447
3406,5.2290258910430305,5.150585704156283
3407,4.679272929854593,4.505940667287571
3408,4.096062171843744,4.950867744959069
3409,4.793449439658907,4.4526007019706135
3410,4.589697510194778,4.217658789667196
3411,4.495856429952563,5.1504884381972245
3412,3.802685561308002,3.997149015587638
3413,4.487294607230242,4.816639678168843
3414,5.290151589728416,4.966834367039692
3415,4.777931716707018,4.626870341986327
3416,4.2050428602003285,4.943733959070314
3417,5.138513845908973,5.016232617727415
3418,3.2522291782054493,4.232876202718025
3419,4.25550714880228,4.945615275590508
3420,4.89736229310865,4.1200490556363984
3421,4.127805095816416,5.227673846598279
3422,5.10095621144606,5.192365271775793
3423,4.363597835590636,5.02139657177031
3424,4.056022820438164,4.620334924805981
3425,4.6872323710694275,4.547451623821856
3426,5.192071156715279,5.098403120472421
3427,5.1185512018741495,5.879138636918228
3428,5.31422153738259,5.276448023663897
3429,8.02175336237307,6.294207466087855
3430,4.679272929854593,4.528256822657842
3431,3.868234257949026,4.30838536210807
3432,4.731386326399504,5.422058805766972
3433,4.475349119553963,5.44717926885765
3434,4.768791054049109,4.963607963684684
3435,5.356816343722805,5.101389604860847
3436,5.531851414618669,4.979431268819846
3437,5.243520000753882,5.661026976620792
3438,4.022681033314203,4.525557447176311
3439,4.3593076944351195,4.285399962573836
3440,5.4992399602428845,4.690695410966873
3441,4.104962181299925,4.251778375101256
3442,5.452386694189943,5.715647484836124
3443,4.870969361331728,5.766355810506718
3444,4.4362938123590805,4.84223535110555
3445,5.551089438181075,4.780105979673905
3446,5.4753835974628355,4.898596071446215
3447,4.547290040345655,4.987408220257661
3448,3.791403437272096,4.749216058264768
3449,5.746452954553422,5.076830972679334
3450,3.4523717271692957,4.120496178542535
3451,4.616071754372587,4.804448805743427
3452,5.47178096483042,5.819910972078603
3453,3.7593460074443925,4.192692008086823
3454,4.8134448876747715,4.61656294851712
3455,6.765271737590526,5.651090426940216
3456,4.662315312613789,4.545381108449526
3457,3.9153257300201645,4.455795727323033
3458,4.843476033160455,4.944492415568539
3459,4.5961722463527055,4.0841482703114895
3460,3.836163932158623,4.614671780817577
3461,6.26390009396004,5.851640401331613
3462,4.836732460263235,5.030195946165644
3463,5.638079329801328,5.28858121325674
3464,4.331502689404434,4.552555219048545
3465,4.187340034211235,4.264116276328156
3466,4.8567794011189385,4.827483027603976
3467,5.8025713512021255,5.194215762473289
3468,4.535232353827049,5.385390252092717
3469,4.303794603347779,4.299528621343714
3470,4.590397756121474,4.67395038089006
3471,4.51936411857605,4.948052097782432
3472,5.423955601687525,5.593254939145798
3473,5.5145637574770765,5.588395955625678
3474,4.294148410204798,4.894648037883162
3475,5.069963105614223,4.679800254261071
3476,6.702420835821037,6.013994072818384
3477,6.439351048198997,5.492956992292917
3478,4.911630838241936,5.352637352169309
3479,4.572199191512732,5.0659882476555085
3480,6.224507589952661,6.469762675167961
3481,5.305439969857534,5.696382658069525
3482,4.477551619211832,5.02567829724654
3483,4.104962181299925,4.858070887266852
3484,4.365696623032553,5.068508580792792
3485,4.299711475211583,5.420358157832495
3486,5.083875580628713,4.734402039834838
3487,4.543633869324607,4.524075086864029
3488,5.238826199618765,5.7811032482669
3489,4.623132074214369,5.105226272214741
3490,4.143375100692113,4.715215487962744
3491,4.721487697664198,5.136557968049742
3492,4.643602853336613,5.331326883847725
3493,4.179479229206941,5.175849443399598
3494,4.278196883539781,3.9991765009860196
3495,5.6937407127486335,5.112003131271377
3496,5.106115983291105,5.769146085502613
3497,4.838949091425549,4.846653166288387
3498,4.715089870910895,5.034128580311181
3499,6.221983347716907,5.038382302687636
3500,4.35198574034924,4.968006883326876
3501,5.147385608417946,5.291171826809753
3502,4.945303319668283,4.803865571595184
3503,4.354844206287748,4.761266116918637
3504,4.771911547151219,5.0626917777390315
3505,5.90647034298989,5.939299667290613
3506,4.356945587606991,4.479782813775369
3507,4.623132074214369,5.019296282141871
3508,5.069963105614223,4.547046029155594
3509,4.769643907414543,4.4612539348259475
3510,4.401369647743802,4.619305496980656
3511,4.383665268835814,4.806814438593693
3512,3.9970248925058467,4.20327271426636
3513,5.865726179012688,5.341490437728967
3514,4.084432011401212,4.751840062630723
3515,4.659378870692052,4.600750895401648
3516,5.348002553317282,5.0310869788721435
3517,4.478111927060113,4.724193781847968
3518,4.687609374523163,5.373709269618803
3519,4.996151901781559,4.988342363638756
3520,3.836426927493169,5.007257663725874
3521,5.288457916710865,4.866159636980642
3522,4.202428463288552,4.430484580952044
3523,4.4362938123590805,4.800577368048153
3524,5.091276060004801,4.7585869738688835
3525,5.099706074776072,4.55278159096397
3526,5.208747711860471,4.935895964459378
3527,3.9991196731968626,4.253519867278942
3528,4.8441011887043715,4.7053399052485885
3529,4.482350751465442,4.691138031123297
3530,4.648630441621292,4.728837552096254
3531,6.032631461109434,6.387372645446434
3532,5.300403397707712,5.403670411661368
3533,4.515271848098998,4.231222040099501
3534,3.7172021720467545,4.611659019135293
3535,4.688527791537055,4.781206651259277
3536,4.816648135189176,5.159811815521756
3537,4.403380768226855,4.718847344903385
3538,6.061100734334414,5.351805156398449
3539,5.242954237007998,5.526142172494711
3540,4.800374414081927,4.92126141513835
3541,4.575679015545618,5.057530357918472
3542,5.084407082711808,5.347698012043468
3543,5.191060783007206,4.6467042837580745
3544,4.750993859636915,5.2180910033568315
3545,4.266271739811092,5.016819295984167
3546,5.541273424667971,6.489741467887109
3547,4.48135767475222,5.368617276676266
3548,6.315960832203136,5.304244144580592
3549,6.065975394062321,6.0456721888538985
3550,5.13091981246342,5.663826236203016
3551,5.171621777960284,5.153456406593599
3552,4.8604157142119835,5.083781924170393
3553,4.432785091170094,4.644687096312142
3554,6.251533027275189,5.659475578944234
3555,5.166421188139061,5.100107945435208
3556,4.633538647629749,5.103447697145476
3557,5.601474869288388,5.348965451906936
3558,5.0511320893611975,4.418834138923221
3559,4.713189928516792,4.154400986092096
3560,3.85318928890014,4.194131130263919
3561,4.831060395015413,5.022502800831371
3562,5.433086266593328,5.664499329793546
3563,4.7133840475140545,4.193311404826577
3564,6.413090657680593,5.387174707286212
3565,3.8797845977898597,4.182766300956731
3566,4.6624394361824955,4.35657700648995
3567,4.561743822074742,4.231430054278601
3568,5.631330416627126,5.16592515882682
3569,4.432785091170094,4.02509488231804
3570,4.863871770140565,4.840573993185535
3571,4.788702055749008,4.845642988691853
3572,5.994146889673775,5.445721132442784
3573,5.099263875096134,5.17473413730279
3574,4.49291498716061,4.49925532336961
3575,4.996151901781559,5.179894092466503
3576,4.612690575239135,4.8117033343181195
3577,5.167910829331111,4.560045128762722
3578,4.2758488862050905,4.21263247020596
3579,5.133279001865631,4.589370733044713
3580,3.3986242754918305,4.017840273231625
3581,3.9914959170779243,4.378642543940477
3582,4.569973904813062,5.031952160485548
3583,4.877447685665555,4.7824673264908295
3584,3.6993139785234677,3.9099087355465723
3585,3.9360773193425147,4.596983007767239
3586,4.265791842278014,4.710977748193239
3587,4.652739919470325,4.330594116796827
3588,5.313811734950904,4.758382602030788
3589,4.550764466921489,4.336269257781367
3590,4.969717339625574,4.944978633963229
3591,4.47886353642027,4.549726716923775
3592,5.249982236664077,4.881488232198916
3593,5.442643936971823,4.853262978890711
3594,4.45167510387225,5.154963703237028
3595,4.432706482551269,4.997609607781036
3596,3.8258774326397824,4.970811686163158
3597,4.7825906365998225,5.505526909035542
3598,4.902626105840655,4.94285419496316
3599,5.442400747348391,4.828674609148251
3600,4.187613716913443,5.121896916412556
3601,4.934856366250933,4.534118927631662
3602,4.568764528865186,4.324750617921939
3603,5.573339587847392,5.183150669977782
3604,3.483995662558647,4.726344118103447
3605,5.249785048621042,5.452703108682649
3606,4.898432750943341,5.0546492082204
3607,5.015686454952404,5.059443151515368
3608,3.982512997374648,4.220908483437129
3609,3.8796504904509437,4.309302542626154
3610,4.364955165889114,4.840004930780627
3611,5.920798611861688,5.411507415801587
3612,4.652388458382593,5.323348746379963
3613,5.107639043601518,4.8465652576884874
3614,5.987076635914619,5.657395485699081
3615,4.911036007705776,4.648419923998466
3616,3.514169345057107,4.400671965513683
3617,5.310604717469577,6.3668539199351075
3618,4.995638668194585,5.047286883676774
3619,4.875968153729583,4.684576713044147
3620,5.468612116116744,5.219170911883878
3621,5.005173183450795,4.870678353266904
3622,4.704298634055658,4.4589654724703465
3623,6.0869735008194334,5.279147077291295
3624,4.692609422215808,4.31571842485902
3625,5.409370581309,5.202962867670687
3626,5.196866693410833,5.486598683200003
3627,5.17183888941696,5.266050056671753
3628,5.072077169122859,5.164950028343064
3629,5.527251211515407,4.82788409293423
3630,4.178107347942533,4.490200297319599
3631,5.6307210349705485,6.5091203632340155
3632,5.387731579733101,4.80063301274885
3633,4.348851886757633,5.087770280080855
3634,3.892858682998589,4.381490474478119
3635,4.513748944660241,4.278361478666075
3636,5.572809291296992,5.004408204485182
3637,4.245410704612732,5.018313255270475
3638,4.730617200359911,4.924673865085737
3639,4.246649843627128,4.2508315599274695
3640,4.725993684128575,4.66709241624183
3641,5.170351092517376,5.13564966478158
3642,4.48713286946103,5.09110162059466
3643,4.927473444961807,5.850415216914068
3644,4.235800849894683,4.075549510394533
3645,3.9663430883223754,4.159127540503039
3646,4.5208336436434795,4.862762211234706
3647,5.7846787567391535,5.255819708908199
3648,4.7122157230609805,4.0606059230502884
3649,4.3615815597163,4.132723976276115
3650,4.609193558644766,5.053682741475483
3651,4.756595336120564,4.914186461084577
3652,4.838748395442963,4.337457148958525
3653,5.3457574619187245,5.061318329172245
3654,5.047553863595514,4.774482439944728
3655,4.107065559461199,4.869834114337769
3656,4.685432655223901,4.465222460610451
3657,5.159941796702569,5.055663799507909
3658,4.548825161284711,4.58451127836861
3659,5.648117428240568,5.481532305890684
3660,4.597918958374948,5.046379205685991
3661,4.107065559461199,4.317063194788419
3662,5.454082167067495,5.542338276571698
3663,4.8893370841546036,4.73504832171177
3664,4.687468402313463,4.632109491388994
3665,4.539334890388307,5.293059792739543
3666,4.425131230622299,4.4247100264827415
3667,4.779924145192965,4.862123818931755
3668,5.0332146329237215,4.153555536984505
3669,4.336654398079013,4.642175334661898
3670,5.452162642700549,5.474100895448312
3671,4.531489447583403,4.484707349804721
3672,5.20031834255766,4.538097971357325
3673,5.801209925262778,5.661227289637829
3674,5.378989301897861,5.606444348181997
3675,5.084615634995348,4.780926843042726
