doc_id,abstract_cwe,summary_cwe
elife-46070-v2,4.065410859252683,4.091819763862849
elife-29365-v3,4.1744121832980055,4.093929764532274
elife-42037-v2,4.2631441287591425,4.329599375778672
elife-38554-v2,4.137591123825214,4.026746084750222
elife-42512-v1,4.629739558973978,4.505528924882215
elife-69603-v2,4.817217221321204,4.457971809610808
elife-49779-v2,4.780554463123453,3.98051744001977
elife-29132-v2,4.358163600166638,4.272831564569204
elife-11860-v1,4.932430857287513,4.291011613990189
elife-40981-v2,4.797778799616057,4.034793675178662
elife-40093-v1,5.051012488833645,4.125798067293669
elife-28324-v1,4.749799071323304,4.783157030960107
elife-25062-v2,4.2791626886715965,4.060906893360442
elife-35192-v2,5.033073626066509,4.561400068865882
elife-39907-v3,4.493847854561725,4.443943516818451
elife-10809-v2,4.8067020927414745,3.7082119633169737
elife-32058-v1,4.273052259597903,3.899901591930069
elife-25773-v1,5.092426600853602,5.220081886927771
elife-22599-v2,5.750411084666848,4.245975146407173
elife-04478-v2,4.102366538757973,4.267199567321575
elife-45418-v2,4.557004976440483,4.168901194307141
elife-30756-v2,4.246864223992953,4.303872406377201
elife-24063-v2,5.399769107349541,4.892347815672557
elife-16072-v2,4.651789288461944,4.4046892464310305
elife-03275-v2,5.0009178915409125,4.7461316157010645
elife-16167-v1,3.6757983588704874,3.759348557061619
elife-08488-v1,3.952772754733845,3.8629986096543876
elife-20600-v1,4.757703991778883,3.320851422563384
elife-01998-v1,4.692853425488328,3.4168788516003152
elife-57555-v2,5.497052328822053,4.879859644775243
elife-63033-v2,4.477408088474388,3.7499833878223185
elife-41574-v2,4.574505751255231,3.8905569084673104
elife-09391-v2,3.44329486767451,3.8986607229226844
elife-43996-v2,5.503335465246172,3.6397670186915487
elife-66946-v2,5.311877044893447,5.250994987572003
elife-14740-v2,5.176316477323362,4.452546403116109
elife-08009-v2,4.855986281760833,3.763412003163938
elife-00862-v1,5.3149829394160175,3.8906142892790774
elife-10989-v2,4.63353490948677,4.3217204112777186
elife-06496-v2,6.319323265401622,4.674838063933633
elife-28270-v1,5.7933165339565775,4.857163703647153
elife-28932-v2,3.8593202160329234,3.3482549552406584
elife-41927-v2,4.624306384174303,3.511473400904252
elife-19084-v2,5.0463196876377125,4.450595061528628
elife-70873-v3,3.5481352718758497,3.45629886071459
elife-37663-v2,4.913982708026201,3.6893171374348626
elife-37257-v2,5.917248501320078,4.355872458994052
elife-53244-v2,3.637029856443405,3.383585208340695
elife-03307-v3,5.422045810121886,4.074276763543316
elife-00070-v1,5.121067044686298,5.067395109085389
elife-18458-v2,3.9997835377852122,4.355559711354224
elife-55368-v1,5.0081050868692065,3.9092720643333765
elife-15635-v2,4.848655979690098,4.7108395626579505
elife-10988-v2,4.072532416052288,3.8368163893365455
elife-28507-v2,5.506526748181651,5.111158114089709
elife-07902-v2,4.589134126901627,4.79193289516386
elife-14316-v1,4.421082109905953,4.331171222786972
elife-53789-v3,6.027146464352515,4.8833330294542145
elife-51636-v3,4.351177540918191,3.9055397328683887
elife-03785-v1,5.000914314100819,5.241421486156574
elife-09384-v2,5.406368823515044,4.222000117331105
elife-24231-v1,4.365507149294521,5.068292724835622
elife-23249-v3,5.923487011591593,4.497462676972458
elife-19662-v3,4.406108738095671,3.5529124295010286
elife-39196-v2,4.579630939465649,4.256829375215405
elife-22331-v2,4.108657224514546,3.4920874012061973
elife-03405-v1,4.5588500604689495,5.28034119946616
elife-06664-v2,4.53658245784649,4.5541138733465845
elife-06914-v2,4.328718715237849,3.66432764048272
elife-58204-v1,5.02610834224804,3.588042482604151
elife-31756-v2,4.735104936485489,3.815028700136369
elife-30668-v2,5.077278028959515,4.167335899159459
elife-31481-v2,5.33712664934305,5.042393963948816
elife-38907-v2,3.634184716641903,3.5367135508307097
elife-10415-v2,4.504941039851734,3.920043531766872
elife-36842-v3,5.136989933413428,4.416135683844361
elife-61590-v1,5.503597455685128,4.804803824206011
elife-03357-v2,4.493628153204918,4.490018009577158
elife-32027-v2,4.252316202213561,4.123101575130766
elife-04645-v2,4.627507350842158,3.970779889449477
elife-21074-v1,4.200025302414992,3.3709650147292347
elife-00747-v1,3.6231694660252995,3.8506260094364078
elife-16335-v3,4.955311727468614,4.364720946991885
elife-63431-v1,4.718978152275086,4.776036405563355
elife-04406-v2,5.051284326981472,3.4479075704497855
elife-03318-v1,4.702852779847604,4.991583656800635
elife-33070-v2,4.140348109934065,3.88564713133706
elife-16844-v2,5.713031272502507,5.104371559521383
elife-34836-v2,4.844533125347562,4.207772696698393
elife-06763-v1,5.690523449240661,4.77499294915685
elife-46500-v2,6.210745458248233,4.287802715698878
elife-08105-v1,4.239635392111175,4.260684339479468
elife-46174-v2,4.279046801888213,4.499712976420961
elife-13758-v2,4.847674829994931,4.202941853659493
elife-06953-v2,4.439789305130641,4.477581117585388
elife-05502-v1,4.687407200751097,4.545372231117147
elife-34985-v2,4.082627480020043,3.6236599067441464
elife-34861-v1,3.5952618413501316,4.028490570518706
elife-22707-v2,3.899344466870127,4.103804896392074
elife-01120-v1,4.229956158961373,4.324953831235567
elife-10727-v2,6.281361946692834,4.38326625301947
elife-39217-v1,3.659630763530731,3.750273034554119
elife-40907-v3,4.537793665627638,3.9298038515285474
elife-11384-v1,4.270036024432028,4.323417139053345
elife-06807-v1,4.391901409221908,4.351533308965431
elife-12813-v2,5.4610224334142545,4.428586687983536
elife-25012-v2,4.884722073313216,4.458689694637539
elife-44491-v1,4.326363309224447,4.236391245617586
elife-37122-v2,4.530237628452814,3.920563506525616
elife-59395-v2,4.80714081264847,4.223297767412095
elife-13413-v1,4.863455790715913,4.42157500098149
elife-10509-v1,4.783482348768966,4.614337688005423
elife-04463-v2,5.373327545892624,4.969120619453002
elife-50936-v2,4.226486795329152,3.806233298360256
elife-26107-v3,4.213460452613179,4.040095001900638
elife-57524-v1,4.378338395402982,5.026511722382548
elife-22546-v2,5.683396435620492,4.952204245035766
elife-01086-v1,4.3539435139185265,4.104053422927857
elife-28482-v3,4.16725411136352,3.8102683440902223
elife-01763-v2,4.847004474099003,3.693363154411316
elife-00102-v1,5.230401126843579,4.085916307635773
elife-10559-v3,4.152635918723212,3.64601935113518
elife-38801-v1,4.8801756934686145,4.004513510218207
elife-16620-v1,5.649963977884074,4.9247134719465935
elife-25819-v3,5.371511613329252,4.936993848519086
elife-03895-v1,5.179408268796073,4.306252856876539
elife-38906-v1,5.3434780906822725,5.294160516687142
elife-57720-v2,4.952096658093589,4.209837695526457
elife-53060-v2,4.257527453558786,4.091192419609675
elife-20125-v4,5.983160097801939,4.87309532143035
elife-57870-v2,4.6758563865518346,4.133160835873764
elife-30212-v1,4.917875996002784,4.875112890244619
elife-01488-v1,5.603706372089874,4.016470508348374
elife-03708-v2,5.999288159575166,4.597299617749673
elife-30150-v1,4.229864019743154,3.875099115073681
elife-08421-v1,4.315832263893551,4.459270850356136
elife-56689-v2,5.256749237577121,5.4554879119972775
elife-03614-v2,4.417354505371164,4.889100843443061
elife-35073-v1,5.279044554493892,3.577814973452512
elife-16475-v2,4.613084219396114,3.7693093239755955
elife-37487-v1,4.0366009641777385,4.210474715320342
elife-60771-v2,4.820266158059239,3.933724536228988
elife-05472-v2,4.048402934704187,4.400098353883495
elife-13969-v2,5.445586931558303,5.266946087606618
elife-54928-v2,4.759424367276105,4.256026880470388
elife-44964-v2,3.760177987926411,3.708625358706307
elife-09500-v2,5.337676547341427,5.725038613264378
elife-13552-v3,4.721073060713965,3.5634269603463107
elife-28875-v1,3.664084571571166,3.068136050816505
elife-06213-v3,4.880098768000333,4.626381813810113
elife-53558-v2,4.852235666102608,4.336368720242931
elife-52611-v2,5.711897361634382,4.471053243120075
elife-46028-v2,4.550178461920017,4.195916288249843
elife-00415-v1,4.248072433396706,4.4670978824297585
elife-40958-v2,5.893152683689481,4.162573875188827
elife-35335-v2,5.003437042958809,4.841232162907412
elife-31125-v2,4.126635007146332,3.8958701912094567
elife-01483-v1,5.614033877187305,4.692996704832036
elife-10542-v2,4.051813985674809,4.006993781361315
elife-01741-v1,4.6828567953924685,3.749171497775059
elife-08362-v2,4.477190879675058,4.510399164682553
elife-37462-v2,4.705395952249185,3.494282520219181
elife-09531-v1,4.938722643976897,4.447454974160972
elife-19394-v3,5.028500883352189,4.4634116635872765
elife-04677-v1,4.617653895938207,4.161424831677508
elife-06034-v1,4.6842416945625756,3.932107657396874
elife-16808-v1,3.752937972545624,4.501680926431583
elife-44171-v2,4.89871789128692,3.4643457845314263
elife-03583-v3,4.235007439707887,4.730114689325464
elife-14625-v3,3.6907363779404583,3.4121168927943453
elife-67535-v2,5.124197764097204,4.03368633389473
elife-46359-v2,4.857384687608427,4.569228889296452
elife-12256-v2,5.584460416818277,5.2861396198660975
elife-47898-v2,4.589481255039573,4.078073053866361
elife-58410-v2,4.623170624608579,4.571326252854901
elife-58149-v3,5.69420220226538,4.455307010066541
elife-11154-v1,5.4584957227624695,4.894825686597161
elife-42819-v2,4.913097506219691,5.12547159570504
elife-25192-v2,4.63613511104973,3.929484914380608
elife-26478-v1,4.308623275679091,4.336775298603449
elife-10274-v1,3.7002467971157142,4.429954374688013
elife-37571-v2,3.8471226259882068,3.7917505606887785
elife-26439-v3,5.415047607179416,4.612205473689346
elife-10721-v2,4.006589450619438,4.0389989520726575
elife-44187-v2,5.304788464330622,4.34752324452767
elife-06356-v1,4.418800127506256,4.06758247775796
elife-33800-v1,5.586436689751489,4.121941175530939
elife-05793-v1,4.217240876339852,4.0585710370036026
elife-22593-v1,4.338577969868978,3.7716041201518644
elife-03270-v2,4.247382672503591,3.9630181392033896
elife-63838-v1,3.466069140113317,3.3984099943190813
elife-49875-v3,4.641542164792477,3.9913742374151178
elife-69079-v2,4.251110318881362,4.495789569240432
elife-05031-v1,4.968204859374226,4.80297681952224
elife-12248-v2,3.9405416493513146,3.6734912483780473
elife-26232-v1,5.3520045200594115,4.716064501309332
elife-03941-v2,5.542339130801459,5.177444780292873
elife-06564-v1,3.8185774852067995,3.950911097546928
elife-20383-v2,5.0247904848103495,4.097461830878603
elife-52651-v2,4.743504833323615,4.075460846326789
elife-27237-v1,5.074278151851962,4.021461544886514
elife-48507-v3,5.2853818712411105,4.9524640048126525
elife-50925-v2,5.2797534447449905,4.67934943330722
elife-14198-v2,4.769917530869996,4.802308857570806
elife-23499-v2,5.731317056786446,4.057484949507365
elife-08723-v2,4.1416016105148525,3.6770446884865855
elife-01751-v1,4.839230404815812,4.071233571415216
elife-13799-v2,3.715047349345009,3.733883825127747
elife-02866-v2,6.2910766494517425,5.0452060110775045
elife-12703-v2,4.974202879654464,3.8011503145098686
elife-40841-v2,5.008005787140478,4.253134947436375
elife-06369-v2,5.395558043125549,4.178544977679849
elife-05856-v1,3.982896570889455,3.531726833085219
elife-03159-v2,5.35615016197547,4.280306096569898
elife-08648-v2,5.160994618199766,4.489912528225354
elife-07966-v2,5.499356262972861,4.205414921909139
elife-31926-v1,4.989160782025184,4.521863630965904
elife-22772-v2,4.547772116320473,3.6947013646364213
elife-02935-v2,4.22856368795473,3.4551380590156273
elife-20142-v2,4.865017096674632,3.860369900241494
elife-08438-v2,4.145802576961757,3.902801671006658
elife-67452-v2,4.839701050428244,4.001882324637948
elife-02025-v1,6.290244666735331,5.305313752279249
elife-54066-v1,3.934432512521744,4.147218680929864
elife-06487-v2,4.3141971132849575,4.869781177028332
elife-00943-v1,4.166005630184103,3.9232542855398997
elife-05864-v1,4.229378453168002,4.673913641313536
elife-12994-v2,5.424336406091849,5.041799693563838
elife-44443-v2,5.071571102848759,3.786920425551278
elife-49631-v1,4.274341023885286,3.6588493657373165
elife-41540-v2,4.166736664710107,3.7270007951693103
elife-34469-v2,5.007589775661252,4.7766846380415995
elife-69196-v1,4.965371164036732,5.224805805274254
elife-07046-v2,4.855102243493585,4.691503512832971
elife-58065-v1,4.351480522593438,3.8946769068490212
elife-46711-v1,6.073846889578777,4.108355180550647
elife-38579-v2,4.969551641230631,3.8084842831904187
elife-09868-v3,4.335145837392936,4.287575530211131
elife-65285-v2,4.949070750312372,4.874641852183912
elife-64207-v2,4.850723132491112,4.290254030643594
elife-70294-v2,3.6649621008691335,3.8294193781152064
elife-01213-v1,6.1025328006020825,4.4114135303264
elife-09541-v1,4.765359822909038,4.133189136783281
elife-11588-v2,4.330250481764476,3.365344453993298
elife-02687-v2,5.742311060428619,5.644462846120199
elife-27483-v2,3.6715130108707354,4.443277175348949
elife-01339-v1,4.567739268533545,4.352892049153646
elife-12677-v4,5.06263612306606,4.967699809582373
elife-63396-v2,4.997217499120262,4.153976462401595
elife-03473-v3,5.795444692449367,4.936589301900661
elife-11181-v1,4.226110021273295,3.4281188981809865
elife-38181-v2,5.09503212009651,4.160078383926162
elife-60729-v1,4.509796454610988,4.452828860644138
elife-07314-v2,5.219201229950961,4.482772726324661
elife-59555-v2,5.383333459667776,5.263968452639963
elife-55526-v1,5.379388421111637,4.528826650589873
elife-06322-v1,4.435656597369756,4.829290341115692
elife-33892-v1,4.301098901717389,4.200466331164042
elife-17536-v2,4.629111228414545,4.113276104132335
elife-51247-v2,5.0144449264849005,4.315584802819837
elife-13665-v2,3.610664694259564,3.9276370723585514
elife-08905-v2,4.323018437127272,3.960607120213116
elife-35069-v2,4.764965305457244,3.8092305413341827
elife-08505-v2,4.898223398024576,4.233046770659462
elife-26832-v2,3.694300970970056,3.416058933641028
elife-12509-v3,5.117584794271187,4.190309854382176
elife-33399-v2,4.345920471420065,4.006062362056512
elife-52787-v1,4.370767549979381,4.405744911420463
elife-17670-v3,5.172890945138602,4.854545934339569
elife-09000-v2,3.872249214737504,3.914176447269244
elife-06513-v2,4.921036068080128,3.9336190276374716
elife-06489-v1,4.823628294247168,4.180041012741052
elife-01229-v1,4.349943558054585,4.342889032631277
elife-03781-v2,4.182920369294172,3.600048782778721
elife-05648-v2,5.204925993823598,3.6109192073345184
elife-50267-v2,5.628415859106815,4.549350777886948
elife-10607-v4,5.044443335054128,4.851696222412343
elife-14908-v2,4.362902036695569,3.743194017807643
elife-67075-v2,4.712460958162944,3.9230884171436795
elife-29275-v2,5.159959836138619,4.351779610502954
elife-14140-v2,5.6726983592967795,4.840787173444053
elife-29944-v1,5.671426066021988,5.407430285864537
elife-36217-v3,5.603889591991901,4.587197052982618
elife-63170-v2,4.614269869080905,4.064197441901673
elife-36521-v1,4.544317987729919,4.514268618057936
elife-26033-v1,4.522094571914803,4.834083785891904
elife-20007-v2,4.11768844638552,3.4053132484741604
elife-15192-v2,3.8435284218617847,3.841145914735146
elife-12613-v1,5.596238782967644,4.4041420501289945
elife-07903-v2,3.3759029519801236,3.6262214636191343
elife-10032-v2,4.01206731001536,3.9890568612416586
elife-12631-v1,5.306441674922027,4.338455175652223
elife-07335-v1,5.285771448684462,4.85744118259388
elife-27159-v2,3.481605402493881,3.5001482909864134
elife-09672-v2,4.949964978257004,4.199923356112681
elife-02349-v1,4.978644506299877,4.035573812116656
elife-18979-v3,5.674224731584663,4.597517856903243
elife-10130-v1,4.691385323250735,4.379618606964747
elife-42988-v2,4.687086016282268,4.201312778877611
elife-06181-v2,4.447041852529659,4.3053994634178245
elife-25533-v1,4.5797111100206775,3.9909611350498153
elife-58997-v2,4.777963931913729,3.877601933290088
elife-55336-v2,5.43178599931426,3.6521671773484035
elife-15092-v2,4.463969960516574,4.247776107395186
elife-46767-v1,4.828081486045673,4.7842403535159574
elife-28527-v1,4.891630298750741,4.547324678632948
elife-00882-v1,6.042760884583886,5.409178171241492
elife-34348-v2,3.660507498791924,3.671012859080584
elife-64881-v2,5.068152481759036,4.550018349218936
elife-08411-v2,4.462118200766735,3.9702573171560314
elife-22268-v3,4.629026761054993,3.8615793837764403
elife-26957-v2,3.617541688432296,3.639501087154661
elife-13152-v2,5.664379848831001,5.276712588731598
elife-28611-v2,4.851400061370501,4.871921264876922
elife-37857-v1,4.8709787356442416,4.59009686840905
elife-53706-v2,6.599151562618952,4.253304399259098
elife-64474-v2,5.4064650042468765,4.745460031063933
elife-23813-v3,4.751635956082178,3.9465900181377
elife-05544-v2,5.609934988715839,3.8347964001448624
elife-25480-v2,5.160882205091497,3.9575106333096826
elife-02726-v2,4.482226440781041,4.326782497148665
elife-59733-v2,3.6790560243422523,3.560902998931166
elife-15802-v2,4.999195681918751,4.029705454405549
elife-57732-v1,5.2752108763425785,4.642752897526536
elife-16105-v4,4.681695202410509,4.220799543673084
elife-27827-v2,3.9892656303321323,3.3581813861292305
elife-24045-v1,5.280137319155414,4.521205579793012
elife-72116-v2,3.951679773479102,3.1874765199897563
elife-45056-v2,4.69876586578109,4.949145148670863
