doc_id,abstract_length,abstract_avg_sentence_length,abstract_FKGL,abstract_FRE,abstract_avg_clauses,summary_length,summary_avg_sentence_length,summary_FKGL,summary_FRE,summary_avg_clauses,abstract_sbert_sim,summary_sbert_sim,abstract_pdtb_coverage,summary_pdtb_coverage,abstract_cwe,summary_cwe,abstract_background_ratio,summary_background_ratio,abstract_objective_ratio,summary_objective_ratio,abstract_methods_ratio,summary_methods_ratio,abstract_results_ratio,summary_results_ratio,abstract_conclusions_ratio,summary_conclusions_ratio,abstract_ppl,summary_ppl
elife-00534-v1,164,27.33333333333333,16.6,20.72,1.8333333333333333,308,22.0,11.1,51.28,1.3571428571428572,0.5056378,0.45582506,1.0,0.6923076923076923,5.885372339196466,4.828043237377708,0.3333333333333333,0.3571428571428571,0.6666666666666666,0.5,0.0,0.0,0.0,0.1428571428571428,0.0,0.0,20.765714645385746,17.83381462097168
elife-00537-v1,172,28.666666666666668,18.9,3.8,3.1666666666666665,336,28.0,13.4,45.29,2.75,0.5992862,0.5532867,0.8333333333333334,0.9090909090909092,4.434778719651894,3.6403805028115,0.8333333333333334,0.5833333333333334,0.0,0.0833333333333333,0.0,0.0833333333333333,0.0,0.25,0.1666666666666666,0.0,14.290268898010254,17.335918426513672
elife-00542-v1,169,21.125,13.0,35.37,1.375,388,22.823529411764707,13.8,33.34,1.6470588235294117,0.52126294,0.34795398,1.0,0.8235294117647058,4.751262872121035,4.026418644990494,0.5,0.8235294117647058,0.5,0.1176470588235294,0.0,0.0,0.0,0.0588235294117647,0.0,0.0,17.512727737426758,17.341636657714844
elife-00558-v1,168,21.0,11.7,44.24,1.5,367,22.9375,11.3,50.67,1.8125,0.4813181,0.42476276,0.75,0.8666666666666667,5.5000630647708215,5.129832246968912,0.125,0.3125,0.875,0.5625,0.0,0.0,0.0,0.125,0.0,0.0,58.96245956420898,26.353145599365234
elife-00569-v1,169,18.77777777777778,16.2,16.22,1.3333333333333333,315,19.6875,11.3,45.15,1.625,0.280367,0.31006986,0.7777777777777778,0.8125,5.153307350202539,5.336537960759636,0.6666666666666666,0.625,0.0,0.1875,0.2222222222222222,0.0625,0.0,0.125,0.1111111111111111,0.0,25.11138153076172,25.634824752807617
elife-00590-v1,166,20.75,15.2,18.96,1.875,370,21.764705882352946,10.8,51.99,2.411764705882353,0.45370823,0.43903667,0.875,0.9333333333333332,4.633808195980546,4.98176411546842,1.0,0.8235294117647058,0.0,0.0588235294117647,0.0,0.0,0.0,0.1176470588235294,0.0,0.0,34.19327926635742,29.219337463378903
elife-00592-v1,168,21.0,16.4,10.5,1.375,346,23.066666666666663,13.6,33.85,1.7333333333333334,0.7156559,0.41665855,0.75,0.7857142857142857,5.0212472394259295,4.685021347859326,0.375,0.4666666666666667,0.5,0.2666666666666666,0.0,0.0,0.0,0.2666666666666666,0.125,0.0,17.221654891967773,14.378009796142578
elife-00594-v1,167,27.83333333333333,14.1,37.84,1.1666666666666667,401,26.73333333333333,11.4,55.88,2.933333333333333,0.5380608,0.37063047,0.8333333333333334,0.7857142857142857,4.852913387155764,4.075393033313886,0.5,0.6666666666666666,0.5,0.2,0.0,0.0,0.0,0.1333333333333333,0.0,0.0,16.053335189819336,19.274337768554688
elife-00603-v1,150,25.0,16.9,14.49,1.3333333333333333,688,22.193548387096776,13.5,34.05,1.7741935483870968,0.46086177,0.373333,0.8333333333333334,0.8928571428571429,5.253819463946295,4.337386514367779,0.3333333333333333,0.7096774193548387,0.5,0.1612903225806451,0.0,0.032258064516129,0.1666666666666666,0.032258064516129,0.0,0.064516129032258,34.11118698120117,39.44585418701172
elife-00626-v1,173,28.83333333333333,17.8,12.26,2.1666666666666665,359,19.944444444444443,12.9,35.68,1.6666666666666667,0.42737913,0.4899646,1.0,0.8125,4.172187313956744,3.743224806255765,0.5,0.6666666666666666,0.3333333333333333,0.1666666666666666,0.1666666666666666,0.0555555555555555,0.0,0.1111111111111111,0.0,0.0,26.49918937683105,20.516849517822266
elife-00631-v1,166,23.714285714285715,18.7,-1.02,1.5714285714285714,429,26.8125,15.0,30.09,1.875,0.47254956,0.43213463,0.5714285714285714,0.75,5.030843426386515,4.327454575625333,0.4285714285714285,0.375,0.5714285714285714,0.4375,0.0,0.0,0.0,0.1875,0.0,0.0,46.143531799316406,31.669919967651367
elife-00632-v1,167,27.83333333333333,16.5,21.02,2.333333333333333,427,25.11764705882353,14.6,31.21,2.4705882352941178,0.44327527,0.5443694,1.0,0.9375,4.551315082953527,4.326323577913187,0.5,0.7058823529411765,0.5,0.2352941176470588,0.0,0.0,0.0,0.0588235294117647,0.0,0.0,27.87128448486328,17.72905921936035
elife-00633-v1,162,27.0,18.4,5.32,2.5,456,25.33333333333333,12.4,47.72,1.5555555555555556,0.5772896,0.46423078,1.0,0.8888888888888888,5.1243228954328615,3.971008853757675,0.3333333333333333,0.7777777777777778,0.5,0.1111111111111111,0.0,0.0,0.1666666666666666,0.1111111111111111,0.0,0.0,10.485143661499023,11.21868896484375
elife-00640-v1,151,18.875,14.9,19.77,1.0,365,28.07692307692308,13.2,45.59,2.6923076923076925,0.52286583,0.41110805,0.75,0.7692307692307693,4.223781855901082,4.444828560218698,0.5,0.6153846153846154,0.5,0.3846153846153846,0.0,0.0,0.0,0.0,0.0,0.0,23.37252616882324,14.626173973083496
elife-00647-v1,163,23.285714285714285,17.5,7.45,1.2857142857142858,393,28.071428571428573,13.1,46.0,2.7142857142857144,0.44118977,0.5210958,1.0,1.0,4.209597181766592,3.58864357907285,0.2857142857142857,0.6428571428571429,0.5714285714285714,0.2142857142857142,0.1428571428571428,0.0714285714285714,0.0,0.0714285714285714,0.0,0.0,27.208696365356445,25.957000732421875
elife-00654-v1,169,24.142857142857142,14.0,32.83,2.0,436,24.22222222222222,14.3,32.12,1.8333333333333333,0.5402858,0.42507365,1.0,0.75,5.399243430146631,4.332374615744613,0.4285714285714285,0.6111111111111112,0.2857142857142857,0.2222222222222222,0.0,0.0555555555555555,0.1428571428571428,0.1111111111111111,0.1428571428571428,0.0,22.321510314941406,15.282245635986328
elife-00658-v1,170,21.25,13.0,35.47,1.375,378,29.07692307692308,14.6,36.52,3.1538461538461537,0.6531733,0.44007313,0.875,0.8333333333333334,5.130231780567389,4.173980130786784,0.125,0.3076923076923077,0.5,0.3076923076923077,0.0,0.0,0.25,0.3846153846153846,0.125,0.0,13.90194606781006,16.715837478637695
elife-00662-v1,172,19.11111111111111,15.7,12.22,1.7777777777777777,486,20.25,10.8,51.89,1.9166666666666667,0.3461831,0.38355476,0.8888888888888888,0.55,4.188230080793133,3.809744359855365,0.5555555555555556,0.4166666666666667,0.1111111111111111,0.3333333333333333,0.2222222222222222,0.0833333333333333,0.0,0.0833333333333333,0.1111111111111111,0.0833333333333333,23.394481658935547,35.32936477661133
elife-00666-v1,176,22.0,14.4,26.51,1.0,360,24.0,13.9,33.14,1.2,0.61029655,0.40417627,0.875,0.8571428571428571,4.905491767391082,4.158989634643606,0.375,0.7333333333333333,0.5,0.2,0.0,0.0,0.125,0.0666666666666666,0.0,0.0,19.71284294128418,20.39512252807617
elife-00668-v1,163,20.375,15.3,18.55,1.875,429,20.428571428571427,12.9,35.68,1.619047619047619,0.32811785,0.4068523,1.0,0.9047619047619048,4.863006657582742,5.264555510547425,0.375,0.5714285714285714,0.625,0.2857142857142857,0.0,0.0,0.0,0.1428571428571428,0.0,0.0,34.868629455566406,33.32781219482422
elife-00669-v1,153,21.857142857142858,16.1,16.62,1.4285714285714286,435,25.58823529411765,12.4,47.72,2.294117647058824,0.37783566,0.3779621,0.4285714285714285,0.8823529411764706,4.376285446773876,4.476452929657058,0.4285714285714285,0.5294117647058824,0.5714285714285714,0.2352941176470588,0.0,0.1176470588235294,0.0,0.1176470588235294,0.0,0.0,50.29386901855469,23.814123153686523
elife-00672-v1,178,22.25,14.2,27.01,1.25,443,26.058823529411764,12.3,47.93,2.117647058823529,0.35361272,0.3895892,0.75,0.9375,5.998368730857258,5.209681599843697,0.625,0.6470588235294118,0.375,0.2941176470588235,0.0,0.0,0.0,0.0588235294117647,0.0,0.0,20.10064125061035,21.25996780395508
elife-00675-v1,147,24.5,17.9,6.54,1.8333333333333333,382,22.47058823529412,12.4,42.41,1.5294117647058822,0.6530999,0.4735945,0.6666666666666666,0.7058823529411765,4.875501928584916,4.266967185185506,0.3333333333333333,0.5294117647058824,0.5,0.2941176470588235,0.1666666666666666,0.1176470588235294,0.0,0.0588235294117647,0.0,0.0,21.3000545501709,14.534700393676758
elife-00683-v1,177,17.7,13.8,22.51,1.7,456,21.714285714285715,13.5,34.26,1.809523809523809,0.5539637,0.5878305,0.7,0.8235294117647058,5.051107371570888,4.617495672728019,0.7,0.4761904761904761,0.1,0.238095238095238,0.2,0.0952380952380952,0.0,0.1904761904761904,0.0,0.0,18.4361572265625,31.820968627929688
elife-00691-v1,163,27.166666666666668,17.7,12.46,2.5,327,29.727272727272727,13.6,44.68,2.636363636363636,0.6514635,0.5874692,1.0,1.0,5.030550890281552,4.1613640731206605,0.8333333333333334,0.6363636363636364,0.1666666666666666,0.3636363636363636,0.0,0.0,0.0,0.0,0.0,0.0,28.95103073120117,17.253677368164062
elife-00699-v1,167,23.857142857142858,17.5,7.45,1.2857142857142858,349,26.846153846153847,14.0,38.25,2.4615384615384617,0.5171694,0.33549702,0.8571428571428571,0.7692307692307693,4.886871425878434,4.42230307807525,0.1428571428571428,0.5384615384615384,0.7142857142857143,0.3076923076923077,0.0,0.0,0.1428571428571428,0.1538461538461538,0.0,0.0,36.91792297363281,24.54385757446289
elife-00704-v1,171,24.428571428571427,17.4,7.76,1.8571428571428568,508,23.09090909090909,14.9,25.08,1.9545454545454544,0.44528797,0.42108104,0.7142857142857143,0.9,5.4607873364900925,4.4502061791560825,0.5714285714285714,0.5909090909090909,0.2857142857142857,0.2272727272727272,0.0,0.0454545454545454,0.1428571428571428,0.1363636363636363,0.0,0.0,17.210111618041992,30.52074813842773
elife-00708-v1,157,31.4,17.8,17.68,1.8,482,25.36842105263158,12.3,47.93,1.736842105263158,0.5044378,0.44128454,0.8333333333333334,0.7894736842105263,5.548296046109847,4.501000232299169,0.8,0.3157894736842105,0.0,0.5789473684210527,0.0,0.0526315789473684,0.2,0.0526315789473684,0.0,0.0,11.486321449279783,18.620141983032227
elife-00710-v1,172,28.666666666666668,16.6,20.72,1.8333333333333333,396,24.75,14.3,32.12,2.375,0.45937338,0.38677138,0.8333333333333334,0.9375,5.567503553717883,4.7959193173382015,0.5,0.625,0.3333333333333333,0.25,0.0,0.0,0.1666666666666666,0.125,0.0,0.0,14.96224308013916,14.858968734741213
elife-00712-v1,170,18.88888888888889,16.9,3.66,1.4444444444444444,370,15.416666666666666,11.4,39.53,1.0416666666666667,0.29126555,0.15801065,0.8888888888888888,0.8260869565217391,5.4086032932334485,4.23016925569264,0.3333333333333333,0.5416666666666666,0.3333333333333333,0.25,0.0,0.1666666666666666,0.3333333333333333,0.0416666666666666,0.0,0.0,19.565549850463867,29.32268524169922
elife-00726-v1,158,26.33333333333333,19.3,-2.64,2.1666666666666665,357,25.5,14.7,31.11,2.0,0.5185535,0.43416777,1.0,0.9230769230769232,4.432364154821155,4.002604334562033,0.1666666666666666,0.6428571428571429,0.5,0.1428571428571428,0.1666666666666666,0.0,0.1666666666666666,0.0714285714285714,0.0,0.1428571428571428,14.112603187561035,21.15142059326172
elife-00731-v1,166,23.714285714285715,12.7,41.7,1.5714285714285714,340,26.153846153846157,11.4,55.78,2.4615384615384617,0.4209369,0.32357076,0.8571428571428571,0.75,5.478432647017545,4.975882179435643,0.4285714285714285,0.6153846153846154,0.4285714285714285,0.0769230769230769,0.0,0.2307692307692307,0.0,0.0769230769230769,0.1428571428571428,0.0,22.250829696655277,17.42582130432129
elife-00736-v1,185,26.428571428571427,17.0,14.19,0.7142857142857143,408,31.384615384615383,15.6,33.99,1.6923076923076923,0.38021684,0.5471436,0.8571428571428571,0.8461538461538461,4.898684926239061,4.378598083620486,0.2857142857142857,0.5384615384615384,0.4285714285714285,0.3076923076923077,0.0,0.0,0.0,0.1538461538461538,0.2857142857142857,0.0,15.581554412841797,13.59146499633789
elife-00744-v1,156,22.285714285714285,12.2,42.82,1.5714285714285714,407,22.61111111111111,13.6,33.75,1.6666666666666667,0.3145472,0.44658196,1.0,0.8823529411764706,5.049216020622372,4.756994925679699,0.4285714285714285,0.7222222222222222,0.2857142857142857,0.0555555555555555,0.0,0.0,0.2857142857142857,0.2222222222222222,0.0,0.0,21.372146606445312,20.79707717895508
elife-00745-v1,169,21.125,14.0,27.32,1.5,441,24.5,13.2,40.28,2.4444444444444446,0.530106,0.4497311,0.875,0.8888888888888888,5.810253272259157,5.076019900780852,0.5,0.5555555555555556,0.125,0.2777777777777778,0.25,0.0,0.125,0.1666666666666666,0.0,0.0,18.918842315673828,13.759859085083008
elife-00747-v1,160,20.0,13.9,27.72,1.125,392,23.058823529411764,11.5,50.16,1.7058823529411764,0.3491791,0.48603922,0.625,0.8571428571428571,3.6231694660253,3.850626009436408,0.5,0.5882352941176471,0.375,0.3529411764705882,0.0,0.0,0.0,0.0,0.125,0.0588235294117647,19.12746810913086,15.880563735961914
elife-00750-v1,108,21.6,14.7,25.59,2.0,393,24.5625,13.0,40.79,2.125,0.44826388,0.53148305,0.6,0.8,3.552216476354844,3.866278881473201,0.2,0.5,0.2,0.25,0.2,0.125,0.4,0.125,0.0,0.0,33.79444885253906,23.14423179626465
elife-00757-v1,166,20.75,13.0,35.37,2.375,375,31.25,13.3,50.8,3.0,0.46626225,0.5666944,0.75,0.9166666666666666,4.658413305943146,4.3972318890627005,0.25,0.8333333333333334,0.75,0.0833333333333333,0.0,0.0,0.0,0.0,0.0,0.0833333333333333,21.320322036743164,18.267147064208984
elife-00759-v1,157,26.166666666666668,16.3,21.53,2.6666666666666665,418,22.0,12.2,42.92,1.736842105263158,0.5221184,0.37385118,0.8333333333333334,0.7777777777777778,3.4377630430719126,4.213178431286531,0.1666666666666666,0.4210526315789473,0.8333333333333334,0.3684210526315789,0.0,0.1052631578947368,0.0,0.0526315789473684,0.0,0.0526315789473684,28.433290481567383,21.553224563598636
elife-00762-v1,150,21.428571428571427,16.8,9.48,1.5714285714285714,376,23.5,12.6,41.9,2.25,0.5001686,0.54192984,1.0,1.0,5.056529067811512,4.342484382567583,0.4285714285714285,0.625,0.5714285714285714,0.1875,0.0,0.0,0.0,0.1875,0.0,0.0,29.31358528137207,23.46393775939941
elife-00768-v1,165,23.571428571428573,16.4,15.91,1.1428571428571428,352,23.466666666666665,13.9,33.04,1.5333333333333334,0.356663,0.37215477,1.0,0.9333333333333332,4.912856105657724,3.872441815673758,0.8571428571428571,0.6666666666666666,0.1428571428571428,0.2,0.0,0.0,0.0,0.1333333333333333,0.0,0.0,18.19206047058105,26.947498321533203
elife-00772-v1,167,27.83333333333333,17.8,12.26,2.6666666666666665,390,21.666666666666668,13.2,34.97,2.5,0.573909,0.51976556,1.0,0.8235294117647058,4.471198214424981,4.196696755406377,0.3333333333333333,0.6111111111111112,0.5,0.2777777777777778,0.0,0.0555555555555555,0.1666666666666666,0.0555555555555555,0.0,0.0,14.471985816955566,24.43783187866211
elife-00776-v1,155,17.22222222222222,15.4,13.14,0.7777777777777778,300,23.07692307692308,15.0,24.78,1.9230769230769231,0.52467376,0.50250345,0.8888888888888888,0.75,5.24756552043714,4.279346403034254,0.6666666666666666,0.4615384615384615,0.2222222222222222,0.3846153846153846,0.0,0.0,0.1111111111111111,0.1538461538461538,0.0,0.0,42.05143356323242,13.290465354919434
elife-00778-v1,169,24.142857142857142,15.1,24.68,1.2857142857142858,340,26.153846153846157,13.5,39.57,1.8461538461538465,0.57383865,0.438813,0.875,0.8461538461538461,5.171894679787338,3.390789037883872,0.1428571428571428,0.4615384615384615,0.2857142857142857,0.3076923076923077,0.1428571428571428,0.0,0.4285714285714285,0.2307692307692307,0.0,0.0,20.460346221923828,23.75225830078125
elife-00780-v1,190,31.666666666666668,16.7,20.52,3.0,435,25.58823529411765,13.2,40.18,2.235294117647059,0.51081765,0.51278096,1.0,0.875,5.592451743965891,4.529876350794199,0.6666666666666666,0.5294117647058824,0.1666666666666666,0.1176470588235294,0.0,0.0,0.0,0.3529411764705882,0.1666666666666666,0.0,18.35611343383789,20.231006622314453
elife-00782-v1,176,22.0,14.1,27.22,1.625,408,18.545454545454547,10.8,46.47,1.5454545454545454,0.5169094,0.29131615,0.875,0.6818181818181818,5.607043019330726,4.705226718369177,0.375,0.5,0.5,0.2727272727272727,0.0,0.0909090909090909,0.125,0.0909090909090909,0.0,0.0454545454545454,23.13787078857422,23.40656471252441
elife-00785-v1,169,24.142857142857142,15.0,24.78,3.0,314,24.153846153846157,14.0,32.83,2.5384615384615383,0.5923299,0.44635513,0.8571428571428571,0.75,5.192548600712208,4.623312881118373,0.2857142857142857,0.6923076923076923,0.4285714285714285,0.2307692307692307,0.0,0.0,0.1428571428571428,0.0769230769230769,0.1428571428571428,0.0,12.949088096618652,22.820735931396484
elife-00790-v1,162,27.0,17.6,12.56,2.1666666666666665,342,21.375,12.0,43.53,0.9375,0.67873144,0.4764407,0.8333333333333334,0.5625,4.987605333328247,4.598356985155193,0.5,0.8125,0.5,0.125,0.0,0.0,0.0,0.0625,0.0,0.0,20.165645599365234,15.250560760498049
elife-00800-v2,169,28.166666666666668,20.0,-4.47,2.0,415,25.9375,14.9,30.4,2.1875,0.55441785,0.36015713,0.8333333333333334,0.8125,4.116021251884,3.98793944021066,0.6666666666666666,0.4375,0.1666666666666666,0.375,0.0,0.0625,0.0,0.0625,0.1666666666666666,0.0625,41.03019332885742,23.724470138549805
elife-00801-v1,165,20.625,17.7,1.63,1.625,432,33.23076923076923,16.1,32.77,3.692307692307693,0.56178993,0.4914554,1.0,1.0,3.6036237898994896,4.234873521573765,0.75,0.2307692307692307,0.125,0.5384615384615384,0.125,0.0769230769230769,0.0,0.0769230769230769,0.0,0.0769230769230769,24.544044494628903,28.09994125366211
elife-00802-v1,163,23.285714285714285,15.1,24.68,1.5714285714285714,352,27.07692307692308,12.8,46.61,2.3846153846153846,0.5171092,0.47996545,1.0,0.6923076923076923,5.047965244452159,3.588218799460004,0.4285714285714285,0.5384615384615384,0.5714285714285714,0.2307692307692307,0.0,0.0769230769230769,0.0,0.1538461538461538,0.0,0.0,11.74263858795166,15.22791862487793
elife-00806-v1,167,20.875,16.4,10.3,1.5,443,27.6875,14.2,37.74,1.8125,0.56962365,0.41274652,0.875,1.0,4.892058261803219,4.381278266659891,0.625,0.5,0.25,0.4375,0.0,0.0,0.125,0.0625,0.0,0.0,31.33554077148437,28.01499938964844
elife-00808-v1,176,25.142857142857142,16.6,15.41,1.7142857142857142,458,24.105263157894736,12.8,41.29,1.947368421052632,0.2808005,0.4443404,0.8571428571428571,1.0,4.733815265893936,4.044076486629776,0.4285714285714285,0.4736842105263157,0.2857142857142857,0.3684210526315789,0.0,0.0,0.2857142857142857,0.1052631578947368,0.0,0.0526315789473684,16.84456443786621,19.02874565124512
elife-00813-v1,158,26.33333333333333,16.5,20.92,2.6666666666666665,433,22.789473684210527,14.1,32.63,2.3684210526315788,0.56505966,0.4159598,1.0,0.8333333333333334,4.54265930118232,4.449869309082504,0.6666666666666666,0.631578947368421,0.3333333333333333,0.2631578947368421,0.0,0.0526315789473684,0.0,0.0,0.0,0.0526315789473684,16.600589752197266,26.78377342224121
elife-00822-v1,174,21.75,15.3,18.76,1.375,447,24.83333333333333,13.0,40.79,2.2222222222222223,0.67172897,0.36832404,0.875,0.8333333333333334,5.048061395302797,4.070665452538467,0.875,0.8888888888888888,0.125,0.0,0.0,0.0,0.0,0.0555555555555555,0.0,0.0555555555555555,22.27161979675293,18.504457473754883
elife-00824-v1,168,28.0,18.7,4.31,2.5,595,22.884615384615383,13.8,33.34,1.9615384615384612,0.31607395,0.35659266,1.0,0.68,4.855310881017434,4.415499000001538,0.1666666666666666,0.5384615384615384,0.3333333333333333,0.2307692307692307,0.1666666666666666,0.0769230769230769,0.1666666666666666,0.1538461538461538,0.1666666666666666,0.0,26.97488784790039,14.157955169677734
elife-00825-v1,175,35.0,18.5,15.65,1.4,411,21.63157894736842,13.0,40.79,1.4736842105263157,0.5983869,0.3421043,1.0,0.7222222222222222,5.1136726785821525,4.078442041762173,0.2,0.4210526315789473,0.6,0.3684210526315789,0.0,0.1052631578947368,0.0,0.1052631578947368,0.2,0.0,22.8854923248291,23.385915756225582
elife-00828-v1,166,27.666666666666668,19.1,3.5,2.5,482,25.36842105263158,12.2,48.23,1.7894736842105263,0.6624447,0.5626094,0.8333333333333334,0.8333333333333334,5.082873285634845,4.696435034275055,0.1666666666666666,0.5789473684210527,0.6666666666666666,0.3157894736842105,0.0,0.0,0.1666666666666666,0.1052631578947368,0.0,0.0,20.92319869995117,19.497678756713867
elife-00829-v1,162,23.142857142857142,13.7,33.54,1.4285714285714286,387,22.764705882352946,11.2,50.87,1.7647058823529411,0.614503,0.45992294,0.7142857142857143,0.8125,4.659179086380816,3.89659853516338,0.7142857142857143,0.7647058823529411,0.2857142857142857,0.0588235294117647,0.0,0.0,0.0,0.1764705882352941,0.0,0.0,23.92268943786621,37.92898941040039
elife-00844-v1,159,26.5,18.4,5.32,1.6666666666666667,353,25.214285714285715,14.6,31.31,2.357142857142857,0.5535556,0.5189861,1.0,0.8571428571428571,5.527900635185889,4.518515002766088,0.5,0.6428571428571429,0.3333333333333333,0.2142857142857142,0.1666666666666666,0.1428571428571428,0.0,0.0,0.0,0.0,20.931854248046875,22.265987396240234
elife-00845-v1,139,27.8,19.5,2.38,2.0,455,23.94736842105263,16.4,15.71,1.894736842105263,0.46309036,0.47339597,0.8,0.7368421052631579,4.765966650417873,4.593881544266038,0.4,0.5789473684210527,0.4,0.2631578947368421,0.0,0.0,0.2,0.1578947368421052,0.0,0.0,34.142765045166016,24.186412811279297
