doc_id,type,FKGL,FRE,avg_clauses,avg_sentence_length,background_ratio,conclusions_ratio,cwe,length,methods_ratio,objective_ratio,pdtb_coverage,ppl,results_ratio,sbert_sim
71.0,abstract,17.4,13.28,1.8,27.0,0.3,0.2,5.5098901290420095,135.0,0.0,0.3,0.8,30.448081970214844,0.2,0.52817404
71.0,summary,11.9,43.63,1.7916666666666667,23.83333333333333,0.625,0.0,5.717378159699135,572.0,0.125,0.125,0.7037037037037037,40.22695159912109,0.125,0.3942722976207733
72.0,abstract,16.4,15.91,0.875,22.75,0.8,0.0,5.586064303657155,182.0,0.0,0.2,0.75,29.90973663330078,0.0,0.4133287
72.0,summary,13.2,29.45,1.206896551724138,24.103448275862068,0.5833333333333334,0.0,5.608873780272513,699.0,0.0833333333333333,0.3333333333333333,0.7096774193548387,47.2963981628418,0.0,0.276323139667511
73.0,abstract,15.7,22.95,2.1,27.3,0.5,0.0,4.372569538803946,273.0,0.375,0.125,1.0,15.946014404296877,0.0,0.5922682
73.0,summary,14.4,37.13,2.130434782608696,29.17391304347826,0.8275862068965517,0.0689655172413793,4.675211090135861,671.0,0.0344827586206896,0.0689655172413793,0.96,35.37154769897461,0.0,0.3283409178256988
74.0,abstract,14.8,25.29,1.5,22.58333333333333,0.6,0.0,5.395775408999434,271.0,0.0,0.2,0.9166666666666666,16.057130813598633,0.2,0.4567689
74.0,summary,15.0,30.09,2.611111111111111,33.5,0.8260869565217391,0.0,5.651610288355086,603.0,0.0,0.1304347826086956,0.9,37.14246368408203,0.0434782608695652,0.3873190283775329
75.0,abstract,17.8,12.16,1.75,28.125,0.4166666666666667,0.0,4.57144505865332,225.0,0.0833333333333333,0.4166666666666667,1.0,23.142377853393555,0.0833333333333333,0.5152308
75.0,summary,14.7,31.11,1.6764705882352942,25.705882352941178,0.7777777777777778,0.0,4.916210308537654,874.0,0.0555555555555555,0.1666666666666666,0.9705882352941176,24.59136009216309,0.0,0.4355710744857788
76.0,abstract,19.4,2.58,2.2,29.8,0.625,0.125,4.833546894969362,149.0,0.0,0.25,1.0,15.485179901123049,0.0,0.61720824
76.0,summary,13.2,34.97,1.7894736842105263,23.36842105263158,0.5882352941176471,0.0,4.376833959477288,444.0,0.0,0.3823529411764705,0.7368421052631579,43.55521774291992,0.0294117647058823,0.4640030860900879
77.0,abstract,9.4,50.23,1.6153846153846154,30.07692307692308,0.2,0.0,3.847052597663772,391.0,0.0,0.8,0.8571428571428571,15.413827896118164,0.0,0.4308173
77.0,summary,15.3,34.9,2.0,28.541666666666668,0.5263157894736842,0.0,4.174307959874471,685.0,0.0526315789473684,0.3684210526315789,0.8695652173913043,19.423030853271484,0.0526315789473684,0.477467805147171
78.0,abstract,15.2,18.86,2.0,20.0,0.2307692307692307,0.3846153846153846,3.09194318871749,80.0,0.0769230769230769,0.1538461538461538,0.75,37.86030578613281,0.1538461538461538,0.4694024
78.0,summary,17.7,23.09,3.2580645161290325,32.58064516129032,0.5416666666666666,0.0,4.80064368062834,1010.0,0.0833333333333333,0.2916666666666667,0.9666666666666668,51.81468200683594,0.0833333333333333,0.5167714953422546
79.0,abstract,14.8,30.7,2.5454545454545454,28.454545454545453,0.5,0.0,5.166392934521039,313.0,0.0,0.25,0.9090909090909092,27.95639038085937,0.25,0.37721562
79.0,summary,15.4,34.6,2.388888888888889,28.27777777777778,0.5806451612903226,0.032258064516129,5.155764678359535,509.0,0.032258064516129,0.3225806451612903,1.0,41.95875930786133,0.032258064516129,0.4332282841205597
80.0,abstract,14.2,26.91,1.625,20.625,0.4545454545454545,0.0909090909090909,5.190042392931122,165.0,0.0,0.4545454545454545,0.75,22.92333030700684,0.0,0.33964607
80.0,summary,11.5,44.64,1.4516129032258065,20.451612903225808,0.6666666666666666,0.0,5.479269180584836,634.0,0.0555555555555555,0.2777777777777778,0.71875,25.2564640045166,0.0,0.3418507277965545
81.0,abstract,18.3,10.84,2.5454545454545454,29.454545454545453,0.25,0.0,4.899992428476514,324.0,0.125,0.375,0.9090909090909092,27.34134864807129,0.25,0.37063995
81.0,summary,15.4,29.08,2.9375,28.59375,0.5483870967741935,0.0,5.128077343304953,915.0,0.032258064516129,0.3225806451612903,0.8823529411764706,35.487674713134766,0.0967741935483871,0.3831608295440674
82.0,abstract,19.1,8.81,1.3333333333333333,31.55555555555556,0.5454545454545454,0.0909090909090909,5.0852407802615245,284.0,0.0909090909090909,0.2727272727272727,1.0,20.916460037231445,0.0,0.47289374
82.0,summary,11.9,43.63,1.775,23.475,0.75,0.09375,5.234869123717802,939.0,0.0,0.125,0.6363636363636364,52.938114166259766,0.03125,0.3192144930362701
83.0,abstract,14.0,27.32,1.125,20.25,0.4444444444444444,0.1111111111111111,5.208025967940099,162.0,0.0,0.4444444444444444,0.625,29.049510955810547,0.0,0.41872436
83.0,summary,13.8,33.44,1.4594594594594594,23.25675675675676,0.425,0.075,4.7485262244680015,1721.0,0.075,0.25,0.7972972972972973,44.53997802734375,0.175,0.3044333755970001
84.0,abstract,15.7,22.95,2.1,27.3,0.0,0.0,4.372569538803946,273.0,0.0,0.75,1.0,15.946014404296877,0.25,0.5922682
84.0,summary,18.4,21.36,3.055555555555556,35.166666666666664,0.6081081081081081,0.0135135135135135,4.699007830508053,633.0,0.1351351351351351,0.2027027027027027,0.9444444444444444,32.531768798828125,0.0405405405405405,0.4299253523349762
85.0,abstract,17.4,18.49,2.0,29.88888888888889,0.6,0.0,4.341857140935543,269.0,0.0,0.2,1.0,10.109237670898438,0.2,0.65413386
85.0,summary,12.0,48.84,2.4339622641509435,24.09433962264151,0.6111111111111112,0.0555555555555555,4.690561165896858,1277.0,0.0555555555555555,0.2222222222222222,0.8148148148148148,58.779178619384766,0.0555555555555555,0.3950743675231933
86.0,abstract,10.8,35.64,1.3333333333333333,28.33333333333333,0.4444444444444444,0.1111111111111111,5.281558389131095,170.0,0.0,0.3333333333333333,0.8571428571428571,14.147987365722656,0.1111111111111111,0.43694362
86.0,summary,15.0,30.09,2.125,27.0,0.5283018867924528,0.0754716981132075,4.38665959265855,864.0,0.0943396226415094,0.2452830188679245,0.8787878787878788,36.530555725097656,0.0566037735849056,0.4132658243179321
87.0,abstract,18.3,16.25,2.0,32.0,0.3333333333333333,0.3333333333333333,3.989720876826796,160.0,0.0,0.3333333333333333,1.0,25.60871696472168,0.0,0.6685748
87.0,summary,15.2,35.2,2.7058823529411766,29.41176470588235,0.6875,0.0,4.051065450993137,500.0,0.03125,0.25,1.0,46.83623123168945,0.03125,0.4727449417114258
88.0,abstract,21.7,-14.14,2.142857142857143,28.857142857142858,0.2,0.0,3.7623767581853,202.0,0.0,0.8,1.0,23.17661094665528,0.0,0.62061244
88.0,summary,15.0,30.09,2.9642857142857144,30.892857142857142,0.4705882352941176,0.0,4.903708654457897,865.0,0.1176470588235294,0.4117647058823529,0.9642857142857144,40.09920120239258,0.0,0.4190811216831207
89.0,abstract,17.4,18.69,1.75,29.25,0.4285714285714285,0.0,4.810115047605523,234.0,0.0,0.4285714285714285,1.0,12.394317626953123,0.1428571428571428,0.68787307
89.0,summary,12.3,48.03,2.857142857142857,28.457142857142856,0.4285714285714285,0.0357142857142857,4.502931746492289,996.0,0.1428571428571428,0.3214285714285714,0.8648648648648649,53.23907852172852,0.0714285714285714,0.3921364545822143
90.0,abstract,12.7,36.08,1.7058823529411764,21.0,0.25,0.0,4.862863577484454,357.0,0.0,0.75,0.8823529411764706,22.32357406616211,0.0,0.37645698
90.0,summary,13.8,38.76,2.685714285714285,27.457142857142856,0.4,0.0571428571428571,4.818529570411541,961.0,0.1142857142857142,0.4,0.8285714285714286,36.90959930419922,0.0285714285714285,0.3204959034919739
91.0,abstract,15.5,23.46,0.8571428571428571,24.428571428571427,0.1764705882352941,0.4705882352941176,5.090957559238781,171.0,0.0,0.3529411764705882,0.7142857142857143,20.036903381347656,0.0,0.41023692
91.0,summary,13.2,45.8,1.411764705882353,27.58823529411765,0.4285714285714285,0.0857142857142857,5.392699701707132,469.0,0.0857142857142857,0.3142857142857143,0.8888888888888888,26.79916763305664,0.0857142857142857,0.3585451245307922
92.0,abstract,17.9,17.17,2.2,30.6,0.5714285714285714,0.0,4.476021021354098,306.0,0.0,0.4285714285714285,0.9,19.162208557128903,0.0,0.6588081
92.0,summary,14.2,32.33,2.6666666666666665,34.5,0.5882352941176471,0.0,4.591062293200646,621.0,0.0588235294117647,0.3529411764705882,0.7727272727272727,26.762683868408203,0.0,0.4199319183826446
93.0,abstract,18.0,11.65,2.1818181818181817,29.454545454545453,0.3,0.1,4.7004849087746665,324.0,0.0,0.6,1.0,19.61409568786621,0.0,0.62579894
93.0,summary,12.9,41.19,2.15625,25.53125,0.5,0.0,5.08968002468564,817.0,0.0555555555555555,0.3888888888888889,0.8709677419354839,53.98785018920898,0.0555555555555555,0.3668819963932037
94.0,abstract,18.7,4.31,1.5,27.25,0.3636363636363636,0.0,4.223984653079832,218.0,0.2727272727272727,0.3636363636363636,1.0,30.93248176574707,0.0,0.43921942
94.0,summary,13.1,35.07,1.25,22.95,0.71875,0.0,4.781100446446607,459.0,0.0625,0.21875,0.7619047619047619,39.91411972045898,0.0,0.2966842949390411
95.0,abstract,16.7,20.42,2.111111111111111,34.0,0.25,0.0,4.284430822459134,306.0,0.0,0.5,1.0,18.31894302368164,0.25,0.6937577
95.0,summary,16.0,27.66,1.5714285714285714,26.142857142857142,0.65,0.0,4.454686465023233,366.0,0.0,0.3,0.8571428571428571,26.96567344665528,0.05,0.3868327438831329
96.0,abstract,16.4,15.91,1.1666666666666667,27.33333333333333,0.2222222222222222,0.2222222222222222,5.614920805211653,164.0,0.1111111111111111,0.3333333333333333,1.0,37.27596664428711,0.1111111111111111,0.3980906
96.0,summary,15.0,30.3,2.0,27.5,0.5,0.0,6.108144667783748,385.0,0.1428571428571428,0.1428571428571428,0.7333333333333333,39.82163238525391,0.2142857142857142,0.4195881187915802
97.0,abstract,15.0,30.2,2.4444444444444446,37.55555555555556,0.3333333333333333,0.1666666666666666,4.403954786432665,338.0,0.0,0.3333333333333333,0.7777777777777778,20.589675903320312,0.1666666666666666,0.47118023
97.0,summary,13.5,39.47,2.2142857142857144,32.214285714285715,0.5,0.0,4.493522779434798,451.0,0.0714285714285714,0.4285714285714285,0.7857142857142857,51.67656707763672,0.0,0.4394013583660126
98.0,abstract,15.1,19.26,2.5,48.66666666666666,0.5555555555555556,0.0,5.158384965062141,292.0,0.1111111111111111,0.3333333333333333,1.0,24.47957229614257,0.0,0.5065297
98.0,summary,14.7,25.69,2.0588235294117645,33.529411764705884,0.7857142857142857,0.0,5.77591347471891,570.0,0.0,0.1428571428571428,0.8888888888888888,28.16135025024414,0.0714285714285714,0.4669030010700226
99.0,abstract,13.4,29.04,1.4285714285714286,24.571428571428573,0.0,0.5,5.961519699295361,172.0,0.3333333333333333,0.1666666666666666,0.7142857142857143,23.588058471679688,0.0,0.5585994
99.0,summary,14.1,32.53,2.583333333333333,31.20833333333333,0.7058823529411765,0.0,5.735262213188007,749.0,0.0,0.2352941176470588,0.875,36.59082412719727,0.0588235294117647,0.3902259171009063
100.0,abstract,11.6,44.34,1.6,23.6,0.4285714285714285,0.0,3.7849172533683055,354.0,0.1428571428571428,0.4285714285714285,0.9166666666666666,13.805100440979004,0.0,0.56235063
100.0,summary,13.0,29.96,1.0833333333333333,21.125,0.4583333333333333,0.0833333333333333,5.234345106200804,507.0,0.0833333333333333,0.3333333333333333,0.76,46.88574600219727,0.0416666666666666,0.4354786872863769
101.0,abstract,14.0,38.25,1.3333333333333333,28.22222222222222,0.5333333333333333,0.2,4.4779838476743965,254.0,0.0666666666666666,0.2,0.7777777777777778,15.187399864196776,0.0,0.54411936
101.0,summary,12.5,47.52,2.055555555555556,26.08333333333333,0.6666666666666666,0.0,4.641854588482485,939.0,0.0416666666666666,0.2083333333333333,0.8205128205128205,32.841094970703125,0.0833333333333333,0.3942203521728515
102.0,abstract,11.9,32.9,1.4545454545454546,18.545454545454547,0.3333333333333333,0.1111111111111111,4.930458706617356,204.0,0.2222222222222222,0.2222222222222222,1.0,25.44337654113769,0.1111111111111111,0.46085244
102.0,summary,16.8,14.8,1.5483870967741935,25.967741935483872,0.6388888888888888,0.0555555555555555,4.51872109862424,805.0,0.0833333333333333,0.1944444444444444,0.9,30.510278701782227,0.0277777777777777,0.3498907089233398
103.0,abstract,14.7,20.28,1.625,26.625,0.1818181818181818,0.6363636363636364,3.661635739728808,213.0,0.0,0.0909090909090909,0.75,36.40998840332031,0.0909090909090909,0.4283727
103.0,summary,15.1,29.89,2.558139534883721,26.88372093023256,0.6129032258064516,0.032258064516129,4.152075675500314,1156.0,0.0967741935483871,0.1290322580645161,0.9318181818181818,52.53530502319336,0.1290322580645161,0.416471779346466
104.0,abstract,23.0,-1.45,4.166666666666667,41.5,0.5,0.0,4.625934965444572,249.0,0.125,0.375,1.0,26.342164993286133,0.0,0.5238975
104.0,summary,15.9,22.55,2.764705882352941,29.41176470588235,0.3720930232558139,0.0232558139534883,4.670189467702715,500.0,0.1162790697674418,0.3953488372093023,0.7777777777777778,48.0756950378418,0.0930232558139534,0.3564006686210632
105.0,abstract,18.7,4.51,2.1666666666666665,26.666666666666668,0.5,0.0,3.971652002711045,160.0,0.0,0.5,1.0,28.62502098083496,0.0,0.52443993
105.0,summary,16.1,27.45,1.807692307692308,28.692307692307693,0.7058823529411765,0.0,4.5989782755463215,746.0,0.1176470588235294,0.1176470588235294,0.75,27.921306610107425,0.0588235294117647,0.3557333052158355
106.0,abstract,21.0,-17.83,2.0,23.428571428571427,0.3333333333333333,0.0,4.896729486253526,164.0,0.0,0.5,0.7142857142857143,42.35079574584961,0.1666666666666666,0.55385655
106.0,summary,14.8,25.29,1.525,25.775,0.5384615384615384,0.0,5.393336017982501,1031.0,0.0,0.3846153846153846,0.875,35.90821075439453,0.0769230769230769,0.3556572496891022
107.0,abstract,16.7,20.52,1.6666666666666667,28.0,0.5714285714285714,0.0,5.144930850080892,168.0,0.0,0.4285714285714285,0.8333333333333334,26.299861907958984,0.0,0.5306044
107.0,summary,13.5,34.26,2.05,26.475,0.475,0.0,5.038020609225998,1059.0,0.075,0.45,0.8536585365853658,43.14651870727539,0.0,0.3954443335533142
108.0,abstract,20.2,16.7,4.0,41.25,0.3333333333333333,0.0,4.767208030223847,165.0,0.0,0.6666666666666666,1.0,25.8164005279541,0.0,0.70455486
108.0,summary,11.3,45.35,1.9130434782608696,20.76086956521739,0.625,0.0,5.085520614349928,955.0,0.1,0.25,0.8695652173913043,54.560359954833984,0.025,0.3715678453445434
109.0,abstract,21.8,-8.93,2.8,31.4,1.0,0.0,4.617794590176277,157.0,0.0,0.0,1.0,45.54035186767578,0.0,0.3413672
109.0,summary,15.7,17.74,1.7457627118644068,22.88135593220339,0.5869565217391305,0.0652173913043478,4.513067346286126,1350.0,0.0869565217391304,0.217391304347826,0.8596491228070176,69.76929473876953,0.0434782608695652,0.3617439568042755
110.0,abstract,18.9,3.9,1.5,28.5,0.6,0.0,4.8004648593755865,228.0,0.0,0.2,1.0,18.17221450805664,0.2,0.36414453
110.0,summary,14.2,32.22,2.59375,27.71875,0.559322033898305,0.0169491525423728,4.88462338912977,887.0,0.0847457627118644,0.2372881355932203,0.875,49.31472396850586,0.1016949152542373,0.3427603542804718
111.0,abstract,16.6,20.62,2.7777777777777777,30.88888888888889,0.25,0.0,6.503395740289256,278.0,0.0,0.625,0.8888888888888888,25.547435760498047,0.125,0.67589045
111.0,summary,12.1,48.64,1.9230769230769231,24.35897435897436,0.34375,0.03125,5.720169352067934,950.0,0.125,0.34375,0.8048780487804879,61.19547653198242,0.15625,0.4054273068904876
112.0,abstract,16.2,21.74,1.3333333333333333,33.666666666666664,0.6666666666666666,0.0,4.233445743152074,101.0,0.0,0.3333333333333333,0.6666666666666666,20.934675216674805,0.0,0.57887954
112.0,summary,14.2,26.81,1.3888888888888888,21.30555555555556,0.5897435897435898,0.0,4.606614268190061,767.0,0.0512820512820512,0.3076923076923077,0.75,50.2370491027832,0.0512820512820512,0.302012950181961
113.0,abstract,14.2,32.43,1.5555555555555556,25.0,0.3333333333333333,0.0,4.938808204252509,225.0,0.0,0.6666666666666666,1.0,20.19571113586425,0.0,0.4653968
113.0,summary,12.9,41.19,3.0588235294117645,29.647058823529413,0.5,0.0,5.466930261422029,504.0,0.0833333333333333,0.3333333333333333,0.9473684210526316,38.76911926269531,0.0833333333333333,0.3329615592956543
114.0,abstract,18.9,-6.94,1.375,21.375,0.7777777777777778,0.0,4.462784666600435,171.0,0.0,0.2222222222222222,0.875,21.71687126159668,0.0,0.5848281
114.0,summary,16.6,26.03,2.8076923076923075,31.76923076923077,0.3529411764705882,0.0,4.273665773103667,826.0,0.2352941176470588,0.2941176470588235,0.8518518518518519,20.568872451782227,0.1176470588235294,0.4636851549148559
115.0,abstract,16.3,21.33,3.0,26.6,0.75,0.0,4.523358977202213,133.0,0.0,0.25,1.0,27.64461135864257,0.0,0.54422486
115.0,summary,14.9,30.4,2.5365853658536586,26.804878048780488,0.5769230769230769,0.0,4.80628311951507,1099.0,0.0384615384615384,0.2692307692307692,0.7727272727272727,47.62876892089844,0.1153846153846153,0.4310671687126159
116.0,abstract,20.1,0.76,3.142857142857143,30.571428571428573,0.2,0.0,3.9993000055989647,214.0,0.2,0.4,1.0,41.88384628295898,0.2,0.41932234
116.0,summary,15.2,29.69,2.58974358974359,26.56410256410257,0.3414634146341463,0.073170731707317,4.209727654292706,1036.0,0.024390243902439,0.4634146341463415,0.8461538461538461,52.37525939941406,0.0975609756097561,0.3191466033458709
117.0,abstract,15.2,13.65,1.5833333333333333,18.83333333333333,0.4285714285714285,0.0,5.022634604389284,226.0,0.0,0.4285714285714285,0.75,42.7259521484375,0.1428571428571428,0.39597464
117.0,summary,12.3,37.3,1.0,18.71875,0.4615384615384615,0.0256410256410256,4.76624951225646,599.0,0.1025641025641025,0.1794871794871795,0.6451612903225806,34.10010528564453,0.2307692307692307,0.3487049043178558
118.0,abstract,18.2,11.04,2.4,28.6,0.5,0.0833333333333333,5.1049076116691205,143.0,0.0,0.3333333333333333,1.0,19.059642791748047,0.0833333333333333,0.5985976
118.0,summary,12.9,35.78,1.85,31.5,0.5625,0.0,4.621761573916527,630.0,0.09375,0.28125,0.8947368421052632,39.04058837890625,0.0625,0.3652718961238861
119.0,abstract,15.9,27.76,1.5714285714285714,29.285714285714285,0.0,0.0,4.516687848832872,205.0,0.0,1.0,1.0,11.014718055725098,0.0,0.54617196
119.0,summary,16.1,22.04,1.5555555555555556,27.444444444444443,0.55,0.0,5.040613320660708,494.0,0.15,0.25,0.8571428571428571,12.92781925201416,0.05,0.4507791399955749
120.0,abstract,18.9,3.8,3.5,27.5,0.4285714285714285,0.2857142857142857,5.141732578897207,165.0,0.0,0.1428571428571428,0.6666666666666666,43.97562026977539,0.1428571428571428,0.36293644
120.0,summary,14.3,32.02,2.4571428571428573,25.285714285714285,0.6111111111111112,0.0555555555555555,5.073287573545218,885.0,0.0555555555555555,0.1666666666666666,0.7777777777777778,52.56282806396485,0.1111111111111111,0.3721329569816589
121.0,abstract,16.2,16.32,1.8,23.0,0.5,0.0,4.337899269127265,115.0,0.0,0.5,1.0,34.74789810180664,0.0,0.34054554
121.0,summary,14.8,30.8,2.0454545454545454,32.95454545454545,0.5714285714285714,0.0,5.121879967957018,725.0,0.1428571428571428,0.2285714285714285,0.96,41.77610778808594,0.0571428571428571,0.3590038120746612
122.0,abstract,18.8,9.62,2.5,30.25,0.2,0.0,4.2047675963905125,242.0,0.2,0.4,0.875,20.939817428588867,0.2,0.52813584
122.0,summary,14.9,25.08,2.032258064516129,30.451612903225808,0.6363636363636364,0.0,4.255491447326464,944.0,0.0454545454545454,0.3181818181818182,0.7878787878787878,42.41976547241211,0.0,0.3965546488761902
123.0,abstract,16.6,15.2,2.5,28.166666666666668,0.625,0.125,4.638012950671346,169.0,0.0,0.25,0.8333333333333334,17.858360290527344,0.0,0.5419593
123.0,summary,14.1,37.94,2.4285714285714284,24.785714285714285,0.5483870967741935,0.032258064516129,4.138252033439337,347.0,0.0967741935483871,0.2580645161290322,0.9230769230769232,37.706825256347656,0.064516129032258,0.4217466115951538
