type,length,avg_sentence_length,FKGL,FRE,avg_clauses,bg_ratio
summary,327,19.235294117647058,12.4,37.0,1.2352941176470589,0.014245014245014245
abstract,215,23.88888888888889,15.1,24.58,2.0,0.0
summary,367,24.466666666666665,11.8,49.25,2.2666666666666666,0.007936507936507936
abstract,161,26.833333333333332,21.2,-12.93,2.5,0.009852216748768473
summary,409,25.5625,13.6,39.37,2.5625,0.0
abstract,171,28.5,17.8,12.26,2.3333333333333335,0.0
summary,383,15.32,8.5,57.87,1.24,0.0
abstract,172,24.571428571428573,15.2,24.37,2.0,0.004761904761904762
summary,289,26.272727272727273,13.6,39.16,2.6363636363636362,0.003115264797507788
abstract,169,21.125,14.1,27.22,1.375,0.022935779816513763
summary,470,26.11111111111111,13.7,39.06,2.111111111111111,0.009433962264150943
abstract,162,20.25,16.5,10.09,1.75,0.0
summary,392,23.058823529411764,13.8,33.44,1.8235294117647058,0.0
abstract,154,25.666666666666668,17.9,6.54,1.6666666666666667,0.011764705882352941
summary,393,20.68421052631579,11.7,44.14,2.1578947368421053,0.009501187648456057
abstract,166,18.444444444444443,13.4,29.04,1.4444444444444444,0.02
summary,322,21.466666666666665,11.0,51.48,1.9333333333333333,0.002898550724637681
abstract,171,19.0,15.1,24.48,1.4444444444444444,0.012396694214876033
summary,406,29.0,14.6,36.63,2.9285714285714284,0.016494845360824743
abstract,165,27.5,17.4,13.28,2.3333333333333335,0.0
summary,384,20.210526315789473,11.6,44.54,1.9473684210526316,0.0
abstract,179,44.75,22.6,-0.44,3.75,0.0
summary,421,24.764705882352942,14.4,31.72,1.7058823529411764,0.009153318077803204
abstract,171,28.5,16.9,19.91,2.3333333333333335,0.004464285714285714
summary,333,16.65,7.8,65.12,1.65,0.018617021276595744
abstract,160,26.666666666666668,18.9,3.8,2.3333333333333335,0.0
summary,433,25.470588235294116,12.4,47.72,2.411764705882353,0.0021691973969631237
abstract,157,26.166666666666668,17.4,13.28,1.3333333333333333,0.0058823529411764705
summary,576,24.0,11.8,49.45,2.0833333333333335,0.008375209380234505
abstract,154,30.8,19.2,8.4,2.0,0.0
summary,352,22.0,10.0,59.43,2.0,0.002564102564102564
abstract,226,17.384615384615383,16.5,4.88,0.9230769230769231,0.0
summary,371,21.823529411764707,11.0,51.38,1.8823529411764706,0.007159904534606206
abstract,175,25.0,17.7,7.15,1.2857142857142858,0.008583690987124463
summary,477,22.714285714285715,11.4,50.36,2.238095238095238,0.005905511811023622
abstract,164,20.5,15.3,18.55,1.25,0.0
summary,346,21.625,14.4,26.3,1.25,0.011049723756906077
abstract,169,24.142857142857142,17.4,7.86,1.0,0.005376344086021506
summary,263,20.23076923076923,11.6,44.34,1.6923076923076923,0.0035842293906810036
abstract,102,20.4,13.3,29.25,1.0,0.02564102564102564
summary,319,17.72222222222222,10.7,46.78,1.7777777777777777,0.0
abstract,169,24.142857142857142,14.1,32.63,2.2857142857142856,0.014705882352941176
summary,351,23.4,11.6,49.86,2.2666666666666666,0.01
abstract,168,24.0,15.1,24.48,1.5714285714285714,0.0051813471502590676
summary,423,24.88235294117647,12.2,48.23,2.6470588235294117,0.004640371229698376
abstract,170,21.25,14.2,27.01,1.25,0.005
summary,379,22.294117647058822,11.1,51.07,2.411764705882353,0.007371007371007371
abstract,146,18.25,17.8,-3.89,0.75,0.01818181818181818
summary,441,23.210526315789473,10.5,58.11,2.0526315789473686,0.010940919037199124
abstract,250,31.25,18.1,16.86,2.0,0.0
summary,451,28.1875,14.6,36.73,2.6875,0.002178649237472767
abstract,152,25.333333333333332,18.3,5.53,1.6666666666666667,0.01675977653631285
summary,367,24.466666666666665,14.9,30.4,1.8,0.022332506203473945
abstract,159,22.714285714285715,14.0,32.83,1.2857142857142858,0.00510204081632653
summary,310,25.833333333333332,13.5,39.57,2.25,0.005797101449275362
abstract,176,29.333333333333332,22.8,-22.3,1.8333333333333333,0.0
summary,419,19.952380952380953,11.4,44.95,2.0476190476190474,0.004576659038901602
abstract,165,23.571428571428573,17.3,7.96,1.5714285714285714,0.0213903743315508
summary,469,22.333333333333332,12.3,42.72,1.9047619047619047,0.002070393374741201
abstract,108,21.6,17.0,8.88,2.4,0.08064516129032258
summary,424,23.555555555555557,12.7,41.6,1.9444444444444444,0.0255863539445629
abstract,168,24.0,21.1,-17.94,2.857142857142857,0.004132231404958678
summary,364,21.41176470588235,10.9,51.78,2.4705882352941178,0.0
abstract,170,28.333333333333332,17.8,12.06,2.3333333333333335,0.015
summary,462,23.1,10.3,58.72,2.2,0.009765625
abstract,162,23.142857142857142,13.6,33.95,1.1428571428571428,0.0
summary,334,22.266666666666666,11.3,50.67,2.533333333333333,0.0027247956403269754
abstract,172,24.571428571428573,14.0,32.94,1.2857142857142858,0.013215859030837005
summary,407,20.35,10.3,53.1,1.75,0.011013215859030838
abstract,161,26.833333333333332,18.5,5.02,1.0,0.0049504950495049506
summary,406,21.36842105263158,10.9,51.58,2.3157894736842106,0.0023584905660377358
abstract,145,20.714285714285715,14.0,27.42,1.2857142857142858,0.006289308176100629
summary,379,18.95,11.1,45.86,1.4,0.009876543209876543
abstract,151,25.166666666666668,16.0,22.24,1.1666666666666667,0.0
summary,362,20.11111111111111,9.3,61.16,1.6666666666666667,0.0
abstract,172,19.11111111111111,15.2,24.37,0.8888888888888888,0.00966183574879227
summary,399,21.0,10.7,52.19,2.0526315789473686,0.0070921985815602835
abstract,165,27.5,16.6,20.72,2.3333333333333335,0.0
summary,400,25.0,12.3,48.13,2.5,0.004555808656036446
abstract,137,19.571428571428573,13.8,27.93,1.7142857142857142,0.010810810810810811
summary,413,20.65,11.7,44.14,1.7,0.02434077079107505
abstract,114,22.8,20.0,-9.68,1.4,0.0
summary,381,21.166666666666668,11.8,43.93,1.9444444444444444,0.004901960784313725
abstract,171,24.428571428571427,16.4,15.91,2.0,0.0
summary,421,26.3125,12.8,46.81,2.4375,0.008492569002123142
abstract,138,23.0,19.3,-8.05,2.8333333333333335,0.0189873417721519
summary,404,20.2,11.4,45.05,1.55,0.01160092807424594
abstract,174,21.75,20.1,-15.3,1.625,0.0
summary,347,24.785714285714285,12.1,48.43,2.2857142857142856,0.0056179775280898875
abstract,162,20.25,14.1,27.22,2.0,0.0
summary,331,25.46153846153846,11.2,56.39,2.4615384615384617,0.0026666666666666666
abstract,163,20.375,16.5,10.09,1.125,0.016129032258064516
summary,345,15.0,10.0,48.6,0.8260869565217391,0.0025252525252525255
abstract,160,26.666666666666668,18.9,3.8,3.3333333333333335,0.0
summary,399,22.166666666666668,12.4,42.31,2.4444444444444446,0.0
abstract,168,28.0,18.9,3.8,1.5,0.0
summary,426,23.666666666666668,13.0,40.89,1.8333333333333333,0.0
abstract,165,20.625,17.7,1.63,1.125,0.0051813471502590676
summary,359,22.4375,13.6,33.85,2.5625,0.015748031496062992
abstract,179,29.833333333333332,14.1,37.84,3.1666666666666665,0.00510204081632653
summary,377,26.928571428571427,14.1,37.84,2.2142857142857144,0.019656019656019656
abstract,164,20.5,18.9,-6.84,1.125,0.0
summary,404,22.444444444444443,11.2,50.97,1.9444444444444444,0.0
abstract,179,19.88888888888889,14.5,20.68,1.3333333333333333,0.014018691588785047
summary,408,24.0,12.9,41.09,1.588235294117647,0.0136986301369863
abstract,166,23.714285714285715,15.2,24.37,1.8571428571428572,0.025380710659898477
summary,389,20.473684210526315,10.6,52.49,2.3684210526315788,0.0
abstract,168,24.0,17.5,7.45,1.7142857142857142,0.010416666666666666
summary,436,20.761904761904763,11.8,43.83,1.7619047619047619,0.002127659574468085
abstract,175,19.444444444444443,15.7,12.12,1.3333333333333333,0.0041841004184100415
summary,376,18.8,11.1,45.76,1.7,0.012224938875305624
abstract,166,16.6,15.1,13.85,1.2,0.00510204081632653
summary,507,17.482758620689655,9.3,55.74,1.8620689655172413,0.009328358208955223
abstract,168,28.0,17.7,12.46,1.8333333333333333,0.009900990099009901
summary,337,25.923076923076923,13.8,38.86,2.6153846153846154,0.02203856749311295
abstract,166,23.714285714285715,17.4,7.86,2.4285714285714284,0.0
summary,376,26.857142857142858,12.5,47.42,2.5,0.009852216748768473
abstract,148,24.666666666666668,18.0,6.13,1.1666666666666667,0.011560693641618497
summary,361,20.055555555555557,11.6,44.54,2.3333333333333335,0.010025062656641603
abstract,191,19.1,14.7,20.28,1.5,0.0
summary,310,20.666666666666668,10.6,52.49,1.7333333333333334,0.012121212121212121
abstract,165,20.625,18.8,-6.53,1.75,0.015151515151515152
summary,369,21.705882352941178,10.9,51.58,2.4705882352941178,0.0
abstract,164,23.428571428571427,14.0,32.94,2.0,0.0
summary,379,23.6875,13.0,40.89,2.0625,0.011961722488038277
abstract,155,25.833333333333332,16.0,22.24,2.3333333333333335,0.017543859649122806
summary,368,18.4,12.4,36.89,1.75,0.0
abstract,165,27.5,15.4,29.18,2.1666666666666665,0.0048543689320388345
summary,376,22.11764705882353,12.3,42.72,2.235294117647059,0.0
abstract,169,33.8,21.0,-1.69,2.0,0.0
summary,418,17.416666666666668,11.7,38.82,1.4583333333333333,0.0
abstract,161,17.88888888888889,13.2,29.45,1.1111111111111112,0.00558659217877095
summary,424,20.19047619047619,12.7,36.28,2.0,0.02088167053364269
abstract,222,27.75,18.8,4.21,2.75,0.007905138339920948
summary,405,17.608695652173914,10.7,46.67,1.6956521739130435,0.010917030567685589
abstract,172,24.571428571428573,17.5,7.56,1.2857142857142858,0.0
summary,282,14.842105263157896,12.1,32.39,0.7894736842105263,0.0
abstract,166,20.75,15.3,18.55,1.25,0.04040404040404041
summary,390,19.5,12.7,36.18,1.6,0.03007518796992481
abstract,149,29.8,19.9,1.36,1.4,0.0
summary,389,24.3125,14.2,32.43,1.8125,0.002421307506053269
abstract,173,21.625,17.9,1.02,1.375,0.017543859649122806
summary,342,24.428571428571427,10.6,57.81,2.142857142857143,0.0
abstract,158,26.333333333333332,19.7,-3.45,3.0,0.0
summary,354,20.823529411764707,11.8,43.93,2.2941176470588234,0.0076726342710997444
abstract,173,21.625,15.7,17.74,1.5,0.005319148936170213
summary,278,21.384615384615383,9.7,60.14,1.9230769230769231,0.0
abstract,186,20.666666666666668,17.1,3.16,1.6666666666666667,0.0043859649122807015
summary,315,18.529411764705884,12.2,37.4,1.6470588235294117,0.008771929824561403
abstract,164,27.333333333333332,16.6,20.72,1.8333333333333333,0.0
summary,395,17.17391304347826,10.5,47.38,1.3043478260869565,0.0021551724137931034
abstract,165,27.5,17.6,12.56,1.1666666666666667,0.004975124378109453
summary,392,21.77777777777778,12.2,43.02,2.0,0.002304147465437788
abstract,176,22.0,13.0,35.37,2.25,0.009708737864077669
summary,312,19.5,10.1,53.71,1.6875,0.0030581039755351682
abstract,170,24.285714285714285,15.2,24.37,1.0,0.0
summary,296,21.142857142857142,11.7,44.14,1.4285714285714286,0.0
abstract,165,23.571428571428573,15.2,24.37,2.0,0.010471204188481676
summary,267,22.25,11.4,50.36,3.0833333333333335,0.006920415224913495
abstract,170,28.333333333333332,14.4,37.13,1.5,0.005050505050505051
summary,350,25.0,11.7,54.97,1.8571428571428572,0.02666666666666667
abstract,170,21.25,16.5,10.09,1.5,0.005376344086021506
summary,294,21.0,13.2,34.86,1.7857142857142858,0.006369426751592357
abstract,171,34.2,19.6,7.59,2.6,0.0
summary,328,21.866666666666667,11.1,51.18,1.9333333333333333,0.0113314447592068
abstract,166,20.75,15.3,18.76,1.25,0.0
summary,366,20.333333333333332,11.8,43.93,1.3333333333333333,0.0
abstract,182,30.333333333333332,22.0,-14.86,3.5,0.008771929824561403
summary,507,23.045454545454547,13.8,33.34,2.227272727272727,0.0
abstract,154,22.0,16.9,9.18,2.2857142857142856,0.040697674418604654
summary,384,20.210526315789473,12.6,36.59,1.736842105263158,0.007009345794392523
abstract,166,23.714285714285715,16.4,15.91,2.7142857142857144,0.023255813953488372
summary,326,17.157894736842106,10.9,46.37,1.631578947368421,0.002680965147453083
abstract,165,20.625,16.3,10.6,2.0,0.0
summary,362,21.294117647058822,10.8,51.89,1.8823529411764706,0.005154639175257732
abstract,182,22.75,20.0,6.37,1.0,0.0
summary,386,22.705882352941178,14.8,25.39,2.1176470588235294,0.002421307506053269
abstract,162,23.142857142857142,17.3,7.96,2.142857142857143,0.01015228426395939
summary,299,19.933333333333334,12.7,36.18,1.5333333333333334,0.012578616352201259
abstract,173,21.625,16.6,9.89,1.125,0.0
summary,470,23.5,12.8,41.4,1.85,0.0
abstract,163,23.285714285714285,16.1,16.62,1.2857142857142858,0.0
summary,295,18.4375,9.8,54.63,1.875,0.006472491909385114
abstract,161,17.88888888888889,15.5,12.83,0.6666666666666666,0.0
summary,371,21.823529411764707,10.8,51.99,2.0,0.0
abstract,167,23.857142857142858,18.8,-1.22,2.142857142857143,0.0111731843575419
summary,414,21.789473684210527,13.8,33.34,2.263157894736842,0.03991130820399113
abstract,164,23.428571428571427,19.9,-9.48,1.8571428571428572,0.0
summary,381,22.41176470588235,12.5,42.0,1.588235294117647,0.002506265664160401
abstract,150,21.428571428571427,18.1,6.03,1.7142857142857142,0.005555555555555556
summary,388,20.42105263157895,12.1,43.12,2.0526315789473686,0.0047169811320754715
abstract,171,24.428571428571427,17.4,7.76,2.857142857142857,0.0
summary,277,18.466666666666665,9.8,54.52,1.8666666666666667,0.006600660066006601
abstract,172,28.666666666666668,18.2,11.04,2.0,0.004273504273504274
summary,378,25.2,13.2,40.38,2.1333333333333333,0.0
abstract,173,24.714285714285715,18.9,-1.52,2.142857142857143,0.004739336492890996
summary,410,21.57894736842105,10.9,51.58,1.9473684210526316,0.00663716814159292
abstract,165,18.333333333333332,14.5,20.68,1.1111111111111112,0.005208333333333333
summary,430,19.545454545454547,10.1,53.71,1.6818181818181819,0.004338394793926247
abstract,170,24.285714285714285,14.0,32.94,1.5714285714285714,0.0
summary,380,25.333333333333332,13.6,39.37,2.6666666666666665,0.0
abstract,166,16.6,13.8,22.51,1.1,0.010752688172043012
summary,335,17.63157894736842,11.9,38.32,1.1578947368421053,0.0
abstract,171,24.428571428571427,16.4,15.91,1.2857142857142858,0.005555555555555556
summary,441,20.045454545454547,11.5,44.75,1.3636363636363635,0.0
abstract,158,31.6,21.7,-8.73,2.2,0.03389830508474576
summary,310,20.666666666666668,11.6,44.34,2.1333333333333333,0.0031545741324921135
abstract,136,27.2,18.6,4.82,2.0,0.0
summary,410,21.57894736842105,12.0,43.32,1.736842105263158,0.0
abstract,179,29.833333333333332,16.5,20.92,2.8333333333333335,0.017857142857142856
summary,423,19.227272727272727,11.0,46.06,1.6363636363636365,0.01284796573875803
abstract,76,25.333333333333332,23.2,-28.73,2.6666666666666665,0.0
summary,268,17.866666666666667,11.7,38.82,1.5333333333333334,0.020338983050847456
abstract,170,28.333333333333332,14.1,37.84,3.1666666666666665,0.041025641025641026
summary,363,22.6875,12.2,42.92,1.625,0.02158273381294964
abstract,156,31.2,20.3,0.35,2.4,0.0
summary,539,24.5,13.0,40.79,2.272727272727273,0.0017152658662092624
abstract,152,25.333333333333332,16.9,14.49,2.8333333333333335,0.015625
summary,370,21.764705882352942,12.0,43.32,1.5294117647058822,0.004796163069544364
abstract,171,19.0,14.4,21.09,1.4444444444444444,0.0
summary,548,21.076923076923077,9.5,60.65,1.9615384615384615,0.011945392491467578
abstract,153,25.5,18.4,5.32,1.8333333333333333,0.028409090909090908
summary,430,19.545454545454547,11.3,45.35,1.4090909090909092,0.01545253863134658
abstract,162,27.0,15.3,29.48,2.8333333333333335,0.0058823529411764705
summary,314,18.470588235294116,9.9,54.32,1.3529411764705883,0.0
abstract,165,23.571428571428573,16.2,16.22,2.5714285714285716,0.0
summary,479,19.958333333333332,9.1,61.77,2.2083333333333335,0.0
abstract,159,26.5,14.9,30.5,1.8333333333333333,0.0
summary,356,17.8,10.7,46.67,1.15,0.0025974025974025974
abstract,160,22.857142857142858,16.2,16.42,1.5714285714285714,0.010362694300518135
summary,363,21.352941176470587,12.0,43.53,1.7647058823529411,0.004889975550122249
abstract,175,21.875,14.2,26.91,1.125,0.004761904761904762
summary,332,23.714285714285715,11.4,50.26,1.6428571428571428,0.0
abstract,162,27.0,17.7,12.46,1.3333333333333333,0.0
summary,382,23.875,11.9,49.15,1.75,0.0024752475247524753
abstract,166,23.714285714285715,17.5,7.45,2.7142857142857144,0.011111111111111112
summary,356,23.733333333333334,12.8,41.4,2.1333333333333333,0.002531645569620253
abstract,175,29.166666666666668,20.2,-4.97,2.5,0.0
summary,350,19.444444444444443,12.4,36.89,2.2222222222222223,0.00804289544235925
abstract,165,20.625,16.5,10.09,0.875,0.03825136612021858
summary,273,27.3,14.3,37.44,2.2,0.003436426116838488
abstract,163,20.375,16.2,10.8,1.0,0.004901960784313725
summary,370,19.473684210526315,11.2,45.46,1.4210526315789473,0.0
abstract,168,28.0,17.7,12.46,2.6666666666666665,0.0
summary,358,19.88888888888889,9.2,61.36,1.6111111111111112,0.005208333333333333
abstract,159,22.714285714285715,15.8,17.34,2.142857142857143,0.024242424242424242
summary,387,22.764705882352942,10.2,58.92,2.5294117647058822,0.0
abstract,158,26.333333333333332,19.0,9.01,2.1666666666666665,0.005780346820809248
summary,373,24.866666666666667,13.1,40.58,2.4,0.014925373134328358
abstract,165,23.571428571428573,16.4,15.91,2.4285714285714284,0.015544041450777202
summary,379,19.94736842105263,10.3,53.1,1.3157894736842106,0.002577319587628866
abstract,165,33.0,20.8,-1.08,3.0,0.005434782608695652
summary,508,24.19047619047619,12.8,41.4,2.0476190476190474,0.0037313432835820895
abstract,164,27.333333333333332,15.1,29.89,1.6666666666666667,0.0
summary,341,26.23076923076923,14.9,30.6,2.230769230769231,0.0029069767441860465
abstract,144,24.0,16.7,15.0,1.3333333333333333,0.01775147928994083
summary,387,20.36842105263158,12.6,36.49,1.4210526315789473,0.021176470588235293
abstract,169,15.363636363636363,14.5,15.47,0.8181818181818182,0.008547008547008548
summary,319,22.785714285714285,11.2,50.87,2.2857142857142856,0.01652892561983471
abstract,165,27.5,15.4,29.18,2.5,0.01507537688442211
summary,309,20.6,11.7,44.24,1.4666666666666666,0.005813953488372093
abstract,164,27.333333333333332,17.8,12.26,1.1666666666666667,0.0
summary,330,23.571428571428573,14.0,32.83,2.2857142857142856,0.005917159763313609
abstract,175,29.166666666666668,18.9,3.8,2.5,0.005
summary,348,19.333333333333332,11.3,45.25,1.4444444444444444,0.0
abstract,160,32.0,18.2,16.46,2.2,0.0
summary,481,22.904761904761905,12.6,41.9,2.5714285714285716,0.005940594059405941
abstract,163,23.285714285714285,15.1,24.48,2.4285714285714284,0.015228426395939087
summary,344,21.5,12.5,42.21,1.875,0.0028011204481792717
abstract,165,20.625,17.6,1.94,1.25,0.0
summary,382,22.470588235294116,14.4,26.4,1.7647058823529411,0.019656019656019656
abstract,157,26.166666666666668,18.7,4.51,1.3333333333333333,0.010638297872340425
summary,327,20.4375,12.8,35.88,1.4375,0.0028653295128939827
abstract,167,27.833333333333332,17.7,12.46,2.3333333333333335,0.015463917525773196
summary,348,18.31578947368421,12.0,37.91,1.1578947368421053,0.0
abstract,167,27.833333333333332,17.8,12.06,2.1666666666666665,0.0
summary,474,22.571428571428573,11.2,50.87,1.7619047619047619,0.0
abstract,167,33.4,18.8,14.83,2.6,0.0053475935828877
summary,332,20.75,14.2,27.01,1.4375,0.043835616438356165
abstract,167,41.75,19.1,24.95,3.5,0.0
summary,349,23.266666666666666,12.7,41.5,2.0,0.0
abstract,166,23.714285714285715,16.4,15.91,1.7142857142857142,0.0
summary,281,17.5625,9.4,55.54,1.5625,0.009584664536741214
