PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,doc_id
3.2791227537511936,2.6311394059727258,1.7493629786104052,-0.2777541429912137,-0.4316843395133284,0.9376324408031711,-0.29936785397669363,-0.050319134010755766,-1.354103073747018,-0.22974636963673759,145
1.8214855144220932,0.06765090615395618,0.15504191510195262,0.8299089035647385,-0.46424726090969154,1.960515317137229,-0.4911833754548214,-0.04915124053185377,-0.9567443763630697,-0.879830773813853,146
-1.8743424167347962,-1.0086458828342775,-0.4622068980347022,1.4041864550955672,-0.32633244447423576,0.6369248659682356,1.85021759715132,1.7952550304467492,0.9949936013326312,-0.07900474542486155,147
1.0859707980656759,0.5703234788478666,1.0934125401250865,-0.3712091382152737,1.093107075604698,0.6110730580731758,0.5238470162620961,1.1506778609727137,-0.32505362631847096,0.5503046449471383,148
0.3505447614548916,-0.2900525181517538,-0.9650120036533523,0.9951486762505658,0.9691999405969453,-0.20733985774359445,-0.8392471002134692,-0.11554014122291187,-1.0087605810596267,2.7289535992846834,149
1.2435568875104928,-0.19468906322398566,0.6629396857196874,-0.05953557177603509,1.4796603597736362,0.8946039508396227,-0.13789738789973507,0.7274406432597341,0.8858318030765688,0.7538637847196292,150
-1.534644035439113,0.7570138532271913,3.2395572800130736,2.588640722145469,-2.2557925736366506,-0.20205763904168877,-0.3639391730474424,-0.14028653357690732,-0.36510861638956565,-1.0753885480212495,151
-1.1706879453929124,0.13148981182754022,-0.29040778381363447,0.5198660747203011,-0.18680027846458688,-0.5914521233378487,0.1952929035090285,0.06589567953341414,-1.393704963743196,-0.8055459460780884,152
0.6084308041466514,-1.7778088368642424,-0.0596223342751748,-0.3541263376845172,-1.1275806178457208,0.2914044538377441,-0.8364404825949002,0.3814748830970688,-1.2390322903044275,-0.5706258549739286,153
-1.2910121182104632,-0.6504583778477488,0.26136465519520424,0.5613580409469358,0.09744725852628458,0.05224410531198141,-0.47162188068113164,-0.1943024011902348,1.1091172451531108,0.3705894509329249,154
0.9272738113958847,0.4428064759619697,-2.044032042393492,1.1663594119720697,1.3378726228875566,-0.7014619733799861,-0.858021941123927,-1.2743360156180572,1.0764182919171117,-1.206250590316924,155
0.3757516888037052,-1.8549211620678525,-0.807296784247222,0.9591640427339754,-2.0148869335400885,-3.0674548808335538,-0.35991333685617793,0.238832307519637,-0.22251799440990483,0.11506806059160647,156
-0.973750511697304,1.2577149897898183,0.6331172745905439,-0.27527061738128544,0.09719010853869048,1.3679893301305783,-0.730856139064012,-0.6042861383565837,2.2474850395960546,-0.2023894477503362,157
-2.6578004639186807,2.7171636964509234,0.10142304210922204,0.18447988249879504,0.0064725979378600475,0.522571633133537,-0.9845309233575352,-0.4068265357158811,0.5526975254224249,0.22345062556915396,158
-0.2741614925327133,0.01550069538566682,0.6152283844937138,0.24976155810675413,0.8057834748370382,0.5938053652005889,-0.9654447264766122,-0.618187790880014,0.7665241014355432,-0.47871288239253873,159
0.7878575763677071,0.7558806846753875,0.2706349988538038,-1.8533209228478462,1.7560628733640344,-0.3295392673551792,0.06775922728304418,0.4504685457098883,0.6941606741973011,-1.2248064164620194,160
0.38059797222660424,-1.3475557381742416,-1.1500230859026683,-0.6504472310442881,1.71454460108345,-0.10726880512507873,-0.4248684001355293,0.18347244882993985,-0.8577599603816601,1.6413364232939347,161
0.6301147789493737,1.776695754674501,0.8210020052466975,0.7390503363885452,0.9400528419285755,-0.2619706715288907,0.1263594967278795,0.7014267525774,-0.6374307929376035,-0.091174344774723,162
-1.62584487107181,0.18540737383823952,-0.19114341158086082,-0.16643179680319864,1.7199419594287852,0.5164964283950056,-0.44557867641103455,0.6886886476478457,-1.2327920581484564,-0.0794340827138581,163
1.5446035594317686,0.7228506549342693,1.038346954286338,1.5251791228578218,0.2146828250961954,1.0546191237792972,-0.014028994297149192,0.21706053039009543,-0.09949575801313741,0.7519689619121881,164
1.6714729953732732,-0.6014925628327443,0.9910259241234992,-0.1088431110741202,1.311165371679811,0.46805860253325676,-0.7646841668367762,0.5156252173705854,-0.7377836240707493,1.9347594596160338,165
2.7556464743475373,-0.08805901568137073,-0.2693818581672493,1.2149478528707496,-2.1856586920704055,1.0018115964142535,-0.8012193379891844,0.45571071716378875,1.2431838412979075,-0.0022879408348982634,166
1.6906595688907071,-0.20819532249264658,0.026063644424536396,0.33982682194589914,0.10586615970741908,1.355708631409834,0.08228426618311177,-0.4322568349766063,0.3435465695821092,0.41947225779507685,167
-0.11973019520705117,0.22849065764328239,1.323047142585994,-1.3398554814413928,-0.4114758589951248,-0.49450921438914763,-1.484999902560049,1.2437034082086584,0.48868737673096774,-0.46157439559842345,168
0.9127857009253534,0.8115359111363949,-0.0173942617268697,0.7379189302236425,0.7750644407185848,0.16151896679216549,-0.9777174040161737,0.6481806398850899,0.450995347687445,0.12206094770202273,169
-0.35131235368962255,-1.2117317306426942,0.38207800892157023,-0.8827675309536283,-0.5167233750001923,-1.2470766391606496,0.299271281637156,-1.2148312820167197,0.8768714437685821,1.917151044478114,170
2.5462247154566935,1.2364546362013837,0.13679612478982053,-1.168336882505923,0.6066417460397463,-0.08061380807270861,-1.2475132938743405,1.3895752523214353,0.2245372052305635,-0.4269200231741414,171
-1.7183100656485428,0.6507025486276347,0.8133973272106344,0.06514553434576689,0.8967388096212883,-0.6948673156403684,0.45673589625091143,0.46186389277428125,-0.6999228952282088,-0.444918100032067,172
1.9064172960729568,0.3593513892660349,0.13212433891027492,-0.1416530365989037,0.338014899149338,-0.3409300942317757,-0.4759282283573702,0.9688794579868225,0.06964967817339449,0.4457773723922223,173
1.5109949997496557,-0.25853971513528334,0.13582235908671292,-0.9550019629745361,1.2347345671350278,0.18526209084892514,-0.14252818422273722,-0.17345780020636375,0.9032313266936337,-0.4674900726728883,174
-1.495900783170729,1.3240625508104122,-0.6619221200925998,-0.3485243915446644,0.13280370306033593,-0.027351472797111257,0.965206679414897,0.3140151893221224,0.3513590650571806,0.8120658296887834,175
1.324654319260801,0.3811321196706779,-0.8326400609468495,-0.005373527383114827,-0.16548640242024354,0.3695073517754464,-0.1079206590900777,0.3116665688508832,0.7562858775265907,-0.7202653086395832,176
0.2557262392638857,-1.13130055566347,1.8602698362467398,-0.6374942635511915,0.38659664727255494,-0.16670026360273746,0.5981699075739133,0.14029410587220856,0.23194591827470065,0.7296666595191041,177
-1.1831641515543956,-1.028129789382679,-0.35805909203424446,-0.09041924428915712,-1.389646822819466,0.3840245423380534,0.6917723671903773,0.6616147175595005,-0.39834940977490557,-0.11670659161032455,178
-1.3889971209992502,-1.2289138661642263,1.0064470414826576,-0.7457308826794345,0.5743441231881187,-1.14372067469685,-0.13274864583761783,0.47688266507956734,-0.14749442521023745,0.43482661986693194,179
0.715071671388878,-0.8974243480739673,-0.9198478893880578,-0.3698510975411153,-1.4624950400366101,0.31291447734350086,0.11251993682916835,1.0758490942119412,-0.44934196702654605,0.13297797589334637,180
-0.37801598131960235,-0.8814811063587705,-0.04099971420388188,-1.6695935519110245,0.7138449913845127,-0.7648908872812461,0.7573496671313344,-0.2829915911839344,0.7656291435540967,0.04099453091363501,181
0.10017700453518041,-1.962739730648316,-0.10545910704927881,-0.17115642271980122,0.4139917564275363,-1.1600950919261495,0.668971553164944,-1.1871557268630486,0.29042824173843673,-0.7573081478226333,182
1.2602133114175391,-0.023115899315589675,0.6350032087669378,-0.25789030528837065,-0.12697178703233075,0.7423429602814955,0.5632072746119652,-0.17760107075261836,0.19178717707171203,0.6215963676222602,183
-1.8311196697942527,0.21066706833825563,2.858216134515802,0.2594827759349972,-0.10560829030144807,1.152293886890993,0.5540581898884371,0.6278059388511735,-0.45106812203722635,-0.09545558702075854,184
-0.48100793615254195,-0.6240679977935839,-0.6314838656977617,-0.5687961809697665,1.1044689526390197,0.9889787167431513,0.22223372847724082,0.405296690690609,-1.4202214466874656,0.3243964977266168,185
0.2426993857324521,-0.03368857230809278,0.34596671474313073,0.3971847400567124,-0.8971710350491143,-1.085350469102595,-0.4043059457379485,-0.6078662870284557,-0.401029006120579,0.32295357003055725,186
0.0037907529506403873,1.9277118755096543,-0.4313238060888806,-1.300255033374292,0.32919632285669115,-0.9984776468656426,-0.07536065018203718,-0.40635064059509923,0.046679335971944014,0.1591422732056732,187
0.9059009328834357,-0.48664889600700534,2.1621328843941376,1.3672941191161614,0.1498763356630038,1.4966968919159234,0.17410726607939928,0.1329413412183597,-0.7819106602562046,-0.4338195430290531,188
-0.7883071221856686,-0.7748440046912559,1.5019415350745846,2.1110638940723394,0.3922968987725086,-0.3378531709895469,-0.0647261314195971,-0.6513824824724842,-0.48602226558667033,-1.1532232395992714,189
-0.3935101206085358,-0.6228573691514055,1.6018391598265243,-0.14889596211290324,-0.5815252322138835,-1.3831615626470175,-0.4910048236262354,-0.17903329923026892,-0.31650758615768376,0.095517454468438,190
-1.310568499326094,-1.7759631476676159,0.21735796981416033,0.6171085586738525,-0.14772402710647375,-0.14973957511603395,0.13980772227920213,-1.0342744535643091,-0.6536155848839229,0.7021070797291177,191
1.4957959967971866,-0.061993942856557176,-0.5281611878993709,-0.8638178066309273,-0.05441979159265263,-1.303696307202068,0.1266986114816459,-0.5651681516375469,1.0318385906690712,-0.6693999871028158,192
-0.7775590715451682,1.1624294721966189,-0.8837296620944528,-0.698660395139182,-0.0978139843719559,0.7163760775060598,0.39958914408622187,-0.5917960789954672,0.7689285512850412,-0.4894161274025354,193
1.1918123326319288,-1.2053655369738234,-0.43639562632851003,0.7547509341580398,-0.9140017551656028,0.4807442995081802,-1.1136504048972755,1.1280893312505762,-0.832348198855454,-0.19688192626007406,194
0.8420920830910652,0.30818725479119385,0.4328205818727947,-1.4642933210125415,-0.036021798158769824,-0.07479925197824994,0.16788678393114503,-1.0043209961730073,0.7589590882425727,-1.03183033544965,195
-0.1590415353168896,-2.746626973910032,-0.03814937619902836,1.9166648383123939,-2.7026660888239955,0.9128811287025976,-1.1132512514564197,-0.5628123713539696,-0.15415773671806848,-1.9360202518137826,196
-1.4214988874473944,-1.6253221004783445,1.0361649444803505,2.026305860124092,0.28915423678431196,-1.3662754612390973,0.7680774402746805,0.07967068292935595,-1.1823573319934884,-0.6375669271862442,197
1.5434228032631447,1.6580577112673485,-1.0684727604261288,0.35527020039027346,-0.3631613328369149,-0.6163770683091895,-0.5059461856207546,-0.19342350725670535,0.011692651787895202,-0.23518129606540186,198
1.654857198749834,-1.8235680790049236,-1.4433745199495085,-1.9075888984330138,-0.8254975825619314,-0.7163149917705529,1.1772059510084456,0.29406725082103297,-1.4151407560007292,0.8938304250546041,199
-0.43615075596312874,-0.07420769093953437,1.3130400697958216,0.8270312925204863,0.16062628579698962,0.08006778435644986,0.45296878266282603,-0.014514052741020411,-0.32316728271158246,-0.014185445239757944,200
-2.1121337345951985,0.7491241997893383,-0.12339925658676065,-0.9644741866798929,-1.6538365796951324,0.03509492803699552,0.41374901702982714,-0.5681985625512056,-0.5608921366957524,0.47088237027810015,201
0.6978403145111158,-0.362305791584865,0.5530628619115744,0.027938050619166734,-0.5520642061739328,-0.02950470543233765,-0.16957996128319203,-1.169724411350286,-2.4323883532687023,0.0005258178117552525,202
-1.0046720131510034,1.693234360450087,1.1366785027960526,0.8265411248904297,-0.3546388428785749,0.05167985946813722,-0.7974771079133469,-1.1836202274818377,-0.47367628909931164,-1.5791436170681232,203
0.45597935513678467,0.21506408817658496,1.6682951196326292,-0.8733681744016571,0.07065175661176774,0.6215915996828263,-0.4234807204194164,-0.17744475638559234,1.7592768704942943,-0.8496213415495028,204
2.3181424972076075,1.2546901292266175,0.3897608983165584,-3.0341127267572756,-0.21325085702226415,0.8935435866657441,0.8678604035663204,0.03687552884920585,0.9231097460264239,0.2927379263270928,205
2.8011266130918036,0.7332965880275905,-0.2669380388442251,-1.2291078440914887,-1.688015305806899,-1.6309370611083223,-0.5043344943537486,1.4003492877302683,-0.10024535076887983,-0.310942142285199,206
1.3103684641308422,0.30000466109658513,0.5326656619037909,-1.5476539455224603,0.7824816150029901,0.39026735960506254,-0.20967539706675534,-0.22308914458670612,0.026488401296516348,-0.6082853086529626,207
-2.8009518687119135,0.8636272168885736,-0.49808755412955874,0.042856185032734126,0.878910093274094,0.21831631999071505,-1.035856419841508,0.07699559363788014,-1.0058246957010728,1.5161500932803558,208
-0.30781998759495977,-0.5516606149525421,0.34928264952707944,0.20258461035312939,-2.6863242698455494,0.9102454370873885,0.34938621260791214,-1.2792958557706624,-0.522919830832063,0.10634505679990408,209
-0.7394113868553539,-0.5010961312438929,1.1547786426057356,-1.7607497985154805,-0.5633131722228718,1.6645600596864858,0.25439101326475067,-0.16260409574853743,-0.4010996255522092,1.3559495943810844,210
-0.11382394716159183,2.363410097765813,0.0596925767621831,0.8657076871285703,-0.08035509134692538,-0.23318119546965316,0.14847665111918495,-0.22919117291992988,-0.21130562398965888,-0.1628255328060243,211
0.5775959422641888,2.174450413788224,1.6727426037959274,0.06268166966256362,-0.38870452652220544,0.03521321142194008,-0.16656496959337816,-0.15624188121417087,1.5265270745916448,1.0123241431043684,212
-0.014507605796169103,-0.1682030775564628,0.22563847060807218,0.07670014651021724,2.3657582358244955,-0.000695697581824141,-0.5918577315995595,0.970915171439588,-0.10327767263451937,0.4918657489321203,213
0.2917902632817356,0.22261312437199376,-0.14996010373244628,0.3712584355530021,0.6823986462848491,-0.675080535107154,-0.9162331706273827,0.6883276683706346,-1.3233834426956068,-0.6345059169290715,214
-0.044970056049440404,0.1878620251630364,1.202969959621188,0.10655403251528539,-1.2580652865568451,0.3670326214235592,0.95829134957813,-0.7400813560525696,-0.5843453443103812,0.21146271268465583,215
-0.39954276618124596,0.5126982347625155,0.6116776127109225,2.166885260409431,-0.8445126009569374,-0.8509969184028872,0.034803204464592764,-1.0699528209647253,0.15670786719085328,1.3665988605922612,216
1.5350575021339854,1.1464318060860665,0.631556763696778,1.7998250378595593,-0.5962292335744287,-0.9248496625982157,-0.8379119263933816,0.9031939182305281,0.48576976658051596,-0.04768902999559926,217
-1.4728328123980883,1.264070614163045,0.1162581011639635,-0.38119944371491177,0.09900068836840951,-1.3653018255389522,0.1276064856427463,-0.8592630193930321,0.9301545213556145,-0.7132558337858198,218
-0.9171082656317981,-1.6823599598897943,-0.1862675652007252,-0.617148435883118,0.5478597117911704,0.10648653442408519,0.46050156155005306,0.25606984198288524,-0.4041485159890438,-1.2432601692797933,219
0.40315538912645327,-0.18635161971972197,-0.8134921311767215,0.3284335513708065,1.4779746419166653,-0.12232765355401548,0.29949163077931973,0.14954024588006362,-0.7929048968773433,-0.8743460577109079,220
2.0918384965150816,0.3882684157655983,0.518565847828261,-1.2583930498533167,-0.32890907901314015,0.07700760698010209,0.06555626136557798,-1.1118259447672771,-0.16136349149157495,-0.7039908168930546,221
-1.1807115440055225,-0.7969542049533855,1.069288044049621,1.1383056484941458,-0.36753388139357135,1.114612098644607,0.024744340607133666,0.43017251357712033,-1.2043399461986133,-0.1466089871636817,222
0.33169682053526034,-2.967832034010862,-1.3383590201068845,-0.9933548853432569,0.4892575115174025,0.08363332637058696,-0.3846927411610798,0.9428397674018534,0.09891249746611555,-0.7137216676810415,223
-0.1699836924473785,-0.2751434291253437,-0.3593654457422167,0.23103832525765824,2.0434983832130644,-0.6679560154451184,-0.27053554821366027,-0.021438846517614997,-0.1864398789551425,-1.7212046859418046,224
