PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,doc_id
2.808755316211273,0.9396413414692156,1.4972874592871057,0.07260252210732376,1.27028209934357,0.528051552307636,-0.9665550980364376,-0.23674748999745993,0.019497774724294526,0.6070725057945433,145
-0.024418329705965976,-0.5260570765482516,-0.6200595410739815,1.0076822594170016,-0.2091831481047984,0.6248666832987239,-0.9392468830262493,-0.18164388742504536,0.23167164762220985,1.5068489900884368,146
1.8032626580917634,1.325513919965579,-2.586828732228792,-1.4386378579095145,-3.3797503409243506,-0.24671354297901096,-0.39285390212955584,0.23709633684520678,-0.4062108757209375,-0.06336489589041278,147
-2.4613822980018263,-1.8765644557158876,-2.9366824403159266,2.6300058046375394,0.9871755265606202,-1.0850264406627967,-0.033314576336702685,-0.4369393760272052,-0.32325924804950845,-0.31030254896303167,148
-0.10970756701180721,1.2761515867088724,-0.025137090431415935,0.7260418695517792,-0.8744253000896238,-0.26667167022213295,1.0034274765195572,0.32229490160002355,0.1011534265312666,0.9685432602405554,149
-1.7450314234434576,0.25306688865466653,-0.1420362535959757,1.2678167778637301,0.9313313536918367,-0.4671892775691073,1.3733367734680433,-0.9833150343798838,-0.19188593382008245,-1.0165312403839666,150
-2.7097410521823084,0.9352024295832149,1.7500824057582562,-0.6323608091142405,-1.608374697645981,-0.1463281356393545,0.07378089873432203,-0.9069109439916965,-0.8473616825778639,0.6472910782241597,151
-0.6320425425682288,0.20196325354634675,-2.2874074381703524,-0.10799371716654022,0.8588004314513754,0.4493405331021905,-0.48290892541398034,-0.40558393019898187,0.3450301961461118,0.05762611737555003,152
-0.8570202680260318,-0.7536289603135926,0.5750926502121174,0.6568759606107781,-0.16960590647613738,1.4750904503856632,-0.5370489703313766,0.13173295365795998,-0.3557389779735804,-0.9885103890907492,153
0.21555015076564846,0.2591410357277622,0.9262499515587483,1.2343373086152452,0.10924484919528385,-0.06339808256007878,3.203864121351554,0.06925476476690451,0.2992663205610221,0.7222163929956187,154
-1.4883371574333408,2.118592231213967,0.26169391016999477,-0.419337902663995,-0.998493884570077,0.9425154282621696,0.29685014571897705,1.0785418009131225,0.22492924987393476,0.599182888789893,155
0.2515701188743618,-0.34244015517249016,-3.126993712602978,-0.7867685045968078,-1.6904543992936119,0.45277203346506656,-1.283528924092662,-0.5384597950308943,0.965852392991746,-1.3609032657750093,156
0.9684285736669623,-0.8007209683511192,0.4274264365055014,1.8015113799921312,0.2574732586764514,-0.5446314079732504,1.9784914205085744,0.8819678857315143,-0.07419166183952686,-0.7535502404167721,157
-1.234954330907578,-0.9347721344684057,-1.8778339254445855,2.036734877348007,0.47371750365771603,-0.9803205738738344,-0.026392490388910433,0.3789844471644137,-0.2457718583892496,-0.46328920869379614,158
-1.7503124478114311,-0.369790263931974,0.2514550101466082,0.8088518381244773,-0.09332416525237931,1.0632100186319386,0.23928578331987943,-0.07922783610830048,-0.039806004022774934,0.36758321938392136,159
1.5926024877770106,1.2963145408559746,0.433639716191427,0.5592159162251539,-0.38447217336234346,-0.4357180325757642,0.014615469253442728,0.32143380221640544,0.05113464000894614,-0.042753514912954184,160
0.9677882734354651,-1.1599515475844615,-2.17573905664709,2.1690965660733545,1.1813634683076093,-1.0346976006545487,0.12142358259768725,0.4682519013438771,-0.08445608894445651,1.1475684935900425,161
-2.4566410644635863,1.4617470182793402,-0.9833508740863469,-0.09866535049444368,-0.024920142842151827,0.9365125607304792,0.14182293289669304,-0.6783935164957806,-0.08832521521140548,-0.9229408196396833,162
-1.5819782656900776,-1.257183272034225,-0.7805105867401183,0.30109071822011924,1.2120966292957045,0.37866337043734277,1.7966143927772131,-0.1621757335655688,1.0447722267742967,0.22109669999675807,163
-0.8470887386892905,2.3081786486023033,-0.6395272724094702,-0.625676584388378,1.5309675240350193,0.5700868641643325,-0.5812849217963624,0.5722312763818866,0.1048293782500053,-0.4052246233758062,164
1.1040134647786661,1.8573936079149909,0.04797614412775612,0.3375426913235812,1.1400639396471355,-0.6316285195907937,0.5133797218518141,0.6119092721571525,0.2070226521304011,0.6234018304936539,165
0.7422612676021206,-2.450056037899552,-0.03283169132673442,2.677601436118769,-0.44128372883699507,-0.2953156103124825,2.356005998603347,-0.689579402890805,-0.11736297029797146,-1.029564132028044,166
1.8828577695322781,1.2958609151715619,0.4657491527886738,0.4939279531023112,-0.4644580449611965,-0.2137227310710648,-0.8219317697075836,-1.4296892994607433,-0.09166414630489865,0.49450180694037105,167
-0.2744743813237711,0.3856520976831249,-0.9449167940748364,0.16992559822322972,1.4415997527940532,-1.2268206549114926,-0.7368026878657691,-0.13634266362470002,-1.100835021760902,-0.5398611629138707,168
-1.6560334553179996,1.7799452324308875,-1.3079184889887485,0.5392809949656258,0.50707250175428,-0.39822600921807655,1.268387981515936,-1.3946913572597637,-0.016617136657161767,-0.013033738314506705,169
-2.3965274978225994,-1.3917207376570766,-1.8456670908344273,0.18474620088925559,0.44576727262882876,0.5072256053773857,1.573085445386537,-0.6167417419913261,1.141972900445723,-0.1700891654137698,170
1.2216842946774926,-0.8360024560282738,1.2367137139257118,-1.0282960748220094,-0.21365107991998009,0.25099909780748686,0.6388828130597933,0.39289479857707565,0.17179323179274086,-0.3434623683134647,171
-0.6571967165966522,1.6054144514560567,1.0951347009778414,-0.7230307119903477,-0.8652414855095036,-0.5121751208063811,-0.049500306073840476,0.5165824891519563,-0.8069104066458814,1.149694898990985,172
1.4751231919136913,1.3539365315395422,-3.466633254985317,-0.028526996263838842,-2.6835488988066745,0.8875044760452326,-0.8795991236350809,0.8471552458020281,-0.053157232235605555,-0.49036738283934844,173
-0.880304587782722,-0.6557457423121454,0.17524896167646745,1.7112111437317497,0.16644362646113273,-0.638804838704949,0.4283817452777566,1.0376976387279846,0.041042867377256806,0.12458241132824133,174
0.5034524497778287,0.787581881639952,1.0091360182765208,-0.540042408307077,0.3047607781250994,2.3976762935404765,0.19119199240180157,-1.3654091727597881,0.016658439438297284,-0.16691058560457803,175
3.5104761597234937,-0.6824153717733784,-2.1367521800255322,0.978928780966775,0.7410408155809355,0.8988766546778809,0.8756503301390124,0.36324236367308305,-0.3039056762153135,0.12714449945668255,176
0.988323007818676,-0.8154113454560099,1.6617092912572056,1.4962594461106826,0.4341294629942219,-0.47401268602021246,-1.5015074022629065,-0.6127459012069687,-0.2218410154304056,-0.5284461490968918,177
2.3458442393430046,0.16624622361370228,-1.2634928615421523,0.3274325563723333,1.2711942647720047,-0.9409061246166028,0.5731960762720032,-1.1991366235988816,0.6362094457259134,-0.32569517842058027,178
1.095588172723304,-0.6942654116638315,-0.3924763052895333,0.8231659734842185,1.1276664576132356,0.7185672803673356,-0.9832982517606222,0.9511851223533966,-0.10298038018293855,-0.05048559699110816,179
1.101380168779877,1.602103678175966,-0.5723095208330429,0.5147190391102439,-0.41618500515103857,-0.5855704545861063,0.07793653496925067,0.6238437867470805,0.06458459943811791,0.1738804342931621,180
-0.11704776061479524,-0.8379427406344852,1.7060481959071452,1.581346873840367,0.10093406373708587,-0.6104026119707544,-1.3171379733684347,0.9015996158592332,-0.14250426918871884,-0.40970866819679036,181
-0.432979195428586,-2.0916971740591452,0.7672990214994271,-2.8994758785250028,1.0865314397745298,0.7235765667398937,0.482357664790941,-0.2223808870101142,-1.4785863545521047,0.5361912213391558,182
1.8080626699866356,-0.8812208358550427,-0.2960053848680523,-1.3740701162954263,-0.37310825038722495,-0.9635062783225207,0.8565165508122111,-1.6739147226365194,0.9543439538488697,1.037776789682854,183
0.9328007863980746,-2.1233794058712867,-0.6358289373296088,-0.9350826793811421,2.3485996988060744,-0.5164171337991805,-0.30511814521284714,1.5809371693700094,0.01972687223321572,-0.48628804382039853,184
-1.153825884983112,-1.4717151224340599,-0.8003201601696515,1.210948336284009,0.7405428778275984,1.0016941182390764,-0.5019523736937047,1.6329699874389623,-0.1791798955671152,0.125154424659077,185
1.7103345839764525,-1.6524100428323132,0.9597227995125792,2.065645614772694,-0.05210441685938577,-0.4219409737833264,-0.1375942645349746,-1.0115973357377677,-0.4547447676305501,-1.234802666389357,186
-1.8987654213242926,1.2972979638802553,2.5695709146859307,0.38900026517326847,1.2652663401980926,-0.16072015724449615,-0.014535526594981708,-0.7631537875576727,0.12198687401470401,0.0908917724600139,187
-0.8113042615202664,-0.12262600567623763,-2.2526677785192666,0.7396448215867393,1.1373136286708458,-1.3065339882560039,-0.3960543142153334,0.3246396423484002,-0.7151179685296516,-0.09604080600195512,188
-0.9777751669092529,2.049059754818565,-0.1615819595466031,0.3061070041205964,-1.9308472763318558,-0.20217465755349484,1.2591536354655655,0.8778632964773482,0.26940947700560725,0.036017266988420824,189
2.4163732269820373,-2.1518755606698217,-0.1721141254984356,2.433825132492912,-0.20321951968880667,-0.5464685911615415,-0.24497815981735543,-1.0578404303609665,-0.437243208750359,-0.6696605937078195,190
0.3699431639039959,1.1513856679902448,0.637564749744335,0.6499541871654185,0.3603839973695706,-0.13191564535052883,0.6154867038043731,-1.2059655501056783,0.14324505230031442,1.2966338499184162,191
-1.8559923381060357,-0.3058094937754706,-0.21791326013708387,1.0824535405301927,-0.8101404866641905,0.45312469155190854,0.491813647418398,1.358319136686167,0.031220450833265058,0.12285947489289945,192
-0.6153572384002653,0.9324809614704211,1.7456089049701782,-0.11149669904733125,-0.8880037582970706,1.2261706404176433,-1.3354178250708573,0.38391931634338133,0.06164747870296467,0.6281179400401792,193
2.8001820576550385,-0.10132404093877045,1.3103436399159587,1.1995404754100871,0.038637798011537626,-0.2604089398161705,-0.08060661344586924,-0.6739556291082979,-0.07800858881875128,0.4953583359741023,194
-1.2309239623419992,0.20084910308994466,1.7313828960733757,0.35757109801681225,0.7055013620282597,1.0660011888365912,-0.4787065965268599,-0.5156476210400126,0.29962473320725636,1.0312605017912047,195
0.7448181546066589,-0.853170872888258,-0.8993621619079839,-2.4483451435415438,-1.5357799499254772,-0.6300369291371647,2.2172240053195202,0.14903633819435355,-1.103785067709067,0.87670124031621,196
1.6652326597115272,-0.1588277759938413,2.0943461433679347,0.12414108269938803,0.3545503197211687,1.724398086423294,-0.27820046182711444,-0.6655221556527164,-0.3346177953059713,-1.4505165893642926,197
-2.1411148392167645,2.1496119039002917,1.251816883176012,0.06743670623158629,-0.07198794437371521,-0.118148695597074,0.35839163833860593,-1.0000382901499192,0.010627794346932501,-0.6376106443304926,198
-0.692562601279271,-1.578279981730582,-3.0493460544493205,-0.561848929981824,-1.3936363585010068,-0.20119408570273492,-0.6883962828741425,0.7506823618095548,0.0650012676341435,1.024209645434409,199
-0.6030494431201341,-1.180053616763365,0.2432937659079629,1.9370286689065168,-0.5187426795049849,-0.4598610192911249,-0.8045989253953194,0.08602183645987131,-0.0848363429279952,1.2128040060888898,200
-0.714157451046213,1.5776865033739043,-1.408119347748476,-1.0297257711159216,0.20886255889842356,0.27826306968407616,0.2712501304621943,0.5168216765869854,1.3155598202980912,1.6879740786057231,201
1.856517071186591,0.41002733645649064,-0.3025094249085663,1.0982120053936053,0.6775395722760658,-0.6870215741174863,-0.12266372431869849,-0.8385790552612611,-0.45775362386827706,-1.3593163920188778,202
-1.2672167368673335,0.9478989565529994,0.08605606920960812,0.8742285055577139,-0.6002311410025106,-0.2635950961877562,0.9687914760967505,-0.3582585692585852,-0.05338171949123563,-0.08340447727329174,203
-1.1033026676301105,-1.1035413358021218,0.0013006393963553714,1.931005382808852,0.5528442377095286,-0.8322492769151263,0.38521611283304874,1.4970877703380594,0.11421171894541735,-0.6163669729758354,204
0.11983164986780144,2.912165264274912,0.27245503160484413,-1.3890374617266255,1.212235958609408,-0.8710329285953425,-0.6399871798279733,-0.49460509228183186,0.854545577068458,-0.5888544157368217,205
4.184041799530337,0.9579093955064172,0.4660066421996241,-0.2883660890340483,-0.3656291172039139,1.4993936762910098,-0.11446742368880523,0.2792666281146502,-0.38209551648461604,-0.8605940036001968,206
1.2319741284004793,-0.18635735077060825,1.0808749031873124,0.019334296725599272,-0.23273687922498767,2.18266666694513,-0.6257353806297472,0.0884980552173088,-0.13307442180332002,0.5568308289906868,207
-3.5329890540901476,-0.8946020949191463,1.9188319124019202,-0.2415271984374634,1.1835153844839337,0.6042342668037194,-1.811783492516327,-1.3853733667021766,-1.0484199379848387,-0.26618409703282847,208
-2.2116381067570483,0.7776565231312363,-1.9807143400895355,-2.495531373013114,-2.7665642442102247,0.011335589088386734,-0.42213615602725996,0.5798647376571738,-1.2016583367642248,-0.9375754229369935,209
0.5749585977077173,1.2728454346332176,-0.7851984114232617,0.7160629646417005,0.569823496416207,-0.8435975862764313,-0.3336557257468196,1.0002447843014797,0.04905953869265122,0.3417285441954899,210
1.6024957826008006,-1.2996716620126714,0.28336225582705227,0.22756706265720023,-0.27338401945746565,-0.6562674831392946,-0.46989507689828547,-1.5277220722661762,1.4470115948120965,0.3768611815278205,211
2.088954208788243,0.023146372618348406,0.6166650550413425,-1.0200386773312753,0.9963327537138904,-1.3195523497091317,0.6378690686232853,0.9523159101414836,-1.8446039018319123,-0.3164267880014392,212
-2.4604761969992386,0.06751834046783009,1.378708228659875,1.198243281883496,0.5566230741291118,-0.4279697040070468,-0.08021196790939777,0.19541398215108047,-0.0021533028056957095,-0.0908422621639061,213
-0.8600611635115721,-2.411920314987621,0.8416484936607226,1.4864223759129185,0.5987261002568943,-0.840179533232688,-0.16655092545052705,-0.6089313410151889,-1.0989509932938073,-1.2498140898497152,214
1.8902522733174252,-1.0145520184520294,-1.7226905857980936,2.0493761596369704,1.2874485160548568,-1.1598230368241362,0.9128276555005219,1.2480942852699834,-0.13224912322360866,-0.7703583740766261,215
1.9412186579865933,-0.8422853531774829,-1.8414251221400537,1.8893280108315589,-1.4046258383915144,-0.590010429807084,-0.16751412718257164,-0.20920362181888605,-0.1307061068588621,0.3852627043436149,216
-0.5996005339035342,0.7864259312629998,1.9213283922597282,-0.5124449176111608,-0.47260986018269047,-0.7125654258451593,0.3658833786093871,1.346727006400153,-1.03475091337423,-0.44697746566037333,217
0.1796078165081792,0.05916153016471265,-1.0824219102630939,-0.5560757034029021,-1.5630296370076262,-0.9450713837571223,0.4385541917541926,0.47565081032115886,1.7390400759796898,0.01656637284473657,218
1.2115859495487513,-1.2172783545896928,-1.8151922128845668,2.0851689678894276,1.0312870906717186,-0.7443528265067296,-0.3872727488888752,-1.9991387062972203,-0.4537664587644155,0.024778820493676235,219
-0.28816570850895995,2.0219839001699786,0.2929979445062964,0.2986688622111007,-1.0489106025256965,0.07603910874944195,1.5300396824138094,-1.521747146909192,-0.14362256316701666,0.2405824467106252,220
1.2851113882075498,0.2272861591748957,-1.2758744866535254,1.2838539141491803,1.0507757653766254,-0.820057575897673,0.1066120424709577,-0.59638607011523,-0.24099484959361286,-0.6298418518191723,221
-1.8550758114126804,0.009808128291764603,0.1852036206637258,1.29400569935517,1.238207730671184,-0.6955760465042832,-0.4083190661987521,-0.5221466348058937,-0.23720907183241044,-0.9718682463447491,222
0.7074608464098512,-0.09869256579051117,-0.9452878725806099,-0.4359377691655321,-0.4977676474967658,0.17180473220445228,-1.1095897057766995,0.8225527140523228,0.9029268194643839,0.0068633932989485445,223
-1.9801490117710565,2.042473387826232,-0.7278998570901278,-0.5862287649484685,0.9797532153707041,0.9830495454737037,-0.9059523597197209,-0.10679201220468355,0.050713469642297324,0.09517320555603054,224
