PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,doc_id
-0.2712868469832934,2.0051000597928237,-0.07277105951821015,-1.727825718900898,1.2423770406590304,0.013563934711794337,-1.344117288298142,-0.24280861698106818,0.8707554698187097,-0.21458700111815146,elife-00829-v1
2.8712482676814517,0.36641549157163117,-0.9743875206590057,0.5011044147210099,-0.6498639531181107,0.16614042959903833,0.9214583149752715,-1.4784483411422227,-0.873195627749777,1.5367854139972126,elife-00844-v1
3.1380595827271307,-0.20570893389194855,-2.4152035328671744,1.5085538342263727,1.7304462570158934,-0.8590893670783086,-0.48477361539386704,1.53783836946361,-0.8611146209713433,0.3281235311278959,elife-00845-v1
1.9491838049780759,-0.45158018477012946,-0.5577798736296313,0.1439333754351347,-0.06575466133063733,-0.6802122034911737,-0.8989171133097082,-0.21161050337092574,-1.798160548934422,-0.1862193093621145,elife-00857-v1
0.07263180137984394,-0.6917077663702502,-1.3535628073515131,-1.9939214594729526,-0.23828955129461044,-0.7313163353773358,0.12618253048752823,1.9096626566786794,-0.30978629537142915,-0.4853438980501024,elife-00861-v1
1.2792084803881114,2.394680306098133,0.8294043443768316,0.9679808809725022,-0.5509158412431703,-0.7558241293270118,-0.20952658713196454,-0.010319229053749468,-0.37555972179219177,0.36848325035080126,elife-00862-v1
-0.2905960651543577,-1.214387044514749,-2.5789995747845804,0.19255340979918115,-0.024295837519063734,-0.760898867584905,-0.46750889546519664,0.16227684413003424,-1.011107000144699,2.1001438696568604,elife-00863-v1
0.6352086903362001,0.7814664304727096,-0.15101417496169817,-0.8206531493303152,0.19605449807917638,0.10050560827165265,0.6257928782286043,0.8610073879113352,-0.385074242369586,-1.0472039067889574,elife-00868-v1
-0.1026514435897759,0.33864030447610843,-0.20251353577817768,2.548114602004096,0.984064992484949,0.30572073394156596,2.020377038655519,1.5961761615613717,-1.0877138871551455,0.5682760710017791,elife-00882-v1
2.593670537079691,-0.1522677949834175,1.098846546496588,-2.4838604302308203,2.5256619547674153,0.3798265971535659,0.16255795983931762,-0.3775761299191036,0.14515019483686453,-0.2611917231492437,elife-00884-v1
1.0189555830329493,-1.0099913806348397,0.6326904734190824,-0.18951700749815878,-0.22890330719481838,1.3976035465140377,-0.4872086370573424,0.46068405448303973,0.06600345129935269,0.8483301119730384,elife-00886-v1
1.6180466556144737,1.6130466751730552,0.11801220239327652,0.6797681552538166,0.3905642410661586,0.5235045556961634,0.9859204209070312,1.0509634209554457,-0.27790885927068765,1.0329755449573186,elife-00905-v1
1.3857399667176518,-0.7443158150389697,0.9270796292655195,0.8027893426454143,-0.2453671660350683,-0.9715165068935278,-1.1911967072398157,1.079334490489691,-0.6864456311812281,0.4951374835600174,elife-00924-v1
-0.8514743837072142,-2.37096744135582,-0.8706393289389961,0.6369264470252963,2.599619495541532,-1.0158053435666685,0.014768806347793156,-0.026548065397821383,-0.39358961376482093,-1.602494745050134,elife-00926-v1
3.7617580604869314,-2.404945154228202,-1.1026865273590907,-0.3542887517297204,-0.30770449859403604,3.0376274927775198,0.9393531742259119,-0.9487573201354941,-1.4735386522176235,0.996084110948831,elife-00932-v1
3.6441169090091243,1.7140217837845753,-0.5569615760275778,-1.0458562561585283,-2.3655650789002256,-0.2629587202563088,-1.0677080904223502,-2.599527923464905,-1.7558557897302538,0.7566588660276287,elife-00940-v1
1.0755646433034285,-2.9713711955551863,0.14337427310740547,0.17548514159008066,1.0266133090047016,0.268844701293192,-2.3429833585568445,0.5995528961849194,1.4360069705374225,-0.11669487138082298,elife-00943-v1
0.711409353712844,0.5186571042796576,0.10601798390806812,-0.5787619832167996,1.6631410315174016,0.08401257014444942,0.1302062919158557,0.8899183810980451,-0.43696130035730424,0.2601283913991908,elife-00947-v1
-0.6760873195634363,-1.1434662518250625,-0.01264108579897663,0.3277474746872864,0.27207695384882197,1.8018945237029707,1.718487062197704,-1.8208714364372849,-1.8150433407376632,-1.2708497223135076,elife-00951-v1
0.11488186164880511,-1.4725086493320818,0.6180028919921488,-0.157087225619047,2.0076100064676976,0.5371182181389879,0.6303151449019843,2.0604182842582754,-0.5296962919136446,0.9538093414105439,elife-00953-v1
3.2688763990147676,1.4226239360002817,-2.547199285590407,-1.522645853236227,1.4149360034669993,2.3629605370029267,-0.7721895125480579,0.3058273226827071,-1.0140167167800596,-0.5630021656221265,elife-00960-v1
0.7757602937319559,-0.40875205303306006,0.5803507067971649,2.130898620629143,-0.7303665628899262,0.5861583950155514,-0.44180135864934317,0.7436024565278492,-1.0153467520234047,-0.6486595031923825,elife-00966-v1
-0.9411090552989916,1.7048548008331397,0.1199616822571997,0.6575147056822677,-0.7684500990790626,-0.41030662079940605,1.5153325903189923,1.157018361554731,-0.3235144446558968,-0.3909295358639334,elife-00967-v1
-0.30409935587286896,0.12589217126191762,0.38549470033907873,1.0599182213061502,-1.1334883974743923,1.0217633366527723,-0.15363188905689348,-0.6559038637673326,-1.742138754599828,-1.1363163654137156,elife-00969-v1
1.2474371040878993,-1.940328221943072,-0.5476076126712344,2.0105390184795424,1.1155659473793764,-0.32244877917454606,0.08832880177488141,0.6311682162901874,1.257337401397982,0.5720626966799142,elife-00971-v1
1.146013891639873,1.248178315303006,-0.5449194714358853,-0.8166519314918035,1.664746103623842,-0.20731828505524433,-0.38240178591788404,0.019288688853893624,-0.34679411010704136,-0.5511084425708609,elife-00983-v1
-0.37975004280684016,1.34521522434217,-0.9960923986354953,0.6078416649556638,-0.47440207095125325,-0.9491148492318415,0.8582775544783563,0.8560093042919191,1.1240201877396352,-0.17055988730690888,elife-00994-v1
-1.4590386926767585,-0.8266699131722108,0.3596269010861476,-0.9320451924636172,-1.5742633945230569,-0.9560827025098223,0.3863805217385563,1.9418564532792972,-0.19205593005174587,0.0005807139856397137,elife-00996-v1
1.854391604824145,2.003964257411001,0.2581491751364315,-0.7477490865674556,0.5554418817050769,-0.40501683637933056,-0.8556014025113543,0.198678551317312,-1.3014910158322603,-0.4522708859196019,elife-00999-v1
-0.685354333843203,1.585718382779274,-0.1325207149392665,-0.34675367500821586,-0.22927862794603765,0.59066467868804,-0.610127575168208,-0.5382894669206477,-1.1350133174331574,-0.5456188374308216,elife-01004-v1
0.26132034535917265,-1.3678834111387377,2.7989690641785088,-0.29451259074559494,1.297218958223135,0.5108148746023401,1.0892931568914352,0.6972699607678939,-0.13263993134269603,0.6140415061487821,elife-01008-v1
0.8796527202590829,1.2240110347819813,-0.39654989998794404,-0.8235868415453007,-0.1035306234033324,-0.6165504810569529,-0.8034693571182272,-0.8380387560898015,-2.1544646376098635,-0.8199836473032096,elife-01009-v1
0.723741966234033,-0.5372218880118428,0.8394052506907813,-1.287178468138648,3.046131473943476,-1.1609256216311825,0.656286137679938,0.6281925075924275,-1.5979418105914842,-0.3071310749526527,elife-01030-v1
0.7089421772132541,-0.1589988257052848,-1.1338147727588572,-0.8085553226479119,-1.5588408016079371,-0.6773910111788499,1.121442743570553,-0.8927416460641083,-0.5341041874036009,0.026390324679433082,elife-01064-v1
1.1858833179327253,-0.5063746707302321,0.681080774584355,-0.024215192178252617,-0.1746467343399539,2.377286095581062,0.41710880470416756,-0.5062889539019575,0.26165360700193346,0.13883869682209257,elife-01067-v1
1.3522925078328991,0.018731833308329237,-0.37287221263260645,-0.49199565264710604,0.5069090244519658,0.07088135755642659,3.362720297218595,-0.42260152394961253,-0.4506476000359801,-0.6590953453757151,elife-01071-v1
1.2995007343354457,0.39233966456049735,-1.2046701816454621,1.9511785301449514,-0.7932524819597013,1.3771200742825356,-1.7434938635879147,0.446004354711599,-0.04833237378411061,-1.1210062614339513,elife-01074-v1
1.3847328073903469,0.3663863887196851,0.5215046608717417,0.9304181101689791,-0.5043191037816217,-0.1431082062690912,-1.1586512939124833,-0.15906677290544063,-0.4787389723201065,-0.8229783153517053,elife-01084-v1
2.7498392102904647,3.2638526356791573,0.3455930145928717,0.7675347778178199,0.6043000998758005,-0.2568477364899762,1.4362979602570187,-1.403212434296396,-0.46353402378831354,-0.6835869690221498,elife-01085-v1
-1.9144267444940586,0.24138887925708008,-0.7872972766975996,-0.4876581179205122,0.46373062440069285,-0.7860392017256717,-0.3735464534879945,0.24491434896679773,-1.245300801910451,0.7183927958288123,elife-01086-v1
1.1703488661667818,0.8583722747640224,0.9171512706274675,0.8518677809722758,-0.05461851486322674,-0.8405101390493018,-0.5782731345076215,-1.0255736134107865,-0.4571124664164114,-1.1853394861628113,elife-01096-v1
1.769602833680399,-0.3624641902100071,1.5346670481868625,1.236683304356213,-0.7055122811779654,-1.011776410999077,-0.8191046845473428,0.12084147361750201,-0.3511786852299286,0.1772091001646412,elife-01098-v1
3.9089274374782814,2.70028605837901,-1.3268057906600172,0.4492825653429332,0.958404640646505,0.7374224236705408,0.8917084172070587,0.8640008814745753,-0.8780437070043302,0.5261174813016739,elife-01102-v1
0.901470713927864,2.4388063858043223,-0.14114013629829006,0.5003289315845768,0.05546625584411417,-0.9403226358849436,-0.26134415493917296,0.4784907256106492,-0.2702684333714332,0.6859194798137825,elife-01119-v1
0.45283843650768596,-0.7094199475493183,-2.2798259847010534,-1.8577666049447554,-1.3689069726225915,-2.2343739947502153,1.6894486513999263,-1.6877948128398186,-1.1675803012158192,1.2288474121976976,elife-01120-v1
1.336581358488691,-1.1719656018885474,-0.9076917901358871,-1.500853131089456,1.3283800079633574,-1.473826466777228,0.11394752889355554,-1.7969061911726387,-1.224816983409771,0.5001134346400004,elife-01123-v1
-1.1301003218831078,0.616359114682134,1.0366109403465227,1.3263938500592476,-0.215176433824982,-0.8138206491004192,0.12025094083246916,-0.16879369635245353,-0.18251476808517006,-0.371700374668413,elife-01149-v1
2.072948715835999,-1.273771013403256,0.39693105857189687,1.1009329913024872,-0.24852463225768218,-0.4693625662164567,0.7156189749935755,-1.0218731796656484,-0.9923533460909952,0.2179707262890895,elife-01157-v1
0.8147397914912858,0.41438244186489565,-0.4503285273039217,-0.23915773082267397,-0.1918382729613247,-1.8200674719019232,0.8880416520917375,0.5636831736678863,-0.11351584751703898,-1.2175794479726791,elife-01160-v1
0.2133789691522052,-1.4818087931853752,-0.247185965416114,0.4014264603187967,1.343149940168832,-0.26151184766612545,-0.8825177376429604,-0.5905969162076965,1.9276058201552448,-0.44544084182749055,elife-01169-v1
0.515430037872874,-0.9937038558204246,-0.012480130840043265,-0.33041071999742255,2.5644940870470028,-1.8160907392961696,0.2203919807004412,-1.0584727307346473,0.8062720714368987,-0.6512595128892703,elife-01179-v1
2.0760414319344433,0.1439107217377977,-1.4846927407100505,-1.1838563318913637,-0.7095582219756285,-0.8499853037967072,0.9023255299652497,1.988290141425508,-1.0257844157504739,-2.188467413583561,elife-01180-v1
1.4259058149165842,-0.07191037789664807,-0.4620077369943601,0.501084076088303,-0.9637003589936962,0.8158605497480705,0.03591938432036631,-0.656356596155469,-1.3908457585215603,0.7255761834416807,elife-01201-v3
-1.565151719853811,0.32017702144398485,-1.7132543533636488,1.1339286368584385,-1.8864008085735702,-0.5710289988595821,0.7301548027514841,0.3054304442802402,0.17862263353096142,0.8002275414800614,elife-01202-v1
-0.9134618355658368,-0.20939979392341304,0.8455263350776602,1.4903695263236396,-0.22246990086459506,-0.3135396541896505,-0.17715012756074505,1.4812534897612901,0.06829454797103171,1.088812941332195,elife-01206-v1
2.4739737198288942,-1.4530553738300533,-0.38389047363493123,-1.2717965725914728,1.4496944733970687,1.0462191063887734,-0.7152338437295773,1.54708248499835,-1.976601787044781,0.2571232656571664,elife-01211-v1
3.7796640519224662,3.1200412445345003,0.45033876648897775,-0.32232102893861975,0.3322556109484394,0.5158210953603273,0.6344423424008536,-0.8173187277496277,-0.6596929207403435,-0.4374789769572756,elife-01213-v1
-1.3147112842823658,2.170513003937778,-1.4275138143780775,0.8460700658455906,1.3975878100600163,-0.07983192258368348,0.6473605752294382,0.24406749258995625,-1.672693523377962,-1.575074728831113,elife-01222-v1
2.0536561494586905,1.231314957881179,1.0883737595963456,-0.07429064217974522,-0.7184155765575636,-0.5570424407219201,-1.6644994135199278,-0.5463311750172717,-0.3757287658814546,-0.628882477771947,elife-01228-v1
3.6486628344012217,0.6738142139000278,-1.8491511009504134,0.6829814537156232,-0.2648568922128098,-1.2907605479500124,1.1174521224386358,1.0751669417197693,0.12537828275488044,-0.5192004882682807,elife-01229-v1
2.4231757163010728,-0.2806408579005643,-1.1580650667290096,1.898071873631967,-0.5994175513354398,0.33885694743333916,-2.012690525779603,-0.7538766123942504,-0.08496854946604351,-2.0319299746966912,elife-01236-v1
2.7397723124399276,0.9557868957170973,-1.3319476813218316,0.639101156677491,1.3874078851652023,-1.1627034378501429,-0.3421110819673246,-0.5094621921210728,-0.28458806131420855,-0.7647413846776506,elife-01239-v1
-1.6159414301329267,-2.358495666163161,-0.8266043768145058,-0.7916243866791488,2.179935356214974,0.2591631379792479,0.996182369528465,-0.06858899991428584,-1.3977263313543349,0.0008569300475828152,elife-01257-v2
1.2315919614704862,-0.49350325448721727,1.1221946959525568,0.8338247752628825,0.8941638769259083,-0.9746965177096932,0.19290544463869572,-0.19844392282210122,0.0034702102102757764,0.003559162025218499,elife-01279-v1
2.830227709837785,1.6615250182160755,-1.1112085477968119,-0.9939653509916806,1.9000336667541546,1.2288919462253003,0.055603411914521506,1.6890081134291515,-0.6108014326932723,0.8166510399958713,elife-01287-v1
0.15828454610774198,0.31810815004765863,0.30264538222715187,-0.7214443193112491,0.6273614899273878,1.7345865371236255,-0.9655870510589438,-0.02025018703833261,0.09331500838595137,-1.232513152131372,elife-01289-v1
1.05817586684189,1.141399544007232,-0.8796325032768026,-0.9704421993825673,1.0131705648434106,0.27166400304886756,0.1837201130862808,-0.17614546103163345,0.03469433602641572,0.9015422041777456,elife-01293-v1
0.5575918731925524,2.3072931370619534,-1.7955627052929888,0.566547469215228,0.9193334947201763,-0.5123430687910056,-0.5147186914497967,-0.2475792333400243,-0.8041614587967186,-1.2971554038688151,elife-01295-v1
2.1533437968359137,-2.4686880684748203,-0.8492157960572128,-2.2177983179010665,0.6955327684300485,-2.7163528597328503,1.4196969592486324,-0.82177582636354,-0.39976457493670026,0.8825016481859596,elife-01296-v1
-2.604536439142395,1.8699415214650497,-0.5265857694169074,-0.027372837674773345,-0.06697400695024071,0.8991648073008985,-0.2411924497111834,-0.3142003537056964,-0.05122007170425257,-0.2278552187179368,elife-01298-v1
-1.2423550568959116,0.0011571667431678084,0.03652169981778868,-1.2382727847303352,1.4515147856788717,-1.378517767668191,0.5739833647573068,1.9263740391247064,-1.9500894535009148,-0.8828978885987475,elife-01305-v1
0.7305446813822782,-0.19067002897404506,0.9514206920551312,0.008816864883621494,-1.4778521309607904,1.3042416670787742,-1.1446509177382265,0.9482240528595207,-1.8020373730241088,0.11278015331540639,elife-01308-v1
-0.5510948441296389,-1.2303173489516797,-1.0668957815655387,1.5079091448925226,-1.5791815386940053,-0.2796126672599324,-1.1510967462054733,-1.2223522997075653,-1.828742183078057,-0.43683300727738,elife-01310-v1
-1.4018860546130407,0.8346648484505045,-0.3725449718479795,-0.933813796841081,-2.130582531520674,-1.4978307355743041,1.2208394538436602,0.8476424644942516,1.6312338867565488,-2.0705280829742416,elife-01311-v1
-0.13582774028928338,0.06000804785355517,0.5843332743744647,0.47626205956130513,0.7620862434181225,-0.20485090004321033,0.11326684608414292,0.19106515314481828,-0.9054406105730151,-0.8201672038990626,elife-01312-v1
5.08803504622948,1.932813823268501,0.02690819219491989,0.8448881590931828,-0.01730953221469842,0.10343153070327747,0.01690259202704982,-1.1167988283574188,0.37599067522176616,-0.1989893815689565,elife-01319-v1
-3.021049833137859,-2.5078620239506924,-3.8810424475426877,-1.2475871520699233,-1.9742951755880127,0.11480630449945424,-0.11576089562999622,0.6805626262890158,-2.0671465290360125,1.9549199043344303,elife-01322-v1
0.7151347539032173,1.0918065789259335,0.9965564142698953,1.2013751893694449,0.44774108472525487,0.17156564222157974,1.5440520710520682,0.4886926892995684,0.12819646540654894,0.9123327091274738,elife-01323-v1
6.995552294286041,0.5450922100201597,-0.8517722963057314,-0.44453382319117435,-1.0057451400448145,0.4055682436217014,-0.009686157250946896,1.4898659794528462,-1.0074553759827412,-0.6967242326270576,elife-01326-v1
